"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",1.67565275629728e-26,2.92209886331138e-35,4.50886412079303e-30,0.999998298705926,0.99999999999962,0.999999994746833,0.137
"2",25,418,"weibull",5.71894536304954e-21,2.96696679443207e-21,5.69053691984078e-21,0.99778848498069,0.998371253963691,0.997793549359492,0.133
"3",25,418,"weibull",9.97015915329579e-08,3.73717611376528e-09,1.18176633728168e-07,0.0361852867083038,0.101125604853742,0.0340433541286487,0.131
"4",25,418,"weibull",1.97402037699068e-54,1.49173574736416e-40,3.25864210532762e-49,1,1,1,0.129
"5",25,418,"weibull",9.15738443081713e-30,1.94615861605211e-38,3.14277240631701e-32,0.999999991102088,0.999999999999999,0.999999999885351,0.126
"6",25,418,"weibull",1.12248065192555e-48,5.25539259893517e-46,1.29595711124942e-48,1,1,1,0.129
"7",25,418,"weibull",3.23907976438386e-42,1.5891774409544e-41,1.3040871527774e-41,1,1,1,0.134
"8",25,418,"weibull",1.54718774572226e-27,1.7435319654263e-26,5.28014852076103e-28,0.999999654995199,0.999998253899962,0.999999835788097,0.135
"9",25,418,"weibull",1.05886249940474e-56,4.69043260179489e-54,1.43488068898625e-56,1,1,1,0.135
"10",25,418,"weibull",4.93133422693676e-27,5.18419488934278e-19,5.57440175482866e-22,0.999999243538071,0.985331351523877,0.999277516118774,0.126
"11",25,418,"weibull",2.76206624129714e-20,1.26709855802047e-20,2.78823550518507e-20,0.995533408392306,0.996828178832268,0.995515166611975,0.131
"12",25,418,"weibull",2.17981641212202e-11,3.47765557705248e-12,1.65684080785776e-11,0.31430722992714,0.419210661203544,0.329306539978452,0.136
"13",25,418,"weibull",3.09477986388046e-17,1.8192703501794e-17,2.97232104217311e-17,0.941092778345816,0.94994092509031,0.941805977573346,0.133
"14",25,418,"weibull",5.03081813652136e-24,2.87579734324991e-24,1.01839240876951e-24,0.999942780113195,0.999958623391764,0.999977607900447,0.134
"15",25,418,"weibull",4.78026226912073e-32,1.79023891502131e-24,1.73056635928268e-31,0.999999999840315,0.999968677829987,0.999999999562806,0.128
"16",25,418,"weibull",2.46906593336952e-21,2.32481777196651e-21,4.23751492698664e-21,0.998506913096027,0.998549047370308,0.998075097581334,0.132
"17",25,418,"weibull",1.91515003965654e-36,1.89985685714192e-41,1.13797556805754e-39,0.999999999999963,1,1,0.132
"18",25,418,"weibull",4.01861993452584e-34,1.16229162906147e-32,3.0222949045269e-34,0.999999999996624,0.999999999948048,0.999999999997332,0.124
"19",25,418,"weibull",1.08318093544881e-39,1.69621374548701e-53,1.24421876646585e-47,1,1,1,0.134
"20",25,418,"weibull",1.33661016432934e-48,7.48729481613516e-45,7.26842972306878e-47,1,1,1,0.139
"21",25,418,"weibull",2.89109248068604e-31,1.29721461599953e-34,6.69550594318438e-32,0.999999999349236,0.999999999998677,0.999999999791834,0.128
"22",25,418,"weibull",1.30995916323925e-17,8.90659567257263e-16,2.64145749869556e-16,0.954853524571441,0.854210856140389,0.892369478204595,0.129
"23",25,418,"weibull",6.57154558304937e-18,7.52020686684387e-16,6.49234366728132e-17,0.96389917938319,0.860011859548122,0.926738930791749,0.119
"24",25,418,"weibull",5.37949782543624e-27,8.07734565364023e-27,5.16988424226571e-27,0.999999198161979,0.99999894860063,0.999999219214059,0.13
"25",25,418,"weibull",4.52956866303475e-23,1.17073751719943e-22,5.86776305843049e-23,0.999804691113682,0.999675741080564,0.999775425361617,0.143000000000001
