"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",2.34950460745893e-31,3.74165181417639e-31,1.11399218755043e-31,0.999999999445733,0.999999999205939,0.999999999689831,0.134
"2",25,418,"gauss",3.27171420557585e-31,2.07070655134018e-32,1.87596293063637e-31,0.999999999284012,0.999999999917661,0.999999999534524,0.133
"3",25,418,"gauss",3.81480424280926e-35,8.71117263665941e-32,1.06584472798725e-33,0.999999999999525,0.999999999744109,0.999999999992479,0.129
"4",25,418,"gauss",3.74589548837788e-37,6.98451101804171e-34,6.89888363488339e-38,0.999999999999991,0.99999999999468,0.999999999999998,0.127
"5",25,418,"gauss",2.82995214195648e-26,4.56018960969022e-27,4.90056426231135e-26,0.999997606344101,0.999999282214027,0.999996589923724,0.125
"6",25,418,"gauss",3.24540403885959e-28,3.23433523242068e-28,3.07643372928389e-28,0.999999883176152,0.999999883456139,0.999999887483667,0.125
"7",25,418,"gauss",2.41715336910249e-28,7.2953603911842e-30,4.0284897593114e-29,0.999999905060658,0.999999992482163,0.999999973654331,0.124
"8",25,418,"gauss",1.15911241285336e-33,1.60333785776926e-33,1.25981324711999e-33,0.999999999991945,0.999999999989504,0.999999999991378,0.126
"9",25,418,"gauss",9.90473751891194e-52,1.90319445735788e-51,3.32749648788773e-51,1,1,1,0.125
"10",25,418,"gauss",7.38799095266889e-87,1.77961010293187e-82,2.19595259271743e-84,1,1,1,0.125
"11",25,418,"gauss",1.01180725158282e-19,9.38235001899213e-26,6.00494803667585e-22,0.992289287732019,0.99999484377197,0.999250146564408,0.125
"12",25,418,"gauss",2.31730262974848e-19,8.20147708542293e-19,8.13004465848149e-19,0.989249489570563,0.982584885020663,0.982641153895048,0.124
"13",25,418,"gauss",8.80439195352791e-24,7.3722282164966e-32,3.05000105248733e-25,0.999921223396199,0.99999999977549,0.999989236929484,0.125
"14",25,418,"gauss",4.56341064964314e-13,8.03621656068727e-16,4.02768022554917e-16,0.541931248925554,0.857755618782354,0.880042753321397,0.125
"15",25,418,"gauss",1.10742857329028e-16,2.66399112524717e-17,1.35896154519349e-16,0.914819379517859,0.94370616885942,0.909881048179421,0.125999999999999
"16",25,418,"gauss",1.85391173925017e-35,1.7045437508562e-30,7.84121598481794e-34,0.999999999999741,0.999999997472187,0.99999999999415,0.127000000000001
"17",25,418,"gauss",1.88970529026174e-51,1.07216817003067e-44,9.19870872018491e-48,1,1,1,0.127999999999999
"18",25,418,"gauss",2.56604951133096e-33,2.56661218635849e-33,2.3711372007956e-33,0.999999999984615,0.999999999984612,0.99999999998557,0.128
"19",25,418,"gauss",4.13317316158156e-23,9.30800330646328e-23,5.17708995645504e-23,0.999814152476538,0.999712727166053,0.999790066579284,0.137
"20",25,418,"gauss",2.58365264511522e-19,1.04603878109247e-18,3.10561591373314e-19,0.988780574883714,0.980955735817883,0.98794653433129,0.136
"21",25,418,"gauss",1.39892186354028e-25,3.87746857612537e-26,1.22218449763019e-25,0.99999336942314,0.999997066234881,0.999993908449311,0.134
"22",25,418,"gauss",9.18213540165763e-33,1.08292345851543e-26,4.33033489750684e-26,0.999999999956983,0.99999872328231,0.999996850176639,0.135
"23",25,418,"gauss",1.52027213086952e-29,3.57993090344238e-34,2.66465633008269e-30,0.999999987067046,0.999999999996931,0.999999996458874,0.133
"24",25,418,"gauss",3.09963645098748e-20,2.93585492277063e-20,2.74804447969019e-20,0.995305685298882,0.995414171895407,0.995543225887687,0.121
"25",25,418,"gauss",1.02216346015887e-47,3.5474045507787e-47,8.40503429269843e-48,1,1,1,0.0889999999999995
"26",25,418,"gauss",1.14762376259717e-17,1.33228593315752e-17,1.15844737835264e-17,0.956718425732453,0.954610669958924,0.956588210184112,0.0880000000000001
"27",25,418,"gauss",1.54345046690638e-37,5.67488383396754e-30,1.99719844276773e-35,0.999999999999996,0.999999993763313,0.999999999999724,0.0869999999999997
"28",25,418,"gauss",1.21407029611103e-35,2.96862918169915e-37,1.55932316456142e-35,0.999999999999819,0.999999999999992,0.999999999999777,0.0869999999999997
"29",25,418,"gauss",8.43473748870164e-17,1.98409704872483e-12,2.49754575804128e-13,0.921068022422589,0.45285536216536,0.578108930515195,0.0859999999999994
"30",25,418,"gauss",1.97871427142409e-37,2.35287979629982e-37,1.9992070717516e-37,0.999999999999995,0.999999999999994,0.999999999999995,0.0860000000000003
"31",25,418,"gauss",3.19313410578996e-16,1.37884355947534e-16,3.01776392836269e-16,0.886945912918709,0.909522637174589,0.888581271140798,0.0869999999999997
"32",25,418,"gauss",3.91314223876173e-11,7.9385392698039e-18,3.98771201323316e-12,0.283323262187744,0.961584309203763,0.411083516774723,0.0860000000000003
"33",25,418,"gauss",3.48582681600965e-46,1.09098129766559e-40,2.38242226893984e-44,1,1,1,0.0859999999999994
"34",25,418,"gauss",1.61912155033535e-25,1.90094959561623e-28,1.01585887251676e-26,0.999992734176696,0.999999919890345,0.999998776096524,0.129
"35",25,418,"gauss",1.93569445883593e-40,1.7944353749855e-40,1.65623136818067e-40,1,1,1,0.134
"36",25,418,"gauss",1.0114047935462e-35,2.20067759018357e-36,8.39403278218786e-36,0.999999999999845,0.999999999999958,0.999999999999868,0.134
"37",25,418,"gauss",1.94386574532552e-20,2.11430628912661e-20,2.06364614466261e-20,0.996166996011377,0.996023308677661,0.996065263119091,0.13
"38",25,418,"gauss",9.2233487623243e-42,2.47106833126719e-40,2.83541363596082e-41,1,1,1,0.13
"39",25,418,"gauss",2.39194456749637e-44,2.08495556907279e-43,8.25860639633593e-44,1,1,1,0.128
"40",25,418,"gauss",8.8267606356531e-21,5.7822147412769e-21,4.61876022275627e-21,0.997303895040508,0.997777257938835,0.997996448553544,0.127
"41",25,418,"gauss",6.6230123264307e-36,1.89155412622306e-32,1.0490945515367e-35,0.999999999999892,0.99999999992338,0.99999999999984,0.127
"42",25,418,"gauss",2.95352590787531e-27,1.26150420856221e-29,4.88982429649124e-27,0.999999464354824,0.999999988726749,0.99999924781215,0.126
"43",25,418,"gauss",5.71080017188744e-23,6.75595799110644e-24,1.76827147693236e-22,0.999778674960317,0.999932243243559,0.99959772006338,0.125
"44",25,418,"gauss",4.11217660104532e-40,7.21119531939794e-41,3.32515854462041e-40,1,1,1,0.124
"45",25,418,"gauss",8.11194413391375e-24,3.88191397134403e-28,1.09706360238463e-24,0.999924802371725,0.999999867542072,0.999976588139256,0.126
"46",25,418,"gauss",8.15169618001923e-32,1.87492224224964e-32,3.14363132126647e-32,0.999999999757078,0.999999999923917,0.999999999885326,0.127
"47",25,418,"gauss",2.24625578590613e-40,5.32818158676067e-29,2.02938968194056e-33,1,0.999999967746245,0.999999999987284,0.126
"48",25,418,"gauss",2.28979158803675e-28,1.97455318697143e-21,1.12870724051147e-26,0.999999908620072,0.99865787669585,0.999998687899485,0.126
"49",25,418,"gauss",7.99976166674907e-30,1.11030370413798e-30,4.74341247492783e-30,0.999999991949949,0.999999998173941,0.99999999454401,0.128
"50",25,418,"gauss",2.11115648946288e-26,2.5010441919783e-26,4.81973712217757e-26,0.999998021482748,0.999997790767341,0.999996626086173,0.129
"51",25,418,"gauss",4.31957479728839e-112,1.67772284032889e-81,1.34974228437042e-110,1,1,1,0.128
"52",25,418,"gauss",4.11525676257607e-29,1.22550095194621e-28,1.44453972931561e-28,0.999999973244166,0.999999941362045,0.999999934075906,0.136
"53",25,418,"gauss",6.20147454010493e-53,2.16940574995426e-57,8.55192342168366e-58,1,1,1,0.135000000000001
"54",25,418,"gauss",1.79075659077937e-20,4.35544282050099e-21,2.23476209567685e-20,0.996302694111209,0.998050351638283,0.995925933066219,0.138
"55",25,418,"gauss",9.32950855417146e-44,7.11415331225613e-44,1.3961780768394e-43,1,1,1,0.135
"56",25,418,"gauss",1.8619905431562e-41,9.78630354315811e-43,1.77485661685848e-41,1,1,1,0.137
"57",25,418,"gauss",1.09522686484656e-84,7.47545534855389e-87,1.10086131444014e-100,1,1,1,0.139
"58",25,418,"gauss",1.97401305063884e-47,2.48454557822833e-48,4.06473125376277e-49,1,1,1,0.0889999999999995
"59",25,418,"gauss",4.1873082492036e-16,3.64841414621536e-15,5.9349294436209e-16,0.878858553739463,0.79962496073094,0.86786035715588,0.0910000000000002
"60",25,418,"gauss",1.4541173380917e-24,2.36112975551311e-23,2.59001442067418e-24,0.999972307891433,0.999863208081529,0.99996107932364,0.0889999999999995
"61",25,418,"gauss",3.9558254864208e-26,4.06633858320204e-26,3.75996146798807e-26,0.999997028197266,0.999996975028617,0.999997123824404,0.0859999999999994
"62",25,418,"gauss",2.53928117666277e-38,7.62654707327019e-40,1.18053659703985e-38,0.999999999999999,1,1,0.0860000000000003
"63",25,418,"gauss",1.16687228583459e-17,2.30575331969299e-17,1.06959372143039e-17,0.956487473846528,0.946136069084303,0.957685075249774,0.0850000000000009
"64",25,418,"gauss",2.16178479112834e-21,1.68253959292903e-22,3.13087485668642e-22,0.998598472108612,0.999607980736784,0.999460177269601,0.0880000000000001
