"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"unif",1.38506503590109e-87,1.25750897755928e-103,1.4783166987251e-98,0.403109588135983,0.942425873615231,0.83216773692265,71.217
"2",100,5623,"unif",6.58448819288517e-151,4.53309690725611e-151,6.80919499319925e-151,1,1,1,70.31
"3",100,5623,"unif",3.06557870560185e-146,2.202328910275e-152,1.15926456877377e-146,0.999999999999985,1,0.99999999999999,69.02
"4",100,5623,"unif",4.22014096742054e-106,3.24219823618234e-107,5.84633650260103e-107,0.970386487566902,0.978774143071279,0.977042879865266,70.576
"5",100,5623,"unif",7.49111512763901e-82,3.89771421657236e-87,1.49069317256839e-84,0.206987816195596,0.385348419173987,0.2904253702854,71.436
"6",100,5623,"unif",6.34691742526171e-150,7.23466163447385e-180,4.39932318767773e-156,1,1,1,68.176
"7",100,5623,"unif",2.66395590172998e-117,1.21449773590681e-113,2.33839641651531e-117,0.999638242118759,0.998001880846661,0.999648452005323,69.153
"8",100,5623,"unif",9.54979686581436e-109,5.38341354390105e-109,6.77282781810074e-108,0.98703552774783,0.98808195911142,0.982860809643276,68.6879999999999
"9",100,5623,"unif",3.95897179954156e-102,3.2657559889602e-97,2.3346555850304e-103,0.917874805418047,0.78990439582446,0.938481762019553,75.3779999999999
"10",100,5623,"unif",3.34159056424256e-133,3.47233729041906e-135,3.35097928402125e-132,0.99999999272005,0.999999998730702,0.999999982998242,78.612
"11",100,5623,"unif",2.50119111457447e-130,9.98063209066869e-142,1.32689517021402e-132,0.999999921793145,0.999999999997846,0.999999987876011,79.946
"12",100,5623,"unif",0,0,0,1,1,1,78.283
"13",100,5623,"unif",2.85828711833925e-124,1.45052101727628e-111,5.99023294359163e-121,0.99999366924415,0.995326469225007,0.999950312679046,80.582
"14",100,5623,"unif",9.43562108260805e-162,9.82483992021959e-178,3.73634834859998e-171,1,1,1,80.2009999999999
"15",100,5623,"unif",1.27150915012702e-181,1.77075944576221e-181,2.27446214586625e-181,1,1,1,80.4959999999999
"16",100,5623,"unif",1.7238900728189e-149,1.76494233690966e-150,3.21338673642766e-149,1,1,1,80.472
"17",100,5623,"unif",3.37525335451137e-175,2.06909422930942e-156,4.8572316978133e-163,1,1,1,79.9659999999999
"18",100,5623,"unif",3.63871713534515e-186,9.1175531379112e-187,1.9787125831143e-186,1,1,1,80.038
"19",100,5623,"unif",1.1301324670305e-78,3.55903885321123e-63,7.18761945549137e-86,0.131493249663488,0.00604989532891988,0.337172698875944,80.6130000000001
"20",100,5623,"unif",4.02626134100395e-104,2.65390583471584e-103,2.33530225204077e-102,0.949188266756,0.937640381293984,0.922046103472874,80.0320000000002
"21",100,5623,"unif",7.85124771226333e-120,2.07330175627822e-119,3.5651023281152e-119,0.999905896147729,0.999881090735378,0.999864727968371,80.3630000000001
"22",100,5623,"unif",1.8426645508299e-171,1.48456949113602e-173,4.23127925095899e-172,1,1,1,80.2349999999999
"23",100,5623,"unif",2.60681698779075e-106,8.81941091512547e-107,1.27686473088001e-107,0.972135722240537,0.975769031128134,0.981292092337103,80.7930000000001
"24",100,5623,"unif",6.83262655024539e-138,9.16608419217386e-138,4.81300115963966e-138,0.999999999898345,0.999999999885076,0.999999999912223,80.357
"25",100,5623,"unif",1.30121050335909e-80,2.00231657880687e-82,4.60218868395663e-85,0.174641202405134,0.223214714514433,0.308105340190181,75.249
"26",100,5623,"unif",3.08467651325102e-180,7.82505531168007e-158,7.5117674282137e-173,1,1,1,70.9000000000001
"27",100,5623,"unif",1.42149614723422e-145,7.15794054309314e-140,6.83941307463669e-145,0.999999999999967,0.999999999985529,0.999999999999929,69.165
"28",100,5623,"unif",1.96157126122845e-162,8.84691356528797e-177,1.01345478294966e-166,1,1,1,68.3100000000004
"29",100,5623,"unif",4.82090157994897e-120,3.05006861783095e-119,4.23322546683506e-120,0.999916450642793,0.999869640132696,0.999919071618553,68.8959999999997
"30",100,5623,"unif",8.47759859715812e-83,1.20262975137356e-82,1.0849981449309e-81,0.234217862773554,0.22970022007179,0.20257708689215,68.6669999999999
"31",100,5623,"unif",1.08010004135848e-135,2.22688204997706e-126,7.60312926697607e-129,0.999999999199327,0.999998493242463,0.999999752514388,68.4490000000001
"32",100,5623,"unif",1.01088804728159e-135,7.23703246743336e-136,4.35908268899846e-136,0.999999999220112,0.999999999317245,0.999999999442494,65.8670000000002
"33",100,5623,"unif",9.76946448708197e-77,5.33053435327387e-85,2.58926089347592e-84,0.0968938061533722,0.30586393554829,0.282320671914489,66.1999999999998
"34",100,5623,"unif",8.2023384523133e-83,1.3121060749845e-86,8.76108150288467e-86,0.234647220641685,0.364932473961469,0.334010019808347,71.313
"35",100,5623,"unif",3.60870651289266e-136,2.36686366455255e-136,3.49583345732353e-136,0.99999999948319,0.999999999563887,0.999999999489745,69.043
"36",100,5623,"unif",8.86325659412087e-86,2.63556692759856e-77,5.55357270252962e-87,0.333825233484663,0.106227680010965,0.379344649263514,69.732
"37",100,5623,"unif",3.70019747192317e-69,3.19071998834144e-82,2.2017272088046e-84,0.023722959184072,0.217392139705039,0.284687029933648,70.55
"38",100,5623,"unif",2.07285676727963e-78,3.67776963173656e-83,1.67473084656229e-72,0.126305620794489,0.245234172899299,0.0460519643170426,71.675
"39",100,5623,"unif",7.65917644300599e-86,2.97190348296258e-75,2.01483253054346e-86,0.336155879081768,0.0755672327412244,0.357835283601301,68.953
"40",100,5623,"unif",5.61910566040985e-107,3.10431690439767e-106,6.39916145409799e-107,0.977162777481188,0.971511318511179,0.976767705145518,69.777
"41",100,5623,"unif",2.17064681937788e-80,2.6826451884515e-79,1.16143895078861e-82,0.169240208013574,0.144426120044765,0.23014796277853,69.458
"42",100,5623,"unif",1.11071311272602e-78,1.65966896007121e-73,1.01617611489567e-84,0.131643788136552,0.0554616973068396,0.29612643714184,77.8630000000001
"43",100,5623,"unif",1.55341512346606e-305,2.76852494484876e-301,1.68073565579159e-304,1,1,1,79.511
"44",100,5623,"unif",1.83560306177685e-266,1.82396221155552e-266,1.59144545626718e-266,1,1,1,80.148
"45",100,5623,"unif",2.45620573393031e-110,5.04737525013129e-118,2.13280898577956e-112,0.992573217709983,0.999750238609594,0.996641390885894,80.89
"46",100,5623,"unif",1.03043615307663e-83,2.1782260660652e-83,5.47586529215713e-86,0.262625899228346,0.252305729650886,0.341542360629687,82.0790000000001
"47",100,5623,"unif",2.67077777690963e-128,1.32183480598453e-136,1.47327213783461e-128,0.999999626561514,0.999999999655465,0.999999692400272,81.6400000000001
"48",100,5623,"unif",5.0927771751788e-118,4.45399545961124e-118,3.83444266451641e-118,0.999749732590779,0.999757207966561,0.999765318316398,82.0350000000001
"49",100,5623,"unif",7.49911117229802e-64,3.84875477542988e-71,5.25539782587308e-80,0.00714797324634876,0.035445596708284,0.160189191812418,81.6370000000002
"50",100,5623,"unif",1.47249163482646e-92,7.29664474112693e-93,3.43896818561805e-90,0.611232026833796,0.623976629510187,0.510854809302728,81.6680000000001
"51",100,5623,"unif",1.758927412987e-153,1.0948387962277e-153,1.69423114746791e-153,1,1,1,81.8110000000001
"52",100,5623,"unif",1.26484047827295e-159,1.11544335724084e-150,1.35573647341481e-158,1,1,1,81.7570000000001
"53",100,5623,"unif",7.40262918501438e-86,1.26247151844378e-70,5.70063774293521e-77,0.336700856625343,0.0320039876602772,0.100650827731946,82.008
"54",100,5623,"unif",1.62961508754628e-114,4.13675561073274e-159,1.08967797447795e-127,0.998636950124765,1,0.999999412895631,81.347
"55",100,5623,"unif",8.64471982780154e-157,1.16146398570155e-151,1.2833859078101e-156,1,1,1,80.998
"56",100,5623,"unif",1.13458174275918e-186,1.93858656164087e-188,3.08305538116157e-186,1,1,1,81.8890000000001
"57",100,5623,"unif",3.65068491949952e-69,5.52341017491018e-80,1.73802586072481e-79,0.0237519376432359,0.159690590162332,0.148507578648704,82.1770000000001
"58",100,5623,"unif",4.82736801862261e-84,2.75029917331713e-85,2.44388380131199e-83,0.273334634669634,0.316028580052911,0.250741465399201,73.4470000000001
"59",100,5623,"unif",4.23684377085558e-84,2.53597678299445e-86,3.10360818904423e-85,0.275202921060576,0.35405492767145,0.314158992250251,70.7149999999999
"60",100,5623,"unif",2.05752194738705e-80,3.03554461722761e-82,1.8854016651011e-81,0.16979949750549,0.21801035317549,0.196116379771984,69.3989999999999
"61",100,5623,"unif",3.00082842876469e-128,3.37936009675518e-98,1.22403588774578e-110,0.999999612170371,0.821390155444379,0.993355792732677,69.087
"62",100,5623,"unif",4.736659659413e-82,3.98513179516893e-79,4.76776255438369e-86,0.212533800346322,0.140777091521275,0.343777364840923,69.3159999999998
"63",100,5623,"unif",4.56767812244068e-109,1.71940493960941e-108,9.99644110966537e-109,0.988368481499141,0.985882994761811,0.986948862212766,69.1229999999996
"64",100,5623,"unif",4.71906602902579e-139,7.66995533996689e-177,5.43196312833028e-150,0.999999999967245,1,1,68.027
"65",100,5623,"unif",4.5401030730649e-99,1.27746539289725e-97,3.46810947555762e-99,0.846886060659672,0.803265585993468,0.850131964718582,66.2629999999999
"66",100,5623,"unif",5.05249529555268e-132,7.28652520375648e-132,1.94772479675612e-131,0.999999980272253,0.999999977488626,0.999999968002779,65.2689999999998
"67",100,5623,"unif",6.69863604561138e-215,2.15890577802402e-261,3.23398361791339e-257,1,1,1,60.2359999999999
"68",100,5623,"unif",1.98333274797251e-86,2.1903471211423e-82,2.62499821325996e-84,0.358094906470537,0.222085289988573,0.282121120703871,70.723
"69",100,5623,"unif",2.58034929188687e-231,9.35978054261242e-249,6.79305228640336e-237,1,1,1,69.987
"70",100,5623,"unif",2.90666898017707e-77,8.24423377669495e-86,2.18161223598058e-85,0.10550695786449,0.334979898723055,0.319628320062581,70.291
"71",100,5623,"unif",7.90101399339922e-83,5.35506681830704e-84,1.03495963888827e-71,0.235134680840347,0.271854554209656,0.0396083366717378,71.307
"72",100,5623,"unif",3.16472684133725e-137,1.88337542119823e-137,2.3289986689312e-137,0.999999999807948,0.999999999844993,0.999999999830764,71.923
"73",100,5623,"unif",6.7142126503561e-87,1.83898450578526e-85,1.2517204637488e-86,0.376142657748071,0.32229692236493,0.365715914812295,68.81
"74",100,5623,"unif",1.92865070754307e-155,6.59444199072985e-154,5.57184216791231e-155,1,1,1,69.331
"75",100,5623,"unif",6.35731913853244e-109,3.4230576761915e-108,2.9851886303521e-108,0.987785981014531,0.984425948736879,0.984725129975581,69.5480000000001
"76",100,5623,"unif",1.1864813056569e-121,1.17546489509141e-121,3.20632668896869e-121,0.999967217915456,0.999967297394343,0.999957627207189,78.112
"77",100,5623,"unif",5.06414367248094e-222,1.01578848571163e-222,2.35139356805068e-222,1,1,1,80.058
"78",100,5623,"unif",3.62733867384867e-134,1.25425141732215e-134,9.58959064990679e-135,0.999999996851746,0.999999997907051,0.999999998113704,80.0350000000001
"79",100,5623,"unif",6.29160059387792e-97,6.25061160695028e-99,6.17221169278843e-97,0.780301308956566,0.842978592709339,0.780584947378897,80.984
"80",100,5623,"unif",1.11655524505751e-206,2.95634890070359e-206,1.94338554736803e-206,1,1,1,81.951
"81",100,5623,"unif",3.82232314644522e-78,1.29769914382064e-79,4.23259011282798e-82,0.121230073660816,0.151301851814512,0.213910055482329,81.7210000000001
"82",100,5623,"unif",5.05774728656742e-157,7.98549756016742e-157,5.64003722285699e-160,1,1,1,82.5220000000002
"83",100,5623,"unif",1.16132744046665e-198,1.82825130043583e-195,3.56997808720184e-197,1,1,1,82.1220000000001
"84",100,5623,"unif",8.48203448392458e-104,2.57020577762065e-96,1.35126177814084e-100,0.944835895249297,0.758977534812943,0.885913389273222,82.346
"85",100,5623,"unif",9.56446548075646e-142,1.78720324258664e-188,6.34408592097766e-160,0.999999999997887,1,1,82.4380000000001
"86",100,5623,"unif",1.95836018314923e-146,2.99750957303643e-146,2.00106509816776e-146,0.999999999999988,0.999999999999985,0.999999999999988,81.634
"87",100,5623,"unif",9.97500462847525e-142,8.03105737047835e-124,6.17674501444851e-129,0.999999999997846,0.999991517186021,0.99999976894133,82.3510000000001
"88",100,5623,"unif",5.46483505743873e-85,3.97692897108323e-79,4.81406838787277e-79,0.305485203562413,0.140795911416517,0.139058959970813,82.1179999999999
"89",100,5623,"unif",1.51441311726478e-163,9.92613956533948e-164,6.84517721236825e-164,1,1,1,82.3810000000001
"90",100,5623,"unif",2.56740057374023e-180,8.05441019066287e-180,1.17179144308937e-180,1,1,1,82.308
"91",100,5623,"unif",4.21360459881819e-190,1.75974503545056e-189,3.05637807016367e-190,1,1,1,81.7
"92",100,5623,"unif",1.28157517826848e-160,9.1099077257251e-173,2.20060932438358e-162,1,1,1,73.4380000000001
"93",100,5623,"unif",1.09592949213601e-296,2.49005314230595e-289,4.16960767193242e-295,1,1,1,70.587
"94",100,5623,"unif",1.83560953607346e-167,2.06532560852178e-162,1.54203484911741e-166,1,1,1,69.1279999999999
"95",100,5623,"unif",5.51815142921789e-202,1.77041777822171e-220,2.99861969563801e-207,1,1,1,69.3619999999996
"96",100,5623,"unif",2.51316077149277e-109,6.85318295580096e-110,1.07822628818949e-109,0.989361829770967,0.991276683125903,0.990645259197413,69.623
"97",100,5623,"unif",1.22837023894966e-104,2.81636628433229e-104,8.24056719458337e-105,0.955578906072866,0.951181300603779,0.9575831045173,69.5799999999999
"98",100,5623,"unif",5.29324189280569e-75,1.99201580627871e-86,3.87956418916312e-82,0.0723659785202801,0.35802292221823,0.214979336827359,68.0300000000002
"99",100,5623,"unif",1.20043893165153e-174,1.15248524539317e-174,6.97767609605826e-187,1,1,1,66.4349999999999
"100",100,5623,"unif",4.11265779440381e-145,3.07303117397299e-139,2.44589998326717e-145,0.999999999999945,0.999999999972764,0.999999999999957,65.4929999999999
