"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",4.00067042038962e-14,2.61527283879821e-15,3.85593643624505e-14,0.999999991055897,0.999999999336415,0.999999991362405,0.0069999999999999
"2",10,75,"laplace",1.7753060702192e-15,2.86846975491997e-17,4.74395076098354e-16,0.999999999542705,0.999999999991619,0.999999999871957,0.005
"3",10,75,"laplace",8.10476711332443e-08,9.6063051131434e-09,7.45334519305116e-08,0.997386855965845,0.999485394973704,0.997542815871043,0.005
"4",10,75,"laplace",4.46815031017221e-05,1.19870378714121e-06,1.95632626604747e-05,0.869589427845114,0.983215143287098,0.913863738766723,0.005
"5",10,75,"laplace",6.60745896578328e-08,9.61804945504091e-09,3.24748273185972e-08,0.997751664102648,0.999484898924854,0.998679208536564,0.00500000000000012
"6",10,75,"laplace",1.33965733785772e-18,1.52089312339904e-16,2.18580562570943e-17,0.999999999999583,0.999999999957482,0.999999999993572,0.00500000000000012
"7",10,75,"laplace",0.00533892858842678,0.00323997127400489,0.00525439806015017,0.321613904818834,0.390962728145524,0.323788642321998,0.00499999999999989
"8",10,75,"laplace",2.85090428466544e-07,2.08195150372582e-07,2.65227459763468e-07,0.993583538132901,0.994849992829751,0.993897886146693,0.00499999999999989
"9",10,75,"laplace",3.20962456386171e-08,1.54455852793637e-07,3.52102508133649e-08,0.998690906119308,0.995832834577904,0.998595775652126,0.00600000000000001
"10",10,75,"laplace",5.32268550694442e-07,6.27357607994652e-07,5.72838161681451e-07,0.990166100549052,0.989020768198712,0.989668602511574,0.00600000000000001
"11",10,75,"laplace",1.0045471050383e-12,3.05040187511865e-14,5.00347907562223e-13,0.999999817665616,0.99999999308167,0.999999904375408,0.00500000000000012
"12",10,75,"laplace",8.23130359738474e-09,0.000297157233422972,1.72635262695124e-07,0.999544539047913,0.705614252566873,0.995489156210316,0.00499999999999989
"13",10,75,"laplace",4.30264622419658e-09,8.32864319001394e-08,2.5924910951964e-08,0.999728823636457,0.997334151387176,0.998887386838114,0.00499999999999989
"14",10,75,"laplace",0.130144906762657,0.103464934920178,0.179500523361143,0.0276726120746432,0.0371159722156486,0.0172590102657193,0.00499999999999989
"15",10,75,"laplace",1.88157399093134e-10,1.77956510177535e-12,2.44592638716133e-11,0.999980198817382,0.999999691327403,0.99999669288821,0.00499999999999989
"16",10,75,"laplace",3.75604496478676e-08,2.54353753599598e-11,3.24468715203874e-09,0.998525527217857,0.999996575645626,0.99978419826296,0.00600000000000001
"17",10,75,"laplace",1.07050397179845e-12,2.25996224135662e-11,1.6380122389402e-12,0.999999806645002,0.999996917871691,0.999999713953377,0.00600000000000001
"18",10,75,"laplace",9.52990363114964e-12,4.55484172114847e-14,9.50610406433005e-13,0.999998578784274,0.999999989888278,0.999999826724096,0.00500000000000012
"19",10,75,"laplace",0.00537988835552735,0.00137493693085143,0.00475193797342655,0.320573711170777,0.511608665454523,0.337560918067661,0.00499999999999989
"20",10,75,"laplace",0.00778761153798004,0.0128313233089123,0.0167928060971244,0.271347810288975,0.209405424686156,0.178775815997394,0.00500000000000012
"21",10,75,"laplace",4.57758178169502e-13,7.17770759496471e-12,5.61843154295267e-15,0.999999911962016,0.999998899694352,0.999999998618911,0.00499999999999989
"22",10,75,"laplace",2.25229611686241e-07,1.15556343647306e-05,2.99393440799387e-06,0.994557121559631,0.93502189427411,0.970239365406985,0.00499999999999989
"23",10,75,"laplace",4.00898723530601e-07,1.87244509871682e-08,5.25161725677589e-08,0.991885582970708,0.999133533558877,0.998104069612273,0.00499999999999989
"24",10,75,"laplace",5.34573248708417e-05,5.41674179638132e-05,4.75615173541495e-05,0.85795656739341,0.857070156236627,0.865624000750964,0.00499999999999989
"25",10,75,"laplace",0.000308628209453451,0.000104230859503426,0.000267452100593435,0.701401932954266,0.807666626565014,0.717142293519399,0.00499999999999989
"26",10,75,"laplace",1.63585964427006e-06,1.45530218913828e-06,1.6611366195968e-06,0.979534863360133,0.98099712548597,0.979335802807086,0.00499999999999989
"27",10,75,"laplace",3.04117550538539e-17,2.15177160722342e-13,3.25622969714535e-14,0.999999999991127,0.999999956449288,0.999999992640067,0.00600000000000023
"28",10,75,"laplace",6.05436399106567e-13,1.53663879188954e-09,1.95067845831737e-11,0.99999988586729,0.999883063705841,0.999997297182095,0.00600000000000023
"29",10,75,"laplace",2.71663193711166e-09,8.85078696838508e-11,4.50690925375865e-10,0.999813253407095,0.999989713532282,0.999958176975703,0.00499999999999989
"30",10,75,"laplace",1.44370666373199e-07,2.06016314383511e-06,4.9195160207854e-07,0.996029236322264,0.976350810266996,0.990674952277308,0.00599999999999978
"31",10,75,"laplace",4.83229028065286e-05,0.000143080201138559,7.16510524708157e-05,0.864601095956603,0.779807112227483,0.837276102275395,0.00499999999999989
"32",10,75,"laplace",0.000317003931492169,0.000118527374473108,0.000207269953527249,0.698402966177579,0.796678463304719,0.743894085808145,0.00499999999999989
"33",10,75,"laplace",4.22583284456402e-16,6.95886039320454e-17,3.59470814041992e-17,0.99999999988551,0.999999999980119,0.999999999989555,0.00499999999999989
"34",10,75,"laplace",6.67464596329255e-09,5.33518196772757e-09,5.50572480068721e-10,0.99961441450112,0.999677622737134,0.999950446713429,0.00900000000000001
"35",10,75,"laplace",0.00398563310655827,0.00552829819418676,0.00397702991849,0.361929428588746,0.31687661956841,0.362230703025206,0.0079999999999999
"36",10,75,"laplace",1.1364710258864e-12,4.06912610842519e-14,6.06863230604039e-13,0.999999795681472,0.999999990911159,0.999999885617891,0.00800000000000001
"37",10,75,"laplace",8.41971225688506e-07,2.16549428839729e-13,1.63023190345025e-08,0.986659516595444,0.999999956189611,0.999221656435991,0.0069999999999999
"38",10,75,"laplace",8.9981127187576e-11,1.5792815787818e-09,2.43977255367612e-10,0.99998956409782,0.999880386956952,0.999975236241966,0.00800000000000001
"39",10,75,"laplace",7.0123945273222e-08,2.35070603911363e-08,1.29416957336825e-08,0.997650739623309,0.998967733748671,0.999349733014395,0.00700000000000012
"40",10,75,"laplace",0.000495382883407514,0.000274046660965351,0.000372297329757241,0.645941618485235,0.714500537850824,0.680035695095356,0.0089999999999999
"41",10,75,"laplace",0.000211863712838602,0.000159233187302813,0.000199460710893656,0.741658568678948,0.76980895557391,0.747780846282428,0.00800000000000001
