"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",3.54591760446856e-11,2.04152933275453e-12,9.07495324530254e-11,0.288440157873739,0.451134490640888,0.241465234830666,0.14
"2",25,418,"lognorm",1.39136508978022e-20,1.48768095983531e-20,1.63900346435137e-20,0.996693208620369,0.996593461989778,0.996444254108734,0.129
"3",25,418,"lognorm",2.35902200759378e-79,1.07347603507719e-75,1.37882416026513e-75,1,1,1,0.13
"4",25,418,"lognorm",7.1320384239529e-21,5.01345648454065e-21,6.17978752164776e-21,0.99755291383493,0.997918856464595,0.997708283181173,0.138
"5",25,418,"lognorm",4.07469314794943e-32,2.19603886117943e-35,1.25158786543633e-33,0.999999999859219,0.999999999999702,0.999999999991424,0.13
"6",25,418,"lognorm",5.47853954837658e-17,5.96604277422102e-17,7.47712615488166e-17,0.930246069810377,0.928501855031178,0.923719393049493,0.127
"7",25,418,"lognorm",3.52621355367554e-11,3.7796151038137e-11,2.88338165192462e-11,0.28873076886753,0.285121164172443,0.299316219362465,0.131
"8",25,418,"lognorm",8.90988752894318e-29,9.53197943807467e-29,1.11462414652869e-28,0.999999953311463,0.999999950999117,0.999999945199235,0.132
"9",25,418,"lognorm",1.55562720446633e-22,9.39673388553754e-23,1.54635607587288e-22,0.999623673693871,0.999711279410474,0.99962484526564,0.129
"10",25,418,"lognorm",1.48815548377726e-11,7.28624415515174e-11,6.88419922693781e-12,0.335253278401109,0.25206358809401,0.379063354554785,0.129
"11",25,418,"lognorm",8.60705649690578e-27,8.77854592678151e-30,1.93736180072573e-28,0.999998903327277,0.999999991376152,0.99999991880663,0.139
"12",25,418,"lognorm",2.27814221634057e-31,7.48364366529913e-28,3.55320135041689e-29,0.999999999458822,0.999999790761279,0.999999975948585,0.141
