"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",2.8431037217641e-33,3.95559287149702e-31,1.17377779677918e-30,0.410932436764885,0.266193873897138,0.238545262327438,2.97
"2",50,1533,"gauss",6.39011970365993e-89,5.30320618427937e-83,2.33562566126997e-87,1,1,1,2.887
"3",50,1533,"gauss",8.30585182780021e-98,1.72954042605303e-99,4.47161921382472e-99,1,1,1,2.857
"4",50,1533,"gauss",2.00791821706992e-123,1.81186595325442e-123,1.27256641023572e-123,1,1,1,2.832
"5",50,1533,"gauss",5.02528755482652e-106,2.17583251323709e-103,2.1912135718314e-106,1,1,1,2.813
"6",50,1533,"gauss",1.88345452632091e-100,2.07468081894989e-101,3.49016496403071e-100,1,1,1,2.796
"7",50,1533,"gauss",5.26177103438791e-90,4.91630064560267e-90,3.07595086482646e-90,1,1,1,2.75
"8",50,1533,"gauss",2.53686347267021e-80,1.10687045129065e-79,2.39889243566612e-80,1,1,1,2.707
"9",50,1533,"gauss",3.45479279676737e-100,6.78423840226918e-127,2.57160355135227e-107,1,1,1,2.702
"10",50,1533,"gauss",1.104720364303e-134,1.44809487033144e-133,1.23496542562033e-137,1,1,1,2.693
"11",50,1533,"gauss",3.91548236180535e-42,2.59368452721722e-42,3.83416259603134e-42,0.938739850717713,0.943156877321784,0.938971056609557,2.678
"12",50,1533,"gauss",7.83055333621032e-39,4.94276603128637e-39,4.52377600884519e-39,0.805959312049415,0.816907709459711,0.818973198177215,2.642
"13",50,1533,"gauss",8.66808058163512e-64,2.58888879943197e-65,6.67197181173579e-64,0.999999999787849,0.999999999974511,0.99999999981832,2.639
"14",50,1533,"gauss",2.03589534724106e-83,1.39183210784358e-89,6.60147661808841e-83,1,1,1,2.604
"15",50,1533,"gauss",7.00481136089095e-116,2.94260483272027e-122,6.76136441258979e-118,1,1,1,2.607
"16",50,1533,"gauss",6.08528014680673e-84,5.82717991989013e-84,8.74496897320463e-84,1,1,1,2.53599999999999
"17",50,1533,"gauss",1.32523377123034e-46,3.23997005686417e-48,1.67740147797965e-46,0.993769315598006,0.997808755712375,0.993368708607496,2.488
"18",50,1533,"gauss",5.97876326640234e-53,9.03059680164471e-54,1.02582835683502e-52,0.999949420102102,0.999976327893378,0.999937527360314,2.519
"19",50,1533,"gauss",1.03397058486838e-28,8.14850563223264e-27,1.6194753136497e-29,0.143834732498581,0.0805443224534888,0.179251471273444,2.523
"20",50,1533,"gauss",9.36009552305209e-63,1.13649686781017e-65,8.9201813041674e-63,0.999999999150425,0.999999999984678,0.999999999173612,2.549
"21",50,1533,"gauss",4.79226173758551e-78,5.21887654370058e-78,5.88736625701335e-78,1,1,1,2.557
"22",50,1533,"gauss",6.24231053813657e-116,9.6218898203026e-115,4.01181047296126e-116,1,1,1,2.48099999999999
"23",50,1533,"gauss",1.53932415526066e-95,1.29208844533738e-99,4.25432990916983e-96,1,1,1,2.518
"24",50,1533,"gauss",1.80507002951748e-63,1.4306068983808e-63,1.71838539733799e-63,0.999999999673219,0.999999999714918,0.999999999682516,2.49299999999999
"25",50,1533,"gauss",8.15688247797036e-48,6.75615610973281e-48,1.47077478698007e-47,0.997126030640501,0.997279121899495,0.996595958655729,2.497
"26",50,1533,"gauss",1.51588357333454e-85,5.65308261353403e-85,2.58016546443757e-86,1,1,1,2.501
"27",50,1533,"gauss",8.95584379483754e-54,5.90436345063595e-53,9.67739544193469e-54,0.99997640840722,0.999949668754026,0.99997564766923,2.49300000000001
"28",50,1533,"gauss",3.07864156828045e-49,9.82673330679164e-50,1.91600107850272e-49,0.998939015284626,0.999266748771041,0.999088662945121,2.723
"29",50,1533,"gauss",3.1400501777012e-106,2.06929768192205e-83,1.90559306258773e-94,1,1,1,2.78
"30",50,1533,"gauss",6.53108112636253e-117,3.02761656578058e-117,1.47868320996641e-117,1,1,1,2.764
"31",50,1533,"gauss",1.62122864771798e-78,2.67144691083475e-80,1.56707539131883e-78,1,1,1,2.71600000000001
"32",50,1533,"gauss",2.70441485409952e-68,9.78178414776671e-76,5.2070275167324e-87,0.99999999999968,1,1,2.68300000000001
"33",50,1533,"gauss",6.78613334112531e-84,2.46166246143749e-86,7.10018978119584e-84,1,1,1,2.65600000000001
"34",50,1533,"gauss",4.82685551841872e-83,5.79295387335956e-83,6.18480450980341e-83,1,1,1,2.971
"35",50,1533,"gauss",1.0778582377307e-110,7.52560725611519e-111,1.67003790905726e-111,1,1,1,2.887
"36",50,1533,"gauss",1.41774304526326e-130,3.40077780177519e-112,3.37194659971237e-123,1,1,1,2.857
"37",50,1533,"gauss",6.30539705235991e-56,6.20049377977139e-53,3.87965144047792e-56,0.99999721416618,0.999948690397742,0.999997765425164,2.831
"38",50,1533,"gauss",1.50154434458351e-53,2.02787555462895e-46,1.35922077652339e-47,0.999970875675637,0.993029942645995,0.996671602731712,2.811
"39",50,1533,"gauss",1.3616301861321e-94,2.32760014481945e-95,1.28040562536228e-94,1,1,1,2.8
"40",50,1533,"gauss",1.89603910178846e-53,4.56713962061495e-53,3.01709375283735e-53,0.999967994037964,0.999954520624348,0.999961432804615,2.745
"41",50,1533,"gauss",8.48103195016309e-64,1.44921451609676e-62,6.09430480562587e-64,0.999999999790569,0.999999998908557,0.999999999827829,2.706
"42",50,1533,"gauss",1.09773304745734e-141,6.72051444191239e-161,6.49677078885766e-143,1,1,1,2.7
"43",50,1533,"gauss",8.41021105110066e-117,5.49673062816232e-119,5.00515213808908e-119,1,1,1,2.694
"44",50,1533,"gauss",1.14244374461108e-109,2.98390799657161e-116,4.1240969086891e-115,1,1,1,2.677
"45",50,1533,"gauss",7.08476279807172e-106,8.63040869499024e-102,2.51765741550128e-104,1,1,1,2.64299999999999
"46",50,1533,"gauss",7.85950208444527e-68,1.1549436460711e-67,7.5414101471806e-68,0.999999999999355,0.999999999999171,0.999999999999372,2.659
"47",50,1533,"gauss",2.79695813571038e-40,3.9516764253139e-40,3.50377982216635e-40,0.876729559731455,0.870319264723318,0.872575047948545,2.649
"48",50,1533,"gauss",3.57662303618044e-78,1.47660128770896e-85,2.73862949839741e-82,1,1,1,2.666
"49",50,1533,"gauss",5.48228932525648e-82,1.35451284271668e-82,4.45730875884485e-82,1,1,1,2.605
"50",50,1533,"gauss",7.74593712033587e-66,5.36498695295341e-57,7.43694256021119e-61,0.999999999987929,0.999999108104696,0.999999990210876,2.623
"51",50,1533,"gauss",1.71432815807623e-37,1.2719889058717e-33,3.76501432245539e-36,0.723632019708226,0.436808982218804,0.628705659695155,2.616
"52",50,1533,"gauss",2.61473554046693e-101,5.34668292528542e-111,2.30562920629674e-103,1,1,1,2.537
"53",50,1533,"gauss",3.65240380092323e-39,1.05395808367836e-38,5.80198192157203e-39,0.823905611550335,0.79869636054589,0.813135574716752,2.556
"54",50,1533,"gauss",1.50858033777882e-88,2.13799197090651e-88,1.19572189320184e-88,1,1,1,2.533
"55",50,1533,"gauss",5.15652843319035e-69,9.11114477247342e-73,2.615095620706e-70,0.999999999999893,1,0.999999999999986,2.576
"56",50,1533,"gauss",5.29985552929443e-65,2.78086640873436e-77,1.73163028295824e-70,0.999999999960455,1,0.999999999999989,2.513
"57",50,1533,"gauss",1.7143206009496e-51,1.30013737628231e-51,2.32889432771583e-51,0.999819622831138,0.99983695976705,0.999798413275088,2.53800000000001
"58",50,1533,"gauss",1.24726086451189e-45,2.54753732890476e-45,1.88492086100848e-45,0.988944276431833,0.986847780642023,0.987770182615124,2.53399999999999
"59",50,1533,"gauss",8.04406463027237e-70,1.08970361834914e-66,1.64341054587386e-68,0.99999999999997,0.99999999999649,0.99999999999977,2.52800000000001
"60",50,1533,"gauss",2.09712838745403e-84,2.69167354605048e-83,3.71049129276465e-84,1,1,1,2.53100000000001
"61",50,1533,"gauss",6.17651607547692e-50,2.556271508118e-52,4.97711387490671e-50,0.999371102506518,0.999911225366288,0.999414807598543,2.88800000000001
"62",50,1533,"gauss",2.52435228256803e-75,2.11780149101693e-70,1.44511508205744e-74,1,0.999999999999988,1,2.794
"63",50,1533,"gauss",7.52688294307717e-88,2.74071872979507e-86,2.70155519789982e-87,1,1,1,2.765
"64",50,1533,"gauss",5.74623019828738e-62,1.34558161704742e-56,2.82504123737288e-61,0.999999997618165,0.999998627700065,0.999999994229787,2.74000000000001
"65",50,1533,"gauss",1.04397817944896e-97,2.30292079572274e-105,1.54235372828957e-114,1,1,1,2.72
"66",50,1533,"gauss",4.86782719267681e-63,6.59061980390151e-63,6.75723530171402e-63,0.999999999417402,0.999999999305839,0.999999999295765,2.608
"67",50,1533,"gauss",2.15077776065274e-47,6.0146353776084e-51,2.98045246904909e-47,0.996209581802545,0.999717051541984,0.995847269991794,2.239
"68",50,1533,"gauss",5.20891336932914e-103,2.18295958439368e-108,3.23382426212206e-103,1,1,1,2.972
"69",50,1533,"gauss",1.04425687130013e-65,8.08688102073489e-66,1.14187034362284e-65,0.999999999985463,0.999999999987601,0.999999999984633,2.885
"70",50,1533,"gauss",7.08164901480676e-77,3.37575204872582e-71,2.39711501876132e-83,1,0.999999999999997,1,2.858
"71",50,1533,"gauss",2.75549225744539e-86,2.06372562155576e-86,1.94813100833159e-86,1,1,1,2.831
"72",50,1533,"gauss",1.7823820392729e-89,2.44669244616247e-90,1.60595730853931e-91,1,1,1,2.813
"73",50,1533,"gauss",3.08527616497791e-65,2.51011871961057e-65,2.3255183471544e-65,0.999999999971609,0.999999999974992,0.999999999976141,2.831
"74",50,1533,"gauss",3.75813320611977e-65,3.05953700473541e-65,4.09335214155927e-65,0.999999999967955,0.999999999971754,0.999999999966233,2.767
"75",50,1533,"gauss",4.29382428639903e-59,5.67476192128948e-60,1.70377559936396e-61,0.999999917037387,0.999999970982688,0.99999999563426,2.705
"76",50,1533,"gauss",6.81652492505435e-80,1.39726660061654e-79,1.30319946371145e-79,1,1,1,2.684
"77",50,1533,"gauss",2.95747596030483e-80,4.35620737329932e-80,2.89905727837016e-80,1,1,1,2.685
"78",50,1533,"gauss",1.37826657740516e-114,1.6590587812331e-134,5.04149460752136e-123,1,1,1,2.674
"79",50,1533,"gauss",6.29142813157543e-70,5.21106968948346e-74,1.39725573332731e-70,0.999999999999974,1,0.999999999999991,2.649
"80",50,1533,"gauss",2.0216716041918e-49,3.09483633944643e-49,1.85322120300234e-49,0.999072750154232,0.998937240975795,0.999098411831677,2.621
"81",50,1533,"gauss",4.03825998077706e-141,3.41786138474697e-115,1.33164012093412e-125,1,1,1,2.611
"82",50,1533,"gauss",8.92078199968224e-126,1.80580448492386e-102,5.82598916136339e-120,1,1,1,2.672
"83",50,1533,"gauss",3.87973610605202e-42,2.10034103758533e-45,2.20019238288892e-43,0.938840967886099,0.987445409482333,0.964701088453083,2.603
"84",50,1533,"gauss",1.04050202967342e-92,3.79844855527072e-104,1.33678933513929e-100,1,1,1,2.599
"85",50,1533,"gauss",1.57506573713805e-103,1.48250009314346e-96,1.303775299613e-105,1,1,1,2.578
"86",50,1533,"gauss",9.16273917872079e-73,9.85698336172328e-73,1.46223906354481e-75,1,1,1,2.505
"87",50,1533,"gauss",4.19396992296556e-59,6.90401348696187e-63,7.39513663236485e-59,0.99999991802948,0.99999999928698,0.999999890586977,2.52
"88",50,1533,"gauss",8.9742665601516e-48,1.08532324712265e-42,2.47760625875183e-46,0.997045523415391,0.951691936357999,0.992656001353868,2.549
"89",50,1533,"gauss",3.7213241814414e-75,7.34879664494681e-75,6.25663512283134e-75,1,1,1,2.532
"90",50,1533,"gauss",2.08446867253218e-66,2.25828255828086e-80,1.16774096616217e-69,0.999999999994705,1,0.999999999999961,2.498
"91",50,1533,"gauss",5.20998152691837e-64,4.38880545741945e-64,4.22602571710238e-64,0.99999999984315,0.999999999858383,0.999999999861539,2.545
"92",50,1533,"gauss",9.13444070416175e-59,9.47464644298721e-61,5.32423761613125e-59,0.999999878243162,0.999999988839216,0.999999907411961,2.51100000000001
"93",50,1533,"gauss",5.18023991029678e-45,4.31575532949143e-45,4.58338760904656e-45,0.98443752449733,0.985090761982302,0.984878114555182,2.533
"94",50,1533,"gauss",1.88871550967159e-71,2.91785156082411e-71,2.28259304327374e-71,0.999999999999998,0.999999999999997,0.999999999999997,2.503
"95",50,1533,"gauss",9.26706473210218e-64,4.8094594004059e-55,7.71557862220809e-62,0.9999999997793,0.999993141075398,0.999999997190465,2.833
"96",50,1533,"gauss",1.77667331278702e-129,1.12462590763268e-116,1.14826518797949e-118,1,1,1,2.81700000000001
"97",50,1533,"gauss",7.9739081619601e-78,4.68359007210829e-77,6.53918479185261e-78,1,1,1,2.77099999999999
"98",50,1533,"gauss",5.99453667251037e-35,9.62135634490575e-36,2.4775178507001e-35,0.537718184269771,0.598233585925417,0.56706597453693,2.723
"99",50,1533,"gauss",1.45242947478664e-62,2.35304311021426e-60,1.45450200567426e-62,0.999999998907174,0.999999981806916,0.999999998906283,2.693
"100",50,1533,"gauss",9.68089522171502e-51,7.26757419220879e-53,1.02223535627015e-50,0.999665591762599,0.999945390721628,0.99965918427035,2.631
