"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",0.000259504573938565,0.000153396516169427,0.000232535537863575,0.720393511761858,0.77333345652808,0.732027365451954,0.00800000000000001
"2",10,75,"gamma",1.49490192525421e-06,1.60323412688667e-06,1.50372443693478e-06,0.980670076031974,0.97979376205155,0.980597716310539,0.00600000000000001
"3",10,75,"gamma",5.97428060979476e-11,3.98169139574288e-11,5.26630056725302e-11,0.999992711213639,0.999994903585634,0.999993476958754,0.00600000000000001
"4",10,75,"gamma",2.1430554207748e-08,3.98626153871818e-08,2.20223278457867e-08,0.999038511238149,0.998457902001124,0.999018162688737,0.00700000000000001
"5",10,75,"gamma",5.52474923466241e-09,8.15770211483673e-07,4.94666170970208e-08,0.999668475147482,0.986933862382084,0.99818685762492,0.00700000000000001
"6",10,75,"gamma",4.17338487520363e-11,2.20244008335775e-13,4.46624509099628e-12,0.999994687247619,0.99999995549107,0.999999284415591,0.00700000000000001
"7",10,75,"gamma",0.000553660010569128,0.000577124072121848,0.000489230470875784,0.632188823065398,0.626991550867263,0.647470782752368,0.00600000000000001
"8",10,75,"gamma",1.53302506646419e-05,4.82200710283754e-06,6.42938516235633e-06,0.924280971370439,0.960438816898434,0.953243435884321,0.0069999999999999
"9",10,75,"gamma",9.27121793911657e-36,6.55942620291763e-30,4.26982046221932e-29,1,1,1,0.00600000000000001
"10",10,75,"gamma",2.60852319991688e-08,4.00073204026532e-08,3.81343194913024e-08,0.99888213216187,0.998453688716906,0.998508563360065,0.00600000000000001
"11",10,75,"gamma",4.39383383529303e-07,3.02329604415551e-07,4.27644523353313e-07,0.991362611807547,0.99331693262902,0.991520272432361,0.00600000000000001
"12",10,75,"gamma",1.43930545129583e-11,8.11421022851211e-11,1.93945699448596e-11,0.999997941031502,0.999990466089468,0.999997311074681,0.0069999999999999
"13",10,75,"gamma",1.21437885852864e-10,1.07406629463974e-10,1.11677281481708e-10,0.999986448351249,0.999987821549003,0.999987400960837,0.00600000000000001
"14",10,75,"gamma",2.86832632187326e-07,2.69272650850492e-07,2.87387048436935e-07,0.993556340490339,0.993833214689821,0.99354769771541,0.00600000000000001
"15",10,75,"gamma",4.38832773254566e-05,2.02699395838099e-06,2.23645015876671e-05,0.870716759440105,0.976588669263518,0.907662638197446,0.00600000000000001
"16",10,75,"gamma",1.08569810458191e-16,3.22049702290834e-14,3.77920974547472e-15,0.999999999969356,0.999999992716611,0.999999999055297,0.00600000000000001
"17",10,75,"gamma",2.10642296376225e-05,1.96469216447724e-05,2.02930628867035e-05,0.910481897683662,0.913671416495666,0.912201525435944,0.00600000000000001
"18",10,75,"gamma",6.54785426356188e-15,4.90589982142161e-13,7.69970271914044e-15,0.99999999840116,0.999999906108922,0.999999998133381,0.0069999999999999
"19",10,75,"gamma",1.26728552027082e-07,7.86551503327709e-10,2.67935341499422e-08,0.996383969914141,0.999933075462634,0.998859020121033,0.00700000000000012
"20",10,75,"gamma",0.000115011402899192,0.000267079663801261,0.000145992306170873,0.799291264500783,0.717292981352072,0.777946621941004,0.0069999999999999
"21",10,75,"gamma",0.0200346942183377,0.0145363892098191,0.0190357486924692,0.159886813603111,0.194937671285966,0.165257104528148,0.00600000000000001
"22",10,75,"gamma",3.73314558436671e-08,5.31777562110612e-09,3.155067477381e-08,0.99853231666582,0.999678466325015,0.998707830599562,0.00700000000000012
"23",10,75,"gamma",9.46491602598147e-15,2.25219480799224e-14,1.2554027391951e-14,0.999999997726807,0.999999994811857,0.999999997024286,0.0069999999999999
"24",10,75,"gamma",1.30152035616075e-07,6.26506006254661e-05,9.18625834751707e-06,0.996313941337353,0.847015816694259,0.942767943794788,0.00700000000000012
"25",10,75,"gamma",3.22528757581453e-11,4.73175256787064e-11,3.18382834659672e-11,0.99999577120031,0.99999406426929,0.99999581946152,0.00600000000000001
"26",10,75,"gamma",4.75324174781423e-08,1.43502572028414e-07,4.6110781465081e-08,0.998240132966191,0.996046348555369,0.99827968963141,0.0069999999999999
"27",10,75,"gamma",0.000159751957518327,0.000104806258642029,0.000151830934019969,0.769500248551933,0.807204796825396,0.774295292537515,0.0069999999999999
"28",10,75,"gamma",1.89283323707916e-06,1.16279362710952e-05,4.75638317357899e-06,0.977568721195983,0.934799527342088,0.960755977517476,0.0069999999999999
"29",10,75,"gamma",7.15620817602702e-14,2.93463517309779e-12,1.21017323144119e-13,0.999999984509841,0.999999511978656,0.999999974605366,0.00700000000000012
"30",10,75,"gamma",3.99824446934695e-09,1.25772425169197e-09,2.44508860341104e-09,0.99974441788462,0.999900953540067,0.99982864880764,0.00700000000000012
"31",10,75,"gamma",0.000367538628229494,0.000847782960047673,0.000525170965837635,0.681527745688703,0.577302033013217,0.638753060606315,0.00700000000000012
"32",10,75,"gamma",2.01643634137399e-06,1.2633622459308e-07,6.6057504725452e-07,0.976664738372575,0.996392033826841,0.988636694956025,0.00599999999999978
"33",10,75,"gamma",9.65965095011452e-07,7.82196108171739e-06,2.31928098257372e-06,0.985405022624686,0.947713450614949,0.974548041834805,0.00600000000000023
"34",10,75,"gamma",6.68460061135329e-14,3.37481407488416e-14,3.5642859241934e-14,0.999999985474184,0.999999992386394,0.999999991982163,0.00700000000000001
"35",10,75,"gamma",7.06938577363322e-11,1.77044559721915e-12,3.39977335523716e-12,0.999991550440139,0.999999692779971,0.999999441842852,0.00700000000000001
"36",10,75,"gamma",1.13658936311825e-07,2.09658197823401e-06,1.08583708222591e-07,0.99665712557591,0.976091587795173,0.996765868270907,0.00600000000000001
"37",10,75,"gamma",9.61971391572375e-06,6.61234501356064e-07,4.32291168691186e-06,0.94127802231032,0.988629146868693,0.962906514531256,0.00700000000000001
"38",10,75,"gamma",5.10377584488267e-06,0.0013740637615879,0.00012323705215511,0.959100340369837,0.511696756462326,0.793262413832701,0.00700000000000001
"39",10,75,"gamma",3.68113014608545e-07,3.67067826980041e-07,3.58022520926381e-07,0.992345831463079,0.992360744265868,0.992490453952031,0.00600000000000001
