"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"unif",2.83080755734767e-87,2.2501079959074e-87,1.21533800793654e-89,0.390805006304231,0.394740826096544,0.487692935566595,55.728
"2",100,5623,"unif",1.51057918777246e-82,4.19698922087112e-66,2.25070845569276e-67,0.226785047684986,0.012169920387724,0.0161834850319768,54.759
"3",100,5623,"unif",2.40233181878886e-147,2.27532733247058e-146,7.36783495900237e-148,0.999999999999996,0.999999999999987,0.999999999999998,54.453
"4",100,5623,"unif",5.7428250755167e-113,4.08173339196906e-112,1.72764930890173e-112,0.997342012140896,0.99623817663663,0.996763824851894,55.547
"5",100,5623,"unif",2.2743543073146e-78,4.11567298062345e-92,5.5578707597688e-86,0.125526036073179,0.592447428619342,0.341302858094672,54.903
"6",100,5623,"unif",2.43930217186021e-156,4.0244984555379e-156,1.54456407582975e-156,1,1,1,54.131
"7",100,5623,"unif",1.8708042027097e-143,1.06298751572915e-143,3.52193732803637e-143,0.999999999999658,0.999999999999738,0.999999999999539,55.522
"8",100,5623,"unif",0,0,0,1,1,1,54.43
"9",100,5623,"unif",7.89918438437101e-118,1.74283465705913e-117,3.19506346830265e-117,0.999723740157122,0.999670513692632,0.999623547889823,55.333
"10",100,5623,"unif",4.73855767338654e-86,4.10772681094159e-83,1.70304574181364e-86,0.34387669959338,0.24375741696287,0.360609662260135,55.397
"11",100,5623,"unif",1.61725452528173e-118,8.74104473010974e-119,4.06211426274173e-118,0.999807395094321,0.999833002487437,0.999762225051508,54.205
"12",100,5623,"unif",3.41302955491625e-118,1.79877586883003e-118,1.82281234513569e-118,0.999771449223485,0.999802616097511,0.999802012122536,54.992
"13",100,5623,"unif",5.87254026523773e-302,0,0,1,1,1,54.6379999999999
"14",100,5623,"unif",4.0513575501567e-167,5.12933637308923e-197,1.01331564558495e-190,1,1,1,53.894
"15",100,5623,"unif",2.91065035128857e-121,1.93155484191725e-121,1.97230922381992e-121,0.99995866491923,0.999962804289061,0.999962603270455,55.2189999999999
"16",100,5623,"unif",9.47963747087857e-83,8.67450588628356e-83,5.29299456635365e-83,0.232768368052404,0.233919485746113,0.240392340147894,54.225
"17",100,5623,"unif",1.29908662762598e-156,1.96345678209601e-158,2.88483305211632e-156,1,1,1,54.905
"18",100,5623,"unif",4.77453616829388e-76,2.32546495249451e-80,3.15078175521112e-82,0.0864630798270584,0.168522214911787,0.217548221911364,54.646
"19",100,5623,"unif",1.02889664283133e-79,1.65374099846016e-89,4.49819921790627e-83,0.153548920098603,0.482068277766144,0.242548697412103,54.217
"20",100,5623,"unif",1.80976990554014e-126,3.33155266970744e-107,4.58111193631833e-118,0.999998586015115,0.978696721614138,0.999755655664372,55.097
"21",100,5623,"unif",4.95208365967837e-134,6.92447874935536e-110,7.24618023830896e-110,0.999999996454679,0.99126267961971,0.991201008280504,54.9259999999999
"22",100,5623,"unif",1.28430806033643e-72,4.67657784502202e-62,5.24116040458989e-81,0.0470600403240178,0.00455777619048499,0.184535542526523,54.5909999999999
"23",100,5623,"unif",7.26217051827272e-129,4.42544076971105e-129,5.09151175840871e-129,0.999999756235741,0.999999793134235,0.999999783273509,54.9969999999998
"24",100,5623,"unif",1.3618086152227e-82,8.11002102249882e-85,5.68743362383206e-80,0.228107808403768,0.299510661843635,0.159397767390294,54.4159999999999
"25",100,5623,"unif",2.45934023219599e-150,5.32420052215387e-149,2.11679477861742e-150,1,0.999999999999999,1,55.0409999999999
"26",100,5623,"unif",3.278278367063e-106,2.391059927152e-146,2.98104236033093e-118,0.971314124439445,0.999999999999986,0.999778389793733,54.722
"27",100,5623,"unif",6.72315921021423e-97,3.53271180755432e-98,6.35803337059597e-97,0.779317695314648,0.820800866238925,0.780145725446877,54.355
"28",100,5623,"unif",1.60100273257083e-84,1.41456318135769e-79,4.53043975263408e-80,0.289370129310067,0.150473188860386,0.161683804062241,55.2669999999998
"29",100,5623,"unif",1.01490117375726e-169,6.87409461783703e-170,1.1716991028329e-169,1,1,1,54.5360000000001
"30",100,5623,"unif",1.67184705596506e-152,1.79898684518879e-147,1.53520381153163e-152,1,0.999999999999996,1,54.145
"31",100,5623,"unif",1.07791648719239e-96,1.55621616847746e-74,1.7318896293456e-94,0.772256257136643,0.0666782884372095,0.690068141826828,54.9580000000001
"32",100,5623,"unif",8.0345897460792e-133,4.53498128351748e-169,2.26376408070842e-146,0.999999989919932,1,0.999999999999987,54.499
"33",100,5623,"unif",4.80443064037235e-115,1.28551092858216e-117,6.89684470371964e-115,0.998927936544283,0.999692010476526,0.998848270657714,54.4839999999999
"34",100,5623,"unif",6.61184135193312e-190,9.58829811974768e-190,1.23044020882128e-189,1,1,1,88.75
"35",100,5623,"unif",6.18573354074109e-78,5.38269645751876e-107,7.63590161835094e-87,0.117347159217225,0.97729220278315,0.373978950623184,87.218
"36",100,5623,"unif",3.72740454185467e-133,2.01723847459254e-133,5.23715794363233e-133,0.99999999241757,0.999999993971963,0.999999991396142,86.577
"37",100,5623,"unif",3.2984924811596e-173,2.69729817898941e-175,2.18861375608441e-173,1,1,1,87.509
"38",100,5623,"unif",1.69842785906148e-86,4.0286686502433e-85,1.02925984501247e-75,0.360654550558711,0.3101434517211,0.0817431624112216,87.063
"39",100,5623,"unif",5.5171136203803e-107,2.73246292654267e-107,1.47886669790027e-107,0.977218006493967,0.979255995184602,0.980912378229681,86.188
"40",100,5623,"unif",3.2065979139977e-146,1.15909567153785e-190,4.23010257090421e-164,0.999999999999984,1,1,86.821
"41",100,5623,"unif",3.63751762095392e-84,9.08276069422696e-86,1.16781083063079e-82,0.277396123506598,0.333435522435957,0.23007763520842,86.615
"42",100,5623,"unif",6.51113431784409e-209,4.85839377194135e-155,3.96311211949262e-189,1,1,1,86.0650000000001
"43",100,5623,"unif",2.16991540410894e-80,3.79183031340937e-73,3.87985599265152e-71,0.169243725561805,0.0519316203188657,0.0354212700540229,86.676
"44",100,5623,"unif",3.09126982697187e-110,1.0537516586944e-119,1.22501274538226e-109,0.992298009480889,0.999898940882243,0.990460559969806,86.7380000000001
"45",100,5623,"unif",1.08103922732955e-100,4.66778910240934e-101,1.12002330457709e-100,0.888146771658118,0.896292814614581,0.887794096841526,85.802
"46",100,5623,"unif",2.73598380950946e-291,1.42548461668086e-285,9.68333508773714e-293,1,1,1,86.78
"47",100,5623,"unif",4.99652964638534e-142,5.35036093244063e-142,5.41002127479363e-142,0.999999999998429,0.999999999998379,0.99999999999837,86.2240000000002
"48",100,5623,"unif",2.65795076572025e-127,3.5013603356163e-122,2.32059316090177e-127,0.99999922119362,0.99997621076669,0.999999253818577,86.2280000000001
"49",100,5623,"unif",2.64038656035363e-154,1.15480453270457e-157,1.41483166439206e-155,1,1,1,86.6400000000001
"50",100,5623,"unif",1.58564914892411e-165,6.50744635606543e-166,7.64021396022959e-166,1,1,1,85.7260000000001
"51",100,5623,"unif",1.521660342264e-108,2.99662223430539e-109,4.55533320870421e-109,0.986129248152941,0.989077051850794,0.988373151510279,86.9849999999999
"52",100,5623,"unif",2.4441461645648e-80,2.98364150744951e-77,6.46357942550605e-73,0.168004819739362,0.105315203072497,0.0497529770783085,86.0400000000002
"53",100,5623,"unif",9.89408560535831e-98,4.95048910573577e-97,7.71168187043657e-97,0.806822595701201,0.783837295016368,0.777276941997619,86.1769999999999
"54",100,5623,"unif",1.14208559881626e-164,2.9072525646313e-167,1.81562203265972e-164,1,1,1,81.5040000000001
