"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",2.49762312179032e-45,4.57114160674924e-42,9.66434784193322e-44,1,1,1,0.134
"2",25,418,"unif",3.06633213975799e-18,6.77828682968939e-13,1.95455556827248e-15,0.972095972081479,0.517973810331463,0.825157479015551,0.12
"3",25,418,"unif",1.02553192019428e-21,5.4924196410699e-22,1.07795897146832e-21,0.999022881897909,0.999282854125349,0.998998733443877,0.122
"4",25,418,"unif",1.15910988507355e-18,2.39968047608394e-21,5.83588616326223e-19,0.980230051003016,0.998527002848517,0.984661077538207,0.129
"5",25,418,"unif",1.9402567325592e-32,4.12129494426357e-37,1.71963071859805e-34,0.999999999921814,0.99999999999999,0.999999999998328,0.125
"6",25,418,"unif",2.10295488213692e-20,3.13545321421221e-19,5.21921613173237e-20,0.996032656186235,0.987901746364269,0.994140496216016,0.13
"7",25,418,"unif",1.56581888189473e-48,2.73108829142458e-46,5.73479074376694e-50,1,1,1,0.13
"8",25,418,"unif",5.28825934132776e-16,4.91081152742868e-16,4.20574297848231e-16,0.871572274433806,0.873916099418458,0.878724194888716,0.115
"9",25,418,"unif",6.34397710288868e-35,5.84551932981374e-36,6.48059696079046e-35,0.999999999999272,0.999999999999903,0.999999999999259,0.117
"10",25,418,"unif",1.17146588082222e-66,3.8107197797548e-78,3.0246036211205e-77,1,1,1,0.12
"11",25,418,"unif",5.21430768110316e-22,3.49201234295933e-24,1.36545203581376e-22,0.999301285983845,0.999953670079008,0.999648465484845,0.103
"12",25,418,"unif",1.64906734868516e-33,2.48018582765711e-30,1.5779601035165e-32,0.99999999998926,0.999999996645025,0.999999999933682,0.109
"13",25,418,"unif",1.41756320478474e-24,7.98159508274174e-24,6.33000983839224e-24,0.999972723564938,0.999925491562381,0.999934718771107,0.131
"14",25,418,"unif",1.08423413613988e-13,1.61284950408606e-13,6.43307169417202e-14,0.627062000595702,0.603966739709588,0.656726392966357,0.118
"15",25,418,"unif",1.34256202597509e-30,3.62459762006267e-38,5.56625426326381e-33,0.99999999789046,0.999999999999999,0.999999999971228,0.114
"16",25,418,"unif",1.05147533520251e-49,1.39839598528722e-55,3.42990875776284e-58,1,1,1,0.113
"17",25,418,"unif",6.15732797490577e-28,6.3314563137376e-29,3.54394036838002e-28,0.999999817251387,0.999999963472862,0.999999875733551,0.105
"18",25,418,"unif",2.15446908546897e-33,4.32749068928724e-32,3.27274448260408e-33,0.999999999986651,0.999999999852368,0.999999999981262,0.119
"19",25,418,"unif",1.15610171498326e-44,3.90704018613639e-35,6.40308292106558e-51,1,0.999999999999515,1,0.129
"20",25,418,"unif",1.89551581554259e-21,1.37971548609268e-21,1.87667556703773e-21,0.998683895066553,0.998870818307648,0.998690185801666,0.113
"21",25,418,"unif",1.24114516093905e-25,1.04865366578947e-21,3.34868026187869e-23,0.999993849215494,0.999012150764736,0.999834279927681,0.124
"22",25,418,"unif",6.75061929702461e-32,5.24327412584851e-32,8.25575791951212e-32,0.99999999979049,0.999999999828249,0.99999999975465,0.138
"23",25,418,"unif",9.18263866270044e-21,6.11070979614768e-21,2.82733561284049e-21,0.997255257375408,0.997720079048983,0.99840791194433,0.122
"24",25,418,"unif",1.53594716067339e-26,1.97303866568095e-30,3.89865549670762e-28,0.999998393064131,0.999999997176638,0.999999867142295,0.124000000000001
"25",25,418,"unif",2.2898139861834e-36,1.50804853717553e-38,1.64544466648832e-36,0.999999999999956,0.999999999999999,0.999999999999967,0.127999999999999
"26",25,418,"unif",1.02076693951094e-34,1.22108015777345e-39,4.15658568446885e-36,0.999999999998917,1,0.999999999999927,0.119000000000001
"27",25,418,"unif",3.22700312555289e-21,2.83415198175619e-18,5.66689140226731e-21,0.998305500020572,0.972845515243719,0.997797775800652,0.119
"28",25,418,"unif",5.60683972648026e-53,4.04094086783669e-60,5.32111775972642e-55,1,1,1,0.125999999999999
"29",25,418,"unif",1.26783827947599e-15,1.55406910161491e-15,1.2594429416565e-15,0.841587415888718,0.83399169254585,0.841831395808285,0.124
"30",25,418,"unif",2.57901356031196e-30,2.69397747134638e-30,2.35923396793084e-30,0.999999996544865,0.999999996429599,0.999999996769029,0.12
"31",25,418,"unif",1.88976228235546e-21,1.63490142979356e-21,1.00722422821324e-21,0.998685812460216,0.998774245332087,0.999031472599136,0.129
"32",25,418,"unif",4.97340631772627e-23,2.53902440490995e-20,3.86880077805326e-21,0.99979456511333,0.995693340035282,0.998155112460355,0.127999999999999
"33",25,418,"unif",8.37217282422774e-38,5.21017067215341e-35,1.83704326010437e-37,0.999999999999998,0.999999999999383,0.999999999999995,0.105
"34",25,418,"unif",1.2694970485834e-25,1.31586378428992e-25,1.55618497506641e-25,0.999993761302611,0.999993619176847,0.999992912042418,0.132
"35",25,418,"unif",6.25703567918709e-37,1.11191463555067e-30,8.30024314689899e-35,0.999999999999986,0.999999998171927,0.999999999999088,0.121
"36",25,418,"unif",5.03137440181772e-47,1.78492573477573e-42,1.99484995735224e-45,1,1,1,0.121
"37",25,418,"unif",5.46220306962274e-37,8.34175077330207e-35,8.71026299351494e-38,0.999999999999987,0.999999999999085,0.999999999999997,0.13
"38",25,418,"unif",3.02288552609325e-23,2.80996054846737e-23,3.02207532605748e-23,0.999843304398489,0.999849457490851,0.999843327409587,0.124
"39",25,418,"unif",1.75669191602742e-17,2.09917927751793e-17,1.76517338390891e-17,0.950484147525454,0.94766987910812,0.950409682278738,0.131
"40",25,418,"unif",3.46042330539299e-41,7.74261043032388e-41,2.80959631773836e-41,1,1,1,0.128
"41",25,418,"unif",7.80158588984193e-17,1.09009034644538e-16,7.60242051295039e-17,0.922792721908414,0.915191451804383,0.923357888168805,0.115
"42",25,418,"unif",4.15793554610363e-22,5.3191539245137e-21,8.82007687291098e-22,0.99937654706891,0.997861145021465,0.999092652024581,0.118
"43",25,418,"unif",3.76728115081797e-34,3.55705335997925e-30,1.32181259899025e-31,0.999999999996799,0.999999995601036,0.999999999645535,0.121
"44",25,418,"unif",4.47634374000081e-30,7.287463010099e-30,1.66095607149238e-30,0.999999994775173,0.999999992488207,0.999999997521256,0.103
"45",25,418,"unif",2.39016498090675e-36,2.37453431081077e-34,8.11793516922455e-34,0.999999999999955,0.999999999997815,0.999999999993982,0.108
"46",25,418,"unif",4.57879519901105e-33,5.06163832285942e-33,4.38396363023845e-33,0.999999999975419,0.999999999973349,0.999999999976267,0.131
"47",25,418,"unif",1.37241310361291e-24,3.71487418086875e-24,1.50188427001929e-24,0.999973243407703,0.999951975978176,0.999971771434947,0.118
"48",25,418,"unif",1.20508394741762e-55,3.23786122889483e-48,4.9888621710695e-55,1,1,1,0.113
"49",25,418,"unif",3.23859581765941e-51,7.69232091631083e-54,5.73041515109936e-59,1,1,1,0.113
"50",25,418,"unif",3.25230066399691e-39,6.14465843895541e-29,8.36702631566603e-34,1,0.999999964252494,0.999999999993831,0.103
"51",25,418,"unif",1.73111427099983e-20,1.61252643009392e-22,8.32020429837547e-21,0.996357438280867,0.999616560161172,0.997375151975959,0.12
