"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",6.67811772026481e-57,9.72929748310548e-57,1.71131352885764e-58,0.99999901111494,0.999998820221169,0.999999833058522,3.333
"2",50,1533,"laplace",1.40796471908866e-70,1.0142590351692e-70,1.05334873461348e-72,0.999999999999991,0.999999999999993,1,3.189
"3",50,1533,"laplace",2.60319399929312e-103,1.62228515653328e-103,1.50676464241596e-103,1,1,1,3.219
"4",50,1533,"laplace",8.52764408782209e-71,6.41761387359465e-71,7.53001801045777e-71,0.999999999999994,0.999999999999995,0.999999999999994,3.159
"5",50,1533,"laplace",6.94507991051874e-89,1.11254603928281e-93,2.01250113758607e-89,1,1,1,3.176
"6",50,1533,"laplace",6.67040922392488e-59,4.72660014422007e-59,7.17618475576777e-59,0.999999896164758,0.999999912866436,0.99999989224161,3.359
"7",50,1533,"laplace",1.86195104901647e-45,2.56898760004532e-41,1.66224925715624e-45,0.987806522939073,0.915206102677274,0.988138426769382,3.304
"8",50,1533,"laplace",2.60018145023203e-162,8.55412469080915e-171,3.37668404481459e-166,1,1,1,3.254
"9",50,1533,"laplace",3.59914109604956e-67,2.67703122617853e-62,3.2984756644807e-66,0.999999999998272,0.99999999845216,0.999999999992928,3.247
"10",50,1533,"laplace",3.61765479020178e-83,1.29627126028499e-81,6.27805732214393e-83,1,1,1,3.212
"11",50,1533,"laplace",7.2463853876269e-92,4.55658008585368e-92,5.15103676340255e-92,1,1,1,3.253
"12",50,1533,"laplace",5.60062208739673e-101,1.12637561850372e-97,2.40046880880514e-100,1,1,1,3.229
"13",50,1533,"laplace",1.44860748812588e-122,7.21567723912281e-115,6.48017347702701e-131,1,1,1,3.19
"14",50,1533,"laplace",6.19106169941039e-57,1.29381395675792e-55,8.50256607005405e-57,0.999999045758494,0.999996153125114,0.999998892344035,3.206
"15",50,1533,"laplace",1.24624837174085e-53,6.86881787246451e-54,1.39133227040693e-53,0.999972999283255,0.999978845959399,0.99997176282753,3.138
"16",50,1533,"laplace",9.82839923565625e-106,7.13431828596486e-99,8.3757851237495e-105,1,1,1,3.232
"17",50,1533,"laplace",2.96870629764917e-70,5.20680762432403e-70,4.63643477275812e-70,0.999999999999985,0.999999999999977,0.999999999999979,3.368
"18",50,1533,"laplace",4.78846744791602e-93,6.41841555982085e-93,6.24590324214219e-92,1,1,1,3.268
