"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",5.01140179996344e-61,3.09702625882552e-58,1.48946458567015e-58,0.999999992102371,0.999999775701969,0.999999844272091,3.165
"2",50,1533,"unif",8.85762607843994e-58,3.89660497464847e-63,3.61934589796131e-58,0.999999624131473,0.999999999487962,0.99999975771764,3.111
"3",50,1533,"unif",2.45482775485557e-89,1.92111190991324e-113,8.64189958758156e-103,1,1,1,3.157
"4",50,1533,"unif",2.81988918896568e-175,2.05405583604301e-166,4.09381689781902e-162,1,1,1,3.098
"5",50,1533,"unif",6.50516526272191e-28,7.29747263133271e-28,1.99774445156577e-26,0.113873379927011,0.112166232126262,0.0707235572475797,3.108
"6",50,1533,"unif",6.50901354635959e-87,5.35585123199458e-87,7.26070787217717e-87,1,1,1,3.075
"7",50,1533,"unif",7.13831430196364e-101,2.77965072991062e-85,1.88785225949451e-100,1,1,1,3.079
"8",50,1533,"unif",1.76307780471793e-70,3.05819218327794e-70,2.10547287851776e-70,0.999999999999989,0.999999999999984,0.999999999999988,3.082
"9",50,1533,"unif",1.92503733135577e-66,1.51802421210852e-68,6.24777664141402e-64,0.999999999994964,0.999999999999781,0.999999999825267,3.093
"10",50,1533,"unif",5.62514152175045e-85,1.12597010404302e-84,3.60991723436392e-85,1,1,1,3.082
"11",50,1533,"unif",7.18210188328857e-95,4.74931623356682e-95,9.21376549417421e-95,1,1,1,3.06
"12",50,1533,"unif",9.81029707180906e-60,9.61635387718471e-70,5.36315624131136e-63,0.999999961325351,0.999999999999966,0.99999999938378,3.068
"13",50,1533,"unif",5.91070569892689e-110,6.0000503110252e-111,1.60380367794789e-109,1,1,1,3.078
"14",50,1533,"unif",1.02910204658115e-83,3.24747443982386e-84,8.38482084053859e-84,1,1,1,3.078
"15",50,1533,"unif",1.38921004397107e-71,9.24808039879198e-84,9.06827420076862e-73,0.999999999999998,1,1,3.063
"16",50,1533,"unif",3.4792082651222e-68,5.07197591612063e-68,3.52972802090894e-68,0.999999999999622,0.999999999999516,0.999999999999618,3.06
"17",50,1533,"unif",2.03411549155633e-84,2.11632369772837e-88,6.09880938900945e-84,1,1,1,3.049
"18",50,1533,"unif",4.24023058424932e-94,9.37677269128054e-84,1.3667624587714e-91,1,1,1,3.091
"19",50,1533,"unif",4.11919844180397e-154,1.02160058410688e-135,2.51066925156938e-171,1,1,1,3.05
"20",50,1533,"unif",1.53995565242513e-53,1.49936181472702e-53,1.78633996718792e-53,0.999970575939418,0.999970892847716,0.999968754915498,3.075
"21",50,1533,"unif",1.68435332862033e-52,7.91397393086538e-50,3.04450184421751e-51,0.99992432393264,0.999317231910861,0.999777979830229,3.113
"22",50,1533,"unif",1.4383917210897e-132,2.54128752542605e-90,7.086975766952e-112,1,1,1,2.815
"23",50,1533,"unif",7.4682021310742e-60,1.48659657996883e-61,9.54244717990544e-60,0.999999966474287,0.99999999595189,0.999999961881054,1.977
"24",50,1533,"unif",4.74312450331949e-63,1.05754780361097e-49,4.22798973416455e-56,0.999999999426097,0.999248860336503,0.999997676136998,1.991
"25",50,1533,"unif",1.06858946332638e-41,1.86778042858307e-42,1.25961348059295e-41,0.926885967867658,0.946499868390092,0.92479216055614,1.97500000000001
"26",50,1533,"unif",5.5052003114531e-75,9.54336554833872e-75,4.26367406747966e-75,1,1,1,1.95
"27",50,1533,"unif",3.78244689193388e-67,3.3153424917754e-59,1.52760433733038e-63,0.999999999998216,0.999999927330186,0.999999999703711,1.952
"28",50,1533,"unif",1.74708689800479e-60,4.09388175746812e-60,1.3214893612932e-58,0.999999984485245,0.999999975579613,0.99999985334789,1.95399999999999
"29",50,1533,"unif",5.34290760029396e-95,6.66869837016723e-81,1.57242626110753e-89,1,1,1,1.94
"30",50,1533,"unif",8.25880861737757e-59,1.85837378192769e-55,4.56412339876753e-58,0.999999884291643,0.999995481420864,0.999999728347624,1.94199999999999
"31",50,1533,"unif",1.01895105175377e-81,6.96936021927635e-81,1.73496523126468e-81,1,1,1,1.93700000000001
"32",50,1533,"unif",4.51880573469162e-137,5.06818022240277e-136,9.54154755802052e-136,1,1,1,1.952
"33",50,1533,"unif",8.20779278612001e-101,2.91604314257738e-108,2.43291960186977e-106,1,1,1,1.95
"34",50,1533,"unif",4.24978128355483e-96,4.99526999778863e-94,1.01289162146822e-95,1,1,1,3.169
"35",50,1533,"unif",1.12559207219471e-79,1.36508905158755e-81,3.79768750102419e-80,1,1,1,3.111
"36",50,1533,"unif",2.92546281818602e-36,1.29552489266321e-36,6.88425317814693e-37,0.636799810556203,0.662577430713994,0.682158700487732,3.143
"37",50,1533,"unif",6.4384865659608e-51,7.61521564010461e-60,7.17888468052904e-53,0.999710170030036,0.99999996612958,0.999945652840981,3.097
"38",50,1533,"unif",9.16990783221231e-61,1.33305001554495e-72,8.17056507622299e-65,0.999999989034779,1,0.999999999948523,3.116
"39",50,1533,"unif",4.02744032318542e-95,1.06740029793046e-92,2.42438246786246e-94,1,1,1,3.079
"40",50,1533,"unif",4.05704777619177e-71,7.85211496145192e-67,6.4692988767431e-69,0.999999999999996,0.999999999997152,0.999999999999876,3.088
"41",50,1533,"unif",2.33055947003756e-46,2.87218454401126e-46,1.54461574168277e-46,0.992772039326175,0.992369006632069,0.993511399085038,3.082
"42",50,1533,"unif",5.85465157386518e-57,2.0279372138139e-57,3.78155590128932e-57,0.999999070564717,0.999999438898902,0.999999244314532,3.119
"43",50,1533,"unif",4.36416378049189e-94,6.62738278411505e-93,1.97555955779162e-93,1,1,1,3.082
"44",50,1533,"unif",2.80538392802261e-88,3.10874733601562e-88,3.6573391918068e-88,1,1,1,3.111
"45",50,1533,"unif",5.1502426877852e-84,1.11989759606043e-81,1.43003676278931e-81,1,1,1,3.08
"46",50,1533,"unif",3.35747164721424e-102,1.78981494866159e-113,3.55894014937669e-109,1,1,1,3.099
"47",50,1533,"unif",3.56347515067104e-50,2.99389710502993e-50,3.87532969116337e-50,0.999476955004205,0.999506879323735,0.999461950114271,3.066
"48",50,1533,"unif",3.58779238661842e-144,7.77423129650254e-145,1.01828319543693e-145,1,1,1,3.051
"49",50,1533,"unif",1.48451738546209e-84,8.71514637426155e-78,1.15834670839005e-84,1,1,1,3.102
"50",50,1533,"unif",2.94184577291403e-61,8.1130175099543e-57,5.27163120443482e-60,0.999999994099876,0.999998916430977,0.999999972088404,3.042
"51",50,1533,"unif",1.31921677699248e-75,1.65953403409087e-91,9.16442758191422e-82,1,1,1,3.081
"52",50,1533,"unif",4.79738928697368e-134,4.02018256263891e-134,8.35372850091249e-134,1,1,1,3.043
"53",50,1533,"unif",7.38655992536484e-74,1.17003631403215e-65,2.83776584429643e-68,1,0.999999999984398,0.999999999999669,3.063
"54",50,1533,"unif",5.29680890347515e-68,7.35560047523327e-65,4.00842984763576e-63,0.999999999999502,0.999999999951709,0.999999999479478,3.12400000000001
"55",50,1533,"unif",9.93577016415628e-55,4.84996370691686e-57,1.23363289821779e-55,0.999990617393849,0.999999149663516,0.999996234013755,2.86399999999999
"56",50,1533,"unif",7.36457532836562e-71,7.006775690997e-84,1.28317002654229e-72,0.999999999999994,1,1,1.97399999999999
"57",50,1533,"unif",2.15203794161591e-78,2.73330482471905e-78,1.84425303396679e-78,1,1,1,1.986
"58",50,1533,"unif",3.89802542343935e-29,9.06027155088774e-36,7.82269284047167e-26,0.161805729568216,0.600200384514964,0.0575962342147019,1.974
"59",50,1533,"unif",6.31257477020672e-85,2.29640036672341e-83,4.95330589473816e-82,1,1,1,1.95400000000001
"60",50,1533,"unif",6.79060548803397e-63,7.71402270614934e-68,1.59364041629905e-64,0.999999999293761,0.999999999999363,0.999999999922861,1.946
"61",50,1533,"unif",1.36979670502427e-58,2.67226177716798e-61,2.18060275410651e-59,0.999999850679926,0.999999994403533,0.999999941430048,1.95299999999999
"62",50,1533,"unif",4.86346058065129e-63,3.60499010983252e-65,4.69089839787573e-65,0.999999999417705,0.999999999968762,0.999999999963297,1.937
"63",50,1533,"unif",2.21136648732169e-95,4.52278480142289e-95,1.23990914138872e-95,1,1,1,1.94600000000001
"64",50,1533,"unif",2.07471194175492e-67,1.85775147634373e-67,2.04720106505234e-67,0.999999999998789,0.999999999998872,0.999999999998799,1.937
"65",50,1533,"unif",4.06128138480344e-49,1.30088503660123e-48,1.43911434318749e-48,0.998841544194945,0.998336269857963,0.998284164991318,1.94799999999999
"66",50,1533,"unif",9.00597885011246e-67,5.62924662205329e-54,2.6645023115988e-59,0.999999999996891,0.999980515360446,0.999999935052533,1.94300000000001
"67",50,1533,"unif",1.11687804289763e-43,4.6016612156223e-44,4.16349582721668e-44,0.969298077904761,0.974563923126375,0.975108443149031,1.794
"68",50,1533,"unif",2.55793962141231e-74,1.64469633494211e-74,1.7421373757739e-74,1,1,1,2.105
"69",50,1533,"unif",7.30453395787794e-87,9.0611871173905e-87,5.42051378734887e-87,1,1,1,2.09
"70",50,1533,"unif",3.31459434019782e-74,2.70507515595117e-89,9.8246121593003e-79,1,1,1,2.014
"71",50,1533,"unif",5.52781439003102e-100,5.28094533827455e-105,1.26029745190417e-100,1,1,1,2.115
"72",50,1533,"unif",3.59929012637516e-50,5.22534574371497e-52,3.52484246600621e-50,0.999475186879692,0.999883700617848,0.999478876007147,2.05
"73",50,1533,"unif",2.82637621206834e-55,8.26300962815558e-57,2.528408900614e-55,0.999994563306378,0.999998907082932,0.999994823295211,2.02
"74",50,1533,"unif",4.18003147934913e-53,2.23037603883954e-54,1.28177060564374e-53,0.999956088943094,0.999986766480429,0.999972688699096,2.075
"75",50,1533,"unif",4.80792608306259e-83,4.85294394537508e-69,1.88958105985037e-74,1,0.999999999999898,1,2.055
"76",50,1533,"unif",6.45459055197692e-61,1.16346784717969e-69,2.73093526295346e-64,0.999999990935636,0.999999999999961,0.999999999893355,1.999
"77",50,1533,"unif",2.51184594103312e-39,1.47540814063849e-39,9.82653279046919e-40,0.832341177874043,0.843900092311159,0.852386100938548,2.076
"78",50,1533,"unif",2.69024004615318e-93,4.32150352960696e-99,9.3840202269965e-105,1,1,1,2.013
"79",50,1533,"unif",7.46680821043968e-103,1.06477418363935e-97,7.88728028263605e-103,1,1,1,2.011
"80",50,1533,"unif",2.83350676011241e-57,2.60434102208827e-59,2.59334919210375e-57,0.99999934139982,0.999999935811956,0.999999368697632,2.061
"81",50,1533,"unif",3.57043143853275e-64,1.27624565429203e-64,3.73896189030216e-64,0.999999999874796,0.999999999932544,0.999999999871298,2.032
"82",50,1533,"unif",1.10503393296949e-78,1.46697410075035e-78,8.81962631624567e-79,1,1,1,2.009
"83",50,1533,"unif",1.61489171148259e-89,4.70415014011522e-92,9.89276109680348e-92,1,1,1,2.051
"84",50,1533,"unif",1.09648148786456e-72,2.0003266221294e-64,1.39772086492296e-68,1,0.999999999911542,0.999999999999793,2.004
"85",50,1533,"unif",6.8099679270644e-63,5.748045240233e-63,5.28289035238849e-63,0.9999999992926,0.999999999358577,0.999999999389134,2.006
"86",50,1533,"unif",3.1105649523943e-70,1.19836122041921e-70,4.22287341584761e-70,0.999999999999984,0.999999999999992,0.99999999999998,2.061
"87",50,1533,"unif",5.84710904969167e-149,3.09337865547253e-147,3.56415724465172e-150,1,1,1,2.005
"88",50,1533,"unif",1.46189523572303e-56,4.41660355948049e-56,2.81174166564327e-55,0.999998573824004,0.999997629513658,0.999994575693908,1.996
"89",50,1533,"unif",2.1588036142608e-59,2.630575142466e-59,2.00445155652681e-63,0.999999941733221,0.999999935479733,0.999999999652528,2.051
"90",50,1533,"unif",7.87707905254927e-68,4.90230213677712e-68,8.68292865230189e-68,0.999999999999354,0.999999999999526,0.999999999999312,1.984
"91",50,1533,"unif",1.26442912266044e-105,1.01718975150748e-93,6.9494102771191e-100,1,1,1,2.011
"92",50,1533,"unif",2.85175275718244e-61,1.98054456375034e-53,1.99704381372589e-56,0.999999994199862,0.999967426265679,0.99999835231069,2.016
"93",50,1533,"unif",3.46337742077772e-102,3.20731504674446e-115,1.86036183624674e-118,1,1,1,1.985
"94",50,1533,"unif",8.00875264077847e-77,1.21662713524111e-57,2.19155839965497e-67,1,0.999999561474511,0.999999999998745,2.009
"95",50,1533,"unif",8.78690318592873e-57,7.23982022351347e-57,6.05420070647366e-57,0.999998875142837,0.999998972836459,0.999999055759307,2.03
"96",50,1533,"unif",3.00414062869857e-74,2.60177269319841e-75,1.20887801862202e-74,1,1,1,1.991
"97",50,1533,"unif",6.29545989376957e-55,9.37957439521143e-55,8.32124019775655e-55,0.999992291406016,0.999990846417402,0.999991305450402,2.03
"98",50,1533,"unif",9.69832860457509e-50,2.24605945112307e-49,8.11789410138282e-50,0.99926991132034,0.999040811662078,0.999311469322185,2.05299999999999
"99",50,1533,"unif",3.68452552042952e-112,5.86992653058776e-102,7.54532531584846e-105,1,1,1,2.03999999999999
"100",50,1533,"unif",1.27977245399258e-66,2.10111380200256e-67,1.38944573113118e-66,0.999999999996112,0.999999999998779,0.999999999995904,2.06700000000001
