"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",3.53649726957231e-09,1.17185480683194e-10,1.32576966611528e-10,0.999768579506523,0.99998686193918,0.999985374868162,0.00800000000000001
"2",10,75,"gamma",3.4055708891535e-10,5.83818569672109e-10,5.1299771881316e-10,0.999967052068473,0.99994792961685,0.999953323755996,0.00800000000000001
"3",10,75,"gamma",3.23114706526175e-18,1.84861850294607e-21,1.84854315912923e-20,0.999999999999011,0.999999999999999,0.999999999999994,0.00700000000000001
"4",10,75,"gamma",5.25704913010691e-16,7.29669734779724e-17,9.26778641013389e-16,0.999999999858589,0.99999999997918,0.999999999755507,0.00700000000000001
"5",10,75,"gamma",4.90136908655491e-06,7.04816274295761e-06,4.88171548372567e-06,0.96005805248783,0.950717946940706,0.960152065502447,0.00800000000000001
"6",10,75,"gamma",1.64334167877905e-11,5.40560550401633e-12,2.84874727433258e-14,0.999997681347946,0.999999148935967,0.999999993516007,0.00700000000000001
"7",10,75,"gamma",0.00020375503060354,0.000200259740677855,0.000228844981984841,0.74562974495507,0.747378003268223,0.733698098911719,0.0069999999999999
"8",10,75,"gamma",0.00267643011607968,0.00308128779806546,0.00291049077140167,0.417933835509174,0.398038790824152,0.406086257719471,0.00700000000000012
"9",10,75,"gamma",3.30614079119979e-05,3.32681559349411e-05,3.30530318227745e-05,0.887446964405089,0.887098064756872,0.887461127378339,0.0069999999999999
"10",10,75,"gamma",5.02999122913755e-05,3.55701647714296e-05,5.44901231585944e-05,0.861991803626352,0.883299233794828,0.856669781992736,0.00800000000000001
"11",10,75,"gamma",3.23609074817082e-07,6.34367721744892e-09,8.85362289564956e-08,0.992995183682046,0.99962973870822,0.997212237793619,0.00700000000000012
"12",10,75,"gamma",3.01386850284333e-14,1.90809737829948e-14,2.44733388142133e-14,0.999999993160231,0.999999995567927,0.999999994386035,0.00800000000000001
"13",10,75,"gamma",3.10361281213608e-12,3.42480513381543e-12,3.39047458185845e-12,0.999999486381859,0.999999438096326,0.9999994432353,0.00800000000000001
"14",10,75,"gamma",5.44703761238079e-08,1.26767298691707e-08,5.18027156292745e-08,0.99805175482629,0.999360165072246,0.998123310062959,0.00800000000000001
"15",10,75,"gamma",0.00328759808068779,1.50978788290434e-05,0.000830744798448316,0.388908644972013,0.924897058661937,0.579989317243996,0.00800000000000001
"16",10,75,"gamma",4.64309638543523e-10,2.52619053954617e-11,1.54295961003059e-10,0.999957106839971,0.99999659644025,0.999983319199061,0.00800000000000001
"17",10,75,"gamma",0.000198854216544436,0.000200579498965783,0.000205262432097354,0.748087422168035,0.747217127488433,0.744882677525588,0.00800000000000001
"18",10,75,"gamma",0.000265569558254939,0.000225061421112039,0.000269929458429719,0.717905631926299,0.735432220314212,0.716144046308776,0.0069999999999999
"19",10,75,"gamma",4.10961320057347e-05,1.22229921479881e-06,2.06849870366924e-05,0.874756610925061,0.983003379493803,0.911322971906545,0.00800000000000001
"20",10,75,"gamma",1.6839724964162e-06,1.22589734428737e-05,1.92940926255714e-06,0.979157085997024,0.932889561032374,0.977298588935493,0.00800000000000001
"21",10,75,"gamma",4.31971180963771e-12,1.48331286761141e-13,1.62811513928126e-12,0.999999305799509,0.999999969260894,0.999999715541851,0.00800000000000001
"22",10,75,"gamma",0.000120010446552917,0.000160801754249838,0.000129869786905022,0.795592628092072,0.76887775933527,0.788604135261485,0.0069999999999999
"23",10,75,"gamma",0.00352347066360552,0.000234046573629309,0.0022632278843864,0.379171207756772,0.731349102360152,0.441652092973888,0.00700000000000012
"24",10,75,"gamma",3.1504769425119e-06,3.82893710370453e-11,5.52076711787248e-07,0.969305520735862,0.999995076947853,0.989921459186238,0.00700000000000012
"25",10,75,"gamma",2.17269942130461e-05,3.48051176192866e-05,2.72329716771442e-05,0.909032710586053,0.884544674791286,0.897879252772693,0.00700000000000012
"26",10,75,"gamma",3.05413222094083e-11,3.80062063685986e-11,4.05219266198002e-11,0.999995970956034,0.999995109182008,0.9999948238661,0.00699999999999967
"27",10,75,"gamma",3.39871141829445e-06,4.88522627460191e-08,1.17619740453331e-06,0.967867754217495,0.998203712962457,0.983418752669146,0.00800000000000001
"28",10,75,"gamma",1.67979855659545e-27,2.7868367362977e-26,1.42355895710753e-24,1,1,1,0.00800000000000001
"29",10,75,"gamma",1.271783089646e-05,2.12336905911847e-05,1.27696648090648e-05,0.93153389680516,0.910108886870084,0.931382436284039,0.00700000000000012
"30",10,75,"gamma",7.53626624362744e-07,4.36409787279115e-07,6.2670380781873e-07,0.98759893736391,0.991402400113756,0.989028405561885,0.00699999999999967
"31",10,75,"gamma",0.0064908150728573,0.00369236998168231,0.00603722079403345,0.295297688455583,0.372607995945772,0.304986843721838,0.00800000000000001
"32",10,75,"gamma",2.22682337483396e-08,9.2157828742038e-10,1.06913717973408e-08,0.999009749667003,0.999923573854079,0.999440156281615,0.00700000000000012
"33",10,75,"gamma",1.77690085268795e-15,5.23745395119048e-19,6.359864818454e-17,0.99999999954231,0.999999999999835,0.999999999981787,0.00800000000000001
"34",10,75,"gamma",0.00561701847261579,0.00523882386666329,0.00709102589127469,0.31471849031839,0.324193517597463,0.283591410645725,0.00800000000000001
"35",10,75,"gamma",1.44990834655055e-06,4.03006466991659e-08,4.07997110779829e-07,0.981041963694021,0.998445161317145,0.991787776561088,0.00800000000000001
"36",10,75,"gamma",4.23119385381647e-09,8.07286240861849e-09,1.13567424579018e-09,0.999732461734051,0.999551499479605,0.999909016315984,0.00800000000000001
"37",10,75,"gamma",7.74517723837597e-06,3.13724042013024e-05,9.79629895562525e-06,0.948004577716469,0.890347987109664,0.940681180551929,0.00700000000000001
"38",10,75,"gamma",4.81693414748762e-07,1.25408330817024e-06,5.86365498397959e-07,0.990806898573704,0.982720796131585,0.989505732263219,0.00800000000000001
"39",10,75,"gamma",2.77518447096732e-05,0.000620479415897971,0.000260150991091025,0.896899408150212,0.617839902353791,0.720126236261625,0.00800000000000001
"40",10,75,"gamma",7.7081836248195e-08,3.84310514636396e-09,5.25365568928926e-08,0.997481327887034,0.999752464687739,0.998103521013033,0.0069999999999999
"41",10,75,"gamma",4.36984874861139e-12,1.82582865128707e-10,1.75736584856145e-11,0.999999298474749,0.999980706157847,0.999997537900134,0.0069999999999999
"42",10,75,"gamma",0.00232317270577979,0.00236607998582612,0.0023757266419667,0.43795518971688,0.435366724870795,0.434791203185824,0.0069999999999999
"43",10,75,"gamma",9.94990385536066e-06,0.00103940140826392,4.36280771132654e-05,0.940166606427324,0.549985032117418,0.871079882560257,0.00700000000000012
"44",10,75,"gamma",1.12521919115087e-18,1.73285325976611e-18,1.90611955459964e-18,0.999999999999649,0.999999999999463,0.999999999999411,0.00800000000000001
"45",10,75,"gamma",0.00654513917428836,0.0187436205755128,0.0094901549308351,0.29418861600897,0.166897658151126,0.246110780990947,0.00800000000000001
"46",10,75,"gamma",0.458525577455115,0.147591815686299,0.32654519249003,0.00208999059293279,0.0232211469572043,0.00540040364232376,0.00800000000000001
"47",10,75,"gamma",2.4911740575536e-17,4.94989508050822e-16,2.99385243583243e-17,0.999999999992697,0.999999999866585,0.999999999991262,0.00700000000000012
"48",10,75,"gamma",3.89773438821493e-05,4.65571305890434e-05,4.25317584098887e-05,0.877943069231268,0.866989309029101,0.872655110688465,0.00800000000000001
"49",10,75,"gamma",4.99970740634103e-05,7.71125691367229e-06,3.94744164432564e-05,0.862387223382634,0.948133658979401,0.877186079000359,0.00700000000000012
"50",10,75,"gamma",3.10243190354704e-10,3.23293921935391e-10,3.04954973495162e-10,0.999969574324728,0.999968483691658,0.99997001838103,0.0069999999999999
"51",10,75,"gamma",4.40495773699247e-07,6.97132031425374e-06,1.21137260343675e-06,0.991347753105171,0.951025298374991,0.983101230105758,0.00800000000000001
"52",10,75,"gamma",3.47553351843589e-15,1.07625023881241e-11,1.9102082506145e-13,0.999999999128204,0.999998414237578,0.999999961040808,0.00800000000000001
"53",10,75,"gamma",2.46637459573505e-11,1.60849235749097e-11,2.60577242912674e-11,0.999996668280439,0.999997725421142,0.999996501185257,0.00800000000000001
"54",10,75,"gamma",1.37170551463039e-18,3.07375514636417e-21,1.96948401072521e-18,0.999999999999574,0.999999999999999,0.999999999999392,0.00700000000000012
"55",10,75,"gamma",1.84739058649962e-07,6.8443707579529e-06,7.64354484509874e-08,0.995267017434628,0.951536854564519,0.997496864798807,0.00700000000000012
"56",10,75,"gamma",2.58356246840525e-10,1.83929295727602e-08,1.74030376661587e-09,0.999973988581418,0.999145412949312,0.999870403817207,0.0069999999999999
"57",10,75,"gamma",2.91373684822002e-06,2.8242339171242e-06,2.69938830595743e-06,0.970726502815407,0.971277494195511,0.972059588304846,0.00800000000000023
"58",10,75,"gamma",2.06679808189409e-15,8.11662117450092e-20,2.27262653127131e-18,0.999999999470718,0.999999999999974,0.9999999999993,0.00800000000000001
"59",10,75,"gamma",1.34423506145388e-15,1.01438962228255e-16,1.11780236391603e-18,0.999999999650114,0.999999999971315,0.999999999999651,0.00700000000000012
"60",10,75,"gamma",1.02571014297873e-23,6.88707129717163e-17,4.64416233710416e-24,1,0.999999999980319,1,0.00700000000000012
"61",10,75,"gamma",4.37650700782087e-13,4.74588482880655e-16,3.54150858165578e-14,0.999999915562938,0.999999999871906,0.999999992030689,0.00700000000000012
"62",10,75,"gamma",2.09138199247297e-09,1.35679524852021e-05,1.7935651044491e-07,0.999849246031019,0.929090827163265,0.995365181049207,0.00699999999999967
"63",10,75,"gamma",6.84971616700191e-05,5.48778757742892e-05,5.57022610943093e-05,0.84059239381746,0.85619071065281,0.855179349863202,0.00700000000000012
"64",10,75,"gamma",8.41370462637386e-08,3.07089780336394e-06,1.9301557157215e-07,0.997314240734735,0.969777496039998,0.995117930611443,0.00700000000000012
"65",10,75,"gamma",3.00978992433355e-12,3.68033681418233e-11,5.6090370375976e-12,0.999999500576937,0.999995246456796,0.999999119931162,0.00799999999999956
"66",10,75,"gamma",4.20699728935881e-11,1.9820875745125e-14,5.79446484729332e-12,0.999994649449093,0.999999995404752,0.99999909358889,0.00700000000000012
"67",10,75,"gamma",2.26171084894521e-05,2.01271079813485e-05,1.86649845733426e-05,0.907126017708645,0.912576466618106,0.915958992014416,0.00600000000000023
"68",10,75,"gamma",5.60876762415096e-05,1.16856675854523e-05,2.4560086194698e-05,0.854709818706513,0.934622505957187,0.903110290983515,0.00800000000000001
"69",10,75,"gamma",6.77196232139312e-18,3.1308969514814e-15,7.22794972929801e-16,0.999999999997957,0.999999999211301,0.999999999807657,0.00800000000000001
"70",10,75,"gamma",0.0010205692738975,0.000446093361974657,0.000759852935527826,0.552460249885713,0.658661215845937,0.591716292186784,0.00700000000000001
"71",10,75,"gamma",1.81846498494105e-11,1.86753831829053e-11,2.60636932322534e-11,0.999997461491879,0.999997400344088,0.999996500472182,0.00700000000000001
"72",10,75,"gamma",1.2903026991221e-21,1.07082280378086e-13,3.68941782779561e-16,1,0.999999977362883,0.999999999899605,0.00700000000000001
"73",10,75,"gamma",1.09165105533753e-13,1.56002382444794e-16,7.71654606665002e-15,0.999999976949258,0.99999999995642,0.999999998129481,0.00800000000000001
"74",10,75,"gamma",1.08643661918269e-05,1.01523609375806e-05,1.06607651732029e-05,0.93718671173652,0.939494747800413,0.937838275262554,0.0069999999999999
"75",10,75,"gamma",9.16284603619124e-08,4.46469124033196e-10,3.53334374782729e-09,0.997141475747193,0.9999585098332,0.999768746778993,0.00700000000000012
"76",10,75,"gamma",1.27145160552307e-07,1.02292020376328e-07,8.83325268868949e-08,0.996375415725331,0.996902936431566,0.997216925912193,0.0069999999999999
"77",10,75,"gamma",4.57795470535156e-10,1.8762431332131e-07,5.3603789358626e-08,0.999957618033058,0.995214793994349,0.998074884825576,0.00800000000000001
"78",10,75,"gamma",6.21000780487889e-08,6.30248702633259e-08,1.0411448662935e-07,0.997852540110708,0.997828900521441,0.996862966063811,0.00800000000000001
"79",10,75,"gamma",8.54993446624426e-16,2.1540847610621e-18,3.50803153091555e-16,0.999999999773803,0.999999999999336,0.999999999904387,0.00800000000000001
"80",10,75,"gamma",0.00131690141972467,0.000904727584413574,0.00136734155581623,0.517580153541835,0.568653687338085,0.512376689167443,0.00800000000000001
"81",10,75,"gamma",2.24438214786276e-13,3.94472459471794e-14,9.8942757685525e-14,0.999999954699095,0.999999991174295,0.999999978984571,0.00800000000000001
"82",10,75,"gamma",1.253637355996e-08,1.06755267711979e-08,1.1511441613694e-08,0.99936571300887,0.999440808619836,0.999406706904526,0.0069999999999999
"83",10,75,"gamma",6.11101706358829e-13,4.20746332588418e-17,1.23029406115467e-14,0.99999988487732,0.999999999987822,0.999999997081017,0.00800000000000001
"84",10,75,"gamma",3.30923948819247e-08,2.25222373280354e-07,5.64328682873513e-09,0.998660207145182,0.994557244361254,0.999662791222876,0.00900000000000012
"85",10,75,"gamma",3.46008662234959e-09,1.79954802161978e-09,1.90108198127188e-09,0.999772641668234,0.999866777530118,0.99986061746052,0.00800000000000001
"86",10,75,"gamma",1.91334692319563e-24,2.22636341190517e-19,9.8397057592502e-22,1,0.999999999999929,1,0.00800000000000001
"87",10,75,"gamma",3.93243953258483e-13,2.22410706946128e-10,1.4788295171979e-11,0.999999923562436,0.999977129879215,0.999997890409566,0.00800000000000001
"88",10,75,"gamma",2.03573073929144e-06,2.14900137632546e-08,1.38619833040925e-06,0.976525851522451,0.999036460040256,0.98157703326636,0.00800000000000001
"89",10,75,"gamma",8.22300286811363e-10,2.598486168798e-10,5.648096574767e-10,0.999930532679859,0.999973859735195,0.999949365633069,0.0069999999999999
"90",10,75,"gamma",4.53958732347984e-06,1.00761762195766e-09,1.17220523785397e-08,0.961819138624397,0.99991765476787,0.999398212031183,0.00700000000000012
"91",10,75,"gamma",9.6118548243096e-09,2.56795565854749e-07,6.33660258328111e-08,0.99948516055091,0.994033809936137,0.997820205994778,0.00700000000000012
"92",10,75,"gamma",2.75915546928144e-14,5.01858347927518e-16,1.58112797956801e-15,0.999999993709541,0.999999999864795,0.999999999590935,0.00700000000000012
"93",10,75,"gamma",5.49761606340177e-09,1.9384583050408e-16,2.79713282283415e-12,0.999669780059964,0.999999999946193,0.999999532913131,0.00699999999999967
"94",10,75,"gamma",9.15121013430197e-19,1.94509247851043e-12,9.51857387353231e-15,0.999999999999714,0.999999665077449,0.999999997714512,0.00800000000000001
"95",10,75,"gamma",6.90823623421875e-06,5.16738887468375e-07,4.79781305944204e-06,0.95127890665225,0.990360321791266,0.96055550113297,0.00800000000000001
"96",10,75,"gamma",8.68114951010629e-07,7.57050504781259e-08,5.86540365860765e-07,0.986389146256453,0.997514469210393,0.989503636317566,0.00800000000000001
"97",10,75,"gamma",1.98098697357115e-09,2.99133816777008e-09,3.2933979440808e-09,0.999855815996576,0.999798002706879,0.999781570847473,0.00699999999999967
"98",10,75,"gamma",3.37170004193395e-10,1.56020610253359e-10,3.24448447309867e-10,0.999967331994178,0.999983157909336,0.999968387561378,0.00800000000000001
"99",10,75,"gamma",4.32516790662982e-09,2.64910776872962e-09,3.64961043961223e-09,0.99972767967447,0.999817050615986,0.99976260061614,0.00700000000000012
"100",10,75,"gamma",9.18918971932741e-14,1.12655185769751e-14,6.8102144600423e-14,0.999999980396528,0.999999997316075,0.999999985216917,0.00800000000000001
