"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",1.04696907912102e-79,6.57895746575088e-79,9.19497925488611e-82,1,1,1,3.038
"2",50,1533,"weibull",1.11589538308582e-73,5.25944308113966e-72,1.59917661583823e-73,1,0.999999999999999,1,3.01
"3",50,1533,"weibull",1.1647614632034e-66,6.14988112566906e-67,1.51268086155755e-66,0.999999999996338,0.999999999997563,0.999999999995677,2.939
"4",50,1533,"weibull",1.07502728069844e-60,6.88755467299455e-57,6.48390132465329e-59,0.999999988051204,0.999998996643606,0.999999897649414,3.03
"5",50,1533,"weibull",2.11490162736665e-44,1.66809849339566e-44,1.33240762046634e-44,0.978547083432503,0.979654320320272,0.980658312468066,2.997
"6",50,1533,"weibull",5.32493195196681e-52,9.74853977628223e-56,7.51596164552357e-54,0.999882875395188,0.999996610477737,0.999978046881592,2.991
"7",50,1533,"weibull",8.06226158570326e-56,6.22617936277767e-57,1.56511581216317e-54,0.99999688762034,0.999999043211863,0.999988609301919,2.965
"8",50,1533,"weibull",1.63197963345832e-66,1.53723918342317e-67,9.45932828096098e-67,0.999999999995464,0.999999999999002,0.999999999996792,2.985
"9",50,1533,"weibull",5.23690215851225e-79,6.25601028897957e-79,4.61513268114026e-79,1,1,1,2.961
"10",50,1533,"weibull",5.58441219074446e-79,2.60481025723633e-81,6.04819121102072e-80,1,1,1,2.927
"11",50,1533,"weibull",1.48021708826826e-55,1.67161949524637e-55,2.53208873712925e-55,0.99999591545853,0.999995688693051,0.999994819979114,2.898
"12",50,1533,"weibull",1.40837394641815e-57,2.02489792155777e-55,2.86165716895866e-57,0.999999529292214,0.999995306507415,0.999999338283095,2.932
"13",50,1533,"weibull",4.13441859673186e-96,8.23130599385011e-97,3.84108886802853e-96,1,1,1,2.912
"14",50,1533,"weibull",8.9724617953148e-114,2.50584473598495e-97,2.05428570644767e-108,1,1,1,2.879
"15",50,1533,"weibull",2.46355382110465e-42,4.31609774852203e-42,3.98654604514131e-42,0.943691310426669,0.937657996168957,0.938541174125858,2.809
"16",50,1533,"weibull",2.37030088154988e-60,3.34869434004744e-66,7.69478597593102e-63,0.99999998173583,0.99999999999286,0.999999999240988,2.943
"17",50,1533,"weibull",2.38904928726694e-70,1.15499197414808e-68,1.50407290096056e-69,0.999999999999987,0.999999999999818,0.999999999999953,2.945
"18",50,1533,"weibull",3.69738280851862e-90,5.86598312951611e-100,1.18516815893131e-98,1,1,1,3.02200000000001
"19",50,1533,"weibull",3.38562994457498e-70,5.14924580130191e-64,5.11668152873369e-68,0.999999999999983,0.999999999844241,0.999999999999513,3.15
"20",50,1533,"weibull",2.71318612933003e-78,2.67758809722014e-78,1.77263060338538e-78,1,1,1,3.194
"21",50,1533,"weibull",3.3350113107472e-47,1.09511440765568e-50,4.81913187540525e-46,0.995715503573586,0.999650912897179,0.991285548162034,3.13200000000001
"22",50,1533,"weibull",5.38247263020584e-71,6.00612932798367e-86,6.17083897297134e-78,0.999999999999995,1,1,3.048
"23",50,1533,"weibull",1.88836443106255e-96,2.28093822485404e-78,1.41803877663378e-83,1,1,1,3.06400000000001
"24",50,1533,"weibull",2.37002721389599e-67,1.63368608871558e-67,3.28251501129159e-67,0.99999999999868,0.999999999998962,0.999999999998371,3.01300000000001
"25",50,1533,"weibull",1.51066201735844e-47,9.41349044050758e-48,8.43131404438217e-48,0.99656995075936,0.997004489110911,0.997098360022097,2.967
"26",50,1533,"weibull",5.05928500401173e-76,2.33314742966165e-76,6.77181194749177e-76,1,1,1,2.94
"27",50,1533,"weibull",3.02349150434528e-65,1.99703546438759e-63,2.89478661211247e-63,0.999999999971959,0.999999999653281,0.999999999569286,2.907
"28",50,1533,"weibull",4.06666481688962e-137,1.32530180171377e-136,5.48130605021758e-136,1,1,1,2.953
