"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",1.74609401920136e-11,8.79097130211152e-11,1.40718039741935e-11,0.999997552030433,0.999989774304832,0.99999798229567,0.00900000000000001
"2",10,75,"laplace",4.88575032304327e-16,3.74951151078638e-09,5.0860710705674e-12,0.999999999868257,0.999757353296267,0.999999194725739,0.00700000000000001
"3",10,75,"laplace",2.6505491026208e-05,2.83957038871507e-05,2.45945050582774e-05,0.899271835359852,0.895698544303444,0.903040857097625,0.00800000000000001
"4",10,75,"laplace",9.80763296464817e-08,2.82075438105689e-07,1.1359532827597e-07,0.996996263740747,0.993630744367024,0.996658478784023,0.00800000000000001
"5",10,75,"laplace",4.306240078275e-06,6.70673060640089e-06,4.24538307817346e-06,0.962991255526554,0.952096946285006,0.963301933605543,0.0069999999999999
"6",10,75,"laplace",5.25871652820377e-08,1.80271651424737e-08,4.59958424383616e-08,0.99810215926793,0.999158583928496,0.998282902993063,0.00800000000000001
"7",10,75,"laplace",2.0553262582357e-12,1.02157582323512e-12,2.14306726799676e-12,0.999999647711775,0.99999981481449,0.999999633951698,0.00700000000000012
"8",10,75,"laplace",6.31642042302284e-24,3.02722059236407e-26,4.77152000672404e-24,1,1,1,0.00800000000000001
"9",10,75,"laplace",0.000670234421353672,0.00151154198117684,0.00135422690499012,0.607983868273108,0.498433478902994,0.5137122132187,0.0069999999999999
"10",10,75,"laplace",2.15415010581696e-05,0.000406877518579854,4.83247715924796e-05,0.909435707389581,0.669629941119701,0.864598597861658,0.0069999999999999
"11",10,75,"laplace",0.00143324995461489,0.00117948755123359,0.0012781324580308,0.505840810731023,0.532752093291638,0.521706881107285,0.00800000000000001
"12",10,75,"laplace",6.02117925858157e-07,4.9991208008429e-07,6.06536448002187e-07,0.989317874963859,0.990573270981326,0.989265521528978,0.0069999999999999
"13",10,75,"laplace",8.45610471960647e-09,5.08945873461401e-06,7.08389824024862e-08,0.999534717495592,0.959167466272101,0.997633102644285,0.00700000000000012
"14",10,75,"laplace",6.31159340116083e-09,3.91735758811571e-07,5.92393791134902e-08,0.999631233880882,0.992012781231367,0.997926337680533,0.00800000000000001
"15",10,75,"laplace",3.17964328479015e-07,1.76662141881366e-07,2.18228509582859e-07,0.993079777368459,0.995414689588802,0.994676539410089,0.00700000000000012
"16",10,75,"laplace",1.09879638364227e-05,8.60929308840794e-06,1.08010897489658e-05,0.936794347837562,0.944809417959211,0.937388506505069,0.00800000000000001
"17",10,75,"laplace",6.18697169029598e-20,1.99625505458683e-17,8.65587291324021e-20,0.99999999999998,0.999999999994117,0.999999999999972,0.00700000000000012
"18",10,75,"laplace",1.49574996300175e-06,1.89499696785497e-06,2.20386031348502e-06,0.980663112779579,0.977552677715806,0.975339369970081,0.00699999999999967
