"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",2.61201093526334e-52,4.24263559663393e-57,6.33203013507636e-53,0.999910493237916,0.999999201888174,0.999948265247952,2.943
"2",50,1533,"weibull",6.48581085943039e-66,1.9104098669361e-56,5.18098262337518e-59,0.999999999989195,0.999998385709146,0.999999908689964,2.956
"3",50,1533,"weibull",3.17402054785856e-55,2.02346965459756e-40,2.33774140747974e-43,0.99999427933639,0.882538279341158,0.96426434239143,2.819
"4",50,1533,"weibull",6.41462782250268e-83,7.43987029228134e-83,1.35583072478505e-84,1,1,1,2.847
"5",50,1533,"weibull",7.08143361969491e-103,7.69854063342107e-111,1.98252727015078e-105,1,1,1,2.844
"6",50,1533,"weibull",1.57822205377473e-61,1.47241414130053e-61,1.67602109337304e-61,0.999999995815448,0.99999999597335,0.99999999567377,2.728
"7",50,1533,"weibull",2.87576448242814e-36,4.93656312645644e-37,2.96560988842105e-36,0.637347754776777,0.692288671034291,0.636363765199199,2.837
"8",50,1533,"weibull",1.69530974971402e-44,1.14719970782577e-44,2.11627983203232e-44,0.979580372061758,0.981303778821418,0.978543976475369,2.885
"9",50,1533,"weibull",2.38953350253973e-75,1.93656599937302e-77,2.56838140447775e-76,1,1,1,2.98
"10",50,1533,"weibull",2.21557067322145e-79,2.37826935743374e-79,2.09243027275633e-79,1,1,1,3.038
"11",50,1533,"weibull",6.41893800704855e-112,2.74656429020517e-110,1.2346205924351e-114,1,1,1,3.129
"12",50,1533,"weibull",3.20166731375467e-150,2.40570670481455e-122,1.02732884890053e-129,1,1,1,3.176
"13",50,1533,"weibull",1.67837139160519e-72,2.20552368382623e-72,1.22389179096222e-72,1,1,1,3.013
"14",50,1533,"weibull",7.84282947638599e-51,1.34780035844008e-48,1.81056990340431e-51,0.999689343559915,0.998318154818839,0.999816000847985,2.994
"15",50,1533,"weibull",3.48861097376441e-46,9.55033294765998e-47,3.95446965180054e-46,0.991976558777397,0.994290889735669,0.991714354451373,3.004
"16",50,1533,"weibull",3.08110043343451e-56,1.23016378512536e-64,3.01935460793984e-58,0.999997988798489,0.999999999934027,0.999999778507766,3.022
"17",50,1533,"weibull",2.03895088535784e-57,1.17309170269369e-57,1.86395008552214e-57,0.999999437437283,0.999999569150855,0.99999946118651,2.981
"18",50,1533,"weibull",1.43304264881737e-63,6.52149416957172e-67,3.09619716851795e-65,0.999999999714633,0.99999999999747,0.999999999971547,2.961
"19",50,1533,"weibull",1.59719807145686e-52,1.80735717566193e-52,2.04641797961233e-52,0.999925855099845,0.99992224671397,0.999918454525568,2.913
"20",50,1533,"weibull",2.680853458873e-78,3.35937279328373e-79,3.63194849392775e-78,1,1,1,2.956
"21",50,1533,"weibull",2.28369279448052e-94,5.71352827439497e-94,3.01003143265964e-94,1,1,1,2.998
"22",50,1533,"weibull",4.38520391554875e-95,9.55340138443768e-111,9.98514640186096e-106,1,1,1,2.923
"23",50,1533,"weibull",2.77020724142909e-75,1.69185313209644e-60,2.38320673188099e-65,1,0.99999998475015,0.999999999975778,2.902
"24",50,1533,"weibull",1.32443096000122e-74,3.97245251962699e-92,3.25694052729088e-82,1,1,1,2.886
"25",50,1533,"weibull",2.23938564315386e-67,1.9093348221585e-67,1.43472413993988e-67,0.999999999998727,0.999999999998852,0.999999999999046,2.88300000000001
"26",50,1533,"weibull",2.56610804361906e-56,3.88206855961534e-52,2.6416264691916e-55,0.999998150648457,0.999895992150682,0.999994722518612,2.917
"27",50,1533,"weibull",1.57076408064634e-77,2.9872637792046e-75,2.65617311562563e-77,1,1,1,2.81500000000001
