"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",1.36018051810632e-27,6.82217205084449e-24,5.80898437201764e-26,0.999999684135474,0.999931864877174,0.999996197959231,0.144
"2",25,418,"lognorm",9.4086777553861e-15,1.81049341605903e-13,5.69400641478449e-14,0.756832303497697,0.597170898797343,0.663532150627895,0.143
"3",25,418,"lognorm",3.51856214491838e-15,2.25205166590079e-15,2.61361816654723e-15,0.801166391121002,0.819551511168297,0.81353936396048,0.138
"4",25,418,"lognorm",3.27273590153749e-39,3.11286310748846e-38,7.52114560220555e-39,1,0.999999999999999,1,0.145
"5",25,418,"lognorm",2.14206536138985e-44,1.45285646750743e-41,3.01713726752864e-43,1,1,1,0.15
"6",25,418,"lognorm",2.52771759403024e-24,2.35445619691457e-25,1.14279963891378e-24,0.999961630270504,0.99999082773631,0.999976009609668,0.143
"7",25,418,"lognorm",5.75207673534932e-34,2.30463074867125e-33,5.56550626600127e-34,0.999999999995464,0.9999999999859,0.999999999995586,0.143
"8",25,418,"lognorm",1.75086620816934e-55,2.53382239566112e-56,3.99788240113802e-56,1,1,1,0.135
"9",25,418,"lognorm",2.02724559165237e-31,7.98963264980536e-31,2.31796311615728e-31,0.999999999505639,0.999999998579006,0.999999999451506,0.14
"10",25,418,"lognorm",4.79847783590298e-21,5.43755504063988e-21,4.73924700185838e-21,0.997960664467819,0.997839307120152,0.997972371755244,0.142
"11",25,418,"lognorm",7.85597666945798e-30,4.4427623232269e-45,3.28237330562616e-36,0.999999992057518,1,0.999999999999941,0.14
"12",25,418,"lognorm",6.92694494231268e-24,1.95812694856969e-25,2.66677518723177e-24,0.999931269576778,0.999991819744575,0.999960408413472,0.139
"13",25,418,"lognorm",1.03051706423068e-31,7.36559017687141e-31,9.23821336127257e-32,0.999999999708147,0.999999998664614,0.999999999732064,0.143
"14",25,418,"lognorm",2.3005723106364e-25,2.16499196610801e-25,1.76662291609872e-25,0.99999095842916,0.999991292837993,0.999992327757479,0.139
"15",25,418,"lognorm",2.93011379931053e-24,5.08570966784614e-18,1.6701904662742e-21,0.999958169004708,0.966853366528894,0.998761565231105,0.14
"16",25,418,"lognorm",4.70415841714502e-16,1.13757298476835e-15,1.76999142611786e-15,0.875263034861768,0.845537771886625,0.829015310897499,0.145999999999999
"17",25,418,"lognorm",8.53131341127936e-31,1.34730308339429e-28,7.94990026809486e-29,0.999999998506037,0.999999937265787,0.99999995697704,0.153
"18",25,418,"lognorm",5.24423996439405e-18,3.38693063585862e-19,5.36561557493535e-18,0.966510534337504,0.987534997326035,0.966253071750677,0.14
"19",25,418,"lognorm",2.33847340445096e-34,5.42304047167723e-35,4.77866714822069e-36,0.999999999997842,0.999999999999362,0.999999999999918,0.154
"20",25,418,"lognorm",1.27553240770206e-32,2.83865615452832e-32,1.72244567318503e-32,0.99999999994404,0.999999999894231,0.999999999928886,0.146
"21",25,418,"lognorm",2.35421128670091e-39,1.28120847287862e-43,1.37922522549935e-39,1,1,1,0.146
"22",25,418,"lognorm",2.66178400195667e-22,1.31527569540131e-26,2.85990460607918e-24,0.99950317684668,0.999998548743242,0.999958757058398,0.138
"23",25,418,"lognorm",2.6325139926172e-20,2.2308754639589e-20,1.71780984345539e-20,0.995625302645245,0.995929024753516,0.99636980388863,0.124
"24",25,418,"lognorm",4.36995787014039e-43,3.33009894347577e-38,1.66204523268818e-40,1,0.999999999999999,1,0.0899999999999999
"25",25,418,"lognorm",1.52944576818073e-26,8.09353813187735e-27,1.49000427018191e-26,0.999998397529594,0.999998947201358,0.999998424769276,0.0890000000000004
"26",25,418,"lognorm",3.25976097889665e-23,1.47883432414859e-22,6.46091799387691e-23,0.999836699331625,0.999633488046388,0.999763516261012,0.0869999999999997
"27",25,418,"lognorm",5.64231624031331e-13,4.56588468779425e-13,3.54556612142771e-13,0.529094200832757,0.541898514495529,0.557138766353677,0.0860000000000003
"28",25,418,"lognorm",1.7181393377747e-68,1.41686110823321e-54,2.04616479714671e-65,1,1,1,0.0880000000000001
"29",25,418,"lognorm",2.87149648117268e-22,2.03028272297715e-21,6.26021284230676e-22,0.999483502402109,0.998639878141098,0.999234412950058,0.0899999999999999
"30",25,418,"lognorm",5.47962043057796e-26,5.89454325325322e-21,1.52634482176438e-25,0.999996337172318,0.997757499095171,0.999992997369159,0.0900000000000007
"31",25,418,"lognorm",6.41343276750427e-28,1.92293208296527e-26,7.55609456314098e-28,0.999999812003084,0.999998138445276,0.999999789360126,0.0889999999999995
"32",25,418,"lognorm",1.16415834829235e-20,5.36901362654024e-19,1.18899043936359e-20,0.996946069135159,0.985135769180375,0.996917082606078,0.0869999999999997
"33",25,418,"lognorm",5.35157300086841e-21,2.45381808579051e-27,1.23120074049271e-22,0.997855138015347,0.999999527578351,0.999667040948762,0.0879999999999992
"34",25,418,"lognorm",1.63676155420912e-13,2.36491580988524e-13,1.32523339086586e-13,0.603103238916963,0.581356320936319,0.615440574956835,0.09
"35",25,418,"lognorm",1.23089658163163e-28,9.33656296879537e-30,3.78714147663577e-29,0.999999941178054,0.999999990973547,0.999999974808947,0.088
"36",25,418,"lognorm",2.12168868277111e-29,9.67116249616536e-31,7.98204202040347e-31,0.999999983485216,0.999999998356133,0.999999998580037,0.0900000000000001
"37",25,418,"lognorm",1.46129333621029e-33,6.76430838828261e-38,6.85376072632708e-35,0.999999999990268,0.999999999999998,0.999999999999223,0.0879999999999999
"38",25,418,"lognorm",4.22981409517236e-30,1.16245616233484e-38,3.09488643281998e-32,0.999999994991833,1,0.999999999886736,0.087
"39",25,418,"lognorm",1.1340715681571e-50,1.75112908803387e-53,2.69704995724647e-52,1,1,1,0.0900000000000001
"40",25,418,"lognorm",3.53302813713161e-41,8.82000005406178e-39,5.69451576826294e-39,1,1,1,0.091
