"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",4.4411734922876e-80,4.37799294150879e-84,4.53156237213753e-83,1,1,1,3.499
"2",50,1533,"gauss",5.31497656520839e-78,1.37412657410839e-82,4.43929128899203e-81,1,1,1,3.41
"3",50,1533,"gauss",5.21682673259727e-36,1.86031535575089e-35,1.71784192970087e-35,0.618175455820209,0.576542786342065,0.579173372252798,3.904
"4",50,1533,"gauss",7.50651477248017e-77,4.70959370853531e-77,5.31979839816354e-77,1,1,1,3.983
"5",50,1533,"gauss",1.67949381026259e-64,2.42419409651674e-64,1.74253564215803e-64,0.999999999920381,0.999999999900712,0.999999999918593,3.882
"6",50,1533,"gauss",1.03988847074901e-56,8.06904408100297e-59,1.34980525833072e-57,0.999998782957432,0.999999885644965,0.999999538859972,3.812
"7",50,1533,"gauss",4.41375543915265e-76,2.17079755022392e-85,2.34304744953223e-80,1,1,1,3.755
"8",50,1533,"gauss",3.23369388809945e-64,4.98769605806507e-68,2.58634297554431e-64,0.999999999881998,0.999999999999521,0.999999999896778,3.718
"9",50,1533,"gauss",7.64970142511475e-48,6.36398926172227e-48,8.45521297341763e-48,0.99717903821654,0.997326159162188,0.997095982065794,3.688
"10",50,1533,"gauss",2.021921886893e-57,5.32237072853901e-55,2.38513359966846e-57,0.999999439698993,0.999992832358518,0.999999393489448,3.653
"11",50,1533,"gauss",2.54655894330617e-49,2.03461340238441e-49,2.69874038684194e-49,0.999001394539894,0.999070841888593,0.998982678466203,3.546
"12",50,1533,"gauss",7.16274516441729e-72,1.37056688956385e-67,6.14024453950306e-67,0.999999999999999,0.999999999999074,0.999999999997566,3.532
"13",50,1533,"gauss",3.88934729247558e-71,3.68143349894762e-69,1.80326863498734e-79,0.999999999999996,0.999999999999915,1,3.531
"14",50,1533,"gauss",6.94015015913044e-81,7.93576447317673e-81,1.0662383131657e-80,1,1,1,3.497
"15",50,1533,"gauss",2.09332768193878e-149,6.60539568133954e-154,1.832703079559e-152,1,1,1,3.514
"16",50,1533,"gauss",7.52845385245486e-90,1.22519481347173e-90,6.54858010020842e-90,1,1,1,3.495
