"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",1.8965566419362e-62,8.06006994890202e-71,4.9647378924136e-65,0.9999999987275,0.999999999999994,0.999999999962002,2.87
"2",50,1533,"unif",1.36414554176091e-106,4.26698691841161e-114,1.58415654563698e-108,1,1,1,2.739
"3",50,1533,"unif",1.58131756559107e-133,3.20477133900388e-133,8.03206004473187e-133,1,1,1,2.777
"4",50,1533,"unif",4.1393993630484e-79,4.54997212722577e-83,1.01014273731692e-79,1,1,1,2.811
"5",50,1533,"unif",4.7316099490091e-58,2.73929917778392e-58,3.68778053046811e-58,0.999999723485418,0.999999788949689,0.999999755464467,2.796
"6",50,1533,"unif",5.18153195111144e-48,2.20649487131901e-48,4.1142427527471e-48,0.997482333513703,0.998046899802824,0.997647774812002,2.738
"7",50,1533,"unif",3.98759545758251e-76,1.13358764101046e-75,2.24182633038506e-76,1,1,1,2.916
"8",50,1533,"unif",1.00196600290623e-91,7.41214168995853e-95,4.33646530641497e-92,1,1,1,3.119
"9",50,1533,"unif",3.57901612818384e-71,5.48649691685408e-73,1.4285823608172e-71,0.999999999999996,1,0.999999999999998,2.992
"10",50,1533,"unif",6.18755033134476e-76,2.15033963350292e-77,3.28670256701967e-76,1,1,1,3.185
"11",50,1533,"unif",5.41589221258303e-74,5.09251134418246e-74,5.19214785111151e-74,1,1,1,3.137
"12",50,1533,"unif",1.08994241384118e-110,2.23656202606046e-120,4.95056904583268e-111,1,1,1,3.155
"13",50,1533,"unif",1.79044560050058e-81,4.98344227126757e-82,1.1862223825563e-81,1,1,1,3.11600000000001
"14",50,1533,"unif",3.96393607219473e-71,2.13972840223599e-71,7.1240990198794e-71,0.999999999999996,0.999999999999998,0.999999999999994,3.199
"15",50,1533,"unif",9.95821328751132e-93,2.45675446257096e-93,3.44952365933711e-97,1,1,1,3.102
"16",50,1533,"unif",1.33444709426824e-63,5.35455194225579e-60,6.80995167524242e-62,0.999999999726351,0.999999971857689,0.999999997380122,3.092
"17",50,1533,"unif",2.72977356051439e-58,4.07887204355798e-60,2.86046334102794e-58,0.999999789314395,0.999999975627059,0.999999784366995,3.079
"18",50,1533,"unif",9.93955061395206e-71,2.41690253876198e-60,7.93867840753064e-68,0.999999999999993,0.999999981545106,0.999999999999351,3.059
"19",50,1533,"unif",4.73980785250342e-63,3.5985495835094e-59,4.61535545413687e-62,0.999999999426329,0.999999924209871,0.999999997894308,3.064
"20",50,1533,"unif",5.76143232954535e-99,3.17490266842255e-83,1.39006348257553e-92,1,1,1,3.058
"21",50,1533,"unif",1.27570229268323e-86,6.56453207463846e-77,1.96869911106593e-85,1,1,1,3.032
"22",50,1533,"unif",9.38530759471348e-61,1.05939637042594e-60,1.36439364369992e-60,0.999999988896236,0.999999988145286,0.999999986413888,3.06700000000001
"23",50,1533,"unif",1.60729206789788e-125,3.49595393653186e-126,1.07696705171726e-125,1,1,1,3.03299999999999
"24",50,1533,"unif",1.16046102159484e-50,6.60568199320624e-51,6.97426336406079e-51,0.999643807870692,0.999707539300833,0.999701894200295,2.965
"25",50,1533,"unif",6.4463503887448e-115,6.97558968019157e-109,9.57596481834947e-118,1,1,1,2.97499999999999
"26",50,1533,"unif",9.46503265742123e-43,9.5911037280115e-43,9.49686298860686e-43,0.952936707553536,0.952817467569515,0.952906475057761,3.04000000000001
"27",50,1533,"unif",6.16898438176839e-50,4.03385500139335e-50,4.35370135883293e-50,0.9993713577239,0.999454640223196,0.999440474211334,2.99300000000001
"28",50,1533,"unif",5.28347072966232e-103,2.20203775604775e-102,8.03524460080191e-103,1,1,1,2.95
"29",50,1533,"unif",8.69691695840752e-64,6.4175186284661e-63,5.07075637708191e-64,0.999999999787432,0.999999999316422,0.999999999845658,2.93899999999999
"30",50,1533,"unif",2.11173509363757e-60,3.84424365460048e-59,2.20069611936827e-59,0.999999982828489,0.999999921601534,0.999999941151934,2.97500000000001
"31",50,1533,"unif",2.94296891798311e-185,8.64621005830966e-166,5.05271765591598e-166,1,1,1,2.994
"32",50,1533,"unif",6.66758081594075e-89,2.22174317306811e-88,4.73835299248226e-89,1,1,1,2.988
"33",50,1533,"unif",4.39281709481456e-64,2.4224476724719e-61,3.9531125756043e-63,0.999999999858305,0.999999994697874,0.999999999483662,2.749
"34",50,1533,"unif",2.01131285461869e-105,2.32448424932108e-98,4.47205952748384e-105,1,1,1,2.824
"35",50,1533,"unif",5.59474317140924e-105,6.71430798550381e-113,1.16636621632455e-107,1,1,1,2.758
"36",50,1533,"unif",3.45282695247464e-66,6.36840341757134e-68,1.40129922542703e-65,0.999999999992721,0.999999999999438,0.999999999982552,2.809
"37",50,1533,"unif",2.93740929810654e-118,7.95279779512136e-121,4.08446018442098e-121,1,1,1,2.83
"38",50,1533,"unif",1.12181464094189e-65,1.01592331339619e-65,8.72635239518356e-66,0.999999999984801,0.999999999985709,0.999999999986999,2.833
"39",50,1533,"unif",2.53031329887301e-64,1.74214201974259e-64,2.39886501461251e-64,0.999999999898125,0.999999999918604,0.999999999901336,2.766
"40",50,1533,"unif",2.27637757462078e-79,5.22984395419078e-80,2.45967018167053e-79,1,1,1,2.971
"41",50,1533,"unif",2.13138740750305e-59,7.55602611596678e-59,6.33356615990738e-59,0.999999942116689,0.999999889386954,0.999999898861977,3.13
"42",50,1533,"unif",7.79906580796493e-73,1.06562684425713e-72,7.30875023576248e-73,1,1,1,3.016
"43",50,1533,"unif",3.65813742767108e-49,2.45807831679715e-49,3.02808736739065e-49,0.998879251015613,0.999012642779615,0.998944596965248,3.213
"44",50,1533,"unif",2.02456976189901e-108,3.79941756783048e-110,1.90719400835831e-108,1,1,1,3.148
"45",50,1533,"unif",8.70649565008334e-64,6.86685028379584e-63,6.69561114032649e-64,0.999999999787293,0.999999999289197,0.999999999817938,3.223
"46",50,1533,"unif",4.19029601246555e-119,1.46054869470032e-128,7.37292025374634e-124,1,1,1,3.131
