"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",2.2663582464737e-32,3.36022072737221e-35,2.76175450969797e-33,0.999999999911536,0.999999999999573,0.99999999998367,0.123
"2",25,418,"gamma",2.63920871648635e-35,2.20595218423128e-39,1.28030543460723e-35,0.999999999999651,1,0.999999999999811,0.116
"3",25,418,"gamma",1.02037377913896e-18,2.70084777335034e-18,2.27517397228629e-18,0.981127885710889,0.973295704344832,0.974847576740464,0.117
"4",25,418,"gamma",1.01536471824889e-19,7.45973880635895e-20,1.10112358096422e-19,0.992278220524721,0.993198166942221,0.992018578259298,0.119
"5",25,418,"gamma",7.83998090440523e-41,2.91531693893288e-35,2.21352166485212e-39,1,0.999999999999621,1,0.119
"6",25,418,"gamma",1.12262278451275e-14,2.93693165349951e-14,9.78393524746216e-15,0.748338766382258,0.699477941626105,0.754965067511235,0.118
"7",25,418,"gamma",7.06528349605981e-21,1.4891070106609e-21,5.13506273433682e-21,0.997563397234404,0.99882830665663,0.997895662582457,0.118
"8",25,418,"gamma",1.30063831028455e-22,1.51612374279313e-22,1.63327317874139e-22,0.999657311906957,0.999628690735701,0.999613998349202,0.117
"9",25,418,"gamma",9.01393290834881e-14,5.69616873511815e-15,4.52409918679452e-14,0.637654498839349,0.780093549935361,0.676212285737196,0.118
"10",25,418,"gamma",1.24426564572475e-14,1.95019224685686e-21,4.26969784596207e-19,0.74331996381562,0.998665833256551,0.986374861872413,0.117
"11",25,418,"gamma",3.63107929134547e-26,3.15565334939491e-22,3.1060330168622e-23,0.999997187772577,0.999458002707849,0.99984095842958,0.118
"12",25,418,"gamma",5.43679194734095e-37,7.50696790861201e-45,7.22044083726168e-38,0.999999999999987,1,0.999999999999998,0.117
"13",25,418,"gamma",5.12835672972164e-19,3.79322741880376e-19,4.33066740938509e-19,0.985391360314194,0.986978802774444,0.986300878845733,0.118
"14",25,418,"gamma",4.11729495406119e-34,8.34849273161714e-36,1.13602426007265e-35,0.999999999996556,0.999999999999868,0.999999999999829,0.117
"15",25,418,"gamma",2.33581481429052e-32,1.64191976889452e-39,1.08122332169508e-32,0.999999999909389,1,0.999999999950967,0.118
"16",25,418,"gamma",7.76521516760893e-20,1.4657999878312e-24,1.44359516911374e-20,0.99308423674857,0.999972175994151,0.996638624914791,0.116
"17",25,418,"gamma",2.14287362783597e-45,2.07367603173673e-46,1.14036267228016e-45,1,1,1,0.119
"18",25,418,"gamma",1.34845968811841e-22,1.33212162476079e-22,1.46549767793462e-22,0.999650763794104,0.99965298750156,0.999635218738484,0.116
"19",25,418,"gamma",1.44507979247792e-57,7.02809939621071e-57,8.08332781188786e-57,1,1,1,0.118
"20",25,418,"gamma",1.78559826530489e-22,1.62541330715952e-22,2.31770746655613e-22,0.999595677495521,0.999614966921583,0.999537288399161,0.116
"21",25,418,"gamma",3.51778099469362e-29,3.140672511109e-26,7.4673343442183e-28,0.999999976122994,0.999997439322874,0.999999791077295,0.118
"22",25,418,"gamma",1.64157442061525e-27,1.5710588319353e-27,1.85523421805552e-27,0.999999640736225,0.999999651362232,0.999999609431397,0.117
"23",25,418,"gamma",9.74827015622962e-37,7.82405619081393e-36,1.22800159565252e-36,0.999999999999979,0.999999999999875,0.999999999999974,0.118
"24",25,418,"gamma",6.09403107261632e-23,9.31566385006531e-20,6.67778419698674e-22,0.999770815364827,0.992545780524906,0.999209398908907,0.116000000000001
"25",25,418,"gamma",3.6532680546272e-21,4.27310579565265e-22,1.06151929453168e-21,0.998203915113191,0.999367883709536,0.999006235431907,0.117999999999999
"26",25,418,"gamma",5.46053673466558e-24,8.1339398205126e-22,3.58396399187701e-23,0.999940019435403,0.999128188548402,0.999828023722451,0.116
"27",25,418,"gamma",8.0901466646153e-32,1.5039512148998e-32,5.21919426223973e-33,0.999999999758517,0.999999999936174,0.999999999972683,0.117
"28",25,418,"gamma",6.05356096639326e-42,3.13285495338239e-35,2.37881228190487e-39,1,0.999999999999597,1,0.117
"29",25,418,"gamma",2.98768702051662e-28,3.60888047944225e-23,1.2824125788698e-27,0.999999889775668,0.999827372977934,0.999999696640626,0.117
"30",25,418,"gamma",1.08490938565039e-23,3.21632705127961e-21,4.9595388773208e-23,0.999911350471139,0.998308139285455,0.999794874640004,0.116
"31",25,418,"gamma",6.51092374544497e-69,4.22538628676883e-75,2.04847847908966e-68,1,1,1,0.117
"32",25,418,"gamma",2.33490359650926e-37,4.64699968456671e-37,2.62392145526374e-37,0.999999999999994,0.999999999999989,0.999999999999993,0.117
"33",25,418,"gamma",2.99071510651005e-36,1.30695401111289e-32,2.30889995001364e-34,0.999999999999945,0.999999999942941,0.999999999997865,0.117999999999999
"34",25,418,"gamma",1.33468107500709e-15,6.38285657549647e-15,6.10342091269703e-15,0.83969224399903,0.774932916857698,0.776970773308062,0.123
"35",25,418,"gamma",2.62261138589313e-22,7.39388064514571e-21,4.76894366502528e-22,0.999506940188477,0.997512335759481,0.999331926690225,0.115
"36",25,418,"gamma",4.19992052469773e-32,1.53096039187784e-34,1.52522821162441e-32,0.999999999855814,0.999999999998482,0.999999999935455,0.117
"37",25,418,"gamma",3.92378062717369e-30,4.06680765423938e-30,3.56104395058272e-30,0.999999995265512,0.999999995136928,0.999999995597337,0.119
"38",25,418,"gamma",1.25950805597714e-59,3.89048584073161e-65,1.46068949676286e-59,1,1,1,0.117
"39",25,418,"gamma",8.94454947700529e-35,4.84088925261621e-39,1.5360360622215e-36,0.99999999999903,1,0.999999999999969,0.118
"40",25,418,"gamma",6.8250583105293e-30,2.85963827168828e-25,1.33601772353648e-28,0.999999992845258,0.999989656222369,0.999999937640459,0.118
"41",25,418,"gamma",1.10351474958287e-67,1.53469277266935e-57,3.96791830770498e-62,1,1,1,0.117
"42",25,418,"gamma",4.57038345993281e-23,7.27290332774498e-24,4.78940871097515e-23,0.99980374026565,0.999929332498852,0.999798707052078,0.116
"43",25,418,"gamma",1.75360532268201e-15,1.4345008115523e-15,1.5955931752135e-15,0.82937423064631,0.837006814645209,0.832990735301227,0.117
"44",25,418,"gamma",9.56561365760329e-21,1.25276921049189e-20,1.15671619609886e-20,0.997204137500016,0.996844240087324,0.996954827550865,0.116
"45",25,418,"gamma",2.53031044817539e-14,8.13664043196306e-18,5.09352929833613e-16,0.70732367777407,0.96127357278713,0.872763576075448,0.117
"46",25,418,"gamma",1.34692101450142e-43,7.72783398927125e-51,4.75365032028378e-46,1,1,1,0.116
"47",25,418,"gamma",1.03404966229102e-16,1.17395137147103e-16,1.26169580524043e-16,0.916426950062259,0.913433230792735,0.911697037849519,0.117
"48",25,418,"gamma",6.05004941107761e-23,3.68564588123339e-23,5.09485568304595e-23,0.99977170475784,0.999825381646217,0.999791872169988,0.116
"49",25,418,"gamma",1.59472100815581e-24,3.12701447230703e-21,9.67304687321307e-23,0.999970749434298,0.998330415627398,0.999706814332188,0.117
"50",25,418,"gamma",3.30985256327545e-26,1.53159201184456e-25,3.78497278141043e-26,0.99999735098485,0.999992982317449,0.999997111510448,0.116
"51",25,418,"gamma",2.96116995841707e-26,1.09747761433498e-26,3.35966322504975e-26,0.99999753501722,0.999998711977296,0.999997325300094,0.117
"52",25,418,"gamma",1.36606160209762e-25,3.05959127334143e-23,2.15501414322669e-25,0.999993467514483,0.999842264983957,0.999991317775889,0.116
"53",25,418,"gamma",1.77519638692625e-26,1.91816686580947e-26,1.49509560563398e-26,0.999998233217171,0.99999814145958,0.999998421238429,0.117
"54",25,418,"gamma",1.85745721992588e-31,4.3396080871627e-34,3.3076840041678e-32,0.999999999538095,0.999999999996403,0.999999999880614,0.115
"55",25,418,"gamma",9.73444397567362e-22,1.90052909804614e-42,6.0431623803095e-29,0.999047549428657,1,0.999999964679025,0.117
"56",25,418,"gamma",9.62201605463867e-33,1.91593409808385e-30,5.38290007274195e-32,0.999999999955339,0.999999997238584,0.999999999824658,0.116
"57",25,418,"gamma",3.71170501584895e-31,4.32822638946674e-32,1.91417260691794e-32,0.99999999921084,0.999999999852348,0.999999999922652,0.117
"58",25,418,"gamma",9.9192655604594e-25,2.30254747424854e-22,1.37306904250939e-22,0.999977958435281,0.999538849795811,0.99964743995459,0.115
"59",25,418,"gamma",1.16333181637873e-54,3.58449054907142e-48,6.5271290749572e-55,1,1,1,0.117
"60",25,418,"gamma",1.66011179785447e-24,2.2963547782393e-24,1.59744762207044e-24,0.999970044942817,0.999963730683314,0.999970719812263,0.115
"61",25,418,"gamma",2.03225351972926e-25,1.21777681726054e-23,1.21604802332674e-24,0.999991628484395,0.999905393594195,0.999975103268392,0.116000000000001
"62",25,418,"gamma",1.04695863610362e-21,1.04820988087015e-21,8.92008578726427e-22,0.999012933045337,0.999012355511223,0.999087599029913,0.115
"63",25,418,"gamma",6.72354840748193e-44,1.82261335769528e-43,1.38470885473527e-43,1,1,1,0.116000000000001
"64",25,418,"gamma",1.08490467301227e-46,1.85740535706707e-42,2.1203195926107e-47,1,1,1,0.114999999999999
"65",25,418,"gamma",1.11956975432536e-49,1.43462888044407e-40,5.19071809616297e-43,1,1,1,0.118
"66",25,418,"gamma",1.07006958951212e-17,2.23213095456e-17,1.24782700842161e-17,0.957679024763815,0.946670368889494,0.955545915110208,0.116000000000001
"67",25,418,"gamma",5.80766538525842e-32,1.10360383088382e-31,8.2441800473028e-32,0.999999999813858,0.999999999692093,0.99999999975492,0.117
"68",25,418,"gamma",1.90501786497738e-52,1.15307272089229e-51,2.95600381513149e-53,1,1,1,0.122
"69",25,418,"gamma",6.81662964966381e-21,7.5686074770742e-21,7.45015588141865e-21,0.99760296222049,0.99748572217394,0.997503724517552,0.116
"70",25,418,"gamma",2.06845732718195e-15,1.07027620251225e-14,2.90289719700002e-15,0.822929793990931,0.750650468163834,0.809226614254896,0.118
"71",25,418,"gamma",1.92919618391084e-20,1.25099798571192e-18,1.08248811644396e-19,0.996179712359416,0.979675428766782,0.992073872094834,0.117
"72",25,418,"gamma",6.83418230893238e-74,6.06169463346572e-66,7.55975995453678e-73,1,1,1,0.119
"73",25,418,"gamma",5.74676229450277e-30,4.96537607521013e-29,1.07402267224685e-29,0.99999999370456,0.999999969348431,0.999999989988692,0.118
"74",25,418,"gamma",1.71000966441385e-24,7.96021322410697e-33,2.54434012151947e-27,0.999969515411271,0.999999999961639,0.999999515822249,0.118
"75",25,418,"gamma",2.14123026777451e-15,2.86441841533774e-21,1.50099400241303e-16,0.82156102655106,0.998398078587825,0.907406670454173,0.116
"76",25,418,"gamma",3.8797291844522e-28,1.47109881834787e-28,3.057626289551e-28,0.999999867594284,0.999999933216102,0.999999887967648,0.117
"77",25,418,"gamma",3.09464051243836e-26,2.49366533513999e-30,8.58022720719677e-27,0.999997463663957,0.999999996631303,0.999998905596076,0.117
"78",25,418,"gamma",8.96044882457209e-26,9.61150832206658e-27,2.77188746889935e-26,0.999994991681376,0.999998820110336,0.999997638298204,0.117
"79",25,418,"gamma",7.60589389771116e-49,1.03477908834205e-48,8.79993390078234e-49,1,1,1,0.116
"80",25,418,"gamma",1.70597305163702e-41,2.39961489493636e-41,2.06359394825972e-41,1,1,1,0.118
"81",25,418,"gamma",3.79011682241195e-17,2.61449415483765e-16,8.93529678250817e-17,0.937407343318004,0.892657385429358,0.919775004535488,0.116
"82",25,418,"gamma",5.2317423572989e-32,7.6861347435809e-37,4.59292757109586e-33,0.999999999828547,0.999999999999983,0.999999999975358,0.118
"83",25,418,"gamma",1.88830633515616e-29,1.96562939325298e-32,3.69005984234678e-30,0.999999984836149,0.999999999921002,0.999999995478337,0.116
"84",25,418,"gamma",1.10277933541749e-30,4.37692212502584e-27,1.47359492963171e-28,0.999999998183362,0.999999301713497,0.999999933135539,0.117
"85",25,418,"gamma",7.03050959634261e-37,1.2337532663296e-29,1.16279044974743e-37,0.999999999999984,0.999999988910093,0.999999999999997,0.116
"86",25,418,"gamma",1.15693653152109e-33,5.95229242677832e-36,1.40350110778099e-33,0.999999999991957,0.999999999999901,0.999999999990583,0.118
"87",25,418,"gamma",9.96197169544619e-22,2.12023806857592e-21,1.27329491408013e-21,0.999036688005216,0.99861139808027,0.99891399498001,0.116
"88",25,418,"gamma",2.14110967971905e-14,1.06244498441587e-18,4.13034463306288e-15,0.716001753892191,0.980847202973234,0.794293530386023,0.118
"89",25,418,"gamma",2.30158004552115e-10,5.75435357967953e-11,2.63990695036089e-10,0.199270373909931,0.263719849981931,0.193440192530883,0.117
"90",25,418,"gamma",2.97284604422173e-35,1.81949210651382e-33,1.25162570308302e-33,0.999999999999615,0.999999999988365,0.999999999991424,0.117
"91",25,418,"gamma",7.34319921309338e-28,5.0204258358335e-38,3.04631077510436e-31,0.999999793489967,0.999999999999998,0.999999999322404,0.116
"92",25,418,"gamma",2.50206981917209e-36,1.11740544358703e-37,1.12719525593867e-36,0.999999999999953,0.999999999999997,0.999999999999976,0.118
"93",25,418,"gamma",4.205555140808e-13,3.20724550855744e-13,5.250265131744e-13,0.546860012981546,0.563159723551505,0.53345440167274,0.116
