"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",2.89470053525255e-34,3.7828700922839e-40,3.78812290747445e-35,0.999999999997425,1,0.999999999999527,0.155
"2",25,418,"lognorm",5.21731364558015e-38,2.10055732835689e-35,1.21731856021948e-37,0.999999999999998,0.999999999999712,0.999999999999997,0.145
"3",25,418,"lognorm",4.28764197444263e-13,8.04091187066706e-13,3.73286202207438e-13,0.545693953957361,0.507605033933716,0.554042924155682,0.141
"4",25,418,"lognorm",7.84052495626832e-27,3.8050104122069e-27,8.33387593953961e-27,0.999998969180586,0.99999936447428,0.999998926547914,0.142
"5",25,418,"lognorm",9.69722723394243e-34,1.74113087384552e-34,6.06413895772778e-34,0.999999999993038,0.99999999999831,0.999999999995263,0.14
"6",25,418,"lognorm",7.69546759135105e-43,8.04321235286901e-44,4.58098628583548e-43,1,1,1,0.139
"7",25,418,"lognorm",8.9593118964051e-32,9.86353343565479e-36,1.28657109276502e-33,0.999999999738418,0.999999999999848,0.999999999991228,0.142
"8",25,418,"lognorm",4.05781285918258e-40,5.57904694145696e-40,4.9823711836698e-40,1,1,1,0.144
"9",25,418,"lognorm",2.98973920776913e-22,3.52985797413377e-22,1.84764811755826e-21,0.999472738442627,0.999426189960385,0.99869994716316,0.144
"10",25,418,"lognorm",2.06002924602044e-27,2.30452292069855e-25,4.1620254962566e-27,0.999999580543642,0.999990948805588,0.999999324942619,0.151
"11",25,418,"lognorm",2.8036026656587e-29,3.10590003454012e-29,2.95938852361192e-29,0.999999979757445,0.99999997819004,0.999999978943973,0.154
"12",25,418,"lognorm",1.43295185379419e-24,1.16638633092797e-24,1.00304464651573e-24,0.99997254801797,0.999975715119158,0.999977810700338,0.148
"13",25,418,"lognorm",6.69943145438395e-30,8.31112890268831e-28,5.39166445518848e-30,0.999999992943378,0.999999775007496,0.999999993996791,0.145
"14",25,418,"lognorm",3.9303129816288e-24,3.12231919324249e-24,2.28180108405114e-24,0.999950380861243,0.999956590236165,0.999963865841367,0.146
