"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",3.90224684065617e-67,6.29128877913181e-68,1.35323434996717e-66,1,1,1,0.133
"2",25,418,"lognorm",2.88967428265526e-22,4.56634512831587e-22,2.70734041656057e-22,0.999481832795556,0.999346367586813,0.99949883622074,0.119
"3",25,418,"lognorm",2.3622351190188e-28,1.11484413057426e-30,3.04228746179699e-29,0.999999906588164,0.999999998168264,0.999999978516105,0.127
"4",25,418,"lognorm",3.9531370755578e-36,2.43367269192907e-38,3.16123829328759e-36,0.99999999999993,0.999999999999999,0.999999999999942,0.128
"5",25,418,"lognorm",1.41659082618419e-33,6.42476980027939e-28,2.21895493494931e-32,0.999999999990512,0.999999811772332,0.999999999913009,0.119
"6",25,418,"lognorm",1.33496392835001e-38,1.20871756640453e-38,1.36583828207193e-38,1,1,1,0.122
"7",25,418,"lognorm",8.96853928542275e-35,4.66087856919869e-35,1.09411733106497e-34,0.999999999999027,0.999999999999438,0.999999999998852,0.128
"8",25,418,"lognorm",2.73228698439356e-12,1.05126299445046e-12,5.47569063265024e-12,0.433615785090279,0.491326952080364,0.392402019953181,0.118
"9",25,418,"lognorm",5.5904201495434e-20,6.00371670936189e-20,5.57834292927377e-20,0.993968883240293,0.993785979495248,0.993974353019654,0.122
"10",25,418,"lognorm",9.21209114332824e-53,3.89459644099471e-50,2.58172314366612e-51,1,1,1,0.127
"11",25,418,"lognorm",1.5456844374436e-57,1.5014334521311e-49,3.65598455674518e-55,1,1,1,0.114
"12",25,418,"lognorm",3.02292990522288e-26,4.99650204825899e-29,1.50893389365939e-27,0.999997501854496,0.999999969209665,0.999999660856289,0.103
"13",25,418,"lognorm",1.67555150714367e-22,1.32483130610696e-22,1.32645329514707e-22,0.99960882875973,0.999653984217892,0.999653762223105,0.118
"14",25,418,"lognorm",8.26116382549931e-20,4.29935902519698e-19,1.35786001369476e-19,0.992905141251075,0.986338782370686,0.991311166106189,0.11
"15",25,418,"lognorm",2.75037332863504e-34,2.74175296620042e-36,4.06889555866037e-34,0.999999999997532,0.999999999999949,0.999999999996589,0.11
"16",25,418,"lognorm",1.93345565361324e-16,2.24204021872109e-16,2.01000406933616e-16,0.900876436617815,0.896903107583368,0.899845657897215,0.108
"17",25,418,"lognorm",3.81165931930072e-17,5.26339561142801e-19,1.42810135119311e-17,0.937301734644244,0.985246974407599,0.953601530313972,0.121
"18",25,418,"lognorm",1.70630024367483e-29,9.93625631172342e-30,1.12414237540625e-29,0.999999985922526,0.999999990548139,0.99999998964577,0.113
"19",25,418,"lognorm",2.41766137146352e-29,2.18721320251341e-24,1.03307608249712e-28,0.999999981830844,0.999964753630996,0.999999948095151,0.111
"20",25,418,"lognorm",5.8122171868312e-19,5.92527692596877e-25,5.40407171144034e-20,0.984684515349957,0.999983845753662,0.994054116448367,0.114
"21",25,418,"lognorm",6.63208460849175e-26,8.67147111392023e-31,1.66540939624846e-28,0.999995862650331,0.999999998487347,0.999999927062542,0.136
