"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",7.63383482687308e-101,6.82233831254469e-89,3.78656298259062e-94,1,1,1,2.136
"2",50,1533,"laplace",5.33150827750604e-39,3.33615904580296e-44,2.33756233422738e-41,0.815131436931872,0.976279874641462,0.9165243532728,2.183
"3",50,1533,"laplace",4.8395835115803e-103,6.81463083622322e-126,4.26001713311895e-111,1,1,1,2.111
"4",50,1533,"laplace",8.28908799900416e-80,2.04260444672819e-79,1.36546112438919e-79,1,1,1,2.083
"5",50,1533,"laplace",1.37521237004404e-93,9.09132671521788e-90,3.77812828807077e-93,1,1,1,2.123
"6",50,1533,"laplace",2.33400428122942e-72,1.83670062806346e-71,3.55464633057226e-71,1,0.999999999999998,0.999999999999996,2.052
"7",50,1533,"laplace",7.01830916654325e-45,2.65156816362553e-45,3.64040941375154e-45,0.983297442112627,0.986720871397178,0.985678543991301,2.039
"8",50,1533,"laplace",2.12377838838557e-143,6.28611159082103e-139,1.51582214386058e-136,1,1,1,2.02
"9",50,1533,"laplace",3.19419748069531e-65,1.01204123952422e-64,4.61562083455634e-65,0.999999999970997,0.999999999941382,0.999999999963658,2.018
"10",50,1533,"laplace",3.45043458331461e-71,9.76493077255157e-76,2.12702683190916e-71,0.999999999999996,1,0.999999999999998,2.017
"11",50,1533,"laplace",5.14492707668658e-111,1.42347730474214e-112,3.74218036166281e-111,1,1,1,1.953
"12",50,1533,"laplace",1.4750503817874e-93,2.59221073498034e-84,1.16279783280721e-91,1,1,1,1.979
"13",50,1533,"laplace",3.2917658646946e-54,2.41380321717133e-54,1.05080365397559e-53,0.999984415013267,0.999986318210088,0.99997481372932,1.959
"14",50,1533,"laplace",5.34908965044222e-50,3.63639265762561e-50,3.86440219883983e-50,0.999400538566926,0.999473367922905,0.999462461542358,1.953
"15",50,1533,"laplace",7.21879060751244e-72,1.2043952254481e-71,6.58285662506774e-72,0.999999999999999,0.999999999999998,0.999999999999999,1.931
"16",50,1533,"laplace",7.35058015295135e-60,1.39186977025364e-56,2.76761982228639e-58,0.99999996675248,0.999998605962267,0.999999787869254,1.951
"17",50,1533,"laplace",4.37592462835364e-45,4.93844617648871e-47,4.17095994130259e-45,0.985042053182477,0.995225736059734,0.985210244805744,1.942
"18",50,1533,"laplace",2.28606884013911e-49,5.59538926543321e-54,1.25043979817936e-49,0.999035356397076,0.999980563955728,0.999206536065383,1.913
"19",50,1533,"laplace",4.03388913320041e-50,1.47900270641823e-40,2.31256155089919e-49,0.999454638670835,0.88798321598902,0.99903178113236,1.956
"20",50,1533,"laplace",3.26291142990412e-71,9.40100283896542e-69,2.95433177505301e-71,0.999999999999997,0.999999999999841,0.999999999999997,1.926
"21",50,1533,"laplace",2.12454517911403e-57,2.67062032929985e-57,1.59922417301874e-57,0.999999426219702,0.99999935977119,0.99999949950823,1.914
"22",50,1533,"laplace",5.77557903921882e-90,1.2789154891511e-90,5.04453090321647e-90,1,1,1,1.925
"23",50,1533,"laplace",1.32959550504985e-78,1.96768728169786e-73,6.10140651584896e-75,1,1,1,1.926
"24",50,1533,"laplace",9.64862892650604e-78,8.90859433087471e-80,4.51062656712966e-78,1,1,1,1.908
"25",50,1533,"laplace",2.44948076063572e-87,2.00731781313489e-78,6.87419640709805e-82,1,1,1,1.918
"26",50,1533,"laplace",9.10617448804469e-90,3.67231508010872e-88,6.08718075373232e-93,1,1,1,1.921
"27",50,1533,"laplace",1.49821687627563e-131,1.88771213636736e-120,9.99924786312957e-122,1,1,1,1.918
"28",50,1533,"laplace",1.10463281854483e-61,1.1220224434915e-61,1.9226540748986e-61,0.999999996567604,0.999999996537632,0.999999995332495,1.901
"29",50,1533,"laplace",1.97254053963651e-83,2.10037590870682e-81,1.91461326677053e-83,1,1,1,1.903
"30",50,1533,"laplace",4.08050009246175e-52,7.04259882383822e-49,1.70587355546222e-51,0.999894019016367,0.998623230627885,0.999819947050004,2.018
"31",50,1533,"laplace",9.96557648860075e-36,1.55717208547664e-35,4.1735704953215e-36,0.597082124423318,0.582412182427025,0.625387264425988,2.055
"32",50,1533,"laplace",6.51690564394954e-49,6.14675616124761e-49,5.36560171567429e-49,0.998656108101958,0.998680416194356,0.998735378293966,2.021
"33",50,1533,"laplace",1.27013537641266e-53,6.55394420943512e-50,4.55746117678279e-53,0.999972789841313,0.999358580566624,0.999954558799642,2.01199999999999
