"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",1.17596536688312e-46,5.92596200368831e-41,7.38424304329779e-47,1,1,1,0.13
"2",25,418,"gauss",5.06163957325586e-32,5.42616854146312e-35,3.95902125286717e-33,0.999999999832953,0.999999999999361,0.999999999978143,0.136
"3",25,418,"gauss",2.11611793908442e-40,2.34603960271526e-40,2.39754483872968e-40,1,1,1,0.132
"4",25,418,"gauss",1.11962056629537e-29,9.03024433951547e-29,1.36391539343562e-29,0.999999989676533,0.99999995286042,0.999999988059545,0.133
"5",25,418,"gauss",1.72566255933579e-23,1.83050908069248e-21,7.20052105891289e-22,0.999885026387503,0.998705750756149,0.999179240569112,0.123
"6",25,418,"gauss",2.29205578056154e-29,3.02806865752746e-29,2.23441102424123e-29,0.999999982525496,0.999999978589253,0.99999998284789,0.121
"7",25,418,"gauss",2.88145457866336e-29,2.62701911166149e-22,9.80598094480073e-26,0.999999979349352,0.999506515283912,0.999994697837708,0.127
"8",25,418,"gauss",2.94493473580225e-71,9.49911855554753e-62,4.26512937323881e-71,1,1,1,0.122
"9",25,418,"gauss",2.49289975744064e-19,2.00362209393501e-19,2.0790008609822e-19,0.988936631367988,0.989849355568449,0.98969990731379,0.121
"10",25,418,"gauss",9.491981135132e-58,4.12172652896962e-61,1.55323014144964e-62,1,1,1,0.132
"11",25,418,"gauss",5.87040934585982e-44,9.70859887141721e-47,4.43816158841113e-46,1,1,1,0.122
"12",25,418,"gauss",1.13375018696389e-39,1.67278331100563e-40,1.22552881622591e-39,1,1,1,0.124
"13",25,418,"gauss",2.44703001118185e-17,2.81455206052124e-17,2.43713100233529e-17,0.9451458436872,0.94275853739628,0.945213798834925,0.124
"14",25,418,"gauss",1.68377131817144e-20,6.4166082445507e-20,1.41694909136117e-20,0.996401704261065,0.993610958120826,0.996666321945125,0.123
"15",25,418,"gauss",3.69608529954387e-39,4.75759202883324e-38,3.31461119215451e-39,1,0.999999999999998,1,0.122999999999999
"16",25,418,"gauss",6.9957625034203e-42,7.45687298099796e-42,4.49050237467609e-42,1,1,1,0.123
"17",25,418,"gauss",3.6102229363316e-22,3.61300891276621e-24,2.32279787912663e-22,0.999419592004373,0.999952744532931,0.999536765299123,0.128
"18",25,418,"gauss",1.34643098189157e-20,1.0222959372457e-20,1.65945959813298e-20,0.996741152579073,0.997119128678793,0.996424726186462,0.129
"19",25,418,"gauss",5.44630070981717e-53,7.30313132625181e-48,8.75407156883603e-51,1,1,1,0.126
"20",25,418,"gauss",6.25823635937999e-29,5.9572126953832e-30,2.63388147217502e-32,0.99999996377764,0.99999999353366,0.999999999900327,0.13
"21",25,418,"gauss",4.67305433113459e-36,6.72926160929059e-36,4.4643571688025e-36,0.99999999999992,0.999999999999891,0.999999999999923,0.132
"22",25,418,"gauss",2.88892907845533e-22,1.68749586659611e-22,2.74197630752757e-22,0.999481901133808,0.999607380370542,0.99949556145398,0.135
"23",25,418,"gauss",4.23140822215244e-51,6.11892175899774e-51,9.00096554193424e-51,1,1,1,0.134
"24",25,418,"gauss",1.95374052766236e-20,7.96735433994375e-25,2.00597026151413e-22,0.996158468546161,0.999980678091925,0.999570536574247,0.135999999999999
"25",25,418,"gauss",1.62098762334727e-22,1.69386087885731e-22,1.5404137579979e-22,0.999615513351398,0.99960661068091,0.999625598066641,0.136
"26",25,418,"gauss",8.00699180901634e-22,3.07234386163824e-21,6.91440747053004e-22,0.999134939040477,0.998344229716487,0.999195595840079,0.133999999999999
"27",25,418,"gauss",8.35484271628145e-20,1.75209600558656e-20,9.43438808991816e-20,0.992872080730147,0.996338052437572,0.99250696793989,0.134
"28",25,418,"gauss",2.90813728705201e-30,2.76225235092458e-30,2.58037594803695e-30,0.999999996218227,0.999999996361753,0.999999996543492,0.135000000000001
"29",25,418,"gauss",2.5498503110056e-19,2.48927134441215e-26,7.67354999517471e-21,0.9888382741014,0.999997797529977,0.997469909769907,0.132000000000001
"30",25,418,"gauss",6.15810044340917e-22,7.15823214274467e-20,3.80769780022447e-21,0.999240664834611,0.993313535758321,0.9981687870843,0.133
"31",25,418,"gauss",1.15262798759559e-25,9.43138755446132e-26,1.03451157254341e-25,0.999994128907683,0.999994826749899,0.999994515620293,0.136
"32",25,418,"gauss",1.93358976102458e-24,1.99920818571261e-27,9.74311919185302e-26,0.999967220815889,0.999999589017754,0.999994719335166,0.127999999999999
"33",25,418,"gauss",3.09218359609411e-21,2.83700827467264e-21,2.4807074190753e-21,0.998339200683787,0.998405340035688,0.998503573618762,0.13
"34",25,418,"gauss",1.36824730996425e-54,8.98656252789627e-51,7.36255435740096e-53,1,1,1,0.131
"35",25,418,"gauss",1.92676085053562e-17,2.82639486896304e-21,1.07444825336097e-18,0.9490396725334,0.998408162347726,0.980768523626726,0.134
"36",25,418,"gauss",2.37120621036615e-46,2.63255677036657e-46,2.94153311644024e-46,1,1,1,0.133
"37",25,418,"gauss",1.50850845822382e-22,4.83127809057174e-25,1.6335255444323e-25,0.999629665523354,0.999985731773894,0.999992693857753,0.132
"38",25,418,"gauss",1.10222920165522e-19,7.29681546334845e-20,1.0902824948898e-19,0.992015316559277,0.993260135738857,0.992050671878513,0.123
"39",25,418,"gauss",9.16209471872814e-20,5.51467461994721e-20,6.99854400149654e-20,0.992596452756926,0.994003311243348,0.993375880688284,0.121
"40",25,418,"gauss",1.5495702408577e-59,2.12248338687215e-59,3.42897366417301e-61,1,1,1,0.125
"41",25,418,"gauss",1.80378431981806e-14,6.54261845984142e-18,9.99315308741545e-15,0.724779101846369,0.96395180930577,0.753951665725572,0.122
"42",25,418,"gauss",8.58934532910465e-21,1.57793887387814e-22,8.81652684299919e-21,0.997336985227864,0.999620868727298,0.997305310557132,0.12
"43",25,418,"gauss",1.58586055326834e-21,1.35748785049473e-21,1.39016088167446e-21,0.998792120953213,0.998879680957002,0.998866680631778,0.131
"44",25,418,"gauss",5.5880328025029e-29,6.611948230602e-34,4.99354285376576e-32,0.999999966618309,0.999999999994914,0.999999999834726,0.121
"45",25,418,"gauss",9.661931599266e-22,6.33247336331589e-20,2.24450726333135e-21,0.999051039886503,0.993646037217424,0.998573142940601,0.12
"46",25,418,"gauss",5.88503282046163e-27,7.56233421811814e-22,9.88661275074546e-25,0.999999148534068,0.999159050975531,0.999978001957084,0.122
"47",25,418,"gauss",3.53519763482783e-26,3.19173399784386e-27,3.22411884480973e-26,0.999997235901023,0.999999435518286,0.99999739553454,0.119
"48",25,418,"gauss",2.37824740264065e-31,6.70189586173448e-22,2.32233677016842e-28,0.999999999440488,0.999207980500343,0.999999907704813,0.119000000000001
"49",25,418,"gauss",1.0058087198826e-21,1.24987048978701e-21,1.10210225183453e-21,0.999032140339803,0.998923762099431,0.99898782832583,0.119
"50",25,418,"gauss",1.12168040829407e-38,6.27236980059187e-39,7.76881752648145e-39,1,1,1,0.124000000000001
"51",25,418,"gauss",3.89285244345512e-20,7.89427049292855e-17,5.06239367679939e-18,0.994824628808232,0.922533555517748,0.966904436327129,0.123
"52",25,418,"gauss",8.45114002884501e-28,2.50835320441805e-26,4.0235258801156e-27,0.99999977239344,0.999997786574779,0.999999340133773,0.125
"53",25,418,"gauss",1.73959164550206e-35,1.79674925034681e-39,2.96363760239743e-37,0.999999999999755,1,0.999999999999992,0.125
"54",25,418,"gauss",1.14530997099462e-35,1.59103941691557e-35,1.29298048947364e-35,0.999999999999828,0.999999999999773,0.999999999999809,0.130000000000001
"55",25,418,"gauss",8.68395525606535e-24,7.51471046008613e-24,8.85931996067769e-24,0.999921836334403,0.999928003474629,0.999920945132149,0.13
"56",25,418,"gauss",1.57761505689107e-23,1.85384508213615e-23,1.7277176290941e-23,0.999890632783298,0.999880352892541,0.999884950193076,0.130999999999999
"57",25,418,"gauss",6.335519409923e-52,4.5827991494683e-48,2.88113338588861e-57,1,1,1,0.133
"58",25,418,"gauss",7.76608374350134e-14,1.45313579903642e-17,7.55327181613891e-15,0.64612475235684,0.953346195129325,0.767174492444724,0.133
"59",25,418,"gauss",1.80762987909043e-17,3.723590481163e-27,4.84405458159093e-23,0.950040900667346,0.999999373666217,0.999797468924907,0.130999999999999
"60",25,418,"gauss",5.43354956868222e-14,5.57193726642117e-14,1.25282358522996e-13,0.666129252308855,0.664735198661927,0.618704894052145,0.133999999999999
"61",25,418,"gauss",6.96362114535181e-25,2.27465230742897e-20,1.07827631854074e-21,0.999982186177852,0.995894388111228,0.998998589243742,0.129
"62",25,418,"gauss",1.15956737253471e-24,3.33750393217588e-24,2.85427674587062e-24,0.999975799993472,0.999954872964568,0.999958804470373,0.131
"63",25,418,"gauss",9.66739504205923e-38,3.71594646475834e-41,2.23284428833333e-38,0.999999999999997,1,0.999999999999999,0.130000000000001
"64",25,418,"gauss",1.23991958085735e-34,1.96785101686075e-28,1.20724104672736e-31,0.999999999998726,0.999999917904008,0.999999999669739,0.127
"65",25,418,"gauss",1.03145682018215e-46,1.32057634819555e-48,3.97981987568474e-47,1,1,1,0.13
"66",25,418,"gauss",6.89909977930469e-30,9.35963368479961e-30,8.0041049873407e-30,0.999999992787656,0.999999990957045,0.999999991946708,0.132
"67",25,418,"gauss",2.5866902211222e-44,2.69374347819304e-38,2.78392736762238e-41,1,0.999999999999999,1,0.122
"68",25,418,"gauss",2.03368142707793e-27,5.9979946402168e-22,2.19526861130492e-26,0.999999584204162,0.999250580103862,0.999997970463387,0.129
"69",25,418,"gauss",1.24661119819479e-42,1.81426342403042e-38,7.9769633495047e-43,1,0.999999999999999,1,0.136
"70",25,418,"gauss",5.41733126287378e-38,9.04153796592594e-37,3.11185939177404e-36,0.999999999999998,0.99999999999998,0.999999999999943,0.134
"71",25,418,"gauss",1.41145933110217e-33,1.2249617357883e-30,2.37224034882146e-33,0.99999999999054,0.999999998032298,0.999999999985565,0.132
"72",25,418,"gauss",5.27831803311257e-21,8.30352696252365e-22,7.18624087817218e-21,0.997868741709716,0.999119258922378,0.997544443663434,0.125
"73",25,418,"gauss",3.13272140951281e-68,3.77667360304624e-63,9.04550652234551e-67,1,1,1,0.121
"74",25,418,"gauss",2.44842023068173e-14,4.39487938297664e-14,1.55600380361735e-14,0.70904280562855,0.677795882038082,0.73223551872178,0.126
"75",25,418,"gauss",5.06292847630541e-40,3.87824156102545e-40,4.32468644992599e-40,1,1,1,0.121
"76",25,418,"gauss",1.6816170069217e-28,2.00159016587168e-24,1.74303309545659e-26,0.999999926559476,0.99996654614273,0.99999825422691,0.121
"77",25,418,"gauss",2.97804501732614e-31,6.55048132573389e-28,1.83720366158006e-30,0.999999999334164,0.999999809222345,0.999999997324774,0.129
"78",25,418,"gauss",9.28776994100805e-22,2.14074082812672e-18,5.0721407922145e-20,0.999069280937072,0.975379969886412,0.994210592343592,0.123
"79",25,418,"gauss",5.45538415164335e-27,2.49506291751848e-20,2.6294333632126e-24,0.999999190611441,0.995725859986903,0.999960733714311,0.12
"80",25,418,"gauss",2.08394738795564e-58,8.39449701563048e-43,1.24952829527856e-51,1,1,1,0.126
"81",25,418,"gauss",9.31901998036686e-25,2.0287288759253e-23,1.88692074238098e-24,0.99997876849231,0.999874216409327,0.999967689838373,0.12
"82",25,418,"gauss",5.76560711220567e-20,5.71737632758007e-20,5.61049648770095e-20,0.993890356898441,0.993911825696159,0.993959806946042,0.121
"83",25,418,"gauss",1.51736331535843e-29,3.73994616164077e-30,1.19999405542044e-29,0.999999987085242,0.999999995432619,0.999999989134678,0.122
"84",25,418,"gauss",1.79130203616911e-30,1.77376970400555e-29,6.84983370782461e-30,0.999999997375462,0.999999985516186,0.999999992825964,0.126
"85",25,418,"gauss",1.55753397276396e-22,1.01439674463109e-13,1.29547181202092e-15,0.999623433181504,0.630892163536759,0.840793898262863,0.124000000000001
"86",25,418,"gauss",1.86054257388282e-55,1.20423167975349e-54,5.71803003179602e-56,1,1,1,0.128
"87",25,418,"gauss",5.43764628489294e-33,5.35316215920567e-32,8.47325770976029e-33,0.999999999971765,0.999999999825421,0.999999999959667,0.128
"88",25,418,"gauss",4.54696040546599e-29,1.46109345937357e-28,1.05826224037449e-28,0.999999971239321,0.999999933539449,0.999999947193644,0.132
"89",25,418,"gauss",2.22019941769066e-11,6.74730914073777e-12,9.50941585715221e-12,0.313313860252111,0.38022832134891,0.360480395896684,0.132000000000001
"90",25,418,"gauss",1.32370795439327e-10,7.03485598300044e-10,5.63357137893957e-11,0.223806141042764,0.154779169614996,0.264780426730873,0.132
"91",25,418,"gauss",1.0290724232807e-96,1.11163729595938e-116,1.55942269344036e-99,1,1,1,0.133999999999999
"92",25,418,"gauss",4.25965705035876e-11,5.20150847741624e-18,1.18443485334878e-11,0.278951904918076,0.966602199829797,0.348029397489872,0.133
"93",25,418,"gauss",8.40270864650631e-22,1.32673591951554e-22,3.44733032959194e-22,0.999114082143692,0.999653723555582,0.999433048032893,0.134
"94",25,418,"gauss",6.49667754856138e-36,6.17115589678297e-36,2.91048384903788e-36,0.999999999999894,0.999999999999898,0.999999999999946,0.137
"95",25,418,"gauss",1.38677863468997e-22,1.32399905284794e-22,1.37993581770511e-22,0.999645601386988,0.99965409817836,0.999646517905232,0.128
"96",25,418,"gauss",6.20326630991877e-26,1.40236416932872e-26,2.04193559029289e-25,0.999996035214215,0.999998486252216,0.999991603710626,0.132
"97",25,418,"gauss",1.06728888891337e-20,2.11683504761697e-19,2.42847197426676e-20,0.997062785786482,0.989626223849805,0.995775789409571,0.13
"98",25,418,"gauss",3.30724167496052e-30,2.02840685083643e-33,1.32065885925715e-30,0.999999995834816,0.999999999987289,0.999999997916631,0.129
