"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",3.22335926520857e-111,2.85541117351718e-128,1.0055922331466e-125,1,1,1,6.061
"2",50,1533,"unif",7.2331771892231e-99,8.43920146056479e-92,9.91485106798141e-95,1,1,1,5.591
"3",50,1533,"unif",2.02410928168031e-63,4.65568233013107e-66,9.7777793507671e-64,0.999999999650536,0.999999999991219,0.999999999772193,5.164
"4",50,1533,"unif",7.17113875142146e-77,1.06455181484276e-69,4.53024336281019e-76,1,0.999999999999963,1,5.007
"5",50,1533,"unif",1.51218685537889e-138,1.0467014138736e-148,3.75619844524211e-150,1,1,1,4.717
"6",50,1533,"unif",8.59626560712259e-115,1.09979935962427e-112,5.58968696344005e-114,1,1,1,4.588
"7",50,1533,"unif",1.26160678824637e-67,3.97474566859342e-68,1.40693460363467e-67,0.999999999999122,0.999999999999587,0.999999999999058,4.559
"8",50,1533,"unif",3.45441978117535e-79,3.73212822842709e-79,3.37434024011907e-79,1,1,1,4.425
"9",50,1533,"unif",3.12415497251601e-31,7.59622559650648e-32,9.26709538212521e-32,0.272419596109568,0.311341351645197,0.305707785194861,4.40199999999999
"10",50,1533,"unif",3.64391280679174e-85,1.15806601226195e-83,5.66123911220688e-85,1,1,1,4.172
"11",50,1533,"unif",2.41369019568357e-58,1.91249333765603e-58,2.2590828815323e-58,0.999999801814399,0.999999823522279,0.999999808238406,4.171
"12",50,1533,"unif",2.21249772342138e-42,1.03877456242505e-42,3.21807740808547e-43,0.944794813379806,0.952093404471892,0.961890414727881,4.103
"13",50,1533,"unif",2.84705938245367e-82,4.01825175227348e-75,2.75141110989458e-77,1,1,1,4.03
"14",50,1533,"unif",2.27381095908999e-73,2.75594288339244e-99,2.21958225803872e-85,1,1,1,3.94600000000001
"15",50,1533,"unif",1.58205568682198e-97,2.47302840036389e-101,6.61046782200472e-99,1,1,1,4.01000000000001
"16",50,1533,"unif",1.56431540391076e-95,2.67093753392567e-80,1.93424560769595e-87,1,1,1,3.926
"17",50,1533,"unif",1.03714464527381e-55,2.71696317627387e-61,2.10149308449722e-58,0.999996515088501,0.999999994352231,0.999999815025309,3.85799999999999
"18",50,1533,"unif",4.30597271302788e-65,1.51947124941108e-56,3.70102093043568e-64,0.99999999996517,0.99999854803254,0.99999999987208,4.039
"19",50,1533,"unif",5.82448006076043e-76,4.25970324996646e-72,7.01080773132061e-76,1,0.999999999999999,1,4.319
"20",50,1533,"unif",1.92306493873854e-54,1.80329648091449e-54,2.28438323084981e-54,0.99998756989569,0.999987903740676,0.999986632272332,4.636
