"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",2.88857627441239e-106,1.10810236679961e-100,8.50658678957215e-106,1,1,1,3.186
"2",50,1533,"gamma",7.9144123187735e-65,3.25744854523199e-62,2.41954670445602e-63,0.99999999994951,0.999999998270215,0.999999999612088,3.142
"3",50,1533,"gamma",1.44834045332579e-108,1.11737101713659e-125,4.26661547776249e-112,1,1,1,3.077
"4",50,1533,"gamma",7.68917319363502e-43,4.3396963633101e-43,6.68669112628153e-43,0.954778494656017,0.959556990304596,0.955984538664531,2.986
"5",50,1533,"gamma",7.10586084531608e-64,2.50832625167095e-60,9.42064656894957e-63,0.999999999811402,0.99999998117601,0.999999999147271,3.026
"6",50,1533,"gamma",7.38295390121577e-100,3.95989074300093e-111,1.10482214416891e-108,1,1,1,3.001
"7",50,1533,"gamma",6.03905308835795e-73,9.3073217404237e-78,3.29086203239474e-78,1,1,1,2.963
"8",50,1533,"gamma",3.69226066794176e-76,3.89980284628219e-61,7.53293677633662e-71,1,0.999999993113627,0.999999999999994,3.01
"9",50,1533,"gamma",1.26467912026165e-57,2.84071037070943e-58,1.96772882399277e-57,0.999999553169657,0.999999785107113,0.999999446965478,3.07
"10",50,1533,"gamma",1.2603745806271e-98,6.91424569243647e-67,3.3882865226962e-84,1,0.999999999997374,1,2.999
"11",50,1533,"gamma",1.18821402825532e-58,3.19499667601773e-71,9.22302933424475e-62,0.999999860979746,0.999999999999997,0.999999996895917,2.954
"12",50,1533,"gamma",2.64421157212486e-93,7.46055942076059e-94,7.20736688874635e-93,1,1,1,2.975
"13",50,1533,"gamma",3.88666734450978e-63,2.29438614089448e-63,2.73001334986626e-63,0.999999999488721,0.999999999623946,0.999999999583759,2.933
"14",50,1533,"gamma",3.66707716178727e-54,8.24360682257916e-53,9.54108548054857e-54,0.999983695437025,0.999942630749354,0.999975788656139,2.97300000000001
"15",50,1533,"gamma",1.00824284568048e-33,7.99764458690427e-33,1.68044915703316e-31,0.444362709915806,0.378399594866387,0.289153732525103,2.959
"16",50,1533,"gamma",6.89076722730527e-60,6.55026229590522e-72,2.19533166473998e-66,0.999999967861507,0.999999999999999,0.999999999994528,2.97
"17",50,1533,"gamma",1.96868624688176e-72,1.99901136679563e-77,3.23408535025276e-73,1,1,1,2.925
"18",50,1533,"gamma",6.40518666157214e-72,1.49041216431487e-69,7.82562014625676e-72,0.999999999999999,0.999999999999954,0.999999999999999,3.057
"19",50,1533,"gamma",1.95044538858771e-45,1.07762934489406e-45,1.0438509445229e-45,0.987668410814251,0.989336044779482,0.989419789214592,3.116
"20",50,1533,"gamma",1.54281889941993e-34,4.02068629376411e-34,1.98779833148825e-34,0.506259312088265,0.474518346084589,0.497840326942032,3.124
"21",50,1533,"gamma",3.76618844394148e-69,1.22678250663327e-65,3.50166510384317e-68,0.999999999999914,0.999999999983933,0.99999999999962,3.294
"22",50,1533,"gamma",1.48396144156153e-75,4.22818323142768e-118,9.37433022725441e-90,1,1,1,3.277
"23",50,1533,"gamma",1.97493102435152e-179,6.88186180919894e-159,9.53365851057554e-176,1,1,1,3.13799999999999
"24",50,1533,"gamma",3.06315846815418e-115,5.18798803398372e-122,3.40995781492416e-116,1,1,1,3.14
"25",50,1533,"gamma",1.22830416553305e-86,8.62748434870741e-80,8.55703373672505e-81,1,1,1,3.09200000000001
"26",50,1533,"gamma",1.03954155875171e-60,1.21117137526927e-61,1.00583987557565e-60,0.999999988265746,0.999999996387202,0.99999998847274,3.02900000000001
"27",50,1533,"gamma",3.82887033341263e-67,1.4242054737902e-69,1.50473314557375e-67,0.999999999998202,0.999999999999955,0.999999999999016,3.084
"28",50,1533,"gamma",1.9203512339668e-45,1.00124525453549e-45,1.66613906040365e-45,0.987714810690873,0.989528514898988,0.988131667809065,3.03800000000001
"29",50,1533,"gamma",1.83859429292981e-93,1.52714794613248e-93,1.38829455337871e-93,1,1,1,2.956
"30",50,1533,"gamma",8.6873677093244e-74,4.20432150171387e-75,7.37499350953527e-74,1,1,1,3.027
