"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",1.87066302065855e-69,1.97627311644523e-69,1.640638718258e-69,0.999999999999946,0.999999999999944,0.999999999999951,2.822
"2",50,1533,"laplace",3.1979182310299e-60,3.25484518052269e-59,4.01591645514236e-60,0.999999978578109,0.999999928013886,0.999999975826993,2.831
"3",50,1533,"laplace",1.69990752546211e-97,2.02371183634975e-91,4.64614689481794e-94,1,1,1,2.824
"4",50,1533,"laplace",5.00016743714375e-112,2.27069647931348e-108,1.31867876100516e-110,1,1,1,2.8
"5",50,1533,"laplace",8.73636844139952e-75,1.60557502293647e-62,7.13589042037046e-66,1,0.999999998842782,0.999999999988531,2.798
"6",50,1533,"laplace",1.71459012639713e-72,5.67538601475477e-57,1.99035272176561e-64,1,0.999999084101852,0.999999999911807,2.768
"7",50,1533,"laplace",1.55489625249606e-47,2.72048723773732e-51,7.24269192077223e-50,0.99654170110422,0.9997867855938,0.999336964545109,2.801
"8",50,1533,"laplace",4.02478248398796e-69,7.583785766397e-79,1.18554436099173e-73,0.99999999999991,1,1,2.775
"9",50,1533,"laplace",2.12895467919449e-68,1.67071901374754e-68,1.81256064431616e-68,0.999999999999726,0.999999999999767,0.999999999999754,2.808
"10",50,1533,"laplace",8.46829168142258e-58,7.75961259365873e-58,1.13815910992032e-57,0.999999632273992,0.999999647620526,0.999999575420592,2.941
"11",50,1533,"laplace",9.25667210909692e-79,1.68305283467643e-83,1.52434345714498e-80,1,1,1,2.983
"12",50,1533,"laplace",8.08887948775923e-79,4.20338278280407e-79,8.26574952498286e-79,1,1,1,3.077
"13",50,1533,"laplace",3.31969707903564e-51,2.53581142029865e-51,3.51546111417172e-51,0.999770978646508,0.999792120318615,0.999766230447385,3.095
"14",50,1533,"laplace",2.45789453852482e-46,1.31247344411386e-46,2.46681398725111e-46,0.992671242028472,0.993785299628131,0.992664334043637,3.059
"15",50,1533,"laplace",3.7212293668783e-69,2.53959602406305e-69,2.3239863847437e-69,0.999999999999914,0.999999999999934,0.999999999999938,3.043
"16",50,1533,"laplace",3.93477119925396e-38,2.9430159470261e-34,2.21122319515794e-37,0.764732694580357,0.484831012556419,0.716217555787865,3.047
"17",50,1533,"laplace",4.38164465180068e-40,1.21012582783816e-28,1.64197636852575e-38,0.868361598667483,0.141073526478136,0.787581793401341,3.003
"18",50,1533,"laplace",1.6513985964733e-66,2.58862571922667e-60,1.25775451938056e-62,0.99999999999543,0.999999980857129,0.999999998993529,2.917
"19",50,1533,"laplace",1.0083520487061e-60,6.32884192773811e-81,2.43679771921355e-66,0.999999988457199,1,0.999999999994156,2.945
"20",50,1533,"laplace",3.41185031632068e-43,1.11950664480209e-42,3.15111834443424e-43,0.9614427874516,0.951406351359713,0.962050369088726,2.811
"21",50,1533,"laplace",4.58129349600181e-65,8.3772905542138e-65,5.83301671944484e-65,0.999999999963824,0.999999999947736,0.999999999958072,2.791
"22",50,1533,"laplace",9.72550807085478e-109,3.17030590384459e-108,5.12276924476079e-109,1,1,1,2.751
"23",50,1533,"laplace",8.09699170504814e-92,6.18151735361862e-102,1.57195730024718e-95,1,1,1,2.756
"24",50,1533,"laplace",2.00744490984412e-89,3.26272038909501e-89,1.21571609545784e-89,1,1,1,2.71899999999999
"25",50,1533,"laplace",9.11620844702648e-71,8.61934106683243e-71,9.72313424978746e-71,0.999999999999993,0.999999999999993,0.999999999999993,2.74900000000001
