"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",6.46886120225403e-52,6.36685407035888e-52,3.06939821008465e-51,1,1,1,0.133
"2",25,418,"lognorm",2.83409291176482e-18,4.78237441840432e-19,6.65797547327355e-19,0.972845711379914,0.985773306408424,0.983883966407926,0.134
"3",25,418,"lognorm",7.49902092870789e-19,2.17834791514115e-18,5.74607194893412e-19,0.98315346824395,0.975228723817542,0.984750357164952,0.133
"4",25,418,"lognorm",2.04840759921682e-21,3.8048999313961e-21,2.06469904709851e-21,0.998634083967598,0.998169416221584,0.998628900264156,0.13
"5",25,418,"lognorm",2.89771481251135e-18,4.48867223628194e-21,3.70136335779722e-18,0.9726361172287,0.998022852000866,0.970233463633399,0.126
"6",25,418,"lognorm",3.37002707856681e-15,2.8510233708458e-16,7.1430109257225e-16,0.802991554378933,0.890209520917252,0.861744419193421,0.138
"7",25,418,"lognorm",3.86017372554065e-11,6.0705972577869e-11,1.35726841938193e-10,0.284028381914716,0.261054462780115,0.222660778403718,0.13
"8",25,418,"lognorm",3.68654180128837e-39,4.12497769590416e-39,3.83906105346799e-39,1,1,1,0.132
"9",25,418,"lognorm",6.33175798805045e-30,5.00478191709717e-30,6.18233357726944e-30,0.999999993233455,0.999999994321114,0.999999993352633,0.135
"10",25,418,"lognorm",2.90970028549688e-33,2.66719668642215e-33,3.27686254167677e-33,0.999999999982964,0.999999999984125,0.999999999981243,0.13
"11",25,418,"lognorm",6.54198955330581e-27,2.10614246048582e-26,2.7674169194783e-28,0.999999086220054,0.999998024547476,0.999999895558689,0.142
"12",25,418,"lognorm",6.20597839846871e-15,3.86951270317973e-15,4.10674089799529e-15,0.776213443425677,0.797107143052179,0.794541653629537,0.131
"13",25,418,"lognorm",4.29360480557845e-16,5.72195051455706e-15,5.17799375129753e-16,0.878090397073256,0.779890106251391,0.872242305528356,0.133
"14",25,418,"lognorm",4.70674211697916e-17,1.1859845077048e-16,9.63986770315385e-17,0.933270898602475,0.913189171351489,0.918048198143942,0.139
"15",25,418,"lognorm",1.62409920836684e-34,5.6656074761049e-36,8.07537600340559e-35,0.999999999998405,0.999999999999905,0.999999999999109,0.131
"16",25,418,"lognorm",6.82722508279035e-48,3.72766160592356e-39,9.80519833761334e-41,1,1,1,0.144
"17",25,418,"lognorm",1.8556134303321e-31,6.44356407698666e-28,6.90032483023553e-29,0.999999999538451,0.999999811390085,0.999999961139153,0.136
"18",25,418,"lognorm",8.95514040333809e-46,3.75528654731224e-44,1.22018980476415e-45,1,1,1,0.129
"19",25,418,"lognorm",3.52358197339355e-16,2.2958841813487e-16,2.73630445367088e-16,0.884053826376328,0.896255631101279,0.891375298657353,0.138
"20",25,418,"lognorm",4.65661423897628e-35,5.93141895742445e-31,2.7586811310103e-33,0.999999999999438,0.999999998868586,0.999999999983685,0.129
"21",25,418,"lognorm",1.34909516629258e-47,9.47853617750459e-38,2.41275103124709e-44,1,0.999999999999997,1,0.132000000000001
"22",25,418,"lognorm",3.59633541255503e-34,2.09622702987007e-34,3.6671798821929e-34,0.99999999999692,0.999999999998029,0.99999999999687,0.137
"23",25,418,"lognorm",8.94169370481251e-47,3.11485001044031e-46,1.2144328652256e-46,1,1,1,0.125999999999999
"24",25,418,"lognorm",1.69573279639006e-26,1.44244780851652e-28,4.79112209148158e-27,0.999998285383552,0.999999934143831,0.999999258026092,0.14
"25",25,418,"lognorm",3.95461928350051e-38,1.28915062628499e-35,6.64862828904496e-37,0.999999999999999,0.99999999999981,0.999999999999985,0.13
"26",25,418,"lognorm",1.65618013571293e-20,5.35068806568398e-23,2.13629409571827e-20,0.996427847097706,0.999786300548908,0.996005288300029,0.130999999999999
"27",25,418,"lognorm",6.70340193231664e-16,2.43599102046483e-15,1.66072813109469e-15,0.8638626587674,0.816396678086009,0.831464482825888,0.143
"28",25,418,"lognorm",1.05767688015543e-21,1.23424710990281e-21,9.1592957803491e-22,0.999007997975936,0.998930332390791,0.999075636068744,0.13
"29",25,418,"lognorm",8.93467530944272e-33,7.9281094457839e-29,2.05063610875111e-31,0.999999999957915,0.999999957061727,0.999999999501219,0.134
"30",25,418,"lognorm",1.93679651790592e-21,2.24076371271266e-16,7.77174326836568e-18,0.998670232056304,0.896918609241816,0.96185036619859,0.133999999999999
"31",25,418,"lognorm",1.28511041366843e-19,2.95988246471068e-19,1.49970588169331e-19,0.991502225675456,0.988169469817032,0.99095676419812,0.13
"32",25,418,"lognorm",5.91879206414363e-22,1.09903964221189e-22,4.86097656785734e-22,0.999255537410086,0.999686357141045,0.999325474245011,0.138
"33",25,418,"lognorm",7.3866349064087e-43,1.07179914404853e-37,4.05549835236075e-42,1,0.999999999999997,1,0.137
"34",25,418,"lognorm",1.22712029135924e-12,3.54037122579015e-13,1.7024592884158e-12,0.481937656138028,0.557226896477621,0.462101784449182,0.132
"35",25,418,"lognorm",2.46978045844055e-10,2.52991760426113e-07,8.68902789829406e-09,0.196259265015356,0.0256303317192243,0.079667527891744,0.132
"36",25,418,"lognorm",4.90024510050885e-20,2.52712873656615e-18,3.92270309224323e-19,0.994294138882063,0.97390658868211,0.986809915151276,0.135
"37",25,418,"lognorm",1.68114001580417e-56,1.98322865112064e-39,1.55540822993628e-45,1,1,1,0.131
"38",25,418,"lognorm",2.17311711998036e-20,4.20046189141787e-22,6.99131126345999e-21,0.995975358841804,0.999373333563821,0.997575081619551,0.128
"39",25,418,"lognorm",1.86249928697556e-62,9.60656553308379e-59,3.24417992213105e-62,1,1,1,0.139
"40",25,418,"lognorm",1.0732232120923e-44,7.87322643758051e-48,1.62249823963314e-45,1,1,1,0.13
"41",25,418,"lognorm",3.27900545400989e-23,6.96619331410139e-22,9.87108309878433e-23,0.999836173035746,0.999192608981636,0.999703653377708,0.136
"42",25,418,"lognorm",6.13810579432673e-20,5.02667661873751e-20,5.76092120039827e-20,0.993728208241997,0.994232515936119,0.993892437791556,0.134
"43",25,418,"lognorm",7.71399688085968e-32,8.18640023825687e-32,8.27261059821598e-32,0.999999999767365,0.999999999756267,0.999999999754258,0.13
"44",25,418,"lognorm",2.03428594560939e-40,1.29346051187858e-39,4.85608772332676e-40,1,1,1,0.138
"45",25,418,"lognorm",1.31967944033815e-28,1.08318189712895e-28,1.25934200315098e-28,0.999999938184593,0.999999946308,0.999999940212066,0.13
"46",25,418,"lognorm",4.24932724886232e-15,1.49741976798404e-16,7.98201670492621e-15,0.793061351545139,0.907466600652404,0.764598250097906,0.135
"47",25,418,"lognorm",4.39740970682693e-24,2.93418176730282e-25,4.42249195283549e-24,0.999947051296792,0.999989490721986,0.999946877103836,0.135
"48",25,418,"lognorm",2.85259832247703e-47,1.45461173473046e-47,3.82438480211637e-48,1,1,1,0.128
"49",25,418,"lognorm",7.30263179201123e-37,2.85884047358324e-34,1.25449726713562e-36,0.999999999999984,0.999999999997452,0.999999999999974,0.14
"50",25,418,"lognorm",4.13666549787753e-22,7.5977424892409e-22,3.92611451211894e-22,0.999378160849575,0.999157103369035,0.999394377645106,0.131
"51",25,418,"lognorm",3.14509165930873e-41,3.46848212989094e-39,2.16642515285262e-41,1,1,1,0.131
"52",25,418,"lognorm",1.33436155984518e-51,6.71451370482111e-58,1.57550729539961e-53,1,1,1,0.135
"53",25,418,"lognorm",2.63351703767692e-22,5.84680894507826e-22,2.50008711570658e-22,0.999505889558787,0.999260073687257,0.999518903419719,0.13
"54",25,418,"lognorm",3.89300221512431e-26,3.07337944668862e-21,2.306942107238e-24,0.999997058671393,0.998343966759736,0.999963632595895,0.135000000000001
"55",25,418,"lognorm",4.5155004665509e-17,7.29759995343495e-18,1.52193358490093e-17,0.934079151891914,0.962630168146395,0.952660979524838,0.133999999999999
"56",25,418,"lognorm",3.34901601762424e-17,2.81246049988567e-17,2.56215673166196e-17,0.939678151390443,0.942771435084739,0.944370394287734,0.128
"57",25,418,"lognorm",4.50453283822421e-48,3.71506465970231e-48,3.40187067865861e-47,1,1,1,0.139
"58",25,418,"lognorm",1.59912764718242e-34,1.31545982769696e-34,7.22644638597765e-35,0.999999999998426,0.999999999998662,0.999999999999188,0.129
"59",25,418,"lognorm",2.24431963352218e-27,1.18339828610072e-28,3.56005802887811e-29,0.999999555366031,0.999999942806261,0.999999975914881,0.135
"60",25,418,"lognorm",4.87249615444734e-24,1.98485817593694e-22,2.19689128163164e-23,0.999943823876042,0.999572881569175,0.999868548165776,0.138999999999999
"61",25,418,"lognorm",4.69381963661359e-26,4.25546437939865e-26,4.10779932433268e-26,0.999996682884168,0.99999688528592,0.999996955222445,0.127
"62",25,418,"lognorm",6.96072313760618e-26,8.23074379551142e-26,9.19200134651002e-26,0.999995733286057,0.999995254050631,0.999994910176945,0.137
"63",25,418,"lognorm",2.15550963393277e-24,2.15066106669556e-24,2.8567595448123e-24,0.999965054937837,0.999965101188292,0.999958783548921,0.135
"64",25,418,"lognorm",2.21467750051795e-33,1.27981577710782e-33,2.16844533672128e-33,0.999999999986348,0.999999999991266,0.999999999986581,0.127
"65",25,418,"lognorm",2.53910895997222e-20,1.36836726106329e-22,1.25534151821636e-20,0.995693277817707,0.999648072645823,0.99684134887957,0.14
"66",25,418,"lognorm",5.23694819667599e-39,7.72550061902709e-42,2.59455944124294e-39,1,1,1,0.134
"67",25,418,"lognorm",7.36917053063935e-27,7.00723458129565e-27,6.79072936387232e-27,0.999999010809781,0.999999043417613,0.999999063207309,0.128
"68",25,418,"lognorm",3.21410839250215e-49,2.56867909181798e-51,4.0338549221848e-49,1,1,1,0.13
"69",25,418,"lognorm",2.41800539742856e-18,2.42002425839224e-17,2.5266990164936e-18,0.974305629944819,0.945331727472674,0.9739081360238,0.135
"70",25,418,"lognorm",5.15666402914383e-40,1.30739431367886e-39,5.20723336238531e-40,1,1,1,0.135
"71",25,418,"lognorm",1.89557704207828e-22,4.68105109851106e-22,1.77296361947227e-22,0.99958294301608,0.999338150794392,0.999597165921976,0.133
"72",25,418,"lognorm",1.17980281211719e-20,9.42688157617941e-22,1.15390583536926e-20,0.996927765170971,0.999062453184226,0.996958143642075,0.129
"73",25,418,"lognorm",6.06363725710728e-19,3.70029265495406e-14,3.19521725581253e-17,0.984438756827505,0.687129581327817,0.94052370149539,0.138
"74",25,418,"lognorm",1.79989950368329e-14,1.84385240318358e-14,1.44307010488994e-14,0.724888629391609,0.723661774697894,0.735997979499122,0.131
"75",25,418,"lognorm",1.22243128220447e-31,8.70527006615364e-31,1.46471876818596e-31,0.9999999996665,0.999999998482851,0.999999999616014,0.136
"76",25,418,"lognorm",4.72950050499204e-18,7.21839925245199e-18,4.79576445671861e-18,0.967652770785077,0.962764001712497,0.967500856176842,0.138
"77",25,418,"lognorm",2.4599299635814e-32,2.42524117213243e-35,9.49998348814108e-33,0.999999999905587,0.999999999999675,0.999999999955794,0.134
"78",25,418,"lognorm",2.36977681618397e-40,2.92294794506303e-40,1.96848407973869e-40,1,1,1,0.141
"79",25,418,"lognorm",6.76534775276313e-13,4.46252123928126e-13,6.54177140035528e-13,0.518089735868008,0.543281226185172,0.520128362373984,0.132
"80",25,418,"lognorm",2.21201798672694e-73,8.69867110017432e-78,2.24625890417003e-82,1,1,1,0.14
"81",25,418,"lognorm",2.94007993317538e-20,3.23910241197632e-20,2.87139357073231e-20,0.995411327459253,0.99521603774442,0.9954578832366,0.138
"82",25,418,"lognorm",1.03976063897862e-27,3.45709981089013e-25,1.85398521916644e-26,0.999999737390173,0.999988374469744,0.999998182329857,0.134
"83",25,418,"lognorm",1.20133896866627e-25,1.45595356124676e-21,1.054555060535e-23,0.999993973989769,0.99884100342865,0.999912758070905,0.142
"84",25,418,"lognorm",1.37487993253769e-20,1.82641827057161e-20,1.28151927302714e-20,0.996710689467127,0.996270482807684,0.996812123661621,0.133
"85",25,418,"lognorm",8.44227219769272e-45,4.278474100257e-45,6.23218340023622e-45,1,1,1,0.138
"86",25,418,"lognorm",1.50540402972342e-17,6.12140618141755e-18,1.07383371790526e-16,0.952823471401054,0.964738023781446,0.915544585878737,0.137
"87",25,418,"lognorm",2.36330140397036e-23,7.42528045455915e-28,9.70430139879274e-26,0.999863138678153,0.999999791893183,0.999994732637061,0.131
"88",25,418,"lognorm",1.43031584330182e-27,2.82286946734739e-29,4.41933961201318e-28,0.99999967305957,0.999999979656152,0.999999854965418,0.139
"89",25,418,"lognorm",5.24280664330551e-46,1.32536749588452e-47,2.42849745758826e-46,1,1,1,0.133
"90",25,418,"lognorm",2.17932951665997e-24,2.5685112419525e-24,2.75840501873896e-24,0.999964828377281,0.999961268830258,0.999959618580737,0.134
"91",25,418,"lognorm",4.48917608940379e-32,1.54784601553011e-26,2.98292059382938e-28,0.999999999848033,0.999998384909186,0.999999889899366,0.138
"92",25,418,"lognorm",1.04776146921457e-22,1.49068051565397e-21,2.75913333558019e-22,0.9996941653257,0.998827707946478,0.999493947252285,0.134
"93",25,418,"lognorm",1.56884654779345e-27,1.09879534204536e-27,9.94685490219286e-28,0.999999651698145,0.9999997272113,0.999999745290275,0.141999999999999
"94",25,418,"lognorm",4.88555217531695e-13,1.79694449501019e-14,5.99187671808761e-14,0.537809370803156,0.724972086141034,0.660694893492716,0.138999999999999
"95",25,418,"lognorm",1.77958078189793e-25,1.42209907748905e-29,2.79974842400397e-26,0.999992292711886,0.999999987686696,0.999997622935046,0.130999999999999
"96",25,418,"lognorm",1.05847459083612e-49,9.37634859057528e-52,3.0265025111619e-49,1,1,1,0.141
"97",25,418,"lognorm",7.70881272619396e-24,7.80786121878117e-24,8.58288891710923e-24,0.999926950736838,0.99992641821092,0.999922353713147,0.132000000000001
"98",25,418,"lognorm",6.50029638719326e-36,2.76983648627358e-28,1.61654595640709e-32,0.999999999999894,0.999999895494402,0.999999999932392,0.134
"99",25,418,"lognorm",4.12329908507462e-27,1.41974776366906e-27,4.22686391096011e-27,0.999999329172436,0.999999674716769,0.999999317891114,0.141
"100",25,418,"lognorm",1.34169822027574e-08,2.93779561228843e-09,7.2208670032698e-08,0.0700006093980559,0.107923401032627,0.0405346238786204,0.132
