"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",2.31415423802658e-06,1.35829000338911e-06,1.94616302677074e-06,0.974582812240814,0.981814688176667,0.977175604024656,0.00800000000000001
"2",10,75,"lognorm",0.00239034115722086,0.00232700990584324,0.00249651920758445,0.43392371672588,0.437721776487633,0.427775760201179,0.00800000000000001
"3",10,75,"lognorm",6.94101172605945e-06,9.14044164670718e-05,7.35536491084803e-05,0.95114699796881,0.818450134740248,0.835321993324921,0.0079999999999999
"4",10,75,"lognorm",3.39973941774521e-25,1.60613793747478e-29,3.9970545959572e-25,1,1,1,0.00800000000000001
"5",10,75,"lognorm",4.49537020697863e-10,1.44306868167378e-09,7.67143301331865e-10,0.999958267899437,0.999888989009921,0.99993446472027,0.00800000000000001
"6",10,75,"lognorm",0.000112152596377238,0.000132446822139354,8.24468185526976e-05,0.801457159883338,0.786839640294045,0.826609000357935,0.0069999999999999
"7",10,75,"lognorm",1.21929417693164e-19,1.56783401037577e-19,2.26540484964079e-21,0.999999999999961,0.99999999999995,0.999999999999999,0.00800000000000001
"8",10,75,"lognorm",7.36257270355588e-06,6.93640413122724e-06,7.18741318108082e-06,0.949477791270153,0.951165522654349,0.950165285341648,0.00800000000000001
"9",10,75,"lognorm",8.24526082894576e-10,6.91830660748639e-08,1.22546630370985e-08,0.999930375035484,0.99767402997443,0.999376895100769,0.00700000000000012
"10",10,75,"lognorm",5.13517061335531e-06,5.30082275330875e-06,5.29864467768036e-06,0.958953467730175,0.958185693489384,0.958195711486958,0.00700000000000012
"11",10,75,"lognorm",1.67434957013804e-08,7.64411799583736e-07,2.50169307833219e-08,0.999205367318752,0.987481999305864,0.998917313887532,0.00800000000000001
"12",10,75,"lognorm",0.000638152537245609,0.000620488553661801,0.00060683234590788,0.614264296086026,0.617838031366904,0.620660626309963,0.00800000000000001
"13",10,75,"lognorm",3.25624497226081e-09,3.34618365242539e-09,3.35001358072515e-09,0.999783574088148,0.999778732980131,0.999778527449206,0.00800000000000001
"14",10,75,"lognorm",5.14766598806403e-06,1.71681410519939e-05,7.21919692665569e-06,0.95889513363619,0.919581434431954,0.950039906556295,0.00800000000000001
"15",10,75,"lognorm",9.27422108498194e-06,0.00012767533768733,2.29387537969833e-05,0.942462654135135,0.790126333908567,0.906447744213283,0.00700000000000012
"16",10,75,"lognorm",0.00275265278986623,0.000238153755859836,0.00222353385495657,0.41396386424155,0.7295221321794,0.444153850943711,0.00800000000000001
"17",10,75,"lognorm",0.000130502272228108,0.00133278995995232,0.000544425182848404,0.788168790143809,0.515921371508474,0.634285092074471,0.00800000000000001
"18",10,75,"lognorm",1.76151470814572e-09,3.69220506220497e-10,1.76765641137996e-09,0.999869102733392,0.999964701140431,0.999868726582936,0.0069999999999999
"19",10,75,"lognorm",1.03023585070765e-05,6.61506012420101e-10,4.4514144728672e-08,0.939001538972783,0.999942143093406,0.998324536027269,0.00700000000000012
"20",10,75,"lognorm",2.08003389165841e-18,5.77094109885413e-19,1.86114892223618e-18,0.999999999999358,0.999999999999818,0.999999999999424,0.00700000000000012
"21",10,75,"lognorm",0.0036156615484088,0.0039005360953759,0.00524135515660332,0.375548922908763,0.364940213752141,0.324127622891788,0.0069999999999999
"22",10,75,"lognorm",9.94238091163876e-07,9.32207405675672e-07,9.59023689935592e-07,0.985128278761036,0.985739789728669,0.985473467252862,0.00700000000000012
"23",10,75,"lognorm",2.02255283733366e-08,9.21827643370163e-09,2.06659102465725e-08,0.99908041164366,0.999501867601423,0.999065024884,0.00800000000000001
"24",10,75,"lognorm",0.000468513298478046,0.00108177303823852,0.000463723484630517,0.652739397170051,0.544560672112767,0.653984715868859,0.0069999999999999
"25",10,75,"lognorm",5.13025755729168e-09,9.58129696737288e-11,1.81119885320113e-09,0.999687594208807,0.999988975927804,0.999866067212406,0.00700000000000012
"26",10,75,"lognorm",3.74912592460553e-16,2.8615144847347e-16,3.21503432578614e-16,0.999999999898032,0.999999999921507,0.999999999912131,0.00800000000000001
"27",10,75,"lognorm",6.19524320652002e-14,5.09279947263701e-14,3.61855853965357e-14,0.999999986479417,0.9999999887631,0.999999991866612,0.00700000000000012
"28",10,75,"lognorm",6.24163441830133e-10,8.1214906421022e-09,5.13215441242376e-09,0.999944908598375,0.999549359801732,0.999687501503683,0.00800000000000001
"29",10,75,"lognorm",1.78844657184379e-20,2.75650493978716e-17,1.50533066245876e-18,0.999999999999994,0.999999999991939,0.999999999999533,0.00700000000000012
"30",10,75,"lognorm",2.96580906921377e-11,1.67618107756142e-11,2.77019583945873e-11,0.999996074587818,0.999997639917281,0.999996305508007,0.0089999999999999
"31",10,75,"lognorm",1.53421795247142e-08,9.87347150691964e-06,1.5657439534118e-06,0.999257502356994,0.940422125554541,0.980094073113925,0.00800000000000001
"32",10,75,"lognorm",5.58314809121779e-07,5.01052136083322e-07,5.17699948541639e-07,0.989845109343017,0.990558758747407,0.990348238819976,0.00800000000000001
"33",10,75,"lognorm",1.9544050753768e-14,4.96691072175649e-14,8.57320115168128e-15,0.999999995465762,0.999999989025722,0.999999997931662,0.00700000000000012
"34",10,75,"lognorm",0.000244536065458232,0.000212210926855735,0.000234922517994423,0.726730073752254,0.741491080416007,0.730957433101451,0.00800000000000001
