"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",3.70160744693158e-33,6.17376063055801e-33,6.2760710280729e-34,0.999999999979299,0.999999999968726,0.999999999995127,0.139
"2",25,418,"weibull",1.64837225546159e-39,1.62085120201324e-42,1.63112446360621e-40,1,1,1,0.134
"3",25,418,"weibull",1.60087710839469e-32,1.32409691308139e-32,1.62280778561462e-32,0.999999999932915,0.999999999942344,0.999999999932183,0.137
"4",25,418,"weibull",9.50699211496043e-30,1.12058128936047e-29,7.50725395493817e-30,0.999999990851907,0.999999989669994,0.999999992320656,0.143
"5",25,418,"weibull",1.69719481472007e-39,1.40841309214669e-39,1.75114830633056e-39,1,1,1,0.137
"6",25,418,"weibull",6.16917565942692e-34,4.53894279380126e-41,6.42790412913094e-35,0.999999999995196,1,0.999999999999264,0.137
"7",25,418,"weibull",3.17344656860594e-45,8.32173809862165e-50,3.48948535877409e-47,1,1,1,0.137
"8",25,418,"weibull",3.41739124394462e-32,1.7292582432499e-30,6.31505896277161e-32,0.999999999877492,0.999999997444508,0.999999999801186,0.132
"9",25,418,"weibull",9.39654350578269e-32,3.93399681840974e-39,1.24730105531886e-32,0.999999999728477,1,0.999999999945032,0.142
"10",25,418,"weibull",6.26047623803209e-44,9.6613399401492e-44,6.98093714344665e-44,1,1,1,0.146
"11",25,418,"weibull",2.90672732422723e-68,2.10364873197353e-65,9.18072073393277e-68,1,1,1,0.132
"12",25,418,"weibull",1.73060314347946e-40,8.87722912638352e-37,9.12340212148999e-41,1,0.999999999999981,1,0.133
"13",25,418,"weibull",1.59523946966153e-16,7.33013322470057e-17,1.57438405072834e-16,0.905866059053301,0.924149589639532,0.906200590331394,0.134
"14",25,418,"weibull",1.27087965161805e-19,8.39692920183203e-20,1.67795640317503e-19,0.991540405523229,0.992857304127653,0.990540813990633,0.137
"15",25,418,"weibull",8.29240826108795e-35,4.00799807917658e-29,1.09850725736761e-30,0.999999999999089,0.999999973751571,0.999999998188718,0.135
"16",25,418,"weibull",5.33469868478944e-40,1.08571197153013e-40,2.64276546489753e-40,1,1,1,0.139
"17",25,418,"weibull",1.55402591124511e-12,1.58035623374505e-12,7.17173342819597e-13,0.467621512326908,0.466604427020447,0.514549918688537,0.14
"18",25,418,"weibull",4.30022712100391e-27,1.37342686051935e-26,6.96371795056045e-27,0.999999309957482,0.999998506856407,0.999999047377746,0.131
"19",25,418,"weibull",3.51168213963068e-21,2.04623116512227e-18,2.55445813237189e-20,0.998236871973961,0.97576847151831,0.995682004334323,0.132000000000001
