"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",5.54483992255975e-06,2.60456068875236e-06,5.26908779651353e-06,0.957075896411211,0.972664708117555,0.958331858199057,0.00900000000000001
"2",10,75,"gamma",1.26918164455847e-06,4.28471844385834e-06,1.63434218660094e-06,0.982587609277258,0.963100882286244,0.979546855586157,0.00700000000000001
"3",10,75,"gamma",1.36328204683607e-06,2.50541733821009e-07,1.2352418296135e-06,0.981772028002219,0.994135631059156,0.98288794497952,0.00800000000000001
"4",10,75,"gamma",2.18350946530838e-05,2.18596036793127e-05,2.29258239834743e-05,0.90879877029128,0.90874582335739,0.906474903204408,0.00800000000000001
"5",10,75,"gamma",1.31884719180729e-07,7.56467553095644e-08,2.35182247699496e-07,0.996278725744715,0.997515876488957,0.99438953289694,0.00700000000000001
"6",10,75,"gamma",3.05042397665407e-09,2.85412951241282e-09,2.88739345925147e-09,0.99979476179679,0.999805581486586,0.999803737226506,0.00800000000000001
"7",10,75,"gamma",4.73850974449498e-11,2.4353419812926e-11,1.27289583386914e-11,0.999994056791904,0.999996705635629,0.999998155994165,0.00700000000000001
"8",10,75,"gamma",3.37273236437705e-07,8.92953316006874e-09,6.4247754087154e-08,0.992792568190304,0.999514233323429,0.997797799011818,0.00800000000000001
"9",10,75,"gamma",1.1218744786272e-06,6.44773145336244e-05,5.099109056746e-06,0.98391695827003,0.84496821466374,0.95912221051045,0.00800000000000001
"10",10,75,"gamma",6.11921246930567e-13,6.92682729438544e-18,1.14723265970299e-14,0.999999884734174,0.999999999997911,0.999999997269129,0.0069999999999999
"11",10,75,"gamma",1.54641636207765e-06,1.6692100286849e-07,1.14367600346612e-06,0.980250097579094,0.995595829018689,0.983715840249813,0.00800000000000001
"12",10,75,"gamma",1.89100553625957e-15,5.71806642560667e-14,1.80427956490329e-15,0.999999999514076,0.999999987464467,0.999999999535528,0.0069999999999999
"13",10,75,"gamma",4.8802455479803e-17,1.25655942871179e-14,4.46834153918075e-18,0.999999999985928,0.999999997021674,0.999999999998641,0.00800000000000001
"14",10,75,"gamma",9.06280425650514e-09,1.82697381020048e-06,3.86674402442454e-08,0.999508514150905,0.978060948837657,0.998492868293248,0.00800000000000001
"15",10,75,"gamma",3.22201981451094e-10,1.25187273631916e-17,3.22070422930516e-12,0.999968574662828,0.999999999996272,0.999999468724925,0.00800000000000001
"16",10,75,"gamma",2.61797918967725e-15,6.56037945563392e-17,4.3812720044554e-16,0.999999999335756,0.999999999981228,0.999999999881438,0.00800000000000001
"17",10,75,"gamma",4.91820113035996e-06,8.94029267709851e-07,4.05918184712584e-06,0.95997768234897,0.986124347886075,0.964265991683106,0.0069999999999999
"18",10,75,"gamma",0.000532460256805219,4.0481692502315e-05,0.000411487785136892,0.637045742501222,0.875669981925005,0.668297050154414,0.00800000000000001
"19",10,75,"gamma",7.46381618671301e-08,9.84654028447297e-08,5.22357011184403e-08,0.997540276952308,0.996987598446222,0.998111624201654,0.00800000000000001
"20",10,75,"gamma",4.11999488115191e-15,3.76221472255508e-15,4.89902355767869e-15,0.999999998973801,0.99999999905937,0.999999998788647,0.00800000000000001
"21",10,75,"gamma",2.99395823280785e-09,1.18430831327208e-11,5.10372744213043e-10,0.999797858709106,0.999998271725336,0.999953526086712,0.00700000000000012
"22",10,75,"gamma",0.000195030460232647,0.00020382954306726,0.000203391071369448,0.750036465581976,0.745592719884844,0.745810740757966,0.0069999999999999
"23",10,75,"gamma",1.79587189323558e-05,2.16903199300897e-05,2.07555106942352e-05,0.917646913747232,0.909112230082491,0.911165899861775,0.00800000000000001
"24",10,75,"gamma",3.20567443733667e-08,7.76789007684531e-10,6.74458474193030e-11,0.998692128834143,0.999933773484203,0.999991891953628,0.00800000000000001
"25",10,75,"gamma",0.040917567139484,0.0401097100309582,0.0328992670664918,0.0943639045144065,0.0959435663935271,0.112439287903098,0.00700000000000012
"26",10,75,"gamma",4.34033719091366e-10,1.26220283984231e-10,4.39744656277954e-10,0.999959493413365,0.999985985755475,0.999959041118462,0.00800000000000001
"27",10,75,"gamma",4.02524356155739e-09,4.24276819314949e-09,3.92699876445797e-09,0.999743024501378,0.999731871499766,0.999748104672601,0.00800000000000001
"28",10,75,"gamma",2.61523429846108e-20,1.71019407496262e-18,5.08142142755707e-20,0.999999999999991,0.99999999999947,0.999999999999983,0.00800000000000001
"29",10,75,"gamma",7.94279587669204e-18,1.38715955426392e-17,8.59918381687196e-18,0.999999999997611,0.999999999995878,0.999999999997419,0.00700000000000012
"30",10,75,"gamma",9.69177709462046e-11,1.51254730447328e-11,7.46557397286138e-11,0.999988865089299,0.999997847348652,0.999991136793202,0.00800000000000001
"31",10,75,"gamma",9.14244100944212e-08,1.33380891466512e-07,8.93655980470089e-08,0.9971461221312,0.996248437360556,0.997193184546269,0.00800000000000001
"32",10,75,"gamma",8.83520681317156e-14,2.17917891199223e-14,3.27848793550217e-14,0.99999998110806,0.999999994971716,0.999999992592412,0.00800000000000001
"33",10,75,"gamma",1.48201126868843e-06,7.96758891666946e-06,1.75846194584738e-06,0.980776129347338,0.947165308516609,0.978581277248639,0.00700000000000012
"34",10,75,"gamma",2.1648645719378e-06,5.33147961443428e-07,1.97631783502522e-06,0.975610880269881,0.990155166856298,0.976955410630533,0.00900000000000001
"35",10,75,"gamma",1.48032639826309e-16,2.02920147352677e-17,7.38880377520353e-17,0.999999999958584,0.999999999994023,0.999999999978924,0.00800000000000001
"36",10,75,"gamma",2.2038576238684e-06,1.71881781525971e-06,2.19446050871917e-06,0.97533938862268,0.978886385805837,0.975404619965034,0.00800000000000001
"37",10,75,"gamma",2.90235666879392e-05,2.26751462314206e-05,2.40030116979543e-05,0.89454302464002,0.907003217924336,0.904242098722855,0.00800000000000001
"38",10,75,"gamma",0.113444412317557,0.0228954555059952,0.0928757973157132,0.0331147799784026,0.14628068606235,0.0421780726348226,0.00700000000000001
"39",10,75,"gamma",8.47750962123153e-15,2.58233245381151e-17,1.16112233538115e-15,0.999999997953708,0.999999999992436,0.999999999696151,0.00700000000000001
"40",10,75,"gamma",1.47266457057106e-06,1.45002518318174e-06,1.52487016262451e-06,0.98085327167219,0.981040991699027,0.980425018123888,0.00800000000000001
"41",10,75,"gamma",0.000315354982855948,0.000188223095204882,0.000219597369541259,0.698988425741589,0.75357762991618,0.737975800643549,0.00800000000000001
"42",10,75,"gamma",3.66939268225695e-07,4.26978989455637e-06,2.73626372158176e-07,0.99236257961509,0.96317708055752,0.993763990284257,0.00800000000000001
