"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",1.57284595330151e-55,6.29326812042692e-58,2.1257718651733e-58,0.999995803736231,0.999999681923115,0.999999813962934,2.771
"2",50,1533,"lognorm",3.54742791120827e-75,3.81549167237932e-77,2.42831898915237e-75,1,1,1,2.753
"3",50,1533,"lognorm",1.03418405397971e-98,1.35739022173269e-98,2.58380544536694e-98,1,1,1,2.724
"4",50,1533,"lognorm",4.58496645816006e-89,9.66259238064755e-98,5.77606932463749e-90,1,1,1,2.753
"5",50,1533,"lognorm",2.57092347046892e-95,4.47169703370929e-95,1.21133311128704e-95,1,1,1,2.685
"6",50,1533,"lognorm",2.38883620563019e-98,1.21895256156168e-103,2.71745899507502e-101,1,1,1,2.701
"7",50,1533,"lognorm",7.30350726874793e-95,4.53208932666531e-102,2.1394715990522e-96,1,1,1,2.627
"8",50,1533,"lognorm",1.77690555799613e-82,7.93229053229914e-83,4.71758291967646e-84,1,1,1,2.682
"9",50,1533,"lognorm",5.17120625352681e-51,4.86373195574596e-51,3.03283589124293e-51,0.999731780941324,0.999737551002685,0.999778285767557,2.616
"10",50,1533,"lognorm",1.18216389892915e-72,8.54162859113965e-73,1.38813169485264e-72,1,1,1,2.632
"11",50,1533,"lognorm",4.20828867103314e-48,4.94481539286753e-48,4.99899846319087e-48,0.997632006641043,0.997516696345247,0.997508725772403,2.62
"12",50,1533,"lognorm",3.08615368485496e-61,5.28713486220568e-53,1.39257745145557e-57,0.999999993942638,0.99995181187638,0.999999531851486,2.598
"13",50,1533,"lognorm",1.03437339757543e-89,1.47322455038249e-86,1.12330391345564e-89,1,1,1,2.599
"14",50,1533,"lognorm",7.70828884982884e-71,1.41579695880841e-70,1.46135087354811e-70,0.999999999999994,0.999999999999991,0.999999999999991,2.619
"15",50,1533,"lognorm",1.10048725580366e-64,7.86222932465834e-63,9.7883769953335e-65,0.999999999938329,0.999999999231518,0.999999999942556,2.579
"16",50,1533,"lognorm",3.75558356499935e-141,3.28587589050612e-166,2.61708116898711e-156,1,1,1,2.57400000000001
"17",50,1533,"lognorm",2.52494441101376e-57,7.4717485529472e-52,9.15394375930286e-52,0.999999376720163,0.999867103522438,0.999856717190266,2.605
"18",50,1533,"lognorm",7.16450333558427e-108,5.82073115194818e-102,3.46229336158081e-109,1,1,1,2.589
"19",50,1533,"lognorm",7.1704885913877e-109,1.1254597454927e-101,9.83053871160676e-105,1,1,1,2.55399999999999
"20",50,1533,"lognorm",2.99300213825692e-78,3.98359196724404e-71,1.89170975976117e-73,1,0.999999999999996,1,2.547
"21",50,1533,"lognorm",4.95240458907664e-49,8.10459646974155e-42,4.36364489690456e-45,0.998766798666433,0.93030813445345,0.985051950255788,2.616
"22",50,1533,"lognorm",1.3017451413635e-95,3.42266408654767e-93,4.91206371834798e-93,1,1,1,2.781
"23",50,1533,"lognorm",1.82411979864188e-118,1.07396989614898e-113,1.56600590273388e-118,1,1,1,2.741
"24",50,1533,"lognorm",3.30133404993798e-125,8.68541896781177e-127,6.09020771988503e-123,1,1,1,2.74100000000001
