"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",4.51230136666843e-64,1.18151685583957e-70,5.64496850619236e-66,0.999999999856021,0.999999999999992,0.999999999990093,2.885
"2",50,1533,"gauss",3.48746123484642e-64,8.0377968490873e-60,2.07941851443825e-63,0.999999999876544,0.999999965156506,0.999999999644977,2.852
"3",50,1533,"gauss",1.54820914209651e-58,5.83841925864052e-54,2.83813313135731e-58,0.999999841223483,0.999980218998378,0.999999785203876,2.991
"4",50,1533,"gauss",5.27538441050672e-90,3.92204473895922e-90,2.87625083679446e-90,1,1,1,2.915
"5",50,1533,"gauss",1.26043851407089e-46,1.66788179309729e-46,2.43133505589052e-46,0.993851741472141,0.993378643407482,0.992691927380121,2.999
"6",50,1533,"gauss",7.20041837517318e-91,1.94652154154171e-93,5.35703664389531e-91,1,1,1,2.989
"7",50,1533,"gauss",3.71791893343224e-68,4.40706173071739e-59,7.59477647130663e-66,0.999999999999605,0.999999915926302,0.999999999988077,2.959
"8",50,1533,"gauss",1.51843119181063e-77,9.96802541173294e-78,1.50246995585589e-77,1,1,1,2.925
"9",50,1533,"gauss",2.21976994099516e-89,1.02057513813417e-88,1.05525023607445e-89,1,1,1,2.957
"10",50,1533,"gauss",9.71106227126573e-38,9.32991412586102e-38,2.41163869192018e-37,0.73987280497235,0.740999987447037,0.713670945983345,3.037
"11",50,1533,"gauss",1.12472592024882e-122,8.42997561102211e-121,1.42041756197522e-121,1,1,1,3.276
"12",50,1533,"gauss",6.25140022884222e-64,2.06867180841565e-63,9.66015574445677e-64,0.999999999825207,0.999999999646052,0.999999999773815,3.241
"13",50,1533,"gauss",7.81808223178973e-53,9.32957292162923e-53,1.00970796024038e-52,0.999943807175927,0.999939792742089,0.999937910982077,3.21
"14",50,1533,"gauss",4.24795361386517e-91,5.65865922546577e-91,4.8760684968414e-91,1,1,1,3.188
"15",50,1533,"gauss",3.2685846377968e-128,2.5148481493276e-127,1.09493267131451e-127,1,1,1,3.10299999999999
"16",50,1533,"gauss",6.69244012443289e-79,2.11409606734041e-103,4.99335811265287e-87,1,1,1,3.128
"17",50,1533,"gauss",5.92323051773515e-58,5.60674947657768e-55,1.17282417232978e-57,0.99999969123009,0.999992668664747,0.999999569198491,3.122
"18",50,1533,"gauss",3.22391433902325e-83,8.35966382814412e-66,5.84835733993358e-72,1,0.999999999987342,0.999999999999999,3.095
"19",50,1533,"gauss",7.61968834452403e-127,4.61149215695998e-96,7.55261819858394e-122,1,1,1,3.08300000000001
"20",50,1533,"gauss",1.21872072153448e-70,7.89969465368172e-70,2.51674127906666e-70,0.999999999999992,0.99999999999997,0.999999999999986,3.072
"21",50,1533,"gauss",1.17910405654398e-67,1.24568475508213e-66,1.41300918290445e-67,0.99999999999916,0.999999999996179,0.999999999999055,3.068
"22",50,1533,"gauss",3.44937195129948e-59,9.54550502961425e-63,3.0352994102677e-60,0.999999925837448,0.999999999140796,0.999999979164213,3.05
"23",50,1533,"gauss",3.0767327168894e-85,8.44062069438691e-87,5.79348657101103e-85,1,1,1,3.07799999999999
"24",50,1533,"gauss",2.34574611853933e-69,5.16058520132014e-71,1.52405039276947e-69,0.999999999999937,0.999999999999995,0.999999999999953,3.026
"25",50,1533,"gauss",3.74336697965393e-94,5.49141480905955e-92,4.24001294965461e-92,1,1,1,3.001
"26",50,1533,"gauss",8.02011640708147e-82,8.23469591905436e-82,6.36287561842206e-82,1,1,1,3.03400000000001
"27",50,1533,"gauss",5.35729451333396e-102,3.24919480221762e-101,2.34511302696323e-102,1,1,1,3.00800000000001
"28",50,1533,"gauss",2.46433224985882e-88,2.21544435328201e-84,4.61849461103598e-87,1,1,1,3.145
"29",50,1533,"gauss",6.78593520489946e-76,7.85009882338592e-73,1.46316803827265e-75,1,1,1,3.21599999999999
"30",50,1533,"gauss",7.83559090192929e-77,9.30373089593371e-79,2.29574334828396e-77,1,1,1,3.21299999999999
"31",50,1533,"gauss",7.88364895635442e-50,4.20175658919378e-43,2.33899820313169e-47,0.999318097666163,0.959814395625885,0.99611920567597,3.16500000000001
"32",50,1533,"gauss",2.38169462958707e-90,2.32539795028636e-90,1.51746973147438e-90,1,1,1,3.14400000000001
"33",50,1533,"gauss",2.58924739601448e-73,2.21444719376787e-73,1.48677428105554e-73,1,1,1,3.139
"34",50,1533,"gauss",6.60534903734298e-73,1.21268811588735e-74,6.11201105809583e-73,1,1,1,2.89
"35",50,1533,"gauss",2.17293285552074e-145,9.57121159225266e-123,1.99589621889797e-137,1,1,1,2.861
"36",50,1533,"gauss",4.91984556474883e-56,1.57308729926441e-55,4.05814967283779e-56,0.999997510357007,0.999995803450144,0.999997719132304,2.994
"37",50,1533,"gauss",5.74870696886193e-104,4.64249199585368e-104,1.47996919306888e-104,1,1,1,2.929
"38",50,1533,"gauss",5.63523302713438e-48,3.4363650067137e-46,6.65237503013637e-47,0.997419577953006,0.992007632286086,0.994821652067093,3.03
"39",50,1533,"gauss",2.81157553327737e-45,6.98949593368017e-47,2.96054528776713e-45,0.98653319905059,0.994751760218401,0.986365968254211,2.99
"40",50,1533,"gauss",3.2331403808203e-48,6.67641842100945e-52,1.3261657839107e-48,0.997810132335962,0.999872552272458,0.998326450792363,3.023
"41",50,1533,"gauss",3.15764392231031e-70,3.57374153139766e-68,1.06213661701956e-70,0.999999999999984,0.999999999999615,0.999999999999992,2.938
"42",50,1533,"gauss",4.242954361155e-89,8.47523864825296e-85,2.67048492625025e-88,1,1,1,2.97
"43",50,1533,"gauss",4.55898096834907e-62,3.33666072113382e-62,4.11304556205356e-62,0.999999997908831,0.999999998246551,0.999999998026686,3.095
"44",50,1533,"gauss",3.60124297189191e-55,7.37848953812143e-43,1.82298888555728e-52,0.999993954104866,0.955137245478831,0.999921989272749,3.226
"45",50,1533,"gauss",7.37518958065239e-64,7.01964321480697e-64,7.40042824065885e-64,0.999999999807197,0.999999999812762,0.999999999806807,3.262
"46",50,1533,"gauss",1.10852763302701e-55,7.36341285891665e-56,1.02955311176944e-55,0.999996409714909,0.999997012139135,0.999996526535623,3.188
"47",50,1533,"gauss",4.81652345589561e-57,2.99173615672704e-51,3.07301137465776e-54,0.999999152443224,0.999779369879355,0.999984857452893,3.21100000000001
"48",50,1533,"gauss",5.35164090365934e-59,6.12101938278098e-59,5.8140175555543e-59,0.999999907169482,0.999999900601521,0.999999903169112,3.131
