"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",1.07597866470051e-19,9.73900136198795e-20,1.29441178224522e-19,0.992093329444861,0.992408783659811,0.99147741723017,0.081
"2",25,418,"gauss",1.19322670370109e-44,5.6369444431467e-35,8.26386813834615e-38,1,0.999999999999341,0.999999999999998,0.0799999999999998
"3",25,418,"gauss",1.18389379219111e-26,2.04681271479516e-28,9.80341676494067e-27,0.999998645928072,0.999999915586134,0.999998804571365,0.081
"4",25,418,"gauss",5.4346119364466e-49,2.27635004600069e-45,1.39664866096386e-56,1,1,1,0.081
"5",25,418,"gauss",1.89050386436203e-23,2.00888717551133e-25,6.61528457397383e-25,0.999879044618667,0.999991688467918,0.999982730600141,0.081
"6",25,418,"gauss",4.02712739079173e-21,1.57780238021029e-24,3.65608423042992e-22,0.998120242781524,0.999970933730339,0.999415861327041,0.099
"7",25,418,"gauss",8.3783242532109e-39,5.26054495555551e-39,1.44525520356943e-39,1,1,1,0.0960000000000001
"8",25,418,"gauss",3.12524293528532e-58,4.33530134972946e-57,1.3266256620664e-58,1,1,1,0.089
"9",25,418,"gauss",2.46542781430371e-15,6.00425009761111e-17,2.18353809994646e-16,0.815910986050942,0.928369890593991,0.897620977909989,0.0909999999999997
"10",25,418,"gauss",3.78553917516123e-19,3.23163777469789e-19,3.92427516505153e-19,0.986988950990202,0.987759254095433,0.986807887475519,0.0950000000000002
"11",25,418,"gauss",4.56124338643114e-34,9.71603280783134e-33,1.09978809175843e-33,0.999999999996253,0.99999999995499,0.999999999992284,0.089
"12",25,418,"gauss",3.44538088710857e-56,6.39278282927687e-55,1.15458394745613e-53,1,1,1,0.089
"13",25,418,"gauss",2.55053187646868e-18,3.3868042336778e-22,3.11856281944927e-19,0.973822597206177,0.999438132660282,0.987927065356094,0.0860000000000003
"14",25,418,"gauss",6.94003064162935e-63,3.24146531310234e-94,2.93624091287474e-64,1,1,1,0.0880000000000001
"15",25,418,"gauss",1.25302436737675e-31,3.5525284080063e-26,5.18458832115221e-29,0.999999999660006,0.999997227165806,0.999999968376433,0.0899999999999999
"16",25,418,"gauss",2.90452103169564e-27,6.00448645836169e-27,1.47279706096759e-27,0.999999470384318,0.999999137028801,0.999999666438605,0.0869999999999997
"17",25,418,"gauss",3.65429248771201e-30,2.15204914381515e-30,2.16814909171302e-32,0.999999995511216,0.999999996985359,0.999999999914596,0.0880000000000001
"18",25,418,"gauss",9.71706957095348e-38,6.50663442950736e-34,6.90372737999435e-37,0.999999999999997,0.999999999994981,0.999999999999984,0.0880000000000001
