"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",5.47726253930188e-55,7.32512435433354e-70,7.41513842369226e-63,0.999992742581819,0.999999999999971,0.999999999257006,2.74
"2",50,1533,"gauss",6.50827151117548e-45,3.83966956135572e-44,5.24155183918737e-45,0.983587079712848,0.975541998377432,0.98439460891741,2.856
"3",50,1533,"gauss",2.00301247193655e-39,6.04019066881105e-40,7.49503699386843e-40,0.837320756745035,0.862153646253399,0.857875198030241,2.706
"4",50,1533,"gauss",4.19276272040864e-79,2.32337503053257e-83,4.99867354648482e-83,1,1,1,2.802
"5",50,1533,"gauss",5.51435360554992e-63,1.72977870936487e-72,1.48594939605463e-64,0.999999999373789,1,0.99999999992605,2.817
"6",50,1533,"gauss",2.60786633445535e-49,3.08013854880743e-44,8.86136757789797e-42,0.998993761890095,0.976690752503557,0.929216563457605,2.872
"7",50,1533,"gauss",3.91941507730349e-75,2.03754822779382e-67,1.03808741608927e-73,1,0.999999999998803,1,2.774
"8",50,1533,"gauss",4.1732436061783e-127,7.81380054958372e-125,6.80408101481977e-129,1,1,1,2.861
"9",50,1533,"gauss",1.46582027522646e-58,1.27608680375958e-58,8.67811854546447e-59,0.999999845516572,0.999999855901474,0.999999881356418,3.092
"10",50,1533,"gauss",1.38418996068975e-111,7.19372086988602e-87,1.8306247526063e-96,1,1,1,3.09
"11",50,1533,"gauss",5.94259009097312e-83,2.46451362819118e-88,2.01025879711063e-84,1,1,1,3.128
"12",50,1533,"gauss",7.97425889707293e-112,5.68220130205628e-112,2.14595984398017e-110,1,1,1,3.232
"13",50,1533,"gauss",7.58198404618486e-61,4.94551556669771e-58,2.4677027986078e-61,0.999999990107788,0.999999717405042,0.999999994643545,3.113
"14",50,1533,"gauss",5.27961918499689e-99,5.42449351841627e-86,5.75589913571983e-93,1,1,1,3.228
"15",50,1533,"gauss",6.15781853443837e-66,5.07771562987149e-68,1.36663603367412e-65,0.99999999998954,0.999999999999515,0.999999999982821,3.132
"16",50,1533,"gauss",2.75588700641307e-88,3.27520575551532e-92,8.6838944329577e-90,1,1,1,3.199
"17",50,1533,"gauss",3.41470031639705e-72,6.78309938169948e-69,1.96461458587223e-71,0.999999999999999,0.999999999999872,0.999999999999998,3.056
"18",50,1533,"gauss",7.95709258758616e-37,7.18913048094881e-51,3.77421162548044e-38,0.677709603570139,0.999698695521516,0.765849389978598,3.13
"19",50,1533,"gauss",7.98870768830001e-67,1.53568610657874e-66,7.04117296713757e-67,0.99999999999712,0.999999999995636,0.999999999997343,3.059
"20",50,1533,"gauss",9.22386984286808e-85,2.12576576427107e-82,8.86265306112003e-85,1,1,1,3.107
"21",50,1533,"gauss",1.26384593895671e-109,4.6889144161468e-112,6.9810855382898e-110,1,1,1,3.069
"22",50,1533,"gauss",2.59223473582902e-82,1.46392973267081e-85,6.26212327015851e-84,1,1,1,3.096
"23",50,1533,"gauss",1.26706614364543e-36,1.08853003906681e-36,3.8230053115749e-37,0.66327206795818,0.668009001089457,0.699989716667885,2.98699999999999
"24",50,1533,"gauss",4.77960923236967e-80,4.15784496986741e-76,3.60403266291248e-78,1,1,1,3.128
"25",50,1533,"gauss",3.26210893830506e-107,1.59973966568929e-110,5.60416803640612e-107,1,1,1,2.999
"26",50,1533,"gauss",9.29268949121127e-57,1.15613044069408e-56,1.01013931106972e-56,0.999998845284663,0.999998721282515,0.999998799345198,3.02499999999999
"27",50,1533,"gauss",5.51944355806974e-82,2.90777084068658e-71,4.07087201507846e-78,1,0.999999999999997,1,3.01299999999999
"28",50,1533,"gauss",1.59555073449708e-70,2.84862060685591e-70,1.60022709084211e-70,0.99999999999999,0.999999999999985,0.99999999999999,3.07299999999999
"29",50,1533,"gauss",5.86720997952585e-58,7.10381515411926e-58,5.93766404235734e-58,0.999999692665484,0.999999662496595,0.999999690861423,2.97499999999999
"30",50,1533,"gauss",4.95447457468906e-122,1.78309985769693e-146,1.25887850489391e-129,1,1,1,3.009
"31",50,1533,"gauss",2.41654207957471e-45,9.49409404641974e-46,2.51898415801254e-45,0.98701358381109,0.989665814403768,0.986883333132747,2.979
"32",50,1533,"gauss",1.30881079727733e-63,7.96878240146607e-63,1.88681999385566e-63,0.999999999729457,0.999999999225538,0.999999999664623,3.062
"33",50,1533,"gauss",3.7732912226464e-52,6.02164997619268e-52,3.13377068107993e-52,0.999897101558539,0.99987736480933,0.999904081886662,2.97200000000001
"34",50,1533,"gauss",1.1910035492923e-88,1.86444196576748e-88,2.02108662572182e-89,1,1,1,2.738
"35",50,1533,"gauss",5.3589798771977e-70,1.56338439162813e-70,1.46212330982654e-69,0.999999999999977,0.99999999999999,0.999999999999954,2.841
"36",50,1533,"gauss",2.78262136655432e-77,1.69753704643911e-71,4.18632194070859e-76,1,0.999999999999998,1,2.723
"37",50,1533,"gauss",1.88391470804179e-150,2.4256671568756e-136,1.13240624019491e-143,1,1,1,2.723
"38",50,1533,"gauss",2.44034992832225e-41,1.60902710109504e-64,1.66510616514624e-48,0.915925298577947,0.999999999922412,0.998206293942416,2.833
"39",50,1533,"gauss",6.33106504068523e-70,1.25680777274561e-63,1.08309164841414e-70,0.999999999999974,0.999999999735839,0.999999999999992,2.818
"40",50,1533,"gauss",4.41262265266066e-79,1.16428230215656e-128,5.51392354990915e-88,1,1,1,2.787
"41",50,1533,"gauss",2.1299262495269e-67,3.51812430543451e-60,8.03852090490474e-62,0.999999999998768,0.999999977464685,0.999999997125304,2.795
"42",50,1533,"gauss",9.9664556373762e-104,4.04772587178759e-121,7.70849104582528e-112,1,1,1,3.132
"43",50,1533,"gauss",5.86388922985118e-59,2.22416290284011e-62,7.23519957370266e-59,0.999999902747418,0.999999998606742,0.999999891793133,3.048
"44",50,1533,"gauss",1.31646516061177e-68,1.14703804806874e-68,9.15636807693749e-69,0.999999999999801,0.999999999999818,0.999999999999844,3.08
"45",50,1533,"gauss",1.14049750329232e-33,2.2077756791283e-33,5.9109877683063e-33,0.440352120006824,0.419020454266242,0.387812886745665,3.204
"46",50,1533,"gauss",8.91802408749312e-79,1.20901862839493e-78,7.5657604805863e-79,1,1,1,3.163
"47",50,1533,"gauss",9.45951194678131e-56,3.68585577558014e-55,9.93293550843488e-56,0.999996655919991,0.999993892399815,0.999996581886607,3.19
"48",50,1533,"gauss",5.61003533250175e-159,8.27261280518666e-143,1.86729817562729e-151,1,1,1,3.10899999999999
"49",50,1533,"gauss",1.22442667106976e-97,1.13125564073044e-95,1.44687158625342e-97,1,1,1,3.137
"50",50,1533,"gauss",1.47088280159827e-56,1.25400613615709e-56,1.48070718290399e-56,0.999998569761387,0.999998671958011,0.999998565336201,3.112
"51",50,1533,"gauss",5.54970012186783e-69,3.71285370652165e-69,5.46804135045212e-69,0.999999999999888,0.999999999999915,0.999999999999889,3.07
"52",50,1533,"gauss",1.07296073543216e-84,1.31117265952989e-84,5.38350057518413e-83,1,1,1,3.134
"53",50,1533,"gauss",1.21017168043921e-93,1.16531210698685e-92,1.50243349191562e-93,1,1,1,3.003
"54",50,1533,"gauss",2.99898857285113e-75,2.1426977227145e-77,5.75245223428592e-78,1,1,1,3.072
"55",50,1533,"gauss",1.24067962222434e-75,1.94435947651316e-85,4.15333626441328e-79,1,1,1,3.05900000000001
"56",50,1533,"gauss",5.96039827878224e-71,1.49963965326661e-72,4.04165354341009e-71,0.999999999999995,1,0.999999999999996,3.005
"57",50,1533,"gauss",4.81176042897506e-103,5.87822586763084e-87,1.13583653196685e-95,1,1,1,3.07199999999999
"58",50,1533,"gauss",6.40617611705371e-89,1.04569372371199e-79,1.09820421757354e-84,1,1,1,3.02200000000001
"59",50,1533,"gauss",2.63943188462892e-75,1.9731365244127e-75,2.11560403636567e-75,1,1,1,2.973
"60",50,1533,"gauss",4.72266046778345e-70,2.27081570030986e-69,7.70389774306282e-70,0.999999999999979,0.999999999999938,0.99999999999997,3.009
"61",50,1533,"gauss",1.22272496193367e-111,5.67477541468378e-113,5.47509637480955e-112,1,1,1,2.98100000000001
"62",50,1533,"gauss",3.3388810365614e-98,1.51239397341892e-98,3.93206694932509e-98,1,1,1,3.02900000000001
"63",50,1533,"gauss",1.04384679973914e-53,8.3298431703456e-73,3.07934662627877e-59,0.999974881990302,1,0.999999930034168,2.97799999999999
"64",50,1533,"gauss",4.55691076996817e-74,1.61747144327279e-60,1.16334105736108e-69,1,0.999999985113512,0.999999999999961,2.949
"65",50,1533,"gauss",2.13609166184542e-83,1.57872004576153e-95,6.45816694597482e-89,1,1,1,2.96700000000001
"66",50,1533,"gauss",4.51008620483303e-73,3.99681130883615e-69,1.9716589100326e-72,1,0.99999999999991,1,2.96599999999999
"67",50,1533,"gauss",4.7503573642933e-46,8.52915111634632e-45,2.15624223235103e-44,0.991317353599216,0.982528968811937,0.978454596543242,2.83999999999999
"68",50,1533,"gauss",2.23547724260376e-76,2.57466329341748e-76,2.66772934742303e-76,1,1,1,2.748
"69",50,1533,"gauss",2.14812104989208e-86,8.81979952125184e-87,3.04726841229306e-86,1,1,1,2.837
"70",50,1533,"gauss",1.97955610922641e-73,1.72528047509867e-73,1.89924207787515e-73,1,1,1,2.71
"71",50,1533,"gauss",1.48642854599856e-105,1.36176566606765e-97,5.60249506221396e-115,1,1,1,2.744
"72",50,1533,"gauss",8.61085698259963e-66,8.29396102099853e-86,2.69959269459926e-73,0.999999999987106,1,1,2.834
"73",50,1533,"gauss",1.53261368401194e-64,4.37586674918793e-75,1.30507956626027e-67,0.999999999924657,1,0.999999999999103,2.821
"74",50,1533,"gauss",4.36841364520049e-99,6.35049010294876e-109,9.33252663417966e-103,1,1,1,2.785
"75",50,1533,"gauss",1.31220305099946e-45,5.1219487108642e-43,4.84641170940678e-45,0.988805387553533,0.958215676175917,0.984678606223919,2.791
"76",50,1533,"gauss",3.67138950945249e-70,1.39114149304363e-71,4.93018432266926e-70,0.999999999999982,0.999999999999998,0.999999999999978,3.127
"77",50,1533,"gauss",2.31895035351678e-44,4.35433300339944e-45,2.54407013761183e-44,0.978104074172963,0.985059470217102,0.977650809437758,3.043
"78",50,1533,"gauss",1.07963010603461e-58,1.32291762279431e-58,1.50197054790682e-58,0.999999867528793,0.999999853268297,0.999999843617969,3.041
"79",50,1533,"gauss",4.65249590989798e-92,4.10689903079181e-92,2.95165782215164e-92,1,1,1,3.18
"80",50,1533,"gauss",1.33682490146775e-82,6.93415351248243e-79,2.84986717282562e-82,1,1,1,3.145
"81",50,1533,"gauss",7.62627873800183e-95,8.7781803832446e-101,2.53899049952435e-97,1,1,1,3.134
"82",50,1533,"gauss",3.70121709989577e-70,3.42168307194316e-70,5.01413900845743e-70,0.999999999999982,0.999999999999983,0.999999999999978,3.115
"83",50,1533,"gauss",1.25291209439983e-45,3.80040604881489e-45,1.81484251504473e-45,0.988931966774865,0.985531873555343,0.987882178338832,3.072
"84",50,1533,"gauss",1.63748114711877e-111,1.19775790827521e-120,4.27079803179698e-115,1,1,1,3.13
"85",50,1533,"gauss",5.08634591013147e-53,2.46719576850035e-52,3.97953323969406e-53,0.999952542734057,0.99991241694718,0.999956937145497,3.046
"86",50,1533,"gauss",3.94493356920412e-83,3.85342738106194e-97,2.08045756457629e-85,1,1,1,3.101
"87",50,1533,"gauss",2.60530489289155e-52,4.89319753223577e-52,3.79166878388866e-52,0.99991058078642,0.999886529076336,0.999896912691014,2.987
"88",50,1533,"gauss",7.14430909946851e-49,2.79057536322939e-70,4.76917497791073e-55,0.998617074330531,0.999999999999985,0.99999316612182,3.063
"89",50,1533,"gauss",3.4964944418353e-76,1.24785328461995e-80,4.73537911187553e-79,1,1,1,3.083
"90",50,1533,"gauss",1.94053073641626e-60,1.97280564979783e-78,1.17760759192501e-65,0.999999983587688,1,0.999999999984336,2.998
"91",50,1533,"gauss",2.38389449788459e-48,1.4874229088016e-48,3.303741209617e-48,0.998000930701511,0.998266811092988,0.99779600305227,3.012
"92",50,1533,"gauss",1.17605613927365e-68,1.26833670008284e-68,1.44878998204572e-68,0.999999999999815,0.999999999999806,0.999999999999788,3.02
"93",50,1533,"gauss",8.06306727488057e-54,5.01126712474204e-51,7.18000529656614e-53,0.999977403461489,0.99973475276691,0.999945649516337,2.96599999999999
"94",50,1533,"gauss",6.83861271130889e-72,4.87291509256153e-72,5.87247939660684e-72,0.999999999999999,0.999999999999999,0.999999999999999,2.95700000000001
"95",50,1533,"gauss",4.16461658657933e-40,1.41747673548774e-44,3.19881793638955e-40,0.869326883913973,0.980385996030101,0.87426518065672,2.95399999999999
"96",50,1533,"gauss",9.91007906988585e-92,2.25705017024797e-83,1.90844025362258e-87,1,1,1,2.991
"97",50,1533,"gauss",5.36946898099006e-131,5.31709722855532e-135,2.79824724934129e-131,1,1,1,2.97499999999999
"98",50,1533,"gauss",6.01437517021355e-134,3.89642529497224e-135,3.04447338914835e-129,1,1,1,2.97199999999999
"99",50,1533,"gauss",1.56911878242223e-66,9.50631466052539e-72,1.91817339529827e-67,0.999999999995576,0.999999999999999,0.999999999998848,2.949
"100",50,1533,"gauss",6.69313744019366e-62,6.21159126340452e-62,5.8822513359052e-62,0.999999997405398,0.999999997511766,0.999999997586675,2.95899999999999
