"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",1.10546371253143e-12,3.46986067135193e-12,3.36149727314579e-12,0.999999800827695,0.999999431359628,0.999999447576938,0.00800000000000001
"2",10,75,"lognorm",1.28088780668382e-11,7.39076309752013e-12,1.24245880169361e-11,0.999998145599538,0.999998870203181,0.999998195650393,0.00700000000000001
"3",10,75,"lognorm",3.1052748298274e-05,7.26111395805611e-05,3.6388762258026e-05,0.890907552539071,0.836285779970444,0.881984603825088,0.00800000000000001
"4",10,75,"lognorm",3.45126932227513e-07,1.52139678696685e-08,4.0233881774686e-09,0.992677448441926,0.99926233158425,0.999743120189595,0.00700000000000001
"5",10,75,"lognorm",1.80893492032986e-05,4.95668789620308e-06,1.70312798289482e-05,0.917331922328601,0.959794417050334,0.919921387063988,0.00800000000000001
"6",10,75,"lognorm",1.48346066413738e-08,2.19689314790093e-08,1.44733485068516e-08,0.999276681517964,0.999019992780397,0.999290433175967,0.00700000000000001
"7",10,75,"lognorm",0.000116168153475904,9.98337907572483e-05,0.000113864252058684,0.79842556268295,0.811255231256106,0.800155809520531,0.00900000000000012
"8",10,75,"lognorm",7.04519763896142e-14,7.23411167372692e-14,9.26498681475844e-14,0.99999998473646,0.999999984350942,0.999999980244408,0.00800000000000001
"9",10,75,"lognorm",1.32198430669101e-06,2.10974878586103e-06,1.32841076585363e-06,0.982126952332387,0.975998359933197,0.982071418349022,0.0069999999999999
"10",10,75,"lognorm",2.49160398125471e-06,2.42301969492311e-11,8.01827398423711e-09,0.973398709527432,0.99999672048467,0.999553905039252,0.00800000000000001
"11",10,75,"lognorm",5.57109446455833e-05,0.00247288322827704,0.000314323509922127,0.855168748180786,0.429121411043348,0.699355872859599,0.00800000000000001
"12",10,75,"lognorm",4.38727432399672e-08,6.87896582836904e-07,1.67002822481865e-07,0.99834268095606,0.988326381379907,0.995594293132016,0.00800000000000001
"13",10,75,"lognorm",4.40524898241245e-07,1.89955375844611e-06,1.38637211295039e-06,0.991347364262437,0.977518916534602,0.981575559770023,0.0069999999999999
"14",10,75,"lognorm",4.66698408830975e-17,4.95782968868119e-17,5.93649317886524e-17,0.999999999986528,0.99999999998571,0.999999999982969,0.00800000000000001
"15",10,75,"lognorm",1.93242019042816e-07,1.49669220883561e-07,1.88887140654022e-07,0.995113882213031,0.995925508659018,0.995192021837226,0.00800000000000001
"16",10,75,"lognorm",8.24514368236889e-13,2.5891044950337e-13,7.36144157034333e-13,0.999999848078176,0.999999948229018,0.999999863206471,0.00800000000000001
"17",10,75,"lognorm",7.46570317532923e-28,2.0421669050945e-25,7.69271278435524e-28,1,1,1,0.0069999999999999
"18",10,75,"lognorm",1.07761453939194e-07,1.15983115581204e-08,5.62360776908474e-08,0.99678363624693,0.999403198458201,0.99800495718165,0.00700000000000012
"19",10,75,"lognorm",3.77755782356517e-05,8.83338708251991e-06,2.42008870022801e-05,0.87979817443613,0.94400827768004,0.903838334138524,0.00800000000000001
"20",10,75,"lognorm",5.37636051629425e-09,3.91112887502355e-09,5.89029902527223e-09,0.999675629508297,0.999748927876633,0.999651032965482,0.00800000000000001
"21",10,75,"lognorm",5.47391943563862e-26,9.56859807019338e-26,1.19158211100571e-24,1,1,1,0.00800000000000001
"22",10,75,"lognorm",0.0039595586023231,0.00262504108119253,0.00451824657126864,0.362844663131764,0.42067540732806,0.344516174608856,0.00800000000000001
"23",10,75,"lognorm",1.94075777473585e-08,4.28689444876422e-08,1.99729671949279e-08,0.99910922567771,0.998371230889547,0.999089275582971,0.00700000000000012
"24",10,75,"lognorm",5.85069086706077e-27,1.21210312266989e-24,9.00869069697837e-26,1,1,1,0.00700000000000012
"25",10,75,"lognorm",3.52326368641909e-05,0.00265542913587381,0.000432760793791013,0.883846669820397,0.419047750165875,0.662299124573869,0.00799999999999956
"26",10,75,"lognorm",4.65361879162334e-05,1.3848575285615e-05,3.98706613704679e-05,0.86701797402073,0.928302823827822,0.876586847889881,0.00800000000000001
"27",10,75,"lognorm",0.00352762798104131,0.00719971518585516,0.0040057451455029,0.379005737522577,0.281592366346819,0.361227810812403,0.00600000000000023
"28",10,75,"lognorm",1.98198878986169e-08,3.61895990347703e-11,4.50456490950329e-09,0.999094662347613,0.9999953167257,0.999718613589849,0.00499999999999989
"29",10,75,"lognorm",1.58111318935416e-12,3.46657509062554e-12,1.55864762502839e-12,0.99999972309769,0.999999431850594,0.999999726716323,0.00499999999999989
"30",10,75,"lognorm",2.31300568923662e-13,1.40898042883166e-11,5.68645648182059e-13,0.999999953405619,0.999997979980692,0.999999892314861,0.00499999999999989
"31",10,75,"lognorm",2.74306621547146e-08,2.28197930511763e-08,2.69075155387912e-08,0.998838371244988,0.99899096836819,0.998855316389143,0.00499999999999989
"32",10,75,"lognorm",6.21005738518194e-11,1.88084877961867e-09,1.26003638744456e-10,0.999992458995891,0.999861839646526,0.999986006654617,0.004
"33",10,75,"lognorm",1.63275203330139e-14,1.04565500447742e-14,1.52509590928057e-14,0.99999999617835,0.999999997500152,0.999999996418501,0.004
"34",10,75,"lognorm",2.26781568752371e-13,2.42281613480304e-15,3.85931469187063e-14,0.999999954257079,0.999999999383386,0.999999991355243,0.00600000000000001
"35",10,75,"lognorm",2.72207665766466e-10,2.59484348894286e-10,2.20560748259659e-10,0.999972797192183,0.999973891173896,0.999977293631933,0.00700000000000001
"36",10,75,"lognorm",8.02753374242829e-08,2.19691685324277e-08,7.4831254858027e-08,0.997405141271761,0.9990199846531,0.99753559782751,0.00600000000000001
"37",10,75,"lognorm",1.07862224465833e-07,7.90971734680272e-06,1.23289148895314e-06,0.996781456410592,0.947382514349355,0.982908869965283,0.005
"38",10,75,"lognorm",2.86869171007428e-10,1.13937747121879e-09,2.66931116675694e-10,0.999971546727708,0.999908769330647,0.999973249861946,0.005
"39",10,75,"lognorm",2.45589508507229e-13,2.36224599210702e-13,2.13290911467761e-13,0.999999950721218,0.999999952479226,0.999999956806422,0.00600000000000001
"40",10,75,"lognorm",3.788581316111e-07,2.40671747371436e-09,1.73930249784102e-07,0.992193401586312,0.999830852123065,0.995465146138996,0.005
"41",10,75,"lognorm",6.46637352861023e-08,1.98612050463414e-05,1.1616431922927e-06,0.997787259735656,0.913180926333474,0.983551281566889,0.005
"42",10,75,"lognorm",4.42595030018108e-07,1.04096822409553e-06,4.57165031240405e-07,0.991319750238634,0.98467779379961,0.991126735961839,0.00500000000000012
"43",10,75,"lognorm",2.5168662440154e-05,2.73845849437819e-05,2.64806240394419e-05,0.901890896118373,0.897591808584961,0.899319834112914,0.00499999999999989
