"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",3.4254496895862e-125,6.75024238448296e-128,8.49734736233586e-127,1,1,1,3.481
"2",50,1533,"gamma",2.09230135590021e-53,4.35249981750711e-48,3.07522689121242e-50,0.999966697950266,0.997608322668695,0.999502379394183,3.415
"3",50,1533,"gamma",1.3056932017363e-88,4.30642203245794e-92,1.26898472275724e-88,1,1,1,3.493
"4",50,1533,"gamma",3.15938888161061e-78,2.63369815346122e-78,2.67179394209439e-78,1,1,1,3.366
"5",50,1533,"gamma",5.74406509411563e-55,1.86023141170094e-49,3.68824777641956e-53,0.999992591363517,0.999097311807897,0.999958218399037,3.307
"6",50,1533,"gamma",3.13232816902476e-77,2.86153690273623e-85,1.11684877540024e-81,1,1,1,3.482
"7",50,1533,"gamma",4.20870916092739e-52,3.13410213008822e-57,1.71724226129099e-54,0.999892776936035,0.99999930893651,0.999988151862311,3.474
"8",50,1533,"gamma",4.61578727644037e-79,2.24900654502887e-69,2.65470701366321e-73,1,0.999999999999939,1,3.497
"9",50,1533,"gamma",1.35867139863229e-87,3.78440137066393e-84,8.13135514076116e-88,1,1,1,3.481
"10",50,1533,"gamma",1.87908102377635e-70,4.12334366792829e-70,2.80232645294474e-70,0.999999999999989,0.999999999999981,0.999999999999985,3.506
"11",50,1533,"gamma",6.63448441079904e-93,1.29285616193571e-118,8.15004772914449e-101,1,1,1,3.41699999999999
"12",50,1533,"gamma",1.53763243068516e-132,2.17024327008274e-133,9.93998746420322e-134,1,1,1,3.462
"13",50,1533,"gamma",1.23010057748214e-69,1.19048608020591e-69,1.27292932951796e-69,0.999999999999959,0.99999999999996,0.999999999999958,3.432
"14",50,1533,"gamma",5.92100808422295e-64,6.78910718842747e-53,3.88888221628781e-60,0.999999999830754,0.999946829676426,0.999999976235109,3.30099999999999
"15",50,1533,"gamma",6.39268436340855e-42,1.80612820142959e-41,6.03784150148149e-42,0.933148380015108,0.920050032743776,0.933818811312667,3.458
