"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",7.05009297436449e-08,9.88094132506036e-07,4.77355937128219e-07,0.997641434269428,0.985188142824172,0.990863005828855,0.00600000000000001
"2",10,75,"gauss",3.49051814565872e-06,4.66184571161527e-07,2.36149009210043e-06,0.967348500106508,0.991008397948424,0.974263070807944,0.00500000000000012
"3",10,75,"gauss",3.40941435815491e-10,1.16241250809013e-10,3.21479352486756e-10,0.99996702033327,0.999986954071462,0.999968634893972,0.00500000000000012
"4",10,75,"gauss",3.50052981522033e-14,1.86292464380486e-09,7.45306806681123e-11,0.999999992118039,0.999862924555821,0.999991149802677,0.00500000000000012
"5",10,75,"gauss",4.66766148191881e-09,4.4316188364759e-09,4.61508937483672e-09,0.99971044035192,0.999722290233376,0.999713067874336,0.004
"6",10,75,"gauss",3.80836864608066e-09,2.2222470181533e-09,4.28017691904872e-09,0.999754276007354,0.999841548174077,0.999729966251238,0.00500000000000012
"7",10,75,"gauss",0.000335061632800185,0.000280481257189908,0.00035050347296842,0.692143386063726,0.711969752701772,0.686998576929962,0.00500000000000012
"8",10,75,"gauss",1.07362950901827e-07,1.57228410442378e-09,8.98876176046241e-09,0.996792262863018,0.999880825215812,0.999511689096932,0.00499999999999989
"9",10,75,"gauss",1.12513839609754e-08,1.27358875139336e-08,1.29277497488914e-10,0.999417249094555,0.999357831293391,0.9999856913964,0.00500000000000012
"10",10,75,"gauss",3.48438400448961e-14,4.30392577756708e-14,3.48485039872782e-14,0.999999992152472,0.999999990415816,0.999999992151477,0.00500000000000012
"11",10,75,"gauss",1.35758887912852e-09,5.98113472543245e-08,9.55288491241573e-09,0.999894467637874,0.997911499630685,0.999487653142657,0.00500000000000012
"12",10,75,"gauss",1.03573868648458e-08,1.37984103367588e-08,1.10612260977214e-08,0.999453956880873,0.999316360009431,0.999424995516237,0.00500000000000012
"13",10,75,"gauss",0.0058056191765281,0.00391086146677688,0.00544629522997033,0.310253729429496,0.364571205437567,0.31890568452508,0.00500000000000012
"14",10,75,"gauss",1.6525746109209e-09,3.29011989902482e-10,1.29538653312229e-09,0.99987581912048,0.999968008131652,0.999898496257824,0.00499999999999989
