"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"weibull",8.97001088653675e-127,1.14666490565842e-126,1.65150463192545e-126,0.999998861176644,0.999998771313385,0.999998625191739,90.299
"2",100,5623,"weibull",4.19413122880931e-77,5.28367504205473e-81,1.00682841654446e-86,0.102841367418179,0.184445957999604,0.369345816484267,89.406
"3",100,5623,"weibull",4.39627414787997e-86,6.91464473293191e-75,1.96826749425887e-84,0.345089932246062,0.0709214901923137,0.286329606711462,90.13
"4",100,5623,"weibull",2.32074598157757e-87,1.14752645768922e-96,2.68132026874028e-90,0.394210013945545,0.771311992286849,0.515436974539519,89.329
"5",100,5623,"weibull",5.85889929454049e-125,8.7981704231424e-127,1.23181724819995e-123,0.999995994089564,0.99999886798198,0.9999904371057,90.275
"6",100,5623,"weibull",1.39944734909194e-247,4.50069058704274e-268,1.465136545797e-253,1,1,1,89.089
"7",100,5623,"weibull",5.01675197103428e-180,7.18408010050289e-126,7.82907235146061e-139,1,0.999997850124665,0.999999999959316,89.3660000000001
"8",100,5623,"weibull",1.30427480416225e-150,4.83472057829245e-149,4.85751421897221e-150,1,0.999999999999999,1,89.2009999999999
"9",100,5623,"weibull",9.9081364253774e-87,7.18942978791205e-67,1.98943815032369e-83,0.369613772816145,0.0144707736773925,0.253542270582425,89.634
"10",100,5623,"weibull",6.68571507568342e-102,4.42406349632136e-100,7.63557197636476e-100,0.913580517313189,0.873551617625661,0.867585943401211,89.093
"11",100,5623,"weibull",1.85855046574776e-124,4.91926661897325e-116,3.02538391642663e-123,0.999994403308608,0.999325611233304,0.999987730206685,88.34
"12",100,5623,"weibull",8.40299311025333e-80,5.47568393648938e-80,1.33803610544292e-77,0.155528915775139,0.159777502415279,0.11132251692293,89.1189999999999
"13",100,5623,"weibull",1.02135540269563e-89,2.00571671719633e-88,1.62670598486884e-92,0.490873508364548,0.437054206750772,0.6094178782595,88.309
"14",100,5623,"weibull",8.01497521679208e-112,3.90629406679356e-108,3.51273363657901e-110,0.995774552385232,0.984132696636636,0.992141303234073,85.972
"15",100,5623,"weibull",8.36462260699603e-93,1.82854139315365e-87,5.63608650948463e-90,0.621503598416461,0.398310632500966,0.501772814670612,83.3979999999999
"16",100,5623,"weibull",5.999835858313e-132,1.88239989398755e-132,7.04658102992128e-132,0.999999979009945,0.999999986219515,0.999999977758201,84.1990000000001
"17",100,5623,"weibull",1.32159520646497e-89,1.39303452001982e-88,3.45682845371274e-90,0.48616117453094,0.443556417819379,0.510759478122662,83.442
"18",100,5623,"weibull",2.71015994018783e-76,2.12729550233171e-82,7.89408455381392e-81,0.090078979697318,0.222452423909244,0.180031924788403,82.8620000000001
"19",100,5623,"weibull",1.71495605047911e-102,1.48072417460871e-102,2.88339822900489e-103,0.924414899416092,0.925523323169726,0.937091424314001,82.9099999999999
"20",100,5623,"weibull",1.22268743887399e-109,1.60347699274803e-109,3.79925625528651e-110,0.990463332023324,0.990060780147402,0.99204382090981,82.5440000000001
"21",100,5623,"weibull",4.34843120660404e-96,9.3188525357822e-94,6.53074588731114e-95,0.750771963376421,0.660776860735461,0.706635748839049,82.7170000000001
"22",100,5623,"weibull",7.49787657463825e-114,1.41798777201722e-118,3.75670344050169e-114,0.998174659450579,0.999813154582841,0.998398988659314,83.001
"23",100,5623,"weibull",1.01044278172821e-104,3.00809567192566e-107,1.61330792498696e-105,0.956568305614381,0.978986377741272,0.965053709258112,82.6889999999999
"24",100,5623,"weibull",5.77174956072696e-79,4.59062243205964e-75,1.96416241347462e-84,0.137424036154308,0.073145471228248,0.286360253140154,77.799
"25",100,5623,"weibull",1.32269407671015e-85,9.37220387785419e-80,3.35052027840195e-86,0.327476494606609,0.154459204781905,0.349502675850747,71.2449999999999
"26",100,5623,"weibull",2.54799624987054e-86,1.71227271441072e-74,1.00771723258352e-74,0.353977419775935,0.066192257197168,0.0689250851874482,63.098
"27",100,5623,"weibull",3.12659580112512e-72,3.57647257820274e-82,8.56871556347109e-85,0.04375156376528,0.215981253313069,0.29868313681315,62.154
"28",100,5623,"weibull",7.42663312778432e-112,8.72799426816352e-105,1.72616554393702e-104,0.995829324266089,0.957298973820949,0.953814135763794,62.0770000000002
"29",100,5623,"weibull",1.04938632059843e-124,7.32624170063044e-125,1.23755010838625e-124,0.999995253991626,0.999995724280812,0.999995022051639,62.1790000000001
"30",100,5623,"weibull",1.19598234045608e-78,3.33131445092349e-86,7.3794765925987e-74,0.131002273775907,0.34959634934151,0.0591138046015156,61.6329999999998
"31",100,5623,"weibull",4.38646091995223e-89,4.67592201436241e-90,1.67709014733918e-87,0.464343520486092,0.505203850455862,0.399801998880123,61.498
"32",100,5623,"weibull",9.12758044315012e-113,1.11214193956994e-112,3.85288014800962e-113,0.997110965717276,0.997007167220683,0.997527759014925,59.3579999999997
"33",100,5623,"weibull",2.06820687448696e-85,5.20017109266243e-83,4.19798346415392e-77,0.320460887527268,0.240626235236437,0.102834759724411,58.9009999999998
"34",100,5623,"weibull",3.75455923841656e-81,7.79376017407544e-87,2.46678217838639e-76,0.188260740349614,0.37363525453247,0.0906911750293652,89.91
"35",100,5623,"weibull",9.75128423138285e-105,1.32555856537692e-88,5.69438838121676e-100,0.956746688359801,0.444444249633159,0.87081411326521,88.94
"36",100,5623,"weibull",2.90930345519574e-101,8.66079627726849e-102,7.3755836804334e-101,0.900698267083923,0.911402324212106,0.891906266867394,90.654
"37",100,5623,"weibull",1.26200092579994e-184,4.71992700944728e-191,4.81921105193653e-185,1,1,1,89.045
"38",100,5623,"weibull",6.86185522827772e-120,2.86513730257706e-120,1.10561251716254e-120,0.999908928771156,0.999926488536917,0.999942006487878,89.632
"39",100,5623,"weibull",3.81148661585125e-306,3.09050822472554e-308,2.37226559855749e-301,1,1,1,90.199
"40",100,5623,"weibull",4.33733522316567e-84,1.10753122374858e-83,8.88926545755435e-78,0.274866730212527,0.261620208904721,0.114485524130511,89.675
"41",100,5623,"weibull",7.73564261033372e-90,4.73468307630734e-109,2.39026044727283e-104,0.495963180335357,0.988306366078331,0.952075970707449,89.841
"42",100,5623,"weibull",6.77463225746626e-204,7.37260231261618e-211,4.55830300865348e-204,1,1,1,89.5350000000001
"43",100,5623,"weibull",2.64371253139725e-85,1.14816375695866e-83,6.29292459975402e-85,0.316641290602872,0.261118861372494,0.303342475171721,89.023
"44",100,5623,"weibull",1.85899567400274e-125,5.79614263634369e-143,2.55889484117272e-125,0.9999971433078,0.999999999999419,0.999996859631198,90.088
"45",100,5623,"weibull",6.722299876736e-151,2.0515972247469e-151,4.54405562720076e-151,1,1,1,89.7660000000001
"46",100,5623,"weibull",2.02636084936727e-140,1.06076276660776e-141,7.51150553619462e-140,0.999999999991691,0.999999999997785,0.999999999985221,88.643
"47",100,5623,"weibull",5.72194261118564e-96,5.43023892885017e-93,1.62480420002225e-95,0.746439207391979,0.629313874453587,0.729669356033,85.8999999999999
"48",100,5623,"weibull",2.91633014538843e-218,1.39580710736251e-200,2.82585559923471e-211,1,1,1,83.1310000000001
"49",100,5623,"weibull",7.61326490146252e-209,1.6182573404364e-213,2.77410252199435e-210,1,1,1,82.934
"50",100,5623,"weibull",3.22801207022906e-72,2.92302796726173e-79,1.68384945692356e-85,0.0436365594323667,0.143629030075445,0.323677968656366,83.6859999999999
"51",100,5623,"weibull",5.34201214824193e-62,7.57245580729236e-81,1.47099121566608e-74,0.00449045288084986,0.180485784662356,0.0669660838749743,82.992
"52",100,5623,"weibull",6.52849912722985e-138,8.49827974697478e-138,1.81456014095435e-137,0.999999999900263,0.999999999888646,0.999999999847363,82.643
"53",100,5623,"weibull",1.07594905542876e-217,1.03907834577027e-226,1.38000284208825e-225,1,1,1,83.942
"54",100,5623,"weibull",1.41400549281534e-137,7.22766163839959e-138,2.67390038210863e-137,0.99999999986236,0.999999999895928,0.999999999820836,83.5509999999999
"55",100,5623,"weibull",3.15503389469554e-95,1.86914293650051e-89,3.31347556728675e-94,0.718774141415387,0.479835869011733,0.678874210097173,83.7429999999999
"56",100,5623,"weibull",1.62807956994425e-75,3.04168713583004e-84,1.75142252520686e-81,0.0790247142786423,0.279981449911397,0.196970054068478,83.8779999999999
"57",100,5623,"weibull",2.88878455148312e-114,3.60034212488374e-114,1.52601953382886e-113,0.998477566874871,0.998411946066334,0.997915110797527,77.7620000000002
"58",100,5623,"weibull",2.80114863864114e-85,1.08118590434942e-86,2.10567553844085e-74,0.315744803441118,0.368156082184547,0.0651502532334824,71.0529999999999
"59",100,5623,"weibull",1.85569986372372e-123,8.47299629396249e-128,2.30565387864113e-126,0.999989281427147,0.999999458216084,0.999998477135372,63.5990000000002
"60",100,5623,"weibull",1.10353817346746e-76,5.77733247235495e-86,5.4120255444234e-77,0.0960594004128056,0.340679269060778,0.101019096182263,62.261
"61",100,5623,"weibull",3.77452223469386e-82,3.56849785199138e-81,1.83239246902848e-74,0.215317076611215,0.188832865864266,0.0658491735255935,62.4110000000001
"62",100,5623,"weibull",5.13823654521513e-86,9.21718031419454e-86,3.85970977693887e-84,0.34256866178595,0.333201603814041,0.276542318940842,61.8960000000002
"63",100,5623,"weibull",7.2453796463481e-123,1.09537995095206e-122,1.1925130486188e-122,0.999984417463461,0.999982570650052,0.999982166289369,61.8690000000001
"64",100,5623,"weibull",4.97649545155085e-89,6.73900031606823e-88,3.70419842477768e-91,0.462061368154028,0.41565473921134,0.551973922524777,61.5660000000003
"65",100,5623,"weibull",1.02986550611997e-81,2.32488806947693e-82,5.87622047113331e-77,0.203194160003238,0.221337229773859,0.100436283460618,59.0799999999999
"66",100,5623,"weibull",4.70386258942376e-201,7.50396065099999e-200,3.12398625310555e-201,1,1,1,57.848
"67",100,5623,"weibull",1.42967306877131e-87,2.3203107595697e-92,4.69789541757035e-92,0.402560842506722,0.602937890983202,0.590020274406355,54.6769999999997
"68",100,5623,"weibull",3.63601251472229e-198,1.54905667570802e-197,3.03494673763417e-198,1,1,1,89.444
"69",100,5623,"weibull",4.46725592156574e-144,1.30152341645657e-150,4.45300202056442e-150,0.999999999999826,1,1,86.836
"70",100,5623,"weibull",2.12900717890515e-92,5.00474353571287e-88,1.48250058390885e-90,0.604509449926505,0.420875392657668,0.526362649601675,89.779
"71",100,5623,"weibull",1.37151897758097e-87,4.34258000614473e-91,3.29709479629667e-89,0.403279784453939,0.549037039258262,0.469515691239192,89.096
"72",100,5623,"weibull",7.47006880041094e-240,8.92607433222775e-240,5.45177761328832e-239,1,1,1,88.126
"73",100,5623,"weibull",9.21082098601528e-90,8.8516361667819e-91,1.88168300143818e-87,0.492765254906735,0.535883013334149,0.397816939782163,88.897
"74",100,5623,"weibull",1.23980794434563e-211,9.15390124258717e-211,3.54265794141151e-211,1,1,1,88.04
"75",100,5623,"weibull",2.77653235014629e-74,7.2052919745098e-79,5.8806515129908e-86,0.0637776778666715,0.135444430343972,0.340394035213711,89.1370000000001
"76",100,5623,"weibull",4.6000667761908e-68,2.2361261722298e-80,4.6699912796861e-74,0.0188070766365982,0.168930214926719,0.0612609080606952,88.5889999999999
"77",100,5623,"weibull",4.29921528113643e-120,4.11831189772585e-120,2.75324180388846e-120,0.999918763815035,0.999919616571002,0.999927208713142,88.7030000000001
"78",100,5623,"weibull",1.1039634482261e-72,5.68913091470622e-75,1.9607552690887e-82,0.0476428584879082,0.0719737616343046,0.223479188548583,88.0550000000001
"79",100,5623,"weibull",1.83063043305268e-79,6.58926944708582e-73,8.94592412637602e-87,0.148015063833816,0.0496757407553459,0.371323008740477,88.5500000000001
"80",100,5623,"weibull",1.35451756706508e-144,2.44872856295764e-144,6.81912293374117e-145,0.999999999999902,0.99999999999987,0.99999999999993,88.9349999999999
"81",100,5623,"weibull",1.32010136539257e-95,1.50945587846425e-94,9.80618923570077e-94,0.733042766673558,0.692422745337118,0.659877198534264,85.98
"82",100,5623,"weibull",1.1525792685047e-80,3.69385640430628e-74,8.78402687911018e-87,0.175938971117976,0.0623856907653952,0.371628934962781,83.1380000000001
"83",100,5623,"weibull",1.70582608313923e-173,2.03182061158497e-173,1.50594787153353e-173,1,1,1,82.9000000000001
"84",100,5623,"weibull",6.41184142238734e-172,2.73894977531239e-163,8.15017851460159e-171,1,1,1,83.1590000000001
"85",100,5623,"weibull",2.34472966554751e-85,3.20271883347771e-84,8.32655334245107e-82,0.318505519165868,0.279234473038794,0.20572241544435,83.028
"86",100,5623,"weibull",1.44020654773837e-81,8.5375043815134e-84,2.06449970419565e-71,0.199248034839259,0.265258627647302,0.0373713778537825,82.9970000000001
