"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",3.94660423054823e-39,7.37172590473979e-36,3.11500173298628e-38,1,0.999999999999882,0.999999999999999,0.123
"2",25,418,"unif",1.32392772963395e-35,8.64718919650706e-36,1.33929447349593e-35,0.999999999999805,0.999999999999864,0.999999999999803,0.123
"3",25,418,"unif",5.33612967872858e-51,8.81287328541264e-34,1.23611221197139e-39,1,0.999999999993563,1,0.122
"4",25,418,"unif",6.53506449887988e-26,1.91856534772907e-26,2.8888734378956e-26,0.999995901308876,0.99999814120741,0.999997574166884,0.123
"5",25,418,"unif",4.31188522212523e-13,2.65724289414863e-11,2.1946429049042e-11,0.545353767002575,0.303660514061997,0.313940241672164,0.124
"6",25,418,"unif",9.27378907335578e-23,7.52328907049039e-26,4.19362022294558e-23,0.999713287260778,0.999995517168074,0.99981268200368,0.122
"7",25,418,"unif",1.59316734553684e-38,1.23044743464306e-38,1.21426048341882e-38,0.999999999999999,1,1,0.122
"8",25,418,"unif",3.65552434241029e-39,1.61336790865734e-27,2.13090691589233e-30,1,0.999999644968031,0.99999999700773,0.121
"9",25,418,"unif",4.47035708352747e-29,5.61284355567911e-27,5.65315827787093e-29,0.99999997159089,0.999999175060607,0.999999966338048,0.122
"10",25,418,"unif",3.67396512687948e-09,3.09840283463853e-15,3.01451955680196e-12,0.101597339455296,0.806518164631491,0.427733845172178,0.122
"11",25,418,"unif",7.19061611496231e-19,2.0830106812261e-20,3.35671715947675e-19,0.983414562038639,0.996049153651185,0.987578087215831,0.121
"12",25,418,"unif",1.93364092791334e-30,3.77187208811155e-30,2.19741662272224e-30,0.999999997219326,0.999999995403445,0.999999996937544,0.122
"13",25,418,"unif",1.05126285326835e-26,8.48174386763863e-21,4.91529387655284e-21,0.999998748064854,0.997352158910951,0.997937816121617,0.121
"14",25,418,"unif",2.76234589944442e-33,6.48267350770312e-34,2.64440509514528e-33,0.999999999983667,0.999999999994996,0.999999999984235,0.122
"15",25,418,"unif",9.81048314186395e-24,1.45293650819569e-27,9.51425470628164e-26,0.999916246578263,0.999999669525986,0.999994798062844,0.121
"16",25,418,"unif",2.09310217784548e-22,3.17646461882984e-24,1.45773110267594e-22,0.99956099036104,0.999956153316066,0.999636230297603,0.122
