"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",2.65460753900142e-07,2.18103389903924e-06,1.84857616685559e-07,0.993894147068215,0.97549803858884,0.995264866140718,0.011
"2",10,75,"lognorm",4.60061325813285e-05,6.27904763559266e-05,4.72692221378367e-05,0.867746200196629,0.846857660733429,0.866019439474136,0.0089999999999999
"3",10,75,"lognorm",4.73014310077867e-14,3.48295251067359e-12,1.44632443395941e-13,0.999999989520771,0.999999429403764,0.999999969980367,0.01
"4",10,75,"lognorm",4.55742236791571e-14,4.53387809241376e-12,1.16758681697729e-13,0.999999989882861,0.999999274569945,0.999999975445683,0.00900000000000012
"5",10,75,"lognorm",1.96845247430595e-07,2.85021508518149e-07,2.18205016844703e-07,0.995049678256888,0.993584615251093,0.994676942318435,0.00900000000000012
"6",10,75,"lognorm",4.74879328439209e-09,4.30100493748301e-07,4.89846603571964e-09,0.999706398280004,0.991487155960061,0.999698981443202,0.01
"7",10,75,"lognorm",4.45477372406431e-10,3.03577944364417e-09,5.14439509730626e-10,0.99995858810311,0.999795563816008,0.999953212700341,0.00900000000000012
"8",10,75,"lognorm",7.77566694888271e-09,1.2709235611423e-07,8.18660074733529e-09,0.999564643253685,0.996376499454218,0.999546499642185,0.00800000000000001
"9",10,75,"lognorm",6.42673820536473e-07,6.0829235347599e-07,6.41840675977136e-07,0.988842722201816,0.98924475719375,0.988852364738247,0.00900000000000012
"10",10,75,"lognorm",3.93077684649057e-07,4.56149816104903e-07,3.75732425130133e-07,0.991994085323421,0.991140110014127,0.992237578527574,0.0089999999999999
"11",10,75,"lognorm",8.27058375536666e-11,3.78164270377032e-11,6.06127095428894e-11,0.999990305543197,0.999995130802987,0.999992618002142,0.00900000000000012
"12",10,75,"lognorm",1.81671208519335e-08,1.69081328311217e-08,1.80903555534319e-08,0.999153536105959,0.999199316862583,0.999156303571749,0.0089999999999999
"13",10,75,"lognorm",8.32424690260719e-15,1.33337640043817e-16,3.60442412559764e-15,0.999999997989043,0.999999999962583,0.999999999097225,0.00799999999999979
"14",10,75,"lognorm",2.65682977794393e-14,1.77853709914486e-14,2.95453275399995e-14,0.999999993931027,0.999999995854505,0.999999993287944,0.0089999999999999
"15",10,75,"lognorm",0.0128703059998718,0.0122886377862127,0.0121752479702852,0.209048444992137,0.214518372481392,0.215621803682038,0.00999999999999979
"16",10,75,"lognorm",1.57522921744354e-10,1.67060415628366e-10,1.72165769060089e-10,0.99998301763278,0.999982131729548,0.999981660701372,0.00800000000000001
"17",10,75,"lognorm",6.43801558850504e-05,2.68604406468021e-06,1.37309173828545e-05,0.845076161147416,0.972144150147772,0.928632138291745,0.00800000000000001
"18",10,75,"lognorm",1.22602559435396e-06,1.4497044574667e-06,1.49086600828705e-06,0.982970092137286,0.98104365998114,0.980703238095638,0.00699999999999967
"19",10,75,"lognorm",1.1478380646714e-07,1.05454912551224e-07,1.05699591566918e-07,0.996633234555384,0.996833708373639,0.996828380416797,0.00800000000000001
"20",10,75,"lognorm",4.62272096513222e-12,3.61631082949222e-12,3.87328492624016e-12,0.999999261659379,0.999999409521599,0.999999371412698,0.00900000000000034
"21",10,75,"lognorm",1.46865998409691e-08,3.95344496775039e-09,1.14122584114674e-08,0.999282305204229,0.999746734460053,0.999410720616041,0.00800000000000001
"22",10,75,"lognorm",2.7342861470114e-06,3.52755684174061e-06,2.60214460097014e-06,0.97183933810049,0.967140826005601,0.972680255384888,0.00900000000000034
"23",10,75,"lognorm",4.51324364970184e-16,1.89076923244461e-15,3.28537649873955e-15,0.999999999877984,0.999999999514134,0.999999999174005,0.0089999999999999
"24",10,75,"lognorm",1.00105438520455e-05,1.62370344006521e-05,9.19831748208653e-06,0.939964618971779,0.921925163791225,0.94272600024288,0.0100000000000002
"25",10,75,"lognorm",2.65918691088611e-06,1.22737290546997e-05,2.61129046251577e-06,0.972314924401864,0.932845542893116,0.972621437196536,0.00800000000000001
"26",10,75,"lognorm",4.09168608036884e-09,4.35869940528903e-09,3.9442470913939e-09,0.999739604152605,0.999725978907299,0.999747210787036,0.00800000000000001
"27",10,75,"lognorm",4.26320014749768e-11,5.6732805368636e-12,1.96387012333498e-11,0.999994586334743,0.999999110794433,0.999997280862584,0.00599999999999978
"28",10,75,"lognorm",4.1322152848476e-06,6.97358302513928e-05,8.71588442235548e-06,0.963885390540386,0.839278166863629,0.944427015732601,0.00599999999999978
"29",10,75,"lognorm",0.000485660071850109,0.000851926121236393,0.00141721500260563,0.648365492500777,0.576655757065625,0.507404660787138,0.00599999999999978
"30",10,75,"lognorm",8.29221124686204e-05,7.16398175270233e-06,5.04622965669383e-05,0.826161440728618,0.950257897191618,0.861780399097296,0.00500000000000034
"31",10,75,"lognorm",0.0143283365280515,0.018504304410691,0.0183840455111677,0.196586481711674,0.168266656535483,0.168963318848975,0.00700000000000012
"32",10,75,"lognorm",3.96081614869908e-06,9.86198101775069e-07,4.04856809271967e-06,0.96478380769552,0.985206647450132,0.964321574566504,0.00499999999999989
"33",10,75,"lognorm",5.3492470014586e-05,3.06988397756902e-05,6.2560665726788e-05,0.857912518907319,0.891531133240633,0.847117626656409,0.00499999999999989
"34",10,75,"lognorm",1.2863638262871e-05,1.47292404874118e-05,1.88624309113561e-05,0.93110869218126,0.925885298188805,0.915493608943162,0.00600000000000001
"35",10,75,"lognorm",1.29599156051302e-06,9.24515121603538e-06,4.88166186094807e-06,0.982352733110472,0.942563377626486,0.960152322259016,0.00600000000000001
"36",10,75,"lognorm",0.000376501983897713,7.84982876665925e-06,4.9933062291538e-05,0.678730002222463,0.947608153285769,0.862470998974767,0.00600000000000001
"37",10,75,"lognorm",1.12815949715596e-11,3.58186948694452e-13,4.80815975653284e-13,0.99999834558495,0.999999929927055,0.999999907848044,0.00600000000000001
"38",10,75,"lognorm",1.24529774103597e-12,1.39950003954933e-12,1.05408975868021e-12,0.99999977771458,0.999999752490234,0.999999809381992,0.00600000000000001
"39",10,75,"lognorm",0.0109253429046552,0.0108779281878491,0.0124486677382334,0.228684269925746,0.229215120196249,0.212982172425082,0.00600000000000001
"40",10,75,"lognorm",6.0240447972534e-05,6.38288379063271e-05,5.90497561893691e-05,0.849777798804541,0.845690718290342,0.85116883078846,0.00600000000000001
"41",10,75,"lognorm",6.66281823216074e-20,1.43579157807849e-19,7.86146674939332e-20,0.999999999999978,0.999999999999954,0.999999999999974,0.00600000000000001
"42",10,75,"lognorm",1.2058545387086e-15,1.06240490911851e-07,9.26520729591086e-12,0.999999999684879,0.996816615968177,0.999998614419915,0.00499999999999989
"43",10,75,"lognorm",2.20084937031648e-08,1.18706525231673e-07,3.18392840785696e-08,0.999018636723455,0.996550497277283,0.998698867518016,0.00500000000000012
"44",10,75,"lognorm",5.4933972311054e-09,5.67957917678132e-09,5.38030189378321e-09,0.999669983086463,0.99966105642073,0.999675438908583,0.00600000000000001
"45",10,75,"lognorm",0.000554943455369029,0.00134242612438184,0.00103289287683285,0.631899807489617,0.514924270626277,0.550835882740124,0.00499999999999989
"46",10,75,"lognorm",1.37719489199057e-05,1.02476453682294e-05,1.29296401691402e-05,0.928517119482824,0.939180998272273,0.930917078622305,0.00600000000000001
"47",10,75,"lognorm",4.28086316238822e-09,1.8230528707606e-09,2.12963139707086e-10,0.999729931334725,0.999865345442188,0.999977968440456,0.00499999999999989
"48",10,75,"lognorm",1.54966397180116e-16,1.07967469297736e-17,1.31538300281618e-18,0.999999999956701,0.999999999996774,0.999999999999591,0.00499999999999989
"49",10,75,"lognorm",3.22472038420789e-13,3.40425732267879e-13,2.52331328665045e-13,0.999999936460567,0.999999933169663,0.999999949458684,0.00500000000000012
"50",10,75,"lognorm",2.10892908000493e-07,2.14776505517739e-07,2.13242942321606e-07,0.994803079542186,0.994735902780894,0.994762379699459,0.00499999999999989
"51",10,75,"lognorm",0.000291357984526682,9.22849620403398e-05,0.000188438536238884,0.707792273257205,0.817677870090705,0.753464117323945,0.00499999999999989
"52",10,75,"lognorm",3.95245815709513e-06,4.05987086490705e-06,4.61854280396176e-06,0.964828086527555,0.964262385782134,0.961429153464665,0.00499999999999989
"53",10,75,"lognorm",0.00404095103936716,0.00330468799690162,0.00453458030829224,0.36000859613162,0.388179084160248,0.344017536466626,0.00500000000000034
"54",10,75,"lognorm",4.50065768921288e-09,4.73562972794802e-09,4.78930142244775e-09,0.999718810187222,0.999707053052689,0.999704385878049,0.00800000000000001
"55",10,75,"lognorm",4.03618103303272e-06,3.41913319734447e-06,3.80838140432607e-06,0.964386531973077,0.96775168740762,0.965598489259494,0.00600000000000023
"56",10,75,"lognorm",2.24837255091907e-05,2.32103003155604e-05,2.3533072737969e-05,0.907408931844085,0.905879405483285,0.905208861253218,0.00499999999999989
"57",10,75,"lognorm",3.44530570445575e-10,2.99583152986759e-10,3.05500682773863e-10,0.999966724266096,0.999970470747476,0.999969972499434,0.00499999999999989
