"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",3.74215540393504e-96,2.3160508554343e-94,7.01706446690378e-99,1,1,1,2.971
"2",50,1533,"lognorm",1.8395384516096e-56,6.30875668438909e-58,5.59919481641346e-58,0.999998413662663,0.999999681539923,0.999999699634621,3.376
"3",50,1533,"lognorm",1.15018866892914e-57,2.66251431999653e-56,1.18228603973927e-57,0.999999573250109,0.999998119053585,0.999999567517209,3.435
"4",50,1533,"lognorm",1.6779865320654e-63,6.11192545234016e-64,1.43743985379877e-63,0.999999999686917,0.999999999827533,0.999999999714118,3.374
"5",50,1533,"lognorm",4.81007256020069e-50,3.25021848908723e-50,4.36138063482755e-50,0.999421456162581,0.999492967540537,0.999440143064759,3.338
"6",50,1533,"lognorm",5.93973593270384e-66,2.45930448220861e-84,1.51518009015808e-74,0.999999999989773,1,1,3.389
"7",50,1533,"lognorm",1.78903431162056e-46,1.3606546085342e-46,1.45221268402044e-46,0.993255327741492,0.993725556652799,0.993616363794035,3.24
"8",50,1533,"lognorm",8.84970196344641e-113,3.05392295078417e-107,3.52634578006379e-118,1,1,1,3.236
"9",50,1533,"lognorm",1.43601692148662e-52,2.85098968731702e-64,8.02389597475085e-58,0.999928833557251,0.99999999989057,0.999999641814066,3.221
"10",50,1533,"lognorm",3.0942713638218e-63,7.04616578219517e-63,7.28174539076823e-63,0.99999999955223,0.99999999927855,0.999999999264739,3.269
"11",50,1533,"lognorm",5.86473185925668e-144,1.04733197755097e-132,7.0499279280439e-138,1,1,1,3.224
"12",50,1533,"lognorm",1.24101976801538e-64,1.12713808681895e-64,1.11396932080107e-64,0.999999999933676,0.999999999937429,0.999999999937873,3.182
"13",50,1533,"lognorm",1.10053859016352e-85,1.92256073337651e-97,6.94282508657562e-87,1,1,1,3.151
"14",50,1533,"lognorm",5.56958291221078e-74,1.11735993436854e-73,3.6133429003651e-74,1,1,1,3.166
"15",50,1533,"lognorm",2.79669926577802e-89,5.01973741104777e-91,2.4870151039927e-89,1,1,1,3.181
"16",50,1533,"lognorm",1.22500227431493e-153,3.63806323471121e-144,6.73936609507247e-147,1,1,1,3.125
"17",50,1533,"lognorm",3.45596404078516e-57,6.76836526922316e-57,4.41236155703627e-57,0.999999275991607,0.999999004849159,0.999999186905347,3.119
"18",50,1533,"lognorm",2.723457042335e-111,1.21298092469462e-110,2.54523585171519e-112,1,1,1,3.13
"19",50,1533,"lognorm",9.86229947400487e-125,2.07400325093595e-116,1.38045841782622e-120,1,1,1,3.12
"20",50,1533,"lognorm",1.89113286773441e-75,1.04600786819337e-77,2.22819139494236e-75,1,1,1,3.09399999999999
"21",50,1533,"lognorm",2.80906424338647e-66,9.04952109847067e-82,4.48435241873216e-80,0.999999999993608,1,1,3.104
"22",50,1533,"lognorm",2.66751036186014e-74,4.58129966481196e-75,1.65466775824943e-74,1,1,1,3.11799999999999
"23",50,1533,"lognorm",3.36974609633003e-54,7.07887834490156e-55,2.29829263058013e-54,0.999984261587265,0.999991890656251,0.999986598015696,3.093
"24",50,1533,"lognorm",7.59438870469041e-73,1.61836792397383e-73,2.94289746014536e-73,1,1,1,3.10300000000001
"25",50,1533,"lognorm",1.5523823975699e-99,3.77676353488858e-88,2.00565520825796e-98,1,1,1,3.105
"26",50,1533,"lognorm",6.5257113099938e-81,8.53631767764487e-80,5.48880514959898e-81,1,1,1,3.074
"27",50,1533,"lognorm",5.74821636554681e-48,4.07969162565643e-51,1.93440220757216e-49,0.997404532534505,0.999753463318672,0.99908584821566,3.066
"28",50,1533,"lognorm",1.90243536963801e-68,1.68480869903852e-68,2.14604433804948e-68,0.999999999999746,0.999999999999766,0.999999999999725,3.10299999999999
"29",50,1533,"lognorm",6.50525913929902e-80,1.225565249742e-73,7.40591540760772e-80,1,1,1,3.342
"30",50,1533,"lognorm",1.09691345512543e-122,1.82964635983558e-124,9.48845080086942e-123,1,1,1,3.39
"31",50,1533,"lognorm",3.78821288035782e-59,5.51238776754388e-66,1.29463072434376e-60,0.999999922188809,0.999999999990239,0.999999986792178,3.265
"32",50,1533,"lognorm",1.87524702030269e-47,4.98033717431998e-55,3.91664654054175e-50,0.996353239202683,0.999993036175128,0.999460025342828,3.227
"33",50,1533,"lognorm",6.23766587730966e-75,1.13858306408953e-77,2.25401451225555e-76,1,1,1,2.86800000000001
"34",50,1533,"lognorm",4.38320143879924e-54,8.39131281817317e-54,2.64195391822022e-54,0.999982436913328,0.999977030142546,0.999985788259408,2.973
"35",50,1533,"lognorm",6.7023961505757e-58,1.70048519335803e-56,1.2122321373017e-57,0.999999671962529,0.999998470302299,0.99999956224275,3.373
"36",50,1533,"lognorm",5.08879845560472e-82,4.87235373799186e-87,6.90164845243541e-83,1,1,1,3.43
"37",50,1533,"lognorm",1.17062591118789e-60,7.15917440418052e-60,2.12888914631927e-60,0.99999998748939,0.999999967209885,0.999999982754075,3.39
"38",50,1533,"lognorm",1.9404089211607e-84,5.81320189674033e-90,5.25711056557631e-94,1,1,1,3.345
"39",50,1533,"lognorm",4.15947853350087e-75,8.59624302786864e-56,1.98297532359524e-66,1,0.999996796560853,0.999999999994869,3.378
"40",50,1533,"lognorm",3.05430945277181e-107,2.35650119033212e-116,8.23643094824194e-108,1,1,1,3.248
"41",50,1533,"lognorm",2.71139672072245e-49,2.28921219495795e-49,1.96314508752538e-49,0.998981155895881,0.999034930667411,0.999081489078164,3.247
"42",50,1533,"lognorm",8.8251872826434e-153,2.64428513114217e-134,1.1014011708075e-148,1,1,1,3.192
"43",50,1533,"lognorm",6.60633215537309e-56,5.58534674428228e-55,7.40374192113245e-56,0.999997154863765,0.999992680812891,0.99999700477532,3.27
"44",50,1533,"lognorm",6.79016467847005e-77,8.90303396309329e-83,7.91681080510019e-79,1,1,1,3.229
"45",50,1533,"lognorm",1.02487939200597e-51,1.54534177790605e-65,2.70157299152198e-58,0.999850614354866,0.999999999981463,0.999999790398002,3.176
"46",50,1533,"lognorm",6.99986465349791e-65,1.54753380454852e-65,4.79073749957919e-65,0.999999999953144,0.999999999981446,0.999999999962821,3.158
"47",50,1533,"lognorm",8.29717047875566e-103,4.7533227634646e-105,7.95219113419832e-104,1,1,1,3.16200000000001
"48",50,1533,"lognorm",1.2185622742579e-93,4.5044185397006e-101,1.80045712008053e-95,1,1,1,3.191
"49",50,1533,"lognorm",1.79404725910152e-64,2.58384133165379e-66,1.28070672550891e-64,0.999999999917152,0.999999999993936,0.999999999932401,3.121
"50",50,1533,"lognorm",4.31428942768146e-91,3.26633269721582e-88,2.10828984198416e-92,1,1,1,3.125
"51",50,1533,"lognorm",5.462430679877e-67,2.30496159801507e-71,1.04730678108498e-65,0.999999999997741,0.999999999999997,0.999999999985436,3.125
"52",50,1533,"lognorm",1.60234074858985e-73,1.67189277889719e-65,5.50620610735748e-69,1,0.999999999980538,0.999999999999889,3.129
"53",50,1533,"lognorm",3.87874918548812e-103,4.99112531675207e-104,7.58382413021084e-103,1,1,1,3.09100000000001
"54",50,1533,"lognorm",2.64132268500037e-39,1.27340881270031e-36,1.14523389748836e-39,0.83122310603728,0.663115951776004,0.849224370845482,3.10000000000001
"55",50,1533,"lognorm",7.97102074000804e-52,6.93030931221861e-52,5.72793745688606e-52,0.999863874051354,0.999870768998586,0.999879634535564,3.119
"56",50,1533,"lognorm",1.8793815933172e-91,4.84146428982389e-87,4.60784506393396e-89,1,1,1,3.092
"57",50,1533,"lognorm",2.30806140859251e-68,5.54247732047594e-70,9.68764594914968e-69,0.999999999999712,0.999999999999976,0.999999999999838,3.158
"58",50,1533,"lognorm",7.68217410094323e-63,7.63123722670689e-64,5.28876135476813e-63,0.999999999241705,0.999999999803259,0.999999999388742,3.128
"59",50,1533,"lognorm",5.66664419825211e-70,5.0944773523403e-70,5.06588619009749e-70,0.999999999999976,0.999999999999978,0.999999999999978,3.07000000000001
"60",50,1533,"lognorm",3.85665175587331e-48,4.76200638547359e-48,4.89539074032135e-48,0.997692362433429,0.997544071707021,0.997524023168616,3.068
"61",50,1533,"lognorm",1.00953558454346e-161,1.09246257147427e-165,7.31054206761769e-163,1,1,1,3.09400000000001
"62",50,1533,"lognorm",1.96981036442882e-115,2.63180037970671e-82,6.32764394726362e-95,1,1,1,3.34899999999999
"63",50,1533,"lognorm",1.9627321440893e-58,1.67503213177361e-58,2.12276344971885e-58,0.999999821222828,0.999999834838827,0.999999814094232,3.36199999999999
"64",50,1533,"lognorm",6.70414811431031e-70,1.63814568292276e-78,4.22299146870325e-74,0.999999999999973,1,1,3.291
"65",50,1533,"lognorm",5.70695448226752e-76,2.69357996032235e-73,9.66199029047209e-74,1,1,1,3.23399999999999
"66",50,1533,"lognorm",1.91750788508025e-63,6.71212931701948e-61,8.74847239669849e-63,0.999999999661437,0.999999990740878,0.999999999182797,2.851
"67",50,1533,"lognorm",1.35295733560285e-41,9.5245009064565e-42,9.29340791047211e-42,0.923868376087542,0.928324862007013,0.928629289587401,2.45700000000001
"68",50,1533,"lognorm",2.58403236638469e-32,2.16482498179772e-31,3.53956246101128e-32,0.342749153757842,0.2822542064681,0.333440149580288,3.02
"69",50,1533,"lognorm",2.51935073524734e-78,8.35610058118777e-63,1.53632988381952e-70,1,0.999999999204088,0.99999999999999,3.331
"70",50,1533,"lognorm",1.81805339553335e-56,1.8557634310883e-56,2.57205361519913e-56,0.999998422254786,0.999998407210997,0.999998148680941,3.418
"71",50,1533,"lognorm",5.16041228744998e-48,4.22732273169697e-46,8.05471917279788e-47,0.997485351819789,0.991571765310572,0.994546570090388,3.348
"72",50,1533,"lognorm",2.67549440286418e-51,2.43298947274484e-51,4.86006971585594e-51,0.999788062588894,0.999795203051125,0.999737621181481,3.299
"73",50,1533,"lognorm",1.05240843634042e-47,1.22818009839806e-47,6.27007557300928e-48,0.996906726078759,0.996766619511626,0.997337739638598,3.298
"74",50,1533,"lognorm",1.57274026069997e-86,6.13578043022895e-96,3.13132160763303e-95,1,1,1,3.248
"75",50,1533,"lognorm",1.06841618048971e-88,9.11064858136336e-83,6.92598103305279e-82,1,1,1,3.243
"76",50,1533,"lognorm",7.83974905840856e-59,1.1064412906526e-58,9.05059444547453e-59,0.999999887302021,0.999999865881477,0.999999878809147,3.207
"77",50,1533,"lognorm",3.16206631315708e-84,1.09479777234043e-81,2.37601843925041e-82,1,1,1,3.193
"78",50,1533,"lognorm",1.22949168168069e-100,2.97390032467018e-97,2.55911393964699e-99,1,1,1,3.15199999999999
"79",50,1533,"lognorm",1.13300524341999e-39,9.62533775297146e-46,5.54491784389718e-42,0.849447440271469,0.989630504742795,0.934809220683913,3.128
"80",50,1533,"lognorm",7.77237061440606e-121,4.99725493588248e-121,2.88308954218122e-120,1,1,1,3.137
"81",50,1533,"lognorm",1.26327681876724e-67,1.90314128649016e-56,5.90522526322286e-64,0.999999999999122,0.999998388549238,0.999999999831022,3.1
"82",50,1533,"lognorm",2.60128859114142e-63,1.04913166021208e-63,3.12584812436936e-63,0.999999999595328,0.99999999976252,0.999999999549574,3.125
"83",50,1533,"lognorm",6.3555160957261e-68,1.04964591092215e-67,7.75863565255044e-68,0.999999999999439,0.999999999999221,0.999999999999361,3.075
"84",50,1533,"lognorm",7.88557051430413e-55,1.59327761311594e-60,2.63459644822717e-56,0.999991504411347,0.999999985233415,0.999998128136303,3.104
"85",50,1533,"lognorm",2.9156257479125e-77,5.2926730192474e-68,2.29149447761037e-73,1,0.999999999999502,1,3.084
"86",50,1533,"lognorm",7.70412645382007e-104,1.39862615290933e-89,1.78904530710092e-101,1,1,1,3.089
"87",50,1533,"lognorm",2.33681802490202e-48,2.7925086278226e-48,3.450434998971e-48,0.998012879769427,0.997903829886067,0.997767337510826,3.09700000000001
"88",50,1533,"lognorm",1.05261585796081e-52,9.99721458784102e-53,9.61792284319187e-53,0.999936898249162,0.999938150583364,0.999939074669661,3.035
"89",50,1533,"lognorm",2.74576317077566e-42,1.64682892193323e-42,1.52134852424968e-42,0.942560764934243,0.947740745305775,0.948510391547613,3.145
"90",50,1533,"lognorm",3.99702894939437e-69,1.35695567314397e-75,1.27594051294165e-71,0.99999999999991,1,0.999999999999998,3.04400000000001
"91",50,1533,"lognorm",2.39933555037975e-68,2.85747893885433e-75,2.06316698919087e-69,0.999999999999704,1,0.999999999999942,3.014
"92",50,1533,"lognorm",9.00068024392437e-134,3.13801981090578e-132,2.95995550301828e-134,1,1,1,3.06599999999999
"93",50,1533,"lognorm",1.29328868423436e-40,5.02804852427056e-36,7.56814016871118e-37,0.89026036943608,0.619369073343874,0.67925170095112,3.03200000000001
"94",50,1533,"lognorm",1.70393018712424e-34,1.97451183939486e-34,1.917052914884e-34,0.502958175830184,0.49806297597737,0.499043526026539,3.02500000000001
"95",50,1533,"lognorm",4.03423496369174e-74,7.06582545661217e-72,2.56813069643125e-73,1,0.999999999999999,1,3.047
"96",50,1533,"lognorm",3.54596239196458e-108,5.10319546044242e-107,3.05231288398973e-108,1,1,1,3.22
"97",50,1533,"lognorm",1.53043521142461e-63,1.16427182844306e-63,1.41840205148895e-63,0.999999999703389,0.999999999747477,0.999999999716351,3.337
"98",50,1533,"lognorm",1.56967874670419e-107,5.52139118001765e-99,6.87542257794644e-103,1,1,1,3.26300000000001
"99",50,1533,"lognorm",2.81514235179676e-67,3.70015655901584e-83,2.13487911909118e-77,0.999999999998525,1,1,3.196
"100",50,1533,"lognorm",1.08274710759058e-77,3.17021018082949e-77,2.11367175635051e-77,1,1,1,3.02199999999999
