"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",6.02891837388633e-08,1.48726970176967e-09,4.66459925160842e-08,0.997899135720733,0.999886180930956,0.998264756878124,0.005
"2",10,75,"lognorm",1.85101476703659e-11,5.11010113347841e-11,2.04270793344006e-11,0.999997420911595,0.999993647715849,0.999997183603066,0.005
"3",10,75,"lognorm",5.52452501788831e-21,2.48404922414103e-13,9.51113536376716e-17,0.999999999999998,0.999999950193672,0.999999999973056,0.005
"4",10,75,"lognorm",1.30655194348275e-05,1.77075322229082e-05,1.33593932630339e-05,0.930524269788446,0.918256262280752,0.929682267501612,0.005
"5",10,75,"lognorm",7.04369088267814e-10,1.86186003641858e-07,1.65930954400253e-09,0.999939002790584,0.99524079353007,0.999875401407926,0.005
"6",10,75,"lognorm",7.52515738010168e-05,4.35869215154497e-05,7.44607688641959e-05,0.833606224596908,0.871138566912741,0.834402104549422,0.005
"7",10,75,"lognorm",2.28160236695302e-09,1.7123448832995e-11,6.1707701583366e-12,0.999838087419164,0.999997594403115,0.999999040398358,0.005
"8",10,75,"lognorm",5.3707138109868e-09,4.5272038958339e-10,1.58616045184788e-09,0.999675902630298,0.999958017157184,0.999879956497987,0.005
"9",10,75,"lognorm",1.89366526705085e-07,1.80427095699612e-07,2.05644884817135e-07,0.995183390665668,0.995345578490021,0.99489453208069,0.004
"10",10,75,"lognorm",1.24807241061055e-05,0.000213504535588946,2.01221674294466e-05,0.932231040924921,0.740868875288569,0.912587655864922,0.004
"11",10,75,"lognorm",0.0002085422992302,0.00425491943606116,0.00116654392504208,0.743271226383253,0.35283373727113,0.534263855265985,0.00499999999999989
"12",10,75,"lognorm",0.000892594708910983,0.00069173351105839,0.000792090395867574,0.570455133887207,0.603917686629818,0.586269981116293,0.004
"13",10,75,"lognorm",5.14577341814873e-05,0.000240276712500661,6.25252569656342e-05,0.860493822884917,0.728587155873085,0.847157736973177,0.00500000000000012
"14",10,75,"lognorm",2.44008970085953e-07,2.30866675038813e-07,2.46659934055737e-07,0.994242942538412,0.994461894925763,0.9941992771898,0.00600000000000001
"15",10,75,"lognorm",2.46782994861347e-06,8.12687504033645e-07,2.0508121139345e-06,0.973555097463023,0.986966369901835,0.976417695105122,0.00500000000000012
"16",10,75,"lognorm",8.26701448335109e-08,7.90503177453829e-07,2.68490043009821e-07,0.997348616095703,0.987201767680606,0.993845699717222,0.00499999999999989
"17",10,75,"lognorm",0.000240448934891081,0.000821248523621317,0.000361422509166197,0.728511582763418,0.581508176468753,0.683468228914678,0.00499999999999989
"18",10,75,"lognorm",2.06607345583225e-05,0.00019472803008886,4.14465631318361e-05,0.911377058665963,0.750191827571675,0.874239482769201,0.004
"19",10,75,"lognorm",5.72515899912265e-13,9.92803422191061e-14,1.97128907246357e-13,0.999999891635045,0.99999997891714,0.99999995987606,0.00500000000000012
"20",10,75,"lognorm",4.28306748306604e-13,2.90810931691079e-11,1.29064636251028e-12,0.999999917240681,0.999996142497714,0.999999770269128,0.00499999999999989
"21",10,75,"lognorm",0.000618118869551478,0.000752898924152885,0.000627014043887897,0.618324017174973,0.592917444248329,0.616507852997769,0.00500000000000012
"22",10,75,"lognorm",6.10142821659261e-23,9.81811737596478e-26,3.09226111918053e-24,1,1,1,0.00499999999999989
"23",10,75,"lognorm",2.67903861659878e-06,7.2475637853985e-07,2.20157985322279e-06,0.972188619901702,0.987915251529874,0.975355188692067,0.00500000000000012
"24",10,75,"lognorm",0.000313928777033717,0.000287422746800773,0.000309300656496139,0.699496740935137,0.709289506459474,0.701158821396448,0.00500000000000012
"25",10,75,"lognorm",9.8894542476088e-10,9.97642255519515e-10,1.02615301306407e-09,0.999918931056642,0.999918336053304,0.999916392193063,0.00500000000000012
"26",10,75,"lognorm",1.57833101209093e-08,1.68722953365405e-08,1.38527624845656e-08,0.999240964280738,0.999200632608074,0.999314260530178,0.00499999999999989
"27",10,75,"lognorm",5.44117844934493e-15,4.17244961632909e-15,5.56061392225172e-15,0.99999999866063,0.999999998961286,0.999999998632512,0.00499999999999989
"28",10,75,"lognorm",1.57611484698779e-11,1.62269584300482e-11,1.47144479142734e-11,0.99999776646888,0.999997707444875,0.999997899855763,0.00500000000000012
"29",10,75,"lognorm",1.733615051824e-07,1.89790977863954e-08,2.30423664690477e-07,0.995475683734941,0.999124445862233,0.994469349463923,0.00500000000000012
"30",10,75,"lognorm",0.00194451497035865,0.00180064611587351,0.00206887397711571,0.463087811533613,0.473912674614112,0.454340427711205,0.00500000000000012
"31",10,75,"lognorm",4.71506347107919e-07,9.69950875065798e-08,2.12041635623731e-07,0.990938976036495,0.997020401446522,0.99478316568505,0.00499999999999989
"32",10,75,"lognorm",0.000277348538598766,0.000277791204344444,0.000267707149419369,0.713196208620256,0.713022257503866,0.717039193993362,0.00499999999999989
"33",10,75,"lognorm",0.0110993376354769,0.0104514245216737,0.0117011277641213,0.226759849105617,0.23411931315913,0.220375851185957,0.00500000000000034
"34",10,75,"lognorm",2.03895627172362e-26,1.21221448180565e-22,1.18028449059483e-26,1,1,1,0.00700000000000001
"35",10,75,"lognorm",0.0729853311259067,0.0966316524146422,0.120941856567185,0.0549632668112118,0.0402724046505447,0.0305015995872728,0.00800000000000001
"36",10,75,"lognorm",6.51564266632835e-08,6.38040312633448e-08,6.03414428976707e-08,0.997774803081595,0.997809063612769,0.997897785290521,0.0079999999999999
"37",10,75,"lognorm",2.42758977917764e-09,4.15301710793168e-09,2.38630633634493e-09,0.999829652719528,0.999736457702733,0.999832027100471,0.00800000000000001
"38",10,75,"lognorm",0.00208545793003399,0.0665580420129219,0.00438044994671361,0.453212947811031,0.0604090064658827,0.348801725938522,0.00800000000000001
"39",10,75,"lognorm",6.78518007185367e-07,4.88152689830619e-07,7.14226912258436e-07,0.98843235157477,0.990723694469193,0.988031843527389,0.00800000000000001
"40",10,75,"lognorm",3.65757604023913e-10,2.8770102969676e-10,4.07922523058423e-10,0.999964983503977,0.999971476094232,0.999961574487702,0.00800000000000001
"41",10,75,"lognorm",1.2268349653707e-21,1.67342176118287e-22,1.82820180600508e-22,1,1,1,0.00800000000000001
"42",10,75,"lognorm",4.00857601117543e-13,3.67230275430147e-13,4.51214986877392e-13,0.999999922186106,0.999999928280815,0.999999913132402,0.00800000000000001
"43",10,75,"lognorm",1.80158983594631e-08,5.72067944121254e-07,1.18068968353339e-07,0.999158990730567,0.989677919994532,0.996563884400927,0.0069999999999999
"44",10,75,"lognorm",2.5453962263766e-13,4.92884359234907e-08,8.1004375706143e-11,0.999999949045683,0.998191739907108,0.99999048025042,0.00800000000000001
"45",10,75,"lognorm",2.19543693183957e-25,3.56597288185216e-29,1.6834659621746e-32,1,1,1,0.00800000000000001
"46",10,75,"lognorm",2.37363988930903e-07,1.62408120701179e-07,1.17708056975367e-07,0.994353124878878,0.995680934846,0.996571472889382,0.00700000000000012
"47",10,75,"lognorm",2.91825808843657e-05,4.66897537853354e-08,1.20715551415513e-06,0.894252745603268,0.998263538094582,0.983139093343499,0.00800000000000001
"48",10,75,"lognorm",9.94221361136316e-05,5.64213338516434e-05,9.79226803510403e-05,0.811596726835269,0.854305014484612,0.812848899527145,0.00800000000000001
"49",10,75,"lognorm",2.9250101248928e-07,2.65617991090595e-07,2.92629457700694e-07,0.993468252231298,0.993891627627481,0.993466263190123,0.00700000000000012
"50",10,75,"lognorm",5.25454481464578e-08,1.05088980068224e-07,6.02351764346151e-08,0.998103281743958,0.996841683944399,0.997900531689167,0.00799999999999979
"51",10,75,"lognorm",9.75565220369342e-08,2.34514306049396e-07,3.37410229675749e-07,0.99700785750918,0.994400702541192,0.992790551919166,0.00700000000000012
"52",10,75,"lognorm",1.96993235718465e-15,5.12235110653022e-21,7.97578790356227e-17,0.999999999494589,0.999999999999998,0.999999999977297,0.0069999999999999
"53",10,75,"lognorm",9.28499535330373e-07,4.38449849528026e-07,4.98106557214327e-07,0.985776856196836,0.991375092213282,0.990596279710784,0.0069999999999999
"54",10,75,"lognorm",4.9420210422419e-09,2.28212189056785e-09,3.47785805333786e-09,0.999696832677587,0.999838057209933,0.999771695193784,0.00800000000000001
"55",10,75,"lognorm",0.000222025038180267,0.000225907094150652,0.000218646021698167,0.736839872396681,0.735042722722901,0.738423523438669,0.0069999999999999
"56",10,75,"lognorm",0.000445579792701888,0.000376675540902163,0.000475083883288955,0.658799693982262,0.678676358056319,0.651047999125037,0.00800000000000001
"57",10,75,"lognorm",1.34102903913579e-10,1.68540022390215e-10,1.32364741993564e-10,0.999985228877762,0.999981994994976,0.999985395191996,0.00800000000000001
"58",10,75,"lognorm",1.1065555497407e-07,1.05286631044266e-07,1.12036540694229e-07,0.996721285802635,0.996837375016298,0.996691716447429,0.00700000000000012
"59",10,75,"lognorm",0.0441545898286255,0.0226559034696049,0.0290513339605617,0.0884684245498976,0.147331114496099,0.123525223167799,0.00800000000000001
"60",10,75,"lognorm",1.04954553448223e-06,1.46235225464361e-06,1.3620202157975e-06,0.984596011435974,0.98093862560195,0.981782804922389,0.00800000000000001
"61",10,75,"lognorm",7.48442302165622e-05,8.23204825166765e-05,7.21325405364793e-05,0.834015484030966,0.826728256213995,0.836778360132541,0.00499999999999989
"62",10,75,"lognorm",5.17711049835274e-13,4.91447758390173e-09,6.18234563131663e-11,0.999999901297436,0.999698191027127,0.999992488571334,0.00499999999999989
"63",10,75,"lognorm",3.24247956757631e-17,1.52474754122166e-17,2.43644459500285e-18,0.999999999990554,0.999999999995479,0.99999999999925,0.00499999999999989
"64",10,75,"lognorm",3.0668850417263e-09,6.42895384627793e-07,1.49295432158773e-07,0.999793861265689,0.988840158707711,0.99593278627099,0.00500000000000034
"65",10,75,"lognorm",0.101404878299311,0.130814616576443,0.156170255433639,0.0380283282401448,0.027481154963838,0.021382423370211,0.004
"66",10,75,"lognorm",1.87661758513468e-07,1.78977917088771e-07,1.96964056788853e-07,0.995214118016073,0.995372122521044,0.995047568062261,0.004
"67",10,75,"lognorm",1.93282260262059e-09,5.87177449789837e-09,1.75555955710124e-09,0.999858705410701,0.999651910823882,0.999869467707608,0.004
"68",10,75,"lognorm",8.10734169325544e-08,2.73018811246759e-09,3.84082471121387e-08,0.997386247345002,0.999812493465417,0.998500491274577,0.00800000000000001
"69",10,75,"lognorm",9.71721018422181e-10,6.98998519254607e-11,8.47364796520942e-10,0.999920112374094,0.999991633721963,0.999928761909574,0.00800000000000001
"70",10,75,"lognorm",2.07399861597063e-26,1.15768214782596e-26,8.28267349033567e-26,1,1,1,0.00800000000000001
"71",10,75,"lognorm",1.93157706665125e-08,4.06205199418273e-06,6.2699379005514e-07,0.999112479361361,0.9642509729994,0.989025017756651,0.00800000000000001
"72",10,75,"lognorm",2.16393570141846e-09,2.87910681806138e-10,1.90626113677149e-09,0.999844966484847,0.999971458297815,0.999860305034066,0.00800000000000001
"73",10,75,"lognorm",4.75473068580662e-24,2.85995117823594e-26,1.37239333654188e-23,1,1,1,0.00700000000000001
"74",10,75,"lognorm",8.80131998718101e-05,2.7906135037886e-05,8.61631716553293e-05,0.821472469164592,0.896610144751283,0.823154651343811,0.00800000000000001
"75",10,75,"lognorm",1.2469657169879e-23,2.0478625330108e-21,9.01753809669739e-21,1,0.999999999999999,0.999999999999997,0.0069999999999999
"76",10,75,"lognorm",0.000613189172097846,0.000672819883901706,0.00057881985686329,0.619340108488215,0.607489003386507,0.626622860445306,0.00800000000000001
"77",10,75,"lognorm",1.35441893049357e-12,3.11219632402626e-12,1.28710408306234e-12,0.999999759837758,0.999999485085313,0.999999770849865,0.00700000000000012
"78",10,75,"lognorm",3.15172858163953e-16,5.20215890779425e-16,3.21262848352034e-16,0.999999999913807,0.999999999860017,0.999999999912194,0.00800000000000001
"79",10,75,"lognorm",8.13045833460033e-19,2.23619594317654e-18,1.21971863668937e-18,0.999999999999745,0.999999999999311,0.99999999999962,0.00700000000000012
"80",10,75,"lognorm",4.85446585856321e-24,2.91634374656392e-24,8.11736549856269e-25,1,1,1,0.00800000000000001
"81",10,75,"lognorm",1.12290356125926e-05,8.76538864351874e-05,2.53584672912337e-05,0.936035789284013,0.821797297886654,0.901514132319125,0.00700000000000012
"82",10,75,"lognorm",0.000547898888665751,0.000447039259377638,0.00038651963574888,0.633493108250019,0.658406505809272,0.675665622195057,0.00700000000000012
"83",10,75,"lognorm",2.48085672772085e-12,9.3351278779634e-16,6.67701233768177e-14,0.999999581452219,0.999999999753794,0.999999985489736,0.00799999999999979
"84",10,75,"lognorm",1.90398897116108e-10,1.0509979411598e-09,3.93640356108495e-11,0.999979995476004,0.999914706502834,0.999994954891708,0.00700000000000012
"85",10,75,"lognorm",1.31898341353125e-13,5.07639705302618e-12,4.98703914596054e-14,0.999999972467287,0.999999196116596,0.999999988983704,0.0069999999999999
"86",10,75,"lognorm",4.37674307084363e-05,1.14541022737676e-05,3.19095457811367e-05,0.870881432894591,0.935335425193309,0.889415387979382,0.0069999999999999
"87",10,75,"lognorm",1.50474336847341e-05,1.43197105913348e-05,1.41976635903757e-05,0.925031496626546,0.926999311835202,0.927334694097857,0.00800000000000001
"88",10,75,"lognorm",3.06674306421523e-07,4.77838200150756e-07,2.73968577632291e-07,0.993250600464553,0.99085675813259,0.993758565659419,0.00800000000000001
"89",10,75,"lognorm",0.000273075207766761,0.000994573022102317,0.000261837539114489,0.714886597415253,0.555945493468336,0.719431287507192,0.00800000000000001
"90",10,75,"lognorm",1.49989479799267e-05,1.31435779532799e-05,1.26627967067881e-05,0.925160948007596,0.930299618882131,0.931695076092573,0.0069999999999999
"91",10,75,"lognorm",1.38715492857513e-06,2.17636824810894e-07,8.45588215837826e-07,0.981568923269402,0.994686691532678,0.986621912862528,0.00800000000000001
"92",10,75,"lognorm",4.59915406363269e-33,6.84978428629555e-30,2.33691974324207e-31,1,1,1,0.00800000000000001
"93",10,75,"lognorm",0.000905600477957206,3.39206325613492e-05,0.000856405964677283,0.568524911002733,0.88600551658064,0.575960072117294,0.00800000000000001
"94",10,75,"lognorm",1.29698196600783e-09,6.6655109791824e-09,1.6007069689387e-09,0.999898392468862,0.999614835072105,0.999879047427211,0.00499999999999989
"95",10,75,"lognorm",6.38800709963553e-05,6.41028984764073e-05,6.42145163113463e-05,0.845633462704856,0.845384789902895,0.845260437955773,0.00499999999999989
"96",10,75,"lognorm",0.0103505733256754,0.00424905119440425,0.0106854146740222,0.235314219935868,0.353025330100495,0.231399538047856,0.00499999999999989
"97",10,75,"lognorm",6.12743642232661e-12,3.28781280746482e-11,3.01901245304497e-11,0.999999046505773,0.99999569856545,0.999996012117105,0.004
"98",10,75,"lognorm",5.2656606643089e-05,7.97872322144316e-05,5.21614243610262e-05,0.858965190078176,0.829145920177701,0.859593857145914,0.00500000000000034
"99",10,75,"lognorm",5.07704070198705e-14,5.09975406016611e-15,1.82247325850071e-14,0.999999988795953,0.999999998741174,0.999999995757197,0.00499999999999989
"100",10,75,"lognorm",0.000262762385915611,4.70105304851386e-05,0.000112508952241366,0.71905165887038,0.866370705698788,0.801185091761435,0.004
