"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",5.89371451002655e-11,7.79396298535971e-11,6.11819398904366e-11,0.262525996860538,0.248786331378762,0.260666503944771,0.119
"2",25,418,"gauss",4.74101539304872e-16,5.17557252518294e-16,4.31286673013537e-16,0.875019279184431,0.872257149942337,0.877952875965478,0.129
"3",25,418,"gauss",1.71072807698819e-37,4.13161202562704e-35,2.93902566292016e-36,0.999999999999995,0.999999999999492,0.999999999999946,0.119
"4",25,418,"gauss",1.85363316403003e-17,1.57227839446307e-17,1.67986259037667e-17,0.949648565992147,0.952174042802131,0.951171256833018,0.119
"5",25,418,"gauss",1.18584993732238e-46,1.60629234526799e-35,2.0190983791658e-41,1,0.999999999999771,1,0.107
"6",25,418,"gauss",3.33392986629806e-42,6.9294327273616e-40,3.74243809866786e-41,1,1,1,0.118
"7",25,418,"gauss",4.11978036470909e-25,5.66529076007077e-25,4.89009015383634e-25,0.999987054738965,0.999984279852327,0.999985626146372,0.117
"8",25,418,"gauss",1.75522469190494e-40,4.4110073042278e-37,4.06182577352725e-41,1,0.999999999999989,1,0.11
"9",25,418,"gauss",9.88306512577249e-22,9.81650536231577e-22,9.62091576666039e-22,0.999040439313339,0.999043616327273,0.999053020532903,0.12
"10",25,418,"gauss",2.5802484693925e-20,1.41421656580296e-19,4.69446796152142e-20,0.99566315448954,0.991167632665887,0.994396582851999,0.114
"11",25,418,"gauss",2.75569823790978e-28,1.30441209507316e-24,7.05719134168488e-28,0.999999895870299,0.999974040430682,0.999999799099655,0.114
"12",25,418,"gauss",4.6380460414539e-46,3.00893124444805e-43,1.05085322506679e-43,1,1,1,0.115
"13",25,418,"gauss",2.17267982231244e-54,1.07038635133393e-53,4.85522372763862e-54,1,1,1,0.112
"14",25,418,"gauss",1.84682631783871e-80,2.26953040312804e-73,2.96403228805434e-85,1,1,1,0.128
"15",25,418,"gauss",4.50228814054066e-46,2.88811593581025e-47,2.67920392584176e-46,1,1,1,0.124
"16",25,418,"gauss",1.36460046988774e-48,9.37380122055635e-49,3.65149258146322e-48,1,1,1,0.128
