"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",5.76332887155672e-92,1.39428627052503e-92,3.95565079268806e-92,1,1,1,3.247
"2",50,1533,"lognorm",8.07715474384173e-51,4.40620192100189e-48,3.66543708133765e-50,0.999686119487967,0.997599650364319,0.99947195291618,3.136
"3",50,1533,"lognorm",5.93285024740799e-55,7.63839105189065e-52,1.41103341088467e-53,0.999992486835873,0.999866010379562,0.999971601148065,3.154
"4",50,1533,"lognorm",1.04575192600195e-49,1.98061731566095e-49,9.77744296341782e-50,0.999251618476614,0.999078861187847,0.999267959338189,3.111
"5",50,1533,"lognorm",1.98898210954803e-37,1.4058298120189e-37,2.52703789608957e-37,0.719313457963263,0.729351666135219,0.712295007175816,3.026
"6",50,1533,"lognorm",3.71397451744177e-46,5.5904750924779e-44,1.32363610183079e-45,0.991846524462889,0.973476619522715,0.988781500331744,3.056
"7",50,1533,"lognorm",8.04090565125203e-40,3.55997155067773e-39,2.01245954893075e-39,0.856463218911536,0.82449111460893,0.837218181860495,3.046
"8",50,1533,"lognorm",1.47547773529727e-35,9.44054622456281e-35,1.81642936235016e-35,0.58418801373191,0.52260073656739,0.577331215630874,3.044
"9",50,1533,"lognorm",7.9726308231419e-104,3.40986663221619e-117,5.96251980008167e-120,1,1,1,2.986
"10",50,1533,"lognorm",4.83950591956868e-55,6.86933419776043e-55,8.94939652481866e-55,0.999993122474029,0.999991995180376,0.999991029112407,2.989
"11",50,1533,"lognorm",1.47967748857876e-98,8.43804134737582e-98,1.7734542711997e-98,1,1,1,2.995
"12",50,1533,"lognorm",7.80486586727331e-76,2.06820065122919e-84,3.31964645920629e-78,1,1,1,2.974
"13",50,1533,"lognorm",1.93165413483926e-72,1.23880170408743e-67,1.20952398481502e-71,1,0.999999999999133,0.999999999999998,2.972
"14",50,1533,"lognorm",1.92032247142212e-43,1.78766464433289e-45,1.18202108016203e-44,0.965665371034145,0.987926535721901,0.981176281923739,2.995
"15",50,1533,"lognorm",5.08457803632711e-89,2.6195083846391e-81,3.16038301488419e-84,1,1,1,2.977
"16",50,1533,"lognorm",2.19443941883427e-69,1.11643999367389e-61,1.58654929897761e-65,0.99999999999994,0.99999999654723,0.999999999981158,2.973
"17",50,1533,"lognorm",5.57545337106626e-77,7.31743534992693e-76,4.84754210360622e-77,1,1,1,2.945
"18",50,1533,"lognorm",5.38619438719055e-86,4.06027526670375e-76,1.29571862817569e-83,1,1,1,2.948
"19",50,1533,"lognorm",1.10993868318695e-72,2.79162748816231e-89,3.05038827587801e-79,1,1,1,2.91999999999999
"20",50,1533,"lognorm",3.2388420737761e-87,2.60969591412272e-87,2.08611475659724e-87,1,1,1,2.914
"21",50,1533,"lognorm",1.51636248450626e-66,1.32584274891221e-66,1.22153558438444e-66,0.999999999995671,0.999999999996024,0.999999999996226,2.93
"22",50,1533,"lognorm",3.07847738170081e-77,8.04076008492432e-77,1.8485658320239e-77,1,1,1,3.08
"23",50,1533,"lognorm",4.32512551715144e-71,1.18393991723491e-71,8.59385594410995e-72,0.999999999999996,0.999999999999998,0.999999999999999,3.092
"24",50,1533,"lognorm",1.400126725595e-101,6.80651919190035e-83,1.5535367515073e-88,1,1,1,3.07600000000001
"25",50,1533,"lognorm",4.3553816838725e-35,3.73063987872205e-33,1.99506668077468e-33,0.548343178223134,0.402298770590443,0.422273311716778,3.04000000000001
"26",50,1533,"lognorm",1.41848910000813e-124,6.01102029812523e-123,2.33493641831769e-128,1,1,1,3.024
"27",50,1533,"lognorm",6.25195018097616e-61,9.10079308353359e-52,1.61147191736214e-57,0.999999991091462,0.999857025344611,0.999999497663441,3.176
"28",50,1533,"lognorm",1.56251419824668e-93,6.36502719762693e-93,2.08124838258465e-93,1,1,1,3.01700000000001
"29",50,1533,"lognorm",2.19988057496405e-117,6.85220140470116e-117,1.75737470647183e-118,1,1,1,2.929
"30",50,1533,"lognorm",1.27634087769047e-125,1.13380183246668e-125,4.88248984148298e-126,1,1,1,2.92200000000001
"31",50,1533,"lognorm",5.0611863024016e-49,5.39946735989526e-54,9.28365442093202e-50,0.998758350455755,0.999980848726602,0.999280328547946,3.09400000000001
"32",50,1533,"lognorm",2.04771325663545e-101,8.0198130822384e-100,1.56221769454245e-101,1,1,1,3.11999999999999
"33",50,1533,"lognorm",6.05803325345374e-54,3.64918722927589e-62,1.78978210783684e-58,0.999979914700809,0.999999998155547,0.999999829273539,3.066
"34",50,1533,"lognorm",3.7761191148366e-53,3.5150597744453e-49,6.46830367697408e-52,0.999957825429719,0.998893343491853,0.999874047246106,3.293
"35",50,1533,"lognorm",1.76100748621009e-68,4.70069459742183e-65,2.83723871363693e-66,0.999999999999759,0.99999999996325,0.999999999993567,3.203
"36",50,1533,"lognorm",2.34494562592042e-77,1.76760189840391e-77,9.09592466036013e-80,1,1,1,3.184
"37",50,1533,"lognorm",1.29101232320479e-142,2.23616196600101e-145,2.88270090588836e-146,1,1,1,3.145
"38",50,1533,"lognorm",8.66221534224425e-82,8.58782342943012e-82,4.09813441168363e-82,1,1,1,3.113
"39",50,1533,"lognorm",5.8756631768916e-52,4.9377071345317e-52,9.31430800298893e-52,0.999878483735873,0.999886142967066,0.999855794471674,3.045
"40",50,1533,"lognorm",3.60370189540844e-55,4.40635214566557e-52,4.07692572595345e-53,0.999993952299827,0.999890909248606,0.999956521873541,3.063
"41",50,1533,"lognorm",8.64740275612951e-61,8.2517479791747e-59,4.62661948913329e-59,0.99999998937739,0.999999884341711,0.999999913812297,3.056
"42",50,1533,"lognorm",9.1525410566655e-81,8.28020324428944e-59,3.29212155017676e-69,1,0.999999884140064,0.999999999999921,3.111
"43",50,1533,"lognorm",6.90119279175774e-51,5.01711523676527e-58,3.61814684411304e-52,0.999702997088861,0.999999715400706,0.999898720178454,3.014
"44",50,1533,"lognorm",5.42907493182655e-93,3.96520800087041e-90,7.14345493925394e-91,1,1,1,2.997
"45",50,1533,"lognorm",3.35807430624992e-70,6.72244409614602e-70,4.60212897369872e-70,0.999999999999983,0.999999999999973,0.999999999999979,3.028
"46",50,1533,"lognorm",2.01400104572823e-158,5.42262723502738e-153,1.73193095662757e-159,1,1,1,3.003
"47",50,1533,"lognorm",2.00691786131579e-58,7.52315075176663e-51,2.06899886530811e-56,0.999999819225448,0.99969384848834,0.999998325179095,2.999
"48",50,1533,"lognorm",8.72116935748278e-53,3.06764942026816e-53,1.15331976932981e-52,0.999941355269703,0.999961176006952,0.999934620040482,2.974
"49",50,1533,"lognorm",6.14227548221103e-69,8.027155955033e-71,1.94735991327703e-69,0.99999999999988,0.999999999999994,0.999999999999945,3.001
"50",50,1533,"lognorm",1.35162881065846e-75,5.00991312797985e-77,8.0917865944753e-76,1,1,1,2.974
"51",50,1533,"lognorm",5.0525041331698e-77,9.50441851248623e-78,1.91658202741268e-77,1,1,1,2.977
"52",50,1533,"lognorm",3.80805127993032e-125,2.82210360860135e-116,6.14461255067213e-125,1,1,1,2.946
"53",50,1533,"lognorm",5.62706958561009e-107,1.18530821384751e-109,2.15540281704799e-108,1,1,1,2.96
"54",50,1533,"lognorm",1.93061555839566e-109,3.91726374609604e-103,7.59784417640748e-107,1,1,1,2.959
"55",50,1533,"lognorm",1.59743605022191e-79,1.74748023428169e-91,2.0802335568308e-84,1,1,1,3.107
"56",50,1533,"lognorm",2.7794949204576e-62,1.13293895158908e-58,1.82511615559858e-61,0.999999998418847,0.999999864273388,0.999999995464903,3.13
"57",50,1533,"lognorm",1.13571533857509e-53,7.34271925053996e-54,1.61631684114021e-53,0.999974001999936,0.999978256550283,0.999969993471344,3.098
"58",50,1533,"lognorm",3.15304653935115e-68,1.43981004837694e-70,2.80821751399764e-68,0.999999999999646,0.999999999999991,0.999999999999672,3.07299999999999
"59",50,1533,"lognorm",3.7503444680952e-79,6.53606721442613e-74,1.54018068437804e-79,1,1,1,3.063
"60",50,1533,"lognorm",2.73010772526695e-38,1.59420542708937e-38,9.17278729321331e-39,0.774437304755674,0.788332139895272,0.802110495354612,3.218
"61",50,1533,"lognorm",2.55003500503251e-84,1.86556165387649e-84,2.7293661238611e-84,1,1,1,2.97799999999999
"62",50,1533,"lognorm",8.16300320275344e-113,3.62994448145206e-115,1.05837911297269e-113,1,1,1,2.98299999999999
"63",50,1533,"lognorm",1.6739648287025e-131,4.38452805575226e-111,4.03641881490569e-127,1,1,1,3.004
