"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",3.44778203743633e-47,4.02527180196662e-47,3.13164215820481e-47,1,1,1,0.0950000000000001
"2",25,418,"gamma",2.07192527033388e-29,9.36234796537962e-32,2.67500168496181e-30,0.999999983769604,0.99999999972925,0.999999996448535,0.098
"3",25,418,"gamma",1.49686035172624e-37,5.04219916798794e-34,6.62577225562443e-37,0.999999999999996,0.99999999999593,0.999999999999985,0.085
"4",25,418,"gamma",4.49347064347385e-45,3.42035271634447e-38,3.15590701092247e-42,1,0.999999999999999,1,0.087
"5",25,418,"gamma",3.76254971479659e-58,2.05465331460358e-50,2.26846497503553e-54,1,1,1,0.091
"6",25,418,"gamma",6.13279273729366e-54,1.13477608769264e-41,4.97877118948981e-45,1,1,1,0.0899999999999999
"7",25,418,"gamma",1.86651052645246e-22,6.09858809649554e-22,2.12086423382016e-22,0.999586270955078,0.999244334119132,0.999557991890959,0.0920000000000001
"8",25,418,"gamma",2.84422116994553e-23,2.18714664827521e-23,3.43917261827569e-23,0.999848452685807,0.999868870877178,0.999831849350002,0.087
"9",25,418,"gamma",3.73508154050171e-25,2.73093200136039e-26,1.65987555735395e-25,0.999987809259224,0.999997660986571,0.999992620463702,0.0859999999999999
"10",25,418,"gamma",7.44023182480678e-37,4.40550166814983e-36,2.6717060030922e-37,0.999999999999983,0.999999999999924,0.999999999999993,0.0880000000000001
"11",25,418,"gamma",3.10983604494108e-48,1.69999945541776e-39,5.81305063400851e-42,1,1,1,0.0960000000000001
"12",25,418,"gamma",3.84719230960092e-53,2.83440807422439e-53,1.36331958034164e-54,1,1,1,0.0880000000000001
"13",25,418,"gamma",1.0956728517046e-16,1.42303229735373e-16,1.00487366768234e-16,0.915071145807076,0.90874054414867,0.917091224896943,0.0949999999999998
"14",25,418,"gamma",3.99111054067864e-30,6.18276957227279e-30,4.43970913603082e-30,0.99999999520483,0.999999993352284,0.999999994807165,0.0869999999999997
"15",25,418,"gamma",2.61979548109325e-52,9.80901547870375e-58,5.87067109353754e-52,1,1,1,0.0860000000000003
"16",25,418,"gamma",1.35566170732958e-61,1.73168208106457e-69,2.30878468440618e-64,1,1,1,0.093
"17",25,418,"gamma",2.82424383071985e-31,4.43937176578798e-22,2.14781554820591e-25,0.999999999360898,0.999355591625719,0.999991335796353,0.089
"18",25,418,"gamma",7.79470844715451e-32,7.63709924655991e-32,9.92965826538839e-33,0.999999999765458,0.999999999769186,0.999999999954199,0.0910000000000002
"19",25,418,"gamma",2.58149032713397e-25,1.89220010257824e-23,5.51544668579955e-25,0.999990289825,0.999878984375131,0.999984533814112,0.0920000000000001
"20",25,418,"gamma",9.54714394829791e-45,1.57352791935662e-48,1.63787102701384e-45,1,1,1,0.0840000000000001
"21",25,418,"gamma",6.33731439961476e-30,1.04529841355769e-27,6.4029845858597e-30,0.999999993229038,0.999999736427418,0.999999993176914,0.0880000000000001
"22",25,418,"gamma",1.92383705727454e-28,2.1220776604236e-27,1.97796960176722e-28,0.999999919208422,0.999999571984907,0.999999917605405,0.0920000000000001
"23",25,418,"gamma",6.51997903547211e-32,2.63748077376919e-35,4.48569172040228e-32,0.999999999796134,0.999999999999652,0.999999999848126,0.0890000000000004
"24",25,418,"gamma",2.10106516787881e-47,6.6795867665298e-42,1.83156676761077e-47,1,1,1,0.0899999999999999
"25",25,418,"gamma",9.94779429762974e-27,1.49139416949293e-36,7.77095900654182e-29,0.99999879295256,0.99999999999997,0.99999995767453,0.0920000000000005
"26",25,418,"gamma",1.06005599021905e-41,7.83009650814614e-43,7.24901997716675e-42,1,1,1,0.0869999999999997
"27",25,418,"gamma",1.68162412777258e-35,2.65917826644228e-32,6.15110220144706e-38,0.999999999999762,0.999999999899569,0.999999999999998,0.0860000000000003
"28",25,418,"gamma",1.17686560996761e-20,1.41364635397882e-19,7.30002633439036e-20,0.996931190679409,0.991169066338257,0.993258906096452,0.0890000000000004
"29",25,418,"gamma",1.5489009071743e-51,2.52491147177513e-53,4.09003560145006e-52,1,1,1,0.0880000000000001
"30",25,418,"gamma",3.86747396729847e-44,4.59002863418438e-44,2.4319685809177e-44,1,1,1,0.0910000000000002
"31",25,418,"gamma",4.5035349903321e-44,9.38855254489839e-45,4.83300587088659e-44,1,1,1,0.0899999999999999
"32",25,418,"gamma",2.46776618805626e-27,2.17236028503919e-39,8.89715733390109e-31,0.999999525757443,1,0.999999998457408,0.0860000000000003
