"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",6.75171121444456e-17,2.32558059970052e-17,4.21755363695825e-17,0.925910775669802,0.945994380572144,0.935392557698757,0.121
"2",25,418,"unif",1.41649562472024e-24,3.9053142531298e-25,6.60740926373462e-26,0.999972735773766,0.999987471625218,0.999995872461741,0.129
"3",25,418,"unif",1.44472488856131e-28,1.26005316693888e-28,4.04909437551773e-29,0.999999934069895,0.999999940188,0.999999973556699,0.121
"4",25,418,"unif",1.93479251139482e-32,1.05187832723264e-29,4.79554889303222e-29,0.99999999992199,0.999999990141601,0.999999970110084,0.133
"5",25,418,"unif",2.30999027950591e-49,7.36455219913991e-43,1.47520737738222e-46,1,1,1,0.129
"6",25,418,"unif",1.45796355546657e-21,1.5005014929484e-19,7.74390384127307e-21,0.998840229149204,0.990954838569504,0.997459379631381,0.12
"7",25,418,"unif",2.46595604960665e-22,1.27349656502509e-23,2.7979110604443e-22,0.999522289845224,0.999902986052192,0.999490318022102,0.127
"8",25,418,"unif",1.44877792855678e-43,2.37729199355314e-39,3.88384903594065e-43,1,1,1,0.123
"9",25,418,"unif",7.28424529669296e-17,7.76061770901922e-17,6.05450777172603e-17,0.924285267376436,0.922908046376075,0.928197294854031,0.122
"10",25,418,"unif",5.08925194051323e-48,3.50055102808441e-34,1.15273995271303e-44,1,0.999999999996988,1,0.125
"11",25,418,"unif",4.53940194623521e-15,1.57180150499211e-14,5.07069662058673e-15,0.790179416017434,0.731729052172116,0.785296120253789,0.103
"12",25,418,"unif",1.39772565225623e-24,3.2080428673474e-22,3.55332053487049e-24,0.999972951077433,0.999453434197879,0.999953199357699,0.11
"13",25,418,"unif",3.15417988866653e-31,2.75636362636313e-32,2.76350964804062e-31,0.999999999303949,0.999999999896669,0.99999999937155,0.108
"14",25,418,"unif",2.32915979924903e-53,6.35173779546094e-53,5.81302560788733e-52,1,1,1,0.114
"15",25,418,"unif",2.56092580657491e-27,3.50768571040503e-22,7.79266620743217e-28,0.999999513683759,0.99942802414467,0.999999784814983,0.11
"16",25,418,"unif",2.18091066253029e-19,7.64178250333751e-22,2.47902796037668e-19,0.989503367950272,0.999154687793877,0.988960811420576,0.104
"17",25,418,"unif",2.51788998451881e-39,7.22539505142781e-34,3.95229301810936e-39,1,0.99999999999453,1,0.116
"18",25,418,"unif",2.42240060122815e-26,7.53853913697117e-24,3.21975147875146e-25,0.999997836169334,0.999927873572463,0.999988871930106,0.125
"19",25,418,"unif",4.37613711579115e-48,3.17167965208434e-48,1.33281224537602e-48,1,1,1,0.121
"20",25,418,"unif",2.10569681003901e-30,1.4748705958286e-29,1.5696037966161e-30,0.999999997034481,0.999999987352183,0.999999997625181,0.117
"21",25,418,"unif",2.46655030111292e-17,2.7283716149415e-17,2.89454363458711e-17,0.945012446737401,0.9432961098692,0.942270640851544,0.121
"22",25,418,"unif",4.80096057288308e-24,5.26083221119132e-24,4.3913056293603e-24,0.999944300488157,0.999941289732071,0.999947093756183,0.118
"23",25,418,"unif",1.01609332636146e-43,1.62066692462876e-43,2.26279760807472e-43,1,1,1,0.128
"24",25,418,"unif",1.57111547616505e-49,2.30378868948807e-49,1.71676742620401e-49,1,1,1,0.122
"25",25,418,"unif",3.68735576756942e-22,4.53703106018808e-20,2.00112571353246e-21,0.999413331562091,0.994476857804339,0.998649259923768,0.12
"26",25,418,"unif",2.51024094649786e-30,2.63264012012096e-30,2.66690760839536e-30,0.999999996614457,0.999999996490935,0.999999996456623,0.132
"27",25,418,"unif",4.27605194590528e-69,6.173568630237e-72,2.251727774053e-70,1,1,1,0.124000000000001
"28",25,418,"unif",7.41105539757374e-48,1.97650829544155e-50,6.69227336393544e-50,1,1,1,0.121
"29",25,418,"unif",6.85685233953994e-29,1.90745277827925e-29,2.08922927726866e-30,0.999999961315435,0.999999984723616,0.999999997051999,0.13
"30",25,418,"unif",2.38410083578706e-29,9.64934519901126e-31,2.55398241770981e-29,0.999999982015425,0.999999998358959,0.999999981088418,0.124
"31",25,418,"unif",7.92143177566472e-21,5.78659445775096e-28,2.72655698722133e-22,0.997433054214186,0.999999824975009,0.999497016653118,0.121
"32",25,418,"unif",1.41088136394752e-29,1.60912247782284e-29,1.68214507369813e-29,0.999999987758246,0.999999986515796,0.99999998606909,0.129
"33",25,418,"unif",7.68420636144142e-28,1.8683821264499e-29,4.13545335242225e-28,0.999999786893135,0.999999984953594,0.999999861544418,0.128
"34",25,418,"unif",1.45660556204115e-57,6.12193009905587e-68,1.00819486727299e-61,1,1,1,0.123
"35",25,418,"unif",3.74488263413337e-50,3.77159589967253e-47,2.99882093412393e-49,1,1,1,0.126
"36",25,418,"unif",7.90928095530949e-25,2.04357703990993e-26,1.02825828446212e-26,0.999980763083408,0.999998063017906,0.999998766239882,0.12
"37",25,418,"unif",8.30579774728862e-28,7.76948557740948e-28,7.84017036037326e-28,0.999999775107313,0.999999785258344,0.999999783907735,0.132
"38",25,418,"unif",3.85186568341087e-43,8.81187804539548e-40,3.33703948299146e-42,1,1,1,0.13
"39",25,418,"unif",8.83681337180075e-21,1.41780098372403e-19,8.98054134217085e-21,0.997302505503972,0.991158628938484,0.997282739305073,0.12
"40",25,418,"unif",4.01161500362983e-22,3.63264123358282e-22,3.96274141065006e-22,0.999387738349982,0.999417765253114,0.999391524254261,0.126
"41",25,418,"unif",3.3871307238555e-31,1.52163769691815e-24,1.23501056104227e-26,0.999999999264601,0.999971551744185,0.999998607675946,0.123
"42",25,418,"unif",2.90711028320559e-39,9.92198920542188e-43,1.00572411919621e-40,1,1,1,0.121
"43",25,418,"unif",1.88627848698911e-25,1.64575926701574e-20,2.33850607359246e-24,0.999992007910108,0.996437788793332,0.999963341332278,0.123
"44",25,418,"unif",8.62435233437169e-38,8.76367058721949e-38,1.00492629622348e-37,0.999999999999997,0.999999999999997,0.999999999999997,0.104
"45",25,418,"unif",1.23224043825188e-27,2.00331286560606e-27,1.76861472289846e-27,0.9999997048416,0.99999958844315,0.999999621969006,0.109
"46",25,418,"unif",1.16723026916712e-22,1.55913679449902e-23,2.7541005232948e-23,0.999676252628262,0.999891349598886,0.999851108453626,0.109
"47",25,418,"unif",6.66063334349239e-37,1.48949027465327e-36,8.25288756819438e-32,0.999999999999985,0.99999999999997,0.999999999754717,0.113
"48",25,418,"unif",3.80425374058147e-35,4.85708476548956e-34,5.12273877066207e-35,0.999999999999526,0.999999999996054,0.999999999999391,0.109
"49",25,418,"unif",6.02994235159208e-21,3.37152786816415e-20,5.64807237370573e-21,0.997733969436781,0.995133079138965,0.997801146832659,0.103
"50",25,418,"unif",4.37358402605372e-29,7.6555333735437e-29,4.02047789224151e-29,0.999999972037542,0.999999958126974,0.999999973692333,0.116
"51",25,418,"unif",1.86306798098011e-25,2.76604131986214e-26,2.34505968765547e-25,0.999992069305793,0.999997641529174,0.999990850439747,0.124
"52",25,418,"unif",3.0734870589423e-16,9.24256812035099e-19,6.66312980593784e-17,0.888053439825582,0.981800283614246,0.926190783794376,0.12
"53",25,418,"unif",3.90826814049059e-20,1.16856833311922e-22,7.36941479191866e-21,0.994815906825862,0.999676057374298,0.997516091442089,0.117
"54",25,418,"unif",1.69802203107879e-37,6.32716517531632e-37,1.53802796249927e-37,0.999999999999995,0.999999999999986,0.999999999999996,0.119
"55",25,418,"unif",4.23564704371267e-28,2.72655971063521e-27,4.38183418706385e-28,0.999999859206574,0.999999492579042,0.99999985582674,0.119
"56",25,418,"unif",1.64322485560345e-21,1.32857156650226e-22,1.48905812551805e-22,0.998771240997438,0.999653472511357,0.999632166678568,0.127
"57",25,418,"unif",1.6750845970894e-07,2.58703847565942e-06,5.43582678012533e-09,0.0299562378810573,0.00954278681842583,0.0911475593340383,0.122
"58",25,418,"unif",5.69193985848996e-43,6.55414879669368e-43,4.10998429371095e-43,1,1,1,0.121
"59",25,418,"unif",2.9925385436272e-17,5.94240283459417e-18,2.81845754000548e-17,0.941686708988674,0.965084054343844,0.942734473577142,0.127
"60",25,418,"unif",5.2418387447211e-26,1.22921070288688e-25,5.42831201508238e-26,0.99999643966799,0.999993886457352,0.999996359143053,0.121
