"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",3.80857857361422e-116,1.47066306454712e-132,1.90636897182293e-120,1,1,1,2.824
"2",50,1533,"weibull",1.27862541640334e-34,2.59458836882417e-36,1.67989246537575e-34,0.512505509403023,0.64063332135526,0.503430274930181,2.899
"3",50,1533,"weibull",2.36582266764615e-56,2.76045873415727e-60,2.04909199905937e-57,0.999998218476844,0.999999980190375,0.999999436095202,2.854
"4",50,1533,"weibull",5.4229699049278e-102,9.36091682857785e-102,3.11339281062226e-102,1,1,1,2.837
"5",50,1533,"weibull",3.80064110501409e-57,8.23166887467941e-76,1.00369239396949e-67,0.99999924250444,1,0.999999999999244,2.823
"6",50,1533,"weibull",2.45857532945288e-84,1.9538812865575e-84,2.48669716621838e-84,1,1,1,2.878
"7",50,1533,"weibull",2.24624584954494e-82,4.31774127980997e-93,5.38498085704636e-84,1,1,1,2.802
"8",50,1533,"weibull",1.14213573983905e-49,1.46403073472398e-49,1.40384032654432e-49,0.999229686285323,0.999164711084921,0.999176038632555,2.883
"9",50,1533,"weibull",2.77076088919214e-72,1.0304718039828e-72,2.81524649385322e-72,0.999999999999999,1,0.999999999999999,2.895
"10",50,1533,"weibull",4.54016239134632e-78,7.15882568248646e-78,6.99709864909277e-78,1,1,1,2.832
"11",50,1533,"weibull",9.76085130105178e-47,6.08404391262264e-58,2.85054968309648e-47,0.994257408537317,0.999999687148861,0.995898507153797,2.753
"12",50,1533,"weibull",1.01988242144981e-124,2.95189762819251e-106,8.10249447360085e-120,1,1,1,2.867
"13",50,1533,"weibull",2.98641254774638e-81,2.60870723135811e-94,1.42078569526449e-83,1,1,1,3.083
"14",50,1533,"weibull",3.18127641969265e-100,8.84484599171797e-96,1.031250644213e-99,1,1,1,3.163
"15",50,1533,"weibull",4.82635419547674e-75,3.90024075654826e-75,4.09092464796894e-75,1,1,1,3.051
"16",50,1533,"weibull",6.32404234827191e-49,5.80304070899609e-49,7.76929597215354e-49,0.998668646558863,0.998703945372609,0.998580564193856,3.127
"17",50,1533,"weibull",6.0948048034775e-44,1.43182747302023e-43,3.56394996854816e-44,0.972982073744695,0.967673688723381,0.975935484474878,3.072
"18",50,1533,"weibull",7.27510297933919e-52,1.99618509628658e-44,4.13354447990041e-45,0.999868414126957,0.978821123158585,0.985241658148454,2.984
"19",50,1533,"weibull",4.9049127245971e-49,1.88836425921788e-48,2.04301826013786e-48,0.998770528549861,0.998136567675732,0.998091708547511,2.974
"20",50,1533,"weibull",1.54714643460212e-60,2.36023341507053e-60,1.52855563433377e-60,0.999999985464472,0.999999981777268,0.999999985558516,2.972
"21",50,1533,"weibull",1.26461842944638e-61,1.18827042026759e-53,1.91462451585773e-57,0.999999996299438,0.999973518105668,0.999999454190861,2.942
"22",50,1533,"weibull",1.47768006496237e-77,1.18484047846898e-77,1.21530045972974e-77,1,1,1,2.943
"23",50,1533,"weibull",2.71859573006642e-105,9.14107755368279e-104,3.0658393394511e-104,1,1,1,2.90900000000001
"24",50,1533,"weibull",5.58159550290645e-62,2.20473931291662e-64,3.54854017258149e-62,0.999999997656733,0.999999999906212,0.999999998184459,2.886
