"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",5.00878688017959e-131,3.19274085781218e-111,1.00155760131021e-116,1,1,1,3.167
"2",50,1533,"laplace",1.30125412417054e-91,2.0157493802499e-85,3.07696303874304e-89,1,1,1,3.152
"3",50,1533,"laplace",2.74372299883894e-55,1.63550917833325e-55,1.51448875352346e-55,0.999994633765165,0.999995730286258,0.999995873666771,2.968
"4",50,1533,"laplace",5.77256014777629e-121,9.26140540567817e-114,4.8797720828486e-122,1,1,1,3.033
"5",50,1533,"laplace",4.80052964966485e-68,3.55399927419817e-68,4.85605443627379e-68,0.999999999999533,0.999999999999617,0.999999999999529,3.019
"6",50,1533,"laplace",5.61848641236054e-112,4.11798446754656e-112,1.15760436560901e-112,1,1,1,3.018
"7",50,1533,"laplace",5.82659173051811e-63,4.37870473843527e-64,2.53588910081447e-64,0.999999999353524,0.999999999858577,0.999999999897991,2.954
"8",50,1533,"laplace",2.56170861554668e-47,2.97156559850394e-47,2.90521989223602e-47,0.996019065476964,0.995850721055915,0.995876733893881,2.965
"9",50,1533,"laplace",1.03768998692404e-52,1.2014565551515e-52,2.01890545968248e-52,0.999937247518226,0.999933575544707,0.999918876007951,2.936
"10",50,1533,"laplace",1.91413547582784e-154,2.48982577087127e-149,1.9981778371941e-161,1,1,1,2.858
"11",50,1533,"laplace",2.74800951294278e-103,2.26527374185482e-104,1.10309589778298e-103,1,1,1,2.883
"12",50,1533,"laplace",2.78535755902071e-99,8.66837827505803e-99,4.17804943604185e-99,1,1,1,2.91099999999999
"13",50,1533,"laplace",3.46871589360911e-71,2.51012285196721e-55,9.41780539440394e-62,0.999999999999996,0.99999483981532,0.999999996859512,2.898
"14",50,1533,"laplace",1.42514986214011e-74,3.73299018104624e-63,5.22366298371179e-70,1,0.999999999500567,0.999999999999977,2.826
"15",50,1533,"laplace",6.58689618316557e-94,6.97417907427938e-93,9.1846312157281e-94,1,1,1,2.886
"16",50,1533,"laplace",4.73777721122991e-49,6.68829287886374e-49,7.5772278598386e-49,0.99878386348724,0.99864518700365,0.998591552644337,2.941
"17",50,1533,"laplace",4.79187266547971e-37,1.90748844418011e-45,5.41960598613771e-38,0.693188743751517,0.987734818806538,0.756061794069247,3.076
"18",50,1533,"laplace",5.3088044752295e-40,9.47124616830315e-39,2.36079336034295e-40,0.864672136242668,0.801326351286792,0.879795188986714,3.064
"19",50,1533,"laplace",2.9321284185892e-68,2.89718386343613e-72,6.07328106200098e-69,0.999999999999662,0.999999999999999,0.999999999999881,3.168
"20",50,1533,"laplace",4.43202486739336e-119,4.44330451974762e-118,1.65190133348429e-118,1,1,1,3.19900000000001
"21",50,1533,"laplace",2.13579992161714e-59,6.66922030954478e-60,3.78380450822718e-59,0.999999942054806,0.999999968408781,0.999999922235199,3.318
"22",50,1533,"laplace",9.83858910254945e-84,3.10073419015803e-92,4.17791568037095e-85,1,1,1,3.21299999999999
"23",50,1533,"laplace",6.93511599860373e-85,3.20662259003319e-92,1.52215062431098e-87,1,1,1,3.26300000000001
"24",50,1533,"laplace",4.90813871250104e-53,1.30539572062059e-86,2.97351549688072e-67,0.999953206706643,1,0.999999999998472,3.134
"25",50,1533,"laplace",1.34867139637879e-73,1.93751388884719e-70,8.14686043931551e-74,1,0.999999999999988,1,3.149
"26",50,1533,"laplace",6.60226389955841e-101,4.94242327378574e-90,2.62570785798637e-97,1,1,1,3.101
"27",50,1533,"laplace",5.75013864630467e-87,6.80230437801964e-92,1.43467029176948e-87,1,1,1,3.107
"28",50,1533,"laplace",4.68304118567669e-135,2.61072671939495e-134,3.63717465709959e-138,1,1,1,3.024
"29",50,1533,"laplace",1.51713824744991e-80,1.12378939173922e-87,7.73351545071951e-82,1,1,1,3.024
"30",50,1533,"laplace",2.30156245378049e-52,3.70261690026768e-53,2.82125709742834e-52,0.999914708234231,0.999958153742216,0.999907831065163,3.018
"31",50,1533,"laplace",1.9341309364882e-221,4.87666885677264e-235,1.03035673720112e-182,1,1,1,2.98299999999999
"32",50,1533,"laplace",4.89395797639964e-58,4.01052125149541e-58,3.04198411971982e-58,0.999999718857772,0.999999745121639,0.999999777686462,2.937
"33",50,1533,"laplace",2.73404497878053e-57,1.14602119643955e-56,2.3952192547154e-57,0.999999352547807,0.999998726506373,0.999999392262326,2.97399999999999
"34",50,1533,"laplace",2.18968307964996e-133,9.64722479233015e-132,4.98075620001712e-134,1,1,1,3.104
"35",50,1533,"laplace",4.62568368232124e-48,4.85164593864444e-48,2.99522260446885e-48,0.997564993242763,0.997530553531825,0.997859474563906,3.022
"36",50,1533,"laplace",9.17217523616061e-40,9.65755357884286e-39,3.0555396676372e-39,0.853795307573837,0.800848441953417,0.827957148125763,2.981
"37",50,1533,"laplace",4.54471458145737e-58,3.77127771026324e-58,4.1339391485735e-58,0.999999728917075,0.999999752744735,0.99999974128203,2.953
"38",50,1533,"laplace",3.19393845755196e-52,2.45151680163388e-52,3.55450650042317e-52,0.99990338804984,0.999912629532061,0.999899397095099,2.951
"39",50,1533,"laplace",4.0348060062426e-59,7.61074411223331e-59,6.35398934707857e-59,0.999999919635778,0.999999888981798,0.999999898696398,2.962
"40",50,1533,"laplace",1.13526042696721e-50,6.68792643563464e-52,7.91991804782477e-51,0.999646514954948,0.999872470496193,0.999688275816609,2.921
"41",50,1533,"laplace",3.15232321736039e-90,1.79477332170742e-90,3.66376855865489e-90,1,1,1,2.908
"42",50,1533,"laplace",7.18440915982322e-43,1.88930689753146e-60,1.30866448158909e-45,0.955367908945008,0.999999983821023,0.988812814003963,2.904
"43",50,1533,"laplace",5.00761638771233e-90,3.54739605829319e-90,5.29889848182039e-90,1,1,1,2.9
