"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",3.24177328152541e-07,2.09457153274852e-07,3.11073939586375e-07,0.992986697062605,0.994828021295545,0.993183769661603,0.01
"2",10,75,"weibull",7.59645061958299e-10,1.63203313824669e-11,1.77004176474157e-10,0.999935003151384,0.999997695637457,0.999981216273859,0.00800000000000001
"3",10,75,"weibull",1.08557786493141e-07,6.67609906140807e-08,1.12511772821963e-07,0.996766427758442,0.997734428664002,0.996681567696264,0.0079999999999999
"4",10,75,"weibull",3.27394911425971e-09,2.27971278723555e-08,1.98492949883297e-09,0.999782618898797,0.998991737756947,0.999855580112341,0.00800000000000001
"5",10,75,"weibull",9.54839044437349e-06,2.3638314366175e-07,3.23776785415496e-06,0.941520723288205,0.994369478455427,0.968794119490075,0.00800000000000001
"6",10,75,"weibull",6.39317003994952e-15,1.86948308749265e-12,7.77710330591852e-15,0.99999999843729,0.999999677041185,0.999999998115462,0.0089999999999999
"7",10,75,"weibull",3.92025514576045e-16,1.52571072281523e-17,1.23883821648163e-16,0.999999999893531,0.999999999995476,0.999999999965163,0.0089999999999999
"8",10,75,"weibull",1.31607488468244e-31,1.03056272385931e-24,2.25075887589273e-24,1,1,1,0.00800000000000001
"9",10,75,"weibull",0.00399686253064767,0.00342547332264548,0.00349820826531963,0.361537222805711,0.383131871989751,0.380181112576236,0.00800000000000001
"10",10,75,"weibull",3.63207283314506e-06,0.000605269978394836,8.48701547020318e-05,0.966560270029821,0.620986973433893,0.824344905956046,0.0089999999999999
"11",10,75,"weibull",1.03492246550577e-07,1.3417435711417e-08,3.86860810011155e-08,0.996876588098284,0.999331134829229,0.998492320616256,0.0089999999999999
"12",10,75,"weibull",3.93653082043794e-09,3.72973647509317e-07,3.00228379474182e-09,0.999747610573318,0.992276680844145,0.999797401315883,0.0069999999999999
"13",10,75,"weibull",1.93126853995631e-14,2.53923255356492e-14,1.63970411568674e-14,0.999999995516789,0.999999994186175,0.999999996162872,0.00800000000000001
"14",10,75,"weibull",4.40262317595956e-05,1.9840420933568e-05,4.49076114318199e-05,0.870513927220925,0.913228367938109,0.869272392315878,0.00800000000000001
"15",10,75,"weibull",4.80693626266023e-07,1.87719910972543e-06,5.37676923656532e-07,0.990819814458879,0.977684883264948,0.990098966264702,0.00800000000000001
"16",10,75,"weibull",1.37716468750448e-08,5.90481512597924e-08,2.47419925779094e-09,0.99931739457285,0.997931307966968,0.999826981999634,0.00800000000000001
"17",10,75,"weibull",3.39278719651895e-09,3.36824210448993e-08,9.09188116603684e-10,0.999776235426869,0.998642144635455,0.999924434496155,0.00700000000000012
"18",10,75,"weibull",1.51125810053328e-09,5.19658327339529e-09,4.9782055960402e-09,0.999884663787501,0.999684357212235,0.999695050745906,0.00800000000000001
"19",10,75,"weibull",2.93384890119876e-05,1.34116784512466e-06,1.57194214150564e-05,0.893969052158518,0.981961512056344,0.92326066454153,0.00800000000000001
"20",10,75,"weibull",1.03074494825622e-08,2.20422477133171e-09,8.66656339075482e-09,0.999456029572581,0.999842602694461,0.999525578594386,0.00800000000000001
"21",10,75,"weibull",0.000975975613951312,1.87649708671111e-06,0.000258800989542199,0.558489327641852,0.977690109221303,0.720685005463589,0.00800000000000001
"22",10,75,"weibull",1.97355124032238e-09,5.67683262201076e-09,1.92845199445857e-09,0.999856261139816,0.999661187620011,0.99985896831876,0.00800000000000001
"23",10,75,"weibull",4.04184694324025e-07,6.93395880786080e-11,1.06649665511843e-08,0.991840228229743,0.999991692565818,0.999441243514098,0.0110000000000001
"24",10,75,"weibull",1.82434227160705e-06,2.19200557037992e-08,5.73957280205511e-07,0.978080776192022,0.999021668965425,0.989655072825937,0.0089999999999999
"25",10,75,"weibull",0.000142729889762996,0.000145803777413044,0.000160444389505208,0.780032743245539,0.778066259470766,0.769089330939771,0.00800000000000001
"26",10,75,"weibull",0.000270086282336451,0.000158167016391327,0.000359488579843677,0.716081092290851,0.77044570352381,0.684087262460766,0.00800000000000001
"27",10,75,"weibull",2.22049177048051e-10,9.85527248452037e-22,1.6725947884909e-13,0.999977161863811,1,0.999999965598032,0.0089999999999999
"28",10,75,"weibull",4.58325878538316e-12,8.91885089047461e-17,1.7114672581038e-13,0.999999267390832,0.999999999974689,0.999999964849508,0.0089999999999999
"29",10,75,"weibull",9.94749246551706e-06,6.81932092090355e-06,5.24963036719923e-06,0.940174652020146,0.95163836157472,0.958421689138756,0.00800000000000001
"30",10,75,"weibull",0.000245390993404149,2.94972413920076e-05,5.76164871619847e-05,0.726360297221648,0.893681107249046,0.852867541899096,0.00800000000000001
"31",10,75,"weibull",1.81303789620325e-07,1.74100787925151e-07,1.12335262940023e-07,0.995329555130826,0.995461988682238,0.996685335534608,0.00700000000000012
"32",10,75,"weibull",3.56995815855887e-16,7.31522265257965e-16,2.8232501456577e-16,0.999999999902753,0.999999999805415,0.999999999922524,0.00600000000000023
"33",10,75,"weibull",7.74990000569184e-06,2.27338657446288e-06,7.27628998528642e-06,0.94798662860936,0.974860541261852,0.949815393082894,0.00600000000000023
"34",10,75,"weibull",2.46356312850869e-07,2.44154600433995e-07,2.57693742789284e-07,0.994204269995861,0.994240539528739,0.994019257721909,0.01
"35",10,75,"weibull",0.000117169819917229,2.05283398565315e-05,8.95124344780621e-05,0.797680781293261,0.911672963608751,0.820126737905239,0.00800000000000001
"36",10,75,"weibull",2.58683603184334e-06,1.13258507634609e-07,1.63813725343491e-06,0.972778916931918,0.996665648385769,0.97951687275832,0.0089999999999999
"37",10,75,"weibull",0.000383361476619668,9.03406331026314e-05,0.000252656126205586,0.676624748674361,0.819389884930892,0.72325697477201,0.0089999999999999
"38",10,75,"weibull",6.78709075673128e-12,5.01720775558331e-13,1.89730674479362e-12,0.999998954010063,0.999999904131732,0.999999672633513,0.0089999999999999
"39",10,75,"weibull",0.0130876037639888,0.0118594167222118,0.0178767870399122,0.207082769602329,0.218762872326591,0.17196833305925,0.00900000000000012
"40",10,75,"weibull",0.000631020975928691,0.000558285259597197,0.000790439368670171,0.615696885137758,0.63114989511772,0.586544171843976,0.00800000000000001
"41",10,75,"weibull",1.00216980287074e-05,1.98407105200839e-06,8.11843043093312e-06,0.93992753568742,0.976899034969472,0.946602955614906,0.00800000000000001
"42",10,75,"weibull",2.11616579163463e-06,0.000381537796538411,1.86749827656261e-05,0.975953017585977,0.677181488950364,0.91593535918546,0.00800000000000001
"43",10,75,"weibull",1.14513800426979e-07,6.15879906618029e-09,6.38464740015502e-08,0.996638962365552,0.999638378551477,0.997807985129155,0.0089999999999999
"44",10,75,"weibull",3.05167199124492e-09,1.21743660155851e-06,4.01096258919602e-08,0.999794693486019,0.983046880306576,0.998450712553037,0.0089999999999999
"45",10,75,"weibull",5.09261903059894e-07,0.000940113297424016,7.3282743676678e-05,0.990454617905037,0.563519661775648,0.835598171538877,0.00800000000000001
"46",10,75,"weibull",0.000821448384115176,0.000949989797442844,0.000643355000706278,0.581476051812566,0.562117434916308,0.613227801057023,0.0089999999999999
"47",10,75,"weibull",9.30119366331528e-10,4.67217634106217e-09,8.7008392903888e-09,0.999922981822852,0.999710215009059,0.999524095232463,0.00900000000000012
"48",10,75,"weibull",0.00220392041142,0.00225056309724708,0.0023241524687049,0.445406347637256,0.442445558438444,0.437895555286591,0.00800000000000001
