"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",1.68890957047405e-06,1.1510586671842e-07,3.41108577571177e-07,0.979118585547701,0.996626408095616,0.99273623033671,0.00800000000000001
"2",10,75,"laplace",2.01047263735955e-10,1.00811177886048e-05,6.18405146196102e-09,0.999979034477206,0.939730354943434,0.999637194970031,0.00700000000000001
"3",10,75,"laplace",2.11632572696477e-11,6.30877312728362e-10,1.38324846483389e-10,0.999997093191654,0.999944409266267,0.999984826233149,0.00800000000000001
"4",10,75,"laplace",0.000289779096542602,0.000131775655418742,0.00018985101142293,0.708391091454872,0.787296825995474,0.752722273291498,0.0069999999999999
"5",10,75,"laplace",8.91304328904898e-08,4.79126426521763e-10,1.25326248703829e-08,0.997198581458103,0.99995594864682,0.99936586139599,0.00700000000000012
"6",10,75,"laplace",5.58521920678633e-16,2.49211422458999e-16,1.93687361192831e-16,0.999999999850065,0.999999999931348,0.999999999946236,0.0069999999999999
"7",10,75,"laplace",0.000210530655314901,6.38072306006345e-05,0.000211532719264882,0.742303522735051,0.84571487455064,0.741818424186434,0.0069999999999999
"8",10,75,"laplace",1.39767397336207e-10,8.28155074322602e-12,1.98196608872822e-11,0.999984689080864,0.999998747861712,0.999997258497318,0.00800000000000001
"9",10,75,"laplace",5.96979892281603e-12,3.542992970002e-12,5.71761244402393e-12,0.999999068761717,0.999999420443259,0.999999104495846,0.00800000000000001
"10",10,75,"laplace",1.06758244967532e-07,3.97331310152985e-08,5.10422619614674e-08,0.99680537262853,0.998461675782088,0.998143903067602,0.00800000000000001
"11",10,75,"laplace",1.28710308667782e-08,2.25399516644292e-08,4.19900933374786e-09,0.999352509945442,0.999000482101482,0.999734104853152,0.00700000000000012
"12",10,75,"laplace",1.3101756142067e-05,1.05473842988035e-05,1.27482667607398e-05,0.930419890537709,0.938203991443789,0.931444921577833,0.00700000000000012
"13",10,75,"laplace",3.28166438788679e-06,3.50280927449217e-10,3.67842045222499e-08,0.968539369873227,0.999966250981513,0.998548589678779,0.00800000000000001
"14",10,75,"laplace",5.55976520655698e-11,5.52308693972604e-11,5.1437326027194e-11,0.999993157961498,0.999993197704534,0.999993610891622,0.0069999999999999
"15",10,75,"laplace",2.69542080255689e-05,0.000316387071308746,3.33550787438269e-05,0.898410245640219,0.698621702045944,0.88695176968246,0.00800000000000001
"16",10,75,"laplace",0.0156854691243056,0.0136687525255372,0.016678879372739,0.186337949718062,0.202018617569696,0.179524027040431,0.0069999999999999
"17",10,75,"laplace",0.000875319802693158,0.00142608903449665,0.00091896254936507,0.573057843494771,0.506537162512414,0.56656726340365,0.00800000000000001
"18",10,75,"laplace",1.34366951925646e-09,7.5157255161623e-12,8.50625331521609e-11,0.99989536599724,0.999998852948558,0.999990064390466,0.00800000000000001
"19",10,75,"laplace",7.43400231111286e-10,1.65101441742937e-12,4.17456447097501e-11,0.999936172970871,0.999999711867867,0.999994685920444,0.00700000000000012
"20",10,75,"laplace",5.26315785128645e-14,4.8476929719319e-14,3.15599072009251e-14,0.999999988408345,0.999999989274804,0.999999992854919,0.00700000000000012
