"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",7.84531386427569e-05,8.7076958868738e-05,8.78117533520595e-05,0.830439872143402,0.822320746523394,0.821654471221185,0.00700000000000001
"2",10,75,"laplace",0.000875260224710249,0.0575270379159203,0.00277603338689533,0.573066898107305,0.069662237634946,0.412768407756586,0.00600000000000001
"3",10,75,"laplace",9.72474997564292e-10,5.7548295714044e-10,8.19845955413636e-10,0.999920060582105,0.999948558299858,0.999930706600852,0.005
"4",10,75,"laplace",2.17005974319177e-08,2.09957252852961e-08,2.04672613795317e-08,0.999029207456016,0.999053557610253,0.999071954839998,0.00499999999999989
"5",10,75,"laplace",0.000105527622425833,4.09185579270629e-05,5.94441039244928e-05,0.806628281228796,0.875019701191395,0.850706135907932,0.00499999999999989
"6",10,75,"laplace",6.56180940648639e-11,5.40008772138094e-08,4.91748863822713e-09,0.999992085127264,0.998064272711132,0.999698042449572,0.00600000000000001
"7",10,75,"laplace",0.000393019430498616,8.03489472042886e-05,0.000327763546875028,0.673711301648381,0.828605439829726,0.694640429551714,0.00600000000000001
"8",10,75,"laplace",3.39743749861359e-05,2.94415161186548e-05,3.21643170976745e-05,0.885916097580097,0.893782075960732,0.888976356144407,0.00500000000000012
"9",10,75,"laplace",4.95636890661926e-12,4.27040122353286e-12,5.11994655125513e-12,0.999999213396273,0.999999313011955,0.999999189857524,0.00600000000000001
"10",10,75,"laplace",1.41012672674493e-06,8.4937015189052e-07,1.16229079012732e-06,0.981374873799089,0.986582662903252,0.983545370053986,0.00500000000000012
"11",10,75,"laplace",0.000138916374171409,0.000207678881019125,0.000199678074644072,0.782514995386762,0.743693589933237,0.74767114027819,0.00500000000000012
"12",10,75,"laplace",2.53804955771373e-05,0.000104360549694459,6.0630700104829e-05,0.901470513464508,0.807562380509565,0.849325766701941,0.00499999999999989
"13",10,75,"laplace",0.000271585774558813,4.11550435838861e-08,1.63904897982202e-05,0.715480567570304,0.99842042228617,0.92153380979441,0.00500000000000012
"14",10,75,"laplace",9.02466425180178e-07,7.22954201005697e-07,9.43143658827129e-07,0.986038802365024,0.987935159556553,0.985630808534418,0.00499999999999989
"15",10,75,"laplace",0.0129464076889899,0.00740108856523558,0.0123411877301288,0.208355387881752,0.277978329370743,0.214011223565365,0.00600000000000001
"16",10,75,"laplace",6.48676496961325e-14,2.69696861612441e-12,1.34303211815923e-14,0.999999985879995,0.999999548225402,0.999999996826756,0.00499999999999989
"17",10,75,"laplace",2.4096017672302e-14,2.71936179685363e-14,2.96257709925234e-14,0.999999994468217,0.999999993795618,0.999999993270621,0.00500000000000012
"18",10,75,"laplace",1.05766503830176e-06,5.17630879151271e-07,9.9790429929433e-07,0.984518845735995,0.990349106914415,0.985092628479459,0.00499999999999989
"19",10,75,"laplace",1.14956629007451e-09,5.1876635863621e-10,9.94257541714571e-10,0.999908090573774,0.99995287974266,0.999918567506803,0.00499999999999989
"20",10,75,"laplace",1.83375813399356e-07,3.54215884001882e-09,1.19960233145228e-09,0.995291787633617,0.999768279279951,0.999904773622405,0.00500000000000012
"21",10,75,"laplace",8.90430856940396e-11,3.41714026900677e-09,4.38226065010888e-11,0.999989659203977,0.999774933234921,0.999994452990851,0.00500000000000012
"22",10,75,"laplace",1.04319802012303e-06,9.27983181899997e-09,3.90954732457999e-07,0.984656506865707,0.999499243501232,0.992023673396112,0.00500000000000012
"23",10,75,"laplace",8.63767390612167e-06,1.4174163573264e-05,1.08792441937891e-05,0.944707360917899,0.927399453473181,0.937139355433066,0.00600000000000001
"24",10,75,"laplace",5.11738745837368e-11,3.60355470924406e-10,7.05174225669102e-11,0.999993639735063,0.999965424883938,0.999991568934852,0.00499999999999989
"25",10,75,"laplace",8.25289446538276e-11,3.61549202571791e-10,1.71333082084662e-10,0.999990323682902,0.999965327256082,0.999981737378939,0.00500000000000034
"26",10,75,"laplace",4.40960630843149e-12,1.0288305997998e-13,4.24580281210763e-13,0.999999292672431,0.999999978198451,0.999999917910579,0.00500000000000034
"27",10,75,"laplace",5.76627446860909e-07,5.71252040371752e-07,5.52054774347095e-07,0.989622832261487,0.989687795381248,0.989921728262448,0.00599999999999978
"28",10,75,"laplace",1.37092083386719e-18,1.67204927125297e-17,8.78610901752337e-19,0.999999999999574,0.999999999995053,0.999999999999725,0.00499999999999989
"29",10,75,"laplace",1.50055593858487e-05,3.01702724735061e-05,1.54794606180099e-05,0.925143282671386,0.892470549718815,0.92388809854431,0.00499999999999989
"30",10,75,"laplace",4.809839732073e-05,0.00199722169983541,0.000212282316410717,0.864901648747276,0.459315653301084,0.741456669154556,0.00599999999999978
"31",10,75,"laplace",7.44047415279088e-05,8.26342694171585e-07,1.14656126458479e-05,0.83445870419407,0.986822743615882,0.935299806387087,0.00600000000000023
"32",10,75,"laplace",0.000410586632915795,0.000118617870313864,0.000381709260414778,0.668556632404878,0.79661193441968,0.677129052952534,0.00499999999999989
"33",10,75,"laplace",5.23331801769967e-09,4.41328167077409e-08,1.99483622062102e-08,0.999682568386739,0.998335314524411,0.999090140687225,0.00599999999999978
"34",10,75,"laplace",1.40974546216411e-09,2.42586111903167e-09,1.42286410988957e-09,0.999891117090498,0.999829751974057,0.999890278156406,0.00900000000000001
"35",10,75,"laplace",1.14429739828929e-08,5.46462748696955e-11,8.51617256663843e-10,0.999409476716508,0.999993261122461,0.99992846243767,0.00900000000000001
"36",10,75,"laplace",1.66996036158013e-05,2.10671187151844e-08,2.41436428879572e-06,0.920751658537127,0.999051081599443,0.973909300134165,0.0100000000000001
"37",10,75,"laplace",0.00150127642711742,0.000907212119723593,0.00173082643107836,0.499383871543929,0.568287437736202,0.479470362227356,0.00800000000000001
"38",10,75,"laplace",9.22671898111893e-09,4.15134447089257e-09,4.43193484266296e-09,0.999501507448456,0.999736543378031,0.999722274277284,0.00800000000000001
"39",10,75,"laplace",4.40410863267536e-07,2.09058508529392e-05,4.18024841203535e-06,0.991348886801607,0.910832078821652,0.963636824461446,0.00800000000000001
"40",10,75,"laplace",0.000201683634373036,1.79177346929506e-05,8.67712477507849e-05,0.746663082734096,0.917746006538281,0.822599071127905,0.00900000000000012
"41",10,75,"laplace",2.09511629609263e-11,1.42359318881044e-07,1.49575158171473e-09,0.999997119199781,0.996068936517238,0.999885643953055,0.00800000000000001
"42",10,75,"laplace",9.55631809222635e-09,1.19404688960707e-09,6.18442132183099e-09,0.999487507924685,0.999905140581897,0.999637177642912,0.00800000000000001
"43",10,75,"laplace",3.06522870339472e-07,3.30423001804286e-06,5.1849863113881e-07,0.993252906848179,0.968409029658608,0.990338203801819,0.00800000000000001
"44",10,75,"laplace",7.41480553702106e-14,5.60113867315808e-18,3.99252238832766e-15,0.999999983982804,0.999999999998304,0.999999999004247,0.00800000000000001
"45",10,75,"laplace",9.52121153502746e-10,4.97609830598474e-08,5.88051329879896e-09,0.999921461361157,0.998178802945475,0.999651496622549,0.00800000000000001
"46",10,75,"laplace",6.17345038855572e-09,1.71160023116437e-08,1.07288623621739e-08,0.999637691707947,0.999191699153501,0.999438613735958,0.00800000000000001
"47",10,75,"laplace",0.00267002427257811,0.0136963948045956,0.0059976803980106,0.418272669973589,0.201784439915243,0.305869908150772,0.00800000000000001
"48",10,75,"laplace",0.0119608185591365,0.00407662596755827,0.0104135778835218,0.217743338331026,0.358784602552708,0.23456609900636,0.00700000000000012
"49",10,75,"laplace",7.84843951474096e-07,9.88158167156476e-07,7.32721584823827e-07,0.98726223536266,0.985187518119401,0.987827494358378,0.00800000000000001
"50",10,75,"laplace",0.00217981592543954,0.00251854390965705,0.00211981669664645,0.44696079011429,0.426533281915855,0.450904739384105,0.00800000000000001
"51",10,75,"laplace",7.07381588697251e-10,4.26134896205506e-09,9.06596840993037e-10,0.999938783393274,0.999730924710891,0.999924614763672,0.00900000000000012
"52",10,75,"laplace",3.94590226142462e-12,8.50609456553514e-12,7.12655121336378e-12,0.999999360690126,0.999998717254151,0.99999890678933,0.00700000000000012
"53",10,75,"laplace",0.00653049763572643,0.0074944649811879,0.00665084621713566,0.294486509161297,0.27634059570029,0.292060034049654,0.00900000000000034
"54",10,75,"laplace",1.43300853723182e-07,3.02814833538864e-14,1.03980957295574e-09,0.996050329747291,0.999999993129517,0.999915464681232,0.00800000000000001
"55",10,75,"laplace",4.89955131132826e-11,1.53884044743101e-07,2.43561595922595e-09,0.999993878999514,0.995843855156435,0.999829192070879,0.00800000000000001
"56",10,75,"laplace",7.46587040031238e-08,2.07327913036399e-09,4.07228825243029e-08,0.997539778990657,0.999850318485978,0.998432917112806,0.00700000000000012
"57",10,75,"laplace",0.000202868355005623,0.000349660688890896,0.000273490000555329,0.746071109079429,0.687274684725493,0.714721627555873,0.00700000000000012
"58",10,75,"laplace",5.14843016887755e-11,3.03244115408529e-10,7.10743197843285e-11,0.999993605750666,0.999970162311901,0.999991510580184,0.00800000000000001
"59",10,75,"laplace",1.13235555007062e-06,0.000922891451686372,2.98346678384663e-05,0.983820071453661,0.565996461119023,0.893072146678462,0.00499999999999989
"60",10,75,"laplace",0.000200476099640264,0.000333007221930196,0.000191913176760565,0.747269128525033,0.692841926764836,0.751646506966724,0.00500000000000034
"61",10,75,"laplace",0.000774029472068131,0.000578516120887306,0.000219016390946579,0.589296929391672,0.626688830529934,0.738249046580761,0.00499999999999989
