"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",1.76429233566266e-21,1.73439351278114e-21,1.7660071546575e-21,0.998728461357695,0.998738870907298,0.998727867306503,0.437
"2",25,418,"gamma",2.34970553951843e-21,1.70418155750094e-20,6.03901472052221e-21,0.998541675190636,0.99638253020269,0.997732403821143,0.455
"3",25,418,"gamma",1.58166687419939e-45,1.02404456460948e-44,5.21229937522911e-47,1,1,1,0.455
"4",25,418,"gamma",6.26733782264539e-38,2.35821440871922e-51,2.57481051046292e-48,0.999999999999998,1,1,0.483000000000001
"5",25,418,"gamma",6.18366766840673e-12,4.25886363393139e-10,2.01395156238704e-12,0.38530020737041,0.173912601147085,0.451954580406445,0.455
"6",25,418,"gamma",2.87459428981533e-27,2.53642349269593e-27,3.62395079222233e-27,0.999999474083536,0.999999516844654,0.999999385009848,0.436
"7",25,418,"gamma",9.45301837195175e-18,3.52075998676606e-26,1.93174522025109e-21,0.959338246720258,0.99999724319029,0.998671895164575,0.459
"8",25,418,"gamma",3.76741310706452e-43,7.05261242122712e-47,9.92712052370453e-44,1,1,1,0.457
"9",25,418,"gamma",5.28890827935119e-52,2.05946574041824e-51,5.35840464268261e-52,1,1,1,0.425
"10",25,418,"gamma",9.69370968168927e-42,6.89707990135617e-43,2.30346912327383e-42,1,1,1,0.439
"11",25,418,"gamma",2.20867414097146e-50,1.61086766923406e-42,1.12904058101225e-49,1,1,1,0.430999999999999
"12",25,418,"gamma",5.9880028359121e-44,4.30563843331299e-32,8.65847713504559e-36,1,0.999999999852957,0.999999999999864,0.430999999999999
"13",25,418,"gamma",1.23580302727982e-26,6.76347455623782e-19,3.41580434454749e-22,0.999998607087461,0.983789025092498,0.999435690550813,0.411000000000001
"14",25,418,"gamma",2.06030462781984e-32,1.04573349868269e-33,3.01340257285483e-34,0.99999999991799,0.999999999992595,0.999999999997338,0.455
"15",25,418,"gamma",4.83996888197664e-46,2.13189787698224e-50,9.36166696803452e-47,1,1,1,0.426
"16",25,418,"gamma",4.59293295331019e-29,2.03611953952087e-30,3.76651047248864e-29,0.999999971029158,0.999999997108743,0.999999974908617,0.432
"17",25,418,"gamma",1.63867012055364e-33,2.86584326965973e-31,1.54828072723768e-33,0.999999999989315,0.999999999353633,0.999999999989798,0.457000000000001
"18",25,418,"gamma",2.31710660529724e-22,1.27063571095348e-22,2.10610368967249e-22,0.999537350183935,0.999661482553216,0.999559583583966,0.431000000000001
"19",25,418,"gamma",1.20997992564064e-28,1.52248828066259e-32,2.01945745458766e-30,0.99999994189268,0.999999999935548,0.999999997126623,0.433
"20",25,418,"gamma",2.90948128998321e-50,3.23797825681614e-50,7.4789296807359e-50,1,1,1,0.462
"21",25,418,"gamma",1.87400183937707e-30,4.39476398580173e-28,5.73053008948144e-34,0.999999997284374,0.999999855529541,0.999999999995478,0.403
"22",25,418,"gamma",1.20467917096995e-19,7.42506352411603e-20,8.41380311468527e-20,0.99172171297787,0.993211283949529,0.992851392833964,0.460000000000001
"23",25,418,"gamma",8.17325882522234e-49,1.03132865709337e-48,6.64640663738042e-49,1,1,1,0.490000000000002
"24",25,418,"gamma",1.72967211569469e-21,1.51744092218036e-23,4.5974125353705e-24,0.998740523781566,0.999892981883691,0.999945674416953,0.431999999999999
"25",25,418,"gamma",2.53091018434267e-34,4.03563086676009e-35,2.00389532803318e-34,0.999999999997696,0.999999999999502,0.999999999998101,0.434999999999999
"26",25,418,"gamma",2.5485983892868e-27,2.07020710572262e-19,2.48664767454871e-23,0.999999515272755,0.9897171583704,0.999859245366705,0.425000000000001
"27",25,418,"gamma",6.45404357559006e-16,6.51745596891897e-16,4.44856248672062e-16,0.865116120212323,0.864793593948408,0.876998125530438,0.412000000000003
"28",25,418,"gamma",3.74193347597292e-19,5.96700442241744e-19,3.82108532079479e-19,0.987046769501035,0.98453238629694,0.986942145329367,0.461000000000002
"29",25,418,"gamma",4.57653832247966e-17,1.75949627606881e-22,2.90514328373e-19,0.933818365981803,0.999598758438125,0.988255074900579,0.433
"30",25,418,"gamma",7.84449853636124e-31,8.34040308238958e-35,5.27530758796065e-32,0.999999998598763,0.999999999999085,0.999999999827424,0.457000000000001
"31",25,418,"gamma",2.01702835919062e-32,8.60548743655892e-29,1.12827606061934e-29,0.999999999919363,0.99999995446042,0.999999989617677,0.431000000000001
"32",25,418,"gamma",3.53719251604413e-25,2.69590270036258e-20,6.90530495975252e-22,0.999988209773101,0.995580003722733,0.99919612208724,0.431999999999999
"33",25,418,"gamma",3.64175612544992e-08,2.04378200637413e-08,4.82280499272597e-07,0.0510787277088267,0.0614838318190156,0.0198620851386937,0.454999999999998
"34",25,418,"gamma",9.65415639915333e-24,8.32685474124755e-24,9.64076872276079e-24,0.999917003882528,0.999923677075873,0.999917068999558,0.415
"35",25,418,"gamma",1.54504362308229e-27,1.85396146273235e-27,1.70467206540917e-27,0.999999655322426,0.999999609614181,0.999999631356577,0.455
"36",25,418,"gamma",3.22339641639268e-18,1.3659974615529e-17,3.23730564301003e-17,0.971611481407314,0.954249642953119,0.940289277643561,0.477
"37",25,418,"gamma",4.30103197947848e-06,3.17929217432974e-09,2.84597258049093e-07,0.00747749758352361,0.105658158197116,0.0244900841242785,0.462
"38",25,418,"gamma",5.488101914196e-29,1.81307975627022e-29,7.23900276774422e-29,0.999999967050222,0.999999985281439,0.999999959776844,0.433
"39",25,418,"gamma",1.61843186919715e-11,7.59275814471842e-12,2.50521248521172e-11,0.330601997089045,0.373396781723912,0.306811234488777,0.441
"40",25,418,"gamma",3.6232187531687e-15,3.19299207351283e-21,7.14344355457439e-16,0.799920267566293,0.998313925328807,0.861742388743972,0.456
"41",25,418,"gamma",6.95776086927177e-21,1.14316488766934e-21,1.59417610759482e-22,0.997580404830253,0.998969576596394,0.999618840119744,0.452
"42",25,418,"gamma",1.37139340185261e-62,2.87872459472397e-44,6.80679114599762e-52,1,1,1,0.434
"43",25,418,"gamma",3.13876565568707e-38,2.88257036450301e-33,2.27389420146606e-37,0.999999999999999,0.999999999983093,0.999999999999994,0.430999999999999
"44",25,418,"gamma",2.49321974174987e-25,3.12504764795561e-25,2.95744224237676e-25,0.999990496603038,0.999989074570026,0.999989439429796,0.435
"45",25,418,"gamma",6.03995282616874e-19,1.95585881017905e-18,2.55542143210761e-18,0.984461611556586,0.976151909877786,0.973805117819434,0.430999999999999
"46",25,418,"gamma",1.89785270333526e-29,4.46751547969763e-29,1.44517799912228e-29,0.99999998478,0.999999971603965,0.999999987539984,0.429
"47",25,418,"gamma",8.32779784876206e-12,1.0825259640488e-11,1.26223635087198e-11,0.368076428430761,0.353112685256354,0.344450902176477,0.435
"48",25,418,"gamma",9.9303959405192e-31,1.03389265922818e-30,1.05762225189928e-30,0.999999998322672,0.99999999827038,0.999999998240245,0.43
"49",25,418,"gamma",1.71340480875824e-30,7.23563441749188e-29,3.76701531343619e-30,0.999999997462251,0.999999959790299,0.999999995407879,0.433
"50",25,418,"gamma",8.37934906492192e-17,5.80336783613173e-16,1.84875592861151e-16,0.921214770038746,0.868587386046896,0.902055916525697,0.446
"51",25,418,"gamma",2.48901658402298e-34,2.1157418160299e-34,2.30705709956462e-34,0.999999999997728,0.999999999998014,0.999999999997866,0.431000000000001
