"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",2.31817330353913e-23,6.31694571744684e-24,2.28795078831515e-23,0.999864587226837,0.999934795875741,0.999865564848555,0.11
"2",25,418,"gamma",6.50736387638048e-20,7.41387289664429e-20,4.25018486869517e-20,0.993573440274202,0.993215525385511,0.994627673308696,0.105
"3",25,418,"gamma",1.85229980096839e-26,4.25235072751372e-25,3.36407696525353e-25,0.999998183410035,0.999986801500229,0.999988567723818,0.105
"4",25,418,"gamma",4.35851629040661e-16,7.99649521500718e-12,1.6544184934476e-13,0.877628964459537,0.370410816226509,0.602473359420546,0.107
"5",25,418,"gamma",4.44978998344739e-39,6.03133975931133e-57,2.12260084194825e-48,1,1,1,0.105
"6",25,418,"gamma",5.02956458195529e-24,2.04976468485811e-24,2.23415129299409e-24,0.999942788318849,0.999966074202354,0.999964311020782,0.104
"7",25,418,"gamma",1.42738688916032e-21,1.23432475214266e-20,1.26173351158165e-21,0.998852072056847,0.996865075127647,0.99891880322451,0.104
"8",25,418,"gamma",9.90646944609993e-38,3.63220437460874e-40,8.25631628152331e-38,0.999999999999997,1,0.999999999999998,0.104
"9",25,418,"gamma",1.97576978837098e-12,4.11143061089271e-12,2.11574370920126e-12,0.453109076876479,0.409274137927173,0.448982376343103,0.107
"10",25,418,"gamma",9.63288592529683e-37,1.51490801066749e-36,9.38427210768687e-37,0.999999999999979,0.999999999999969,0.99999999999998,0.105
"11",25,418,"gamma",5.33946629027844e-25,1.0710798769816e-24,4.68981434838182e-25,0.999984835762946,0.999976921397981,0.999985988045838,0.108
"12",25,418,"gamma",6.59199647987589e-20,6.33156833531327e-20,5.1524493694704e-20,0.993538748147666,0.993646416141498,0.99417216287477,0.108
"13",25,418,"gamma",4.18126928781363e-17,1.12009115178879e-18,1.97568064174216e-17,0.935557335498007,0.980474739914413,0.948641963597111,0.107
"14",25,418,"gamma",2.93891254329536e-17,2.16914451805759e-16,7.56535379829737e-17,0.942004422646531,0.897799973509887,0.923464346500516,0.105
"15",25,418,"gamma",5.92660474107118e-34,2.13490036496333e-34,5.53351365042616e-34,0.999999999995351,0.999999999997999,0.999999999995607,0.11
"16",25,418,"gamma",5.09796609824548e-10,1.58722479751793e-09,1.93674231076934e-10,0.166895721486699,0.126729940385923,0.206751218473807,0.11
"17",25,418,"gamma",2.78221811835363e-17,2.37211095506462e-17,3.23768409790519e-17,0.942958744812873,0.945665415014439,0.940287180294199,0.108
"18",25,418,"gamma",9.79011736508777e-16,4.0599683357395e-17,5.80239110508919e-16,0.850898245746607,0.936116296865598,0.868592834484539,0.105
"19",25,418,"gamma",1.98132672599413e-27,6.78720178120639e-28,1.96905751204588e-27,0.99999959152558,0.999999804462988,0.999999593250708,0.103
"20",25,418,"gamma",8.83737638691377e-21,1.05573708755002e-20,8.9879699791018e-21,0.997302427708791,0.997077115833809,0.997281722742341,0.108
"21",25,418,"gamma",1.92650378361869e-31,4.33445645504738e-27,4.43921975191838e-29,0.999999999524815,0.999999306271913,0.999999971734294,0.104
"22",25,418,"gamma",6.66571298442897e-19,8.38733275619312e-19,8.59728797261825e-19,0.983876968789364,0.982440029390436,0.982278997488499,0.108
"23",25,418,"gamma",1.14911846957684e-21,6.80148302982168e-16,2.33396232197116e-18,0.998966960241211,0.863380243633576,0.974621695543255,0.103
"24",25,418,"gamma",3.17136932084229e-16,2.60874249658345e-16,3.19457737821045e-16,0.887144836135458,0.892719111245308,0.886932760975547,0.105
"25",25,418,"gamma",5.25684128404067e-27,6.44033400595604e-23,1.81109449158269e-26,0.999999210445224,0.999763920265969,0.999998209931364,0.106
"26",25,418,"gamma",4.73422593920074e-60,4.44061221522498e-62,3.01882356812696e-61,1,1,1,0.108
"27",25,418,"gamma",1.70166636198065e-51,2.07975580672278e-52,3.45891763990699e-55,1,1,1,0.106
"28",25,418,"gamma",4.28834454933374e-38,1.97514385785076e-44,6.39842031217165e-40,0.999999999999999,1,1,0.104
"29",25,418,"gamma",1.25529360553601e-28,5.02369057231254e-23,2.84325234792214e-23,0.999999940349141,0.999793446277746,0.999848481019653,0.107
"30",25,418,"gamma",1.54706819111014e-64,7.84166374589801e-63,1.78727836314014e-64,1,1,1,0.105
"31",25,418,"gamma",1.84844623099067e-26,5.47713234299949e-32,5.71417744930566e-28,0.999998185881126,0.999999999822246,0.99999982650202,0.111000000000001
"32",25,418,"gamma",1.65018913085107e-36,8.4182571428985e-32,8.76179607202422e-35,0.999999999999967,0.999999999750874,0.999999999999046,0.105
"33",25,418,"gamma",2.9807814193688e-27,1.28602695627954e-27,3.19147883368256e-27,0.999999461016129,0.999999696053968,0.999999435548773,0.109
"34",25,418,"gamma",5.11887222875515e-32,1.56526375129573e-29,9.34277117937258e-31,0.999999999831467,0.999999986786815,0.999999998398844,0.11
"35",25,418,"gamma",5.74029898152092e-14,5.62059749773961e-14,7.11073697224491e-14,0.663082217620795,0.66425270225496,0.651102690298278,0.104
"36",25,418,"gamma",3.28000428327203e-36,8.80600026630253e-39,5.1622298746102e-37,0.999999999999941,1,0.999999999999988,0.104
"37",25,418,"gamma",1.04704177478034e-39,1.95763335799677e-33,1.4673160087566e-36,1,0.999999999987651,0.99999999999997,0.107
"38",25,418,"gamma",3.83752246228282e-18,1.8486936613169e-16,8.99023011758984e-18,0.969864318279077,0.902056799438089,0.959994706613979,0.106
"39",25,418,"gamma",2.81985234689983e-26,3.11249380874639e-31,5.3163169824175e-28,0.999997611884571,0.999999999311063,0.999999835005174,0.104
"40",25,418,"gamma",1.57893600326561e-52,1.8445866157636e-51,1.78376772011761e-56,1,1,1,0.104
"41",25,418,"gamma",4.06335265571448e-16,5.84371875319112e-16,5.54621222108277e-16,0.879774818584442,0.868362960587677,0.870048824039275,0.104
"42",25,418,"gamma",4.51294285433831e-36,6.90056640888162e-34,1.25330949396829e-34,0.999999999999922,0.999999999994733,0.999999999998715,0.106
"43",25,418,"gamma",4.5885640678071e-24,3.04253584288094e-24,4.4014065482107e-24,0.999945734756876,0.999957240201549,0.999947023509456,0.108
"44",25,418,"gamma",4.36214755936487e-44,5.05139816428279e-38,7.8154139955185e-43,1,0.999999999999998,1,0.109
"45",25,418,"gamma",9.60704959402645e-28,5.08896239843622e-28,1.28661410095965e-27,0.999999751323614,0.999999839955496,0.999999695958718,0.109
"46",25,418,"gamma",4.98199778849735e-64,9.84852577753288e-63,2.38568317536679e-63,1,1,1,0.107
"47",25,418,"gamma",9.67159731007588e-22,2.61354242851372e-25,1.23732077125933e-22,0.999050573796944,0.999990215450555,0.999666172482497,0.105
"48",25,418,"gamma",5.2231038157693e-17,6.27495609990197e-17,9.74846378489208e-17,0.931208487865165,0.927453122427081,0.917790952986681,0.11
"49",25,418,"gamma",1.3975942923424e-15,1.23297116304369e-17,5.909293943944e-16,0.837980655082751,0.955715238960014,0.868000967124118,0.109
"50",25,418,"gamma",1.88515307602018e-52,1.73738185692969e-50,5.45882322763792e-52,1,1,1,0.109
"51",25,418,"gamma",2.39054868553867e-19,3.70557647270531e-19,2.10031782689498e-19,0.989117164762206,0.98709531959425,0.98965828532494,0.106
"52",25,418,"gamma",3.07233644143744e-30,4.75879956492317e-30,3.04598152978334e-30,0.999999996058914,0.999999994530799,0.999999996084332,0.103
"53",25,418,"gamma",5.16170791094622e-34,5.54312610948548e-26,3.80908157978873e-31,0.999999999995851,0.999996310086925,0.999999999194936,0.109
"54",25,418,"gamma",2.13972031476968e-38,1.23488067419107e-40,9.1289693573161e-39,0.999999999999999,1,1,0.106
"55",25,418,"gamma",7.66753862993301e-13,1.20114420007835e-12,7.20885504580003e-13,0.510491997638455,0.483235955579312,0.514236571279695,0.109
