"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",1.72828398963237e-25,1.09639915623634e-29,1.74713310831627e-26,0.999992432052698,0.999999989835058,0.999998251540867,0.129
"2",25,418,"lognorm",1.89553916123195e-26,2.01128642322666e-26,2.17504091689996e-26,0.99999815581068,0.999998083042013,0.999997982666067,0.125
"3",25,418,"lognorm",2.17571375695025e-45,3.02278418032061e-46,2.45172866610228e-47,1,1,1,0.125
"4",25,418,"lognorm",5.9811935809451e-37,7.96339626882872e-34,5.99476178084407e-36,0.999999999999986,0.999999999994076,0.999999999999901,0.127
"5",25,418,"lognorm",2.92294615770941e-37,5.06297709515343e-38,1.01098632885659e-36,0.999999999999993,0.999999999999998,0.999999999999978,0.124
"6",25,418,"lognorm",9.04180645471182e-29,9.39926705550327e-29,8.52504919787487e-29,0.999999952817185,0.999999951488534,0.999999954766046,0.13
"7",25,418,"lognorm",2.202258907512e-29,1.95417662643159e-29,2.466038286359e-29,0.99999998302873,0.999999984450322,0.999999981566047,0.122
"8",25,418,"lognorm",6.51379780774299e-35,7.61666203415392e-39,1.2857150285693e-37,0.999999999999256,1,0.999999999999996,0.125
"9",25,418,"lognorm",1.45788910143754e-22,2.1102650727615e-24,1.42136120727472e-22,0.999636209691744,0.999965488310945,0.999641004183155,0.127
"10",25,418,"lognorm",1.19823063620028e-49,4.98764081866855e-33,3.77426016861837e-39,1,0.999999999973664,1,0.133
"11",25,418,"lognorm",3.21476156771441e-44,3.87490647253298e-34,2.01168711163012e-39,1,0.999999999996724,1,0.13
"12",25,418,"lognorm",8.29622877820534e-51,1.83952191049332e-52,3.5609893348707e-53,1,1,1,0.13
"13",25,418,"lognorm",4.50353232734638e-17,3.45440679891833e-15,9.24563220155564e-17,0.934130604062988,0.801946327401972,0.919001681391642,0.129
"14",25,418,"lognorm",8.55057795817703e-20,9.28657805481935e-20,8.10843967413519e-20,0.992803752072888,0.992555336880969,0.992959551411022,0.129
"15",25,418,"lognorm",1.3776168468581e-16,1.61346242671711e-16,5.28880182358889e-17,0.909544631580351,0.905576602302638,0.930957534218532,0.128
"16",25,418,"lognorm",1.61206793813563e-16,1.73760106882266e-13,3.65756539476926e-15,0.905598660041412,0.599590256090756,0.799518141910369,0.132
"17",25,418,"lognorm",2.4073526334819e-25,1.1669809865005e-25,1.66515389733995e-25,0.999990700604753,0.99999408299771,0.999992605817481,0.132
"18",25,418,"lognorm",1.17586148175448e-41,1.14497382262519e-48,5.38095978319558e-44,1,1,1,0.13
"19",25,418,"lognorm",3.66805731697827e-36,3.75338454126486e-34,1.12888919330822e-37,0.999999999999935,0.999999999996809,0.999999999999997,0.127
"20",25,418,"lognorm",5.76227144041994e-28,6.18469941221016e-30,1.06942907039466e-28,0.999999825487206,0.99999999335074,0.999999946796009,0.125999999999999
"21",25,418,"lognorm",1.51645313904051e-21,2.05790600480813e-21,1.60119158313194e-21,0.998817950814796,0.99863105892815,0.998786500270062,0.127
"22",25,418,"lognorm",1.20016426885279e-25,3.62859111401637e-25,2.20498233701246e-25,0.999993977696383,0.999988023679038,0.999991193348386,0.132000000000001
"23",25,418,"lognorm",6.35014809189221e-20,2.85162371569981e-26,2.03150969528549e-22,0.993638643817364,0.999997594480428,0.999567716722116,0.121
"24",25,418,"lognorm",3.1024326763197e-16,5.2051527438358e-20,5.82274146837281e-18,0.887782323563155,0.994147145257439,0.96531960440417,0.122
"25",25,418,"lognorm",3.73857328685986e-31,2.01538442904662e-33,1.2952763753979e-32,0.999999999206442,0.999999999987356,0.999999999943349,0.127000000000001
"26",25,418,"lognorm",1.52282823735017e-25,1.91468747794739e-23,3.04068120471494e-25,0.999993007468053,0.999878188114367,0.999989257205316,0.13
"27",25,418,"lognorm",7.07240316638224e-24,1.72800183696e-21,8.24337383121727e-22,0.999930449874143,0.998741109114535,0.999122414910693,0.130999999999999
"28",25,418,"lognorm",2.98983668717788e-20,9.1824045310718e-20,3.1184407490761e-20,0.995378015540961,0.99258972050014,0.995293455975527,0.132
"29",25,418,"lognorm",2.67560803788757e-19,1.97573097136154e-18,4.15783151157549e-19,0.988626076231296,0.976066547331481,0.986512457841664,0.128
"30",25,418,"lognorm",2.71307592152115e-32,2.0937356625577e-32,3.84663961759453e-32,0.999999999897958,0.999999999916934,0.99999999986548,0.126
"31",25,418,"lognorm",9.64056804441972e-34,2.3279655429196e-30,5.06495218439788e-33,0.999999999993072,0.999999996801352,0.999999999973335,0.125999999999999
"32",25,418,"lognorm",9.51317123016565e-29,5.41258699637154e-27,2.35143960759039e-27,0.999999951068354,0.999999194865127,0.999999541052959,0.132
"33",25,418,"lognorm",1.87140266806442e-32,2.03938360372721e-33,1.51198883033624e-32,0.99999999992403,0.999999999987233,0.999999999935902,0.132
"34",25,418,"lognorm",7.99997358112541e-24,1.02005537678217e-22,3.12492751923042e-23,0.999925394079505,0.999698464224629,0.999840429559859,0.129
"35",25,418,"lognorm",2.18163362751509e-39,6.95692689663535e-49,2.13121302985738e-47,1,1,1,0.126
"36",25,418,"lognorm",2.07927349397108e-29,2.15199588888643e-29,3.83745061504041e-29,0.99999998372749,0.99999998331294,0.999999974566553,0.124
"37",25,418,"lognorm",1.5619723970618e-22,5.67258419038022e-23,3.41117299882527e-26,0.999622873916587,0.999779472774322,0.999997298888675,0.127
"38",25,418,"lognorm",3.0773773615384e-29,3.72064462284853e-29,3.45778024650942e-29,0.999999978336002,0.999999975130766,0.999999976419595,0.125
"39",25,418,"lognorm",2.18103423821041e-38,1.52936358273859e-38,3.50245790720899e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.131
"40",25,418,"lognorm",4.78327281854959e-15,4.41946448493911e-12,4.38284769080019e-13,0.78787886328823,0.405003242634815,0.544368701880682,0.122
"41",25,418,"lognorm",2.08666927818729e-26,1.09975047581811e-26,2.98037810093935e-26,0.999998036475616,0.999998710216709,0.999997524675801,0.125
"42",25,418,"lognorm",1.90557121476232e-64,9.73989628773805e-69,6.33026117903579e-72,1,1,1,0.129
"43",25,418,"lognorm",3.74476817843e-42,2.29475081351782e-50,1.08223321832648e-53,1,1,1,0.137
"44",25,418,"lognorm",7.3001068148104e-17,3.89057482085169e-19,3.63361492913527e-18,0.924238294013165,0.98685147339871,0.970420760387923,0.131
"45",25,418,"lognorm",1.67248480215079e-17,3.24208398338915e-17,1.81312930209474e-17,0.951238467237592,0.940262810392195,0.94999360828086,0.131
"46",25,418,"lognorm",3.97991717438348e-12,1.06067653425916e-11,4.63167855907619e-12,0.411199452418617,0.354268369285518,0.402236617453279,0.134
"47",25,418,"lognorm",3.11042838079365e-50,2.18604911847841e-46,2.09847481186095e-50,1,1,1,0.131
"48",25,418,"lognorm",7.74541171733173e-41,1.35598425908905e-47,2.14518025909359e-41,1,1,1,0.136
"49",25,418,"lognorm",3.2021172896883e-24,1.7235607441349e-27,1.02674778570092e-24,0.999955947467676,0.999999628571411,0.999977498041571,0.135
"50",25,418,"lognorm",4.49772584975438e-33,1.41067493718651e-32,2.6157432580489e-34,0.999999999975771,0.999999999939353,0.999999999997632,0.129
"51",25,418,"lognorm",9.55800766532939e-59,2.2810789429611e-62,6.43667130683379e-59,1,1,1,0.139
"52",25,418,"lognorm",1.93318952205472e-15,1.35634180231323e-15,1.58192763196385e-15,0.825587702811941,0.839095366844087,0.83331767379761,0.14
"53",25,418,"lognorm",2.73314036505154e-57,6.11563263204316e-56,2.52725095296157e-56,1,1,1,0.124
"54",25,418,"lognorm",9.09861781107112e-25,9.1664512227905e-25,9.06324833355268e-25,0.999979071456194,0.999978977884875,0.999979120362963,0.132
"55",25,418,"lognorm",1.20357211104343e-17,5.3277327970194e-18,5.01917356988041e-18,0.956054827925531,0.966332973563197,0.966999552909404,0.123
"56",25,418,"lognorm",1.06545700997056e-20,8.85468826306272e-19,1.96658304503347e-20,0.997065052110519,0.982085193876849,0.99614741701368,0.122
"57",25,418,"lognorm",2.05578121946137e-35,2.33980594359815e-35,2.25357377104972e-35,0.999999999999718,0.999999999999685,0.999999999999695,0.124
"58",25,418,"lognorm",1.87643252734023e-28,6.89064864667539e-31,2.03116747802326e-29,0.999999920623628,0.999999998730975,0.999999984003964,0.133999999999999
