"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",1.14520131275596e-10,1.97620760655752e-10,9.06290250832193e-11,0.99998712229105,0.99997934283004,0.999989498491237,0.00600000000000001
"2",10,75,"gamma",1.47433135256281e-07,3.21275948748875e-06,2.83423643019773e-07,0.995969134420251,0.968939971733425,0.993609613392588,0.005
"3",10,75,"gamma",1.64290935917014e-10,1.2230076224628e-07,4.79191114323214e-09,0.999982388163502,0.996475452683349,0.999704256360033,0.005
"4",10,75,"gamma",2.93574728954155e-08,2.69576608137269e-08,2.80200545306838e-08,0.99877669934403,0.998853688303798,0.998819384904651,0.005
"5",10,75,"gamma",8.13223403786098e-12,3.34593107938641e-10,3.62359086203615e-10,0.99999876826509,0.999967545273002,0.999965261051319,0.005
"6",10,75,"gamma",0.000129279866794368,0.000135154036363461,0.000131913459902184,0.789011538107996,0.785012071634519,0.787202821671331,0.00500000000000012
"7",10,75,"gamma",0.00072202475558369,0.00063967763108532,0.000697817094106193,0.598369316900617,0.61395970549171,0.602786799771665,0.00500000000000012
"8",10,75,"gamma",1.02348338914712e-13,3.33556778454187e-13,1.70979017280906e-13,0.999999978305012,0.999999934427141,0.999999964881777,0.00500000000000012
"9",10,75,"gamma",5.17071258985345e-09,5.39052848114145e-09,5.25154136913756e-09,0.999685618709311,0.999674944511369,0.999681682035468,0.00500000000000012
"10",10,75,"gamma",8.81776549788261e-08,4.99369331324646e-05,5.48280125575281e-06,0.997220492462398,0.862465931064196,0.957355727734655,0.00500000000000012
"11",10,75,"gamma",9.37607022928265e-18,2.21658998315205e-20,1.40412094828795e-17,0.99999999999719,0.999999999999993,0.999999999995829,0.00500000000000012
"12",10,75,"gamma",1.19957375606815e-08,7.49105285441433e-08,6.04033874856826e-08,0.999387229001887,0.997533677889644,0.997896185027516,0.00499999999999989
"13",10,75,"gamma",5.04107591024853e-08,4.58541237023354e-08,4.42138740245427e-08,0.998161071959014,0.998286868215191,0.998333021161594,0.00499999999999989
"14",10,75,"gamma",1.19241059633789e-08,1.22357186099088e-06,4.71340014963925e-08,0.999390097563591,0.982992006334279,0.998251184011428,0.00499999999999989
"15",10,75,"gamma",6.13837768047195e-07,0.000124591399551067,6.91606732465508e-06,0.989179331193176,0.79229710635656,0.951247360750553,0.00600000000000001
