"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",2.32819242341603e-06,2.88203933129613e-06,2.20919848805066e-06,0.974487684794229,0.970920737012855,0.975302369460852,0.00700000000000001
"2",10,75,"weibull",8.41182050868232e-10,1.17448377083838e-09,8.15144392475099e-10,0.999929197810228,0.999906435405672,0.999931040032892,0.00700000000000001
"3",10,75,"weibull",5.6169332114714e-17,8.7686916129725e-21,2.92443356117708e-19,0.999999999983862,0.999999999999997,0.999999999999907,0.00700000000000001
"4",10,75,"weibull",7.9399112954077e-11,1.69834532807396e-10,1.35581405940644e-10,0.999990645554016,0.999981875516101,0.999985087661495,0.00600000000000001
"5",10,75,"weibull",0.0025809827382043,0.00392513286536918,0.00290132273835103,0.423069320024599,0.364062868473372,0.406531793977307,0.0069999999999999
"6",10,75,"weibull",5.13010951529182e-05,0.000115712260533077,7.15786203812958e-05,0.860695217921965,0.79876602635231,0.837351170888104,0.00700000000000001
"7",10,75,"weibull",1.70728039619668e-12,1.72687506699934e-17,1.84133316457467e-14,0.99999970286006,0.999999999994894,0.999999995715466,0.00700000000000001
"8",10,75,"weibull",4.7796347512898e-08,7.23971533923506e-08,6.27150114380308e-08,0.998232826924925,0.99759485393593,0.997836809582805,0.00700000000000001
"9",10,75,"weibull",2.78131359881095e-08,8.05316759026997e-07,1.27538821652015e-07,0.998826037997465,0.98704429459197,0.996367341009819,0.00600000000000001
"10",10,75,"weibull",0.000162148046867024,0.0119115708864403,0.000761101108855987,0.768083762815299,0.218237168222514,0.591501709801529,0.00700000000000012
"11",10,75,"weibull",6.90249733887252e-10,3.65285560207742e-11,3.0085207511599e-10,0.999940033346366,0.99999527790055,0.999970363771713,0.00700000000000012
"12",10,75,"weibull",3.44889157586203e-12,4.51429031507587e-10,2.02231090443556e-11,0.999999434493841,0.999958118836308,0.999997208722141,0.00600000000000001
"13",10,75,"weibull",1.52787959467091e-10,7.55308507037921e-11,4.63130932657248e-11,0.999983460451475,0.999991045843109,0.999994175586247,0.00700000000000012
"14",10,75,"weibull",1.49945732941697e-07,1.61562452218016e-07,1.53076903645535e-07,0.995920128847933,0.995696969583483,0.995859434336852,0.00600000000000001
"15",10,75,"weibull",0.000387153214359418,0.000382871352868627,0.000270422340500455,0.675473964217855,0.676774166399636,0.715946282854538,0.00700000000000012
