"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",1.15606134955966e-48,5.15851131372521e-45,4.23004137111281e-50,1,1,1,0.105
"2",25,418,"unif",2.43163762151329e-29,8.27521042067011e-29,3.93904774603253e-29,0.99999998175419,0.999999955720846,0.999999974079827,0.121
"3",25,418,"unif",8.96308061700398e-71,2.11648560414951e-72,4.07313005437823e-70,1,1,1,0.122
"4",25,418,"unif",8.40281545495469e-30,4.46469359897973e-27,4.44665169790387e-29,0.999999991651175,0.999999292340078,0.999999971700039,0.119
"5",25,418,"unif",1.33753083690021e-41,5.40524769699501e-45,8.05198560784606e-44,1,1,1,0.119
"6",25,418,"unif",4.0577312262052e-22,2.82589644255559e-24,1.30172909712804e-22,0.999384188270092,0.999959044191972,0.999657161200054,0.117
"7",25,418,"unif",1.10346531845255e-50,6.01307224457273e-47,5.85024184061983e-50,1,1,1,0.121
"8",25,418,"unif",1.15643924248655e-19,3.24075666665689e-14,2.05028714671682e-16,0.991857886563627,0.69424361080492,0.899315840625766,0.123
"9",25,418,"unif",2.72648660947844e-24,1.35382126391772e-22,1.43746107590627e-24,0.999959892380575,0.999650037032737,0.999972496732647,0.118
"10",25,418,"unif",6.90062453651071e-42,4.14320393291492e-42,4.21644615209279e-42,1,1,1,0.119
"11",25,418,"unif",1.16472977977652e-21,1.62940398700209e-29,4.37530685342356e-23,0.998960134713439,0.999999986391169,0.999808323205505,0.122
"12",25,418,"unif",8.71594564379067e-46,2.99404676172622e-43,2.6297872816512e-45,1,1,1,0.121
"13",25,418,"unif",1.91342010838825e-23,4.17449647193596e-23,1.90579745889873e-23,0.999878232872948,0.999813146098391,0.999878502371717,0.117
"14",25,418,"unif",2.66144782748753e-32,4.72732945590482e-33,8.7108108957918e-33,0.999999999899501,0.999999999974778,0.999999999958763,0.119
"15",25,418,"unif",2.17476974706787e-36,9.22378850244233e-37,1.85905246724818e-36,0.999999999999958,0.99999999999998,0.999999999999964,0.12
"16",25,418,"unif",7.15810009173809e-16,2.48552108779021e-20,3.33044877822559e-16,0.861673661964532,0.995732964311357,0.885715776539277,0.105
"17",25,418,"unif",7.41904637983983e-22,5.05473764553756e-25,2.35714211084783e-24,0.999166983029817,0.999985333197516,0.999963170172629,0.113
"18",25,418,"unif",1.62577501308602e-27,3.6542986099769e-29,1.78905968394034e-28,0.999999643103584,0.999999975453515,0.999999923261199,0.106
"19",25,418,"unif",3.0308705494069e-36,1.92069241434738e-36,2.94981449987743e-36,0.999999999999944,0.999999999999962,0.999999999999946,0.121
"20",25,418,"unif",2.2869899608669e-27,2.04360058435787e-27,3.16849986180701e-27,0.999999549637445,0.999999582824224,0.999999438297717,0.114
"21",25,418,"unif",6.22836460240887e-24,3.88336641963038e-23,7.81952523099722e-24,0.99993532060593,0.999820343304885,0.999926355704423,0.111
"22",25,418,"unif",2.07108038272397e-55,4.82515399147302e-51,2.03313946545342e-53,1,1,1,0.106
"23",25,418,"unif",7.07391920955915e-34,2.03590586917451e-24,1.27631600485808e-29,0.999999999994624,0.999966209469731,0.999999988629348,0.117
"24",25,418,"unif",7.9067120077995e-28,3.8224254786441e-28,7.16390647431669e-28,0.999999782639897,0.999999868967049,0.999999796998122,0.121
"25",25,418,"unif",1.25310418784738e-21,2.26991031893767e-21,3.03359649748774e-20,0.998922407827596,0.998565469802804,0.995348997392263,0.122
"26",25,418,"unif",7.71455287659916e-26,4.45903994634589e-26,2.89798041153008e-26,0.999995445123387,0.999996790354055,0.9999975692154,0.117
"27",25,418,"unif",1.84203920892831e-21,1.80487914097441e-23,1.8362267262025e-21,0.998701843136411,0.999882119602793,0.998703811312258,0.122
"28",25,418,"unif",1.49543276913229e-58,1.17158280921975e-60,2.82235970614902e-58,1,1,1,0.12
"29",25,418,"unif",1.49049710814498e-30,1.68574795046488e-35,7.42996679929681e-33,0.999999997716426,0.999999999999761,0.999999999963704,0.121
"30",25,418,"unif",1.87395856842821e-21,1.88504968943363e-19,1.59781270556115e-20,0.998691095897482,0.990092027421738,0.996484023290137,0.122
"31",25,418,"unif",1.51840007379359e-40,2.15537079025603e-40,1.64878434303581e-40,1,1,1,0.126
"32",25,418,"unif",3.57415814828279e-43,6.86811604201975e-42,1.2827383282536e-42,1,1,1,0.105
"33",25,418,"unif",1.91155582942126e-27,1.53179772019281e-27,1.76851167361144e-27,0.999999601384493,0.999999657347325,0.999999621984042,0.103
"34",25,418,"unif",8.68779656931826e-24,4.63064720247385e-24,9.07038668962935e-24,0.999921816724701,0.999945448245978,0.999919883185865,0.106
"35",25,418,"unif",1.65353357057462e-31,1.49131567807885e-31,1.40899200295453e-31,0.999999999578014,0.999999999610595,0.999999999627442,0.12
"36",25,418,"unif",1.53643611396655e-21,8.98657197818817e-29,3.78413825896625e-23,0.998810448398482,0.999999953023876,0.999822855897661,0.123
"37",25,418,"unif",6.67288268222615e-48,5.45972408561267e-49,6.48179165006114e-48,1,1,1,0.12
"38",25,418,"unif",4.18927898330556e-28,4.98349433635053e-28,4.28374440216093e-28,0.999999860286288,0.999999842275814,0.999999858090542,0.121
"39",25,418,"unif",4.25758935231393e-35,4.31711533029568e-35,4.08193197966949e-35,0.999999999999479,0.999999999999473,0.999999999999497,0.117
"40",25,418,"unif",2.42085400404538e-14,5.42444742316487e-16,2.27286091563478e-14,0.709633371738571,0.870760485332324,0.712913211308319,0.125
"41",25,418,"unif",3.31775048428532e-28,2.11650305801862e-28,3.96380225713992e-28,0.999999881353458,0.999999913563224,0.999999865591763,0.127
"42",25,418,"unif",2.27563652815263e-19,2.47710568341616e-19,2.02454132138951e-19,0.989325986395872,0.988964169145523,0.989807518693385,0.12
"43",25,418,"unif",7.81220367976101e-09,1.07107492297482e-08,2.54227076145967e-09,0.0821744516398225,0.0748995014632248,0.112156209080789,0.125
"44",25,418,"unif",1.71216289481444e-23,3.36077268045874e-22,4.89194340937107e-23,0.999885527972147,0.999440334135317,0.999796389498541,0.123
"45",25,418,"unif",1.40607994915779e-27,1.91559055612473e-32,6.30188019525094e-28,0.999999676866129,0.999999999922606,0.999999814280657,0.122
"46",25,418,"unif",1.09695052611717e-25,1.533924808814e-25,9.22683574049194e-26,0.999994309161094,0.999992975632319,0.999994897984946,0.111
"47",25,418,"unif",9.163416241879e-21,8.57540082511854e-22,7.80669378617415e-21,0.997257855932663,0.999105146775017,0.997450028680587,0.121
"48",25,418,"unif",3.26418145536766e-15,6.07964768659278e-18,8.36419468834497e-16,0.804335356427371,0.964818084390146,0.856383763464358,0.114
"49",25,418,"unif",7.67233659645201e-10,9.26282036269565e-07,3.54646765689538e-08,0.151614012156249,0.0151268588674148,0.0515250905907035,0.108
"50",25,418,"unif",2.11297124921216e-31,1.15907540714942e-33,1.58582035577502e-31,0.999999999489497,0.999999999991945,0.999999999591519,0.117
"51",25,418,"unif",3.33511699816268e-42,5.94824383185748e-51,3.56381015069243e-44,1,1,1,0.112
"52",25,418,"unif",1.37654077608994e-16,1.27376194277146e-15,1.38796993888007e-16,0.909563937878418,0.841416088245159,0.909359492245061,0.126
"53",25,418,"unif",2.6787717409215e-32,1.33749540599863e-23,1.73056636245786e-28,0.999999999898982,0.999900280599307,0.999999925049062,0.111
