"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",1.30566075291357e-54,4.34187856510338e-68,4.98241570566816e-58,0.99998945501756,0.999999999999563,0.999999716370185,3.317
"2",50,1533,"lognorm",3.83013604741183e-51,6.88910919644065e-56,1.2066668599942e-52,0.999758954578985,0.999997100519838,0.999933464093573,3.06
"3",50,1533,"lognorm",1.00497410682298e-75,1.62632587298777e-75,1.18988208835044e-75,1,1,1,2.737
"4",50,1533,"lognorm",2.2888616177175e-86,8.39733889945272e-92,2.38200832310961e-86,1,1,1,2.576
"5",50,1533,"lognorm",5.64132524446172e-102,1.80963274622722e-124,3.24266289745319e-110,1,1,1,2.645
"6",50,1533,"lognorm",1.15071081312317e-66,5.9911617328565e-63,1.8888905136534e-66,0.999999999996366,0.999999999343034,0.999999999995024,2.749
"7",50,1533,"lognorm",2.41325762136727e-67,7.04137205216236e-59,1.30313861857317e-62,0.999999999998664,0.999999893273192,0.999999998972899,2.885
"8",50,1533,"lognorm",2.86823730332802e-54,6.29352588937556e-53,2.97919917730796e-54,0.999985289126483,0.999948389121035,0.999985052996564,2.95
"9",50,1533,"lognorm",1.41609551228392e-64,2.74851467226892e-64,5.5958559999792e-65,0.999999999928169,0.999999999892944,0.999999999959121,2.75
"10",50,1533,"lognorm",4.19118651831416e-89,4.48011500143576e-84,1.40477145071463e-85,1,1,1,2.892
"11",50,1533,"lognorm",5.502627423741e-70,1.02202527141353e-82,1.24285018364675e-84,0.999999999999976,1,1,2.977
"12",50,1533,"lognorm",9.63736326756954e-58,3.03350436884156e-51,4.63642845033556e-55,0.999999608375716,0.999778268215738,0.999993249541959,3.191
"13",50,1533,"lognorm",1.98892736341774e-53,1.83774268922782e-53,1.1293362927913e-53,0.99996737076649,0.999968394893671,0.999974061661947,3.15799999999999
"14",50,1533,"lognorm",2.53193961100583e-97,1.93468504163749e-97,3.77317892447811e-97,1,1,1,3.144
"15",50,1533,"lognorm",7.41875197285644e-34,7.44701260288047e-32,1.47786517963932e-33,0.45438115396705,0.311906264584471,0.431949657084673,3.168
"16",50,1533,"lognorm",3.95674084867791e-44,4.85157952627272e-44,7.79808109529681e-44,0.975381908713811,0.974272187197021,0.971529359258599,3.156
"17",50,1533,"lognorm",2.15243489251209e-57,7.66949843572379e-83,4.16802647356807e-69,0.999999422617194,1,0.999999999999908,3.124
"18",50,1533,"lognorm",1.64020320991038e-83,1.60693495190075e-83,1.94013977395982e-83,1,1,1,3.144
"19",50,1533,"lognorm",5.17826474599923e-75,5.68430658697554e-83,1.2168132348018e-78,1,1,1,3.23699999999999
"20",50,1533,"lognorm",4.83407194304549e-66,1.33211177781866e-65,1.20741656768403e-69,0.99999999999101,0.999999999983091,0.99999999999996,3.403
"21",50,1533,"lognorm",3.71149666989044e-82,2.95125076984207e-83,3.71715841001472e-82,1,1,1,3.41200000000001
"22",50,1533,"lognorm",8.20049361662038e-52,4.3709722662913e-51,1.38482199548042e-51,0.99986243395659,0.99974733075676,0.999833146854781,3.372
"23",50,1533,"lognorm",2.02919890382612e-41,8.57784476354282e-42,7.19227647679052e-42,0.918471863814155,0.929615656337111,0.93174871043884,3.35799999999999
"24",50,1533,"lognorm",2.10066892017949e-42,2.86797030148844e-59,8.07866861879994e-45,0.945321329388492,0.999999932545741,0.982745777204866,3.331
"25",50,1533,"lognorm",8.86115713627996e-95,3.15238253629827e-85,1.12154991836093e-93,1,1,1,3.286
