"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",2.76222140267171e-105,1.41647898793711e-100,5.8967692950012e-104,1,1,1,3.192
"2",50,1533,"lognorm",1.01643727983887e-41,6.985768707877e-42,1.82142018492622e-41,0.927514321065287,0.932096724686053,0.91993653291156,3.156
"3",50,1533,"lognorm",9.12997717659291e-39,1.06520077282326e-38,1.18952727833112e-38,0.802224912438042,0.798434203978299,0.795695472571003,3.065
"4",50,1533,"lognorm",1.83411472018592e-92,4.09380042795356e-103,2.0332355867953e-95,1,1,1,2.828
"5",50,1533,"lognorm",4.01742468164662e-59,1.53462927249131e-62,6.05486796308027e-59,0.999999919813111,0.999999998872258,0.999999901149155,2.855
"6",50,1533,"lognorm",3.63051819657124e-42,6.06535894698291e-41,1.43279424593482e-41,0.939569179182561,0.902512607048133,0.923121475954703,2.916
"7",50,1533,"lognorm",7.23976942137549e-72,3.3456496762073e-71,2.22149659167862e-71,0.999999999999999,0.999999999999997,0.999999999999997,2.92
"8",50,1533,"lognorm",8.19989433234657e-93,4.61513700165367e-101,1.28777379159961e-99,1,1,1,2.871
"9",50,1533,"lognorm",4.08983842995174e-60,3.78630429877126e-61,1.67301501107802e-60,0.999999975592386,0.999999993224068,0.999999984841442,3.153
"10",50,1533,"lognorm",1.12125327645384e-80,6.34652399491152e-79,1.64240835745751e-81,1,1,1,3.154
"11",50,1533,"lognorm",1.64097730303092e-56,1.35747482493422e-57,6.77823003821057e-57,0.999998495326131,0.999999537594645,0.999999004167037,3.102
"12",50,1533,"lognorm",3.85793216543707e-38,2.41132719248457e-48,3.82299728441114e-47,0.765261646488094,0.997994046770168,0.995550437785097,3.082
"13",50,1533,"lognorm",7.99193730590895e-46,7.79994433582985e-46,4.95618572460865e-46,0.990100061658293,0.990160082417183,0.991223206908315,3.046
"14",50,1533,"lognorm",1.75425085729504e-83,1.96175765325988e-69,2.25083685402394e-75,1,0.999999999999944,1,3.048
"15",50,1533,"lognorm",2.32274739692807e-44,3.58176253577317e-44,1.01175182103486e-43,0.978096136971805,0.975909322507608,0.969925773010501,3.032
"16",50,1533,"lognorm",2.60767974766186e-65,8.38956716450028e-63,5.49670227774875e-65,0.999999999974398,0.999999999202255,0.999999999959564,3.014
"17",50,1533,"lognorm",9.80752243268194e-61,3.68084987872399e-66,9.61168283033675e-62,0.99999998862897,0.999999999992423,0.999999996823614,2.995
"18",50,1533,"lognorm",3.15314781095846e-79,3.00686126001157e-81,2.09039610005161e-80,1,1,1,2.999
"19",50,1533,"lognorm",8.42841915919265e-100,1.22577073593468e-113,1.630148309132e-109,1,1,1,3.021
"20",50,1533,"lognorm",4.66508159931048e-78,2.13366213774704e-78,3.02314099454989e-78,1,1,1,3.14
"21",50,1533,"lognorm",1.57544654062363e-38,1.65484610620233e-38,1.60464879426133e-38,0.788632551234979,0.787383137554885,0.788166325285285,3.079
