"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",3.75470917789728e-50,1.9612394636827e-49,1.02575441173933e-49,0.999467651483553,0.999081776687057,0.999256344436743,2.971
"2",50,1533,"weibull",2.38130227916656e-85,1.14321505408397e-85,1.58881077157076e-85,1,1,1,2.903
"3",50,1533,"weibull",1.37998137089211e-68,3.65154699081072e-89,2.28268644192815e-70,0.999999999999795,1,0.999999999999987,2.891
"4",50,1533,"weibull",7.42599715823044e-53,3.78810563063151e-56,4.1563866942049e-53,0.99994492748027,0.999997789632536,0.999956187629973,2.915
"5",50,1533,"weibull",7.15401917498121e-59,1.88412211320131e-60,8.82019799944498e-62,0.999999892410539,0.999999983844808,0.999999996972337,2.891
"6",50,1533,"weibull",1.37867588057379e-35,5.89024245109118e-40,5.10371064605749e-36,0.586422484361502,0.862646535245077,0.618885483480775,3.016
"7",50,1533,"weibull",9.01785833608374e-195,4.01798021749439e-214,3.07090807184704e-194,1,1,1,3.059
"8",50,1533,"weibull",8.93689265158581e-126,6.8944326019382e-142,1.25797353199285e-138,1,1,1,3.074
"9",50,1533,"weibull",5.66916950972832e-52,1.72202107572874e-52,8.78376339907488e-52,0.999880097704804,0.999923677818495,0.999858888293549,3.257
"10",50,1533,"weibull",4.00898538698189e-57,2.45443864072223e-57,3.89410980856593e-57,0.999999223056669,0.99999938511255,0.999999233709965,3.17
"11",50,1533,"weibull",2.63495673046831e-81,2.31466656679196e-93,2.55251058813278e-85,1,1,1,3.16
"12",50,1533,"weibull",3.16744372030657e-75,1.72179996404219e-68,7.52207912570951e-71,1,0.999999999999762,0.999999999999994,3.085
"13",50,1533,"weibull",1.56603555661042e-63,4.29416546508951e-60,8.55398263313498e-63,0.999999999699355,0.999999974954403,0.999999999193297,3.09
"14",50,1533,"weibull",4.35708981792753e-74,1.90929540777125e-73,1.74341166164877e-74,1,1,1,3.157
"15",50,1533,"weibull",1.28056047843849e-107,6.35167167049385e-111,4.17052178651075e-108,1,1,1,2.992
"16",50,1533,"weibull",2.60121181852741e-41,1.27762790768256e-51,1.829257471923e-46,0.915030913397236,0.999838000592656,0.993215809419041,3.06
"17",50,1533,"weibull",9.74364590891178e-84,1.59705235971039e-73,5.83293775505952e-77,1,1,1,2.97300000000001
"18",50,1533,"weibull",1.0053455805368e-77,1.5082446849339e-89,2.2521974162097e-83,1,1,1,3.04
"19",50,1533,"weibull",9.92725849663979e-101,2.78616000670917e-100,1.5770128540617e-100,1,1,1,2.973
"20",50,1533,"weibull",3.82250201789538e-37,1.33162324580926e-36,3.96424805022972e-36,0.699993663131832,0.661717306590226,0.627045646702154,2.938
"21",50,1533,"weibull",1.41124309935206e-69,1.28626588655125e-69,1.2986436794832e-69,0.999999999999955,0.999999999999958,0.999999999999958,2.947
"22",50,1533,"weibull",2.83354680362352e-51,4.09775695245875e-51,3.59535839067693e-51,0.999783637472216,0.999753074614468,0.999764343209135,2.91000000000001
"23",50,1533,"weibull",4.14234318145563e-89,1.17950943775104e-72,1.88680319868758e-76,1,1,1,2.944
"24",50,1533,"weibull",2.61305841326249e-97,1.52051822828204e-102,2.06107308316021e-98,1,1,1,2.83600000000001
"25",50,1533,"weibull",3.20979156673077e-95,2.58846302189028e-95,2.53947454647161e-95,1,1,1,2.896
"26",50,1533,"weibull",3.56136998565694e-60,5.93311943860099e-56,9.81376828207661e-59,0.999999977318135,0.999997289791003,0.999999873752038,2.874
"27",50,1533,"weibull",4.04522904198475e-49,1.53267270696386e-49,2.03389760419121e-49,0.998842993433702,0.99915218523532,0.999070947208928,2.875
"28",50,1533,"weibull",2.58568850693156e-77,2.09922710685624e-69,2.44454284677782e-76,1,0.999999999999942,1,2.88500000000001
"29",50,1533,"weibull",6.97178692136495e-86,4.05548138380705e-86,6.54158234940292e-86,1,1,1,2.83200000000001
"30",50,1533,"weibull",3.28604520319594e-82,3.05756753721099e-82,3.12669424348084e-82,1,1,1,2.90000000000001
"31",50,1533,"weibull",8.26798461066127e-113,2.71876919632376e-88,2.12583482997771e-111,1,1,1,2.836
"32",50,1533,"weibull",7.15336674815139e-51,1.90209938635008e-47,4.9147889594441e-49,0.999699223420347,0.996338568923136,0.998769750781198,2.91300000000001
"33",50,1533,"weibull",3.82842120788244e-45,1.88955668844438e-43,2.6866898285747e-45,0.985506701414646,0.965778420897627,0.986678920251475,2.92999999999999
"34",50,1533,"weibull",3.08545070224639e-42,9.66966444047135e-41,1.55904079291919e-41,0.941325602353729,0.895085269845565,0.922011606689285,2.972
"35",50,1533,"weibull",3.30806312280705e-62,1.04389877991761e-70,2.1145073820876e-59,0.999999998255065,0.999999999999992,0.999999942354012,2.91
"36",50,1533,"weibull",3.40073883521255e-75,3.24575162376698e-75,3.22302749545888e-75,1,1,1,2.908
"37",50,1533,"weibull",1.07896425313943e-65,6.29223104678918e-66,1.0900109876625e-65,0.999999999985164,0.999999999989398,0.99999999998507,2.932
"38",50,1533,"weibull",1.1031429118099e-70,1.13544038296891e-61,1.25509477996799e-69,0.999999999999992,0.99999999651465,0.999999999999959,2.914
"39",50,1533,"weibull",1.23348776211185e-56,2.28394640717867e-51,4.40164575872379e-53,0.999998682117182,0.9997998288673,0.999955180505923,3.04
"40",50,1533,"weibull",8.30567016872169e-63,2.63078252919723e-63,1.30269421165227e-62,0.999999999206856,0.999999999592656,0.999999998973099,3.116
"41",50,1533,"weibull",5.41698742361616e-79,1.06572574696889e-88,4.16456230942147e-80,1,1,1,3.09
"42",50,1533,"weibull",6.38661334279961e-50,3.86284455392144e-50,5.9329683857085e-50,0.999364068619678,0.99946253452435,0.999379467225327,3.236
"43",50,1533,"weibull",8.72274252270119e-49,8.34808954168406e-49,6.76569292338245e-49,0.998528731272283,0.998548588452086,0.998640320591795,3.187
"44",50,1533,"weibull",1.46670802403038e-81,1.05850941356602e-107,2.42280414994963e-93,1,1,1,3.15
"45",50,1533,"weibull",8.35700580762144e-57,4.17455945541527e-55,2.06672343371583e-56,0.999998901272142,0.999993551190713,0.999998326028961,3.117
"46",50,1533,"weibull",7.56352812909349e-128,1.14327308272441e-128,4.10925767509562e-127,1,1,1,3.071
"47",50,1533,"weibull",5.30620926726149e-68,1.11300668769064e-71,4.83405458705427e-68,0.999999999999501,0.999999999999998,0.999999999999531,3.125
