"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",275,133,0.785,321,191,0.856875128232658,345,282,0.79837,501.582,58,18,0.75,64,46,0.853055136547168,27,15,0.69995,516.216,194,120,0.77,242,150,0.875596866540153,313,215,0.82941,577.042,0
"2",6,2500,"weibull",347,238,0.48,96,57,0.467005698929191,242,168,0.42327,513.903,15,9,0.475,28,18,0.71603604637761,23,14,0.4156,522.368,278,133,0.435,75,53,0.467511269015807,181,100,0.35274,584.635,0
"3",6,2500,"weibull",6,4,0.725,13,4,0.621650193840286,3,3,0.78394,523.48,1,1,0.55,2,1,0.378899936663094,1,1,0.74291,535.496999999999,5,3,0.725,10,3,0.637364277377902,4,2,0.80673,583.299,1
"4",6,2500,"weibull",205,151,0.835,95,72,0.681704659760105,121,100,0.76031,544.099,4,4,0.97,9,6,0.765046590993739,4,4,0.80964,553.413,142,71,0.9,51,42,0.715173224551011,87,46,0.77604,624.103999999999,0
"5",6,2500,"weibull",148,104,0.935,194,124,0.988126258278628,119,66,0.98803,546.411,16,4,1,53,38,0.974904257213656,24,21,0.97727,529.184999999999,105,59,0.94,150,87,0.982249172302465,79,34,0.97815,610.981,0
"6",6,2500,"weibull",16,5,0.095,5,3,0.0618828726411133,28,6,0.10115,522.058999999999,1,1,0.13,1,1,0.113145951319012,1,1,0.17504,526.239000000001,5,2,0.115,1,1,0.047958916101115,8,2,0.07546,585.942000000001,1
"7",6,2500,"weibull",85,32,0.575,64,35,0.868059337434043,133,79,0.84758,526.432000000001,3,3,0.84,13,5,0.727606610447892,2,2,0.84608,553.518999999998,51,19,0.565,51,25,0.881368130205816,103,51,0.88186,608.234,1
"8",6,2500,"weibull",51,20,0.61,26,17,0.501017887836644,71,28,0.76722,563.015000000001,3,3,0.53,3,2,0.316610943538198,3,3,0.61392,584.518,26,18,0.57,18,9,0.422601760733011,36,9,0.80536,633.268,1
"9",6,2500,"weibull",162,111,0.365,107,61,0.181729127045983,83,71,0.14939,564.048999999999,19,15,0.285,17,6,0.108376211401478,21,9,0.08528,491.513000000001,125,91,0.355,94,52,0.181578493449491,77,70,0.19724,607.209000000001,0
"10",6,2500,"weibull",85,16,0.175,68,38,0.519474818520142,101,26,0.33112,464.016,12,12,0.15,11,8,0.26680870447133,8,7,0.27961,434.582,46,16,0.125,47,32,0.405135179676887,70,17,0.2161,530.675999999999,1
