"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",399,318,0.255,362,263,0.479186438249711,360,328,0.32215,384.655,47,32,0.675,64,35,0.62169945298585,37,31,0.68426,344.373,122,120,0.35,165,116,0.42527120553915,170,104,0.29986,434.959,0
"2",6,2500,"gamma",23,16,0.535,29,20,0.553320398645374,24,16,0.63996,300.366,15,15,0.14,20,16,0.376586156147322,12,11,0.25681,295.758,15,15,0.42,26,19,0.532368634833004,15,13,0.70568,350.742,1
"3",6,2500,"gamma",246,239,0.92,122,86,0.881556404397383,92,79,0.56609,327.891,3,2,0.8,14,10,0.885406581254414,3,2,0.81788,344.902,187,118,0.935,81,62,0.886926295015441,74,67,0.56346,405.499,1
"4",6,2500,"gamma",263,217,0.71,147,102,0.391955102216522,196,177,0.55068,335.734,6,3,0.93,17,16,0.76667114770456,12,5,0.88357,351.263,112,105,0.825,86,58,0.478518601186102,115,101,0.65076,410.684,0
"5",6,2500,"gamma",135,61,0.83,190,136,0.532361597919126,165,122,0.74211,354.561000000001,25,18,0.07,52,36,0.188064208117138,31,18,0.08521,356.913,42,40,0.59,98,68,0.395341254324823,56,44,0.45076,426.103,0
"6",6,2500,"gamma",71,32,0.54,62,30,0.788572219039338,76,42,0.61194,328.624,1,1,0.895,19,16,0.959506177107226,1,1,0.90937,364.136,46,14,0.595,38,22,0.704383306807363,39,21,0.48292,415.75,1
"7",6,2500,"gamma",237,212,0.965,214,186,0.930637812881081,175,160,0.96718,365.882000000001,20,20,0.965,34,23,0.784424977746284,19,19,0.88442,375.317,200,116,0.99,160,125,0.945139748143894,109,93,0.98388,441.553,1
"8",6,2500,"gamma",69,27,0.665,38,30,0.908442502010916,47,26,0.85039,373.727000000001,1,1,0.93,10,8,0.944339625072231,2,1,0.96653,380.555,33,22,0.77,32,22,0.865819707053447,25,19,0.78979,449.968999999999,1
"9",6,2500,"gamma",42,42,0.27,96,63,0.373098027522253,51,42,0.47703,383.128000000001,8,6,0.39,8,3,0.467457574527701,8,4,0.55597,315.263999999999,42,42,0.305,64,39,0.417289730486357,43,41,0.37121,386.414000000001,0
"10",6,2500,"gamma",466,245,0.18,238,164,0.2041054552654,389,253,0.22909,294.050000000001,16,14,0.195,35,24,0.369422029603207,18,16,0.27873,287.375,271,123,0.205,127,90,0.213538010362314,208,117,0.2066,347.834999999999,0
"11",6,2500,"gamma",165,101,0.055,107,44,0.42902309319888,104,66,0.22549,291.804,7,1,0.125,3,1,0.292025871906101,4,1,0.44422,287.846,120,45,0.075,47,15,0.389944639270383,64,42,0.32117,349.564,1
