"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",539,418,0.7,393,319,0.581688495583166,516,316,0.49231,2.971,720,719,0.48,627,481,0.27088227995902,678,603,0.21702,2.601,583,455,0.535,462,323,0.540167964381662,609,445,0.8641,2.979,0
"2",6,50,"laplace",682,571,0.535,670,589,0.371594127572489,609,531,0.69173,2.707,645,513,0.105,720,709,0.209148092694583,717,700,0.16211,2.594,702,614,0.555,699,637,0.337940650985511,631,562,0.52447,2.976,0
"3",6,50,"laplace",465,361,0.545,639,526,0.693660475269141,705,622,0.68193,2.675,720,720,0.4,709,694,0.915687818609085,704,689,0.67051,2.607,612,442,0.36,659,553,0.721253804143136,706,688,0.54374,2.943,0
"4",6,50,"laplace",0,0,0,9,0,0.0284556412470174,5,0,0.00534,2.715,84,48,0,224,143,0.00368403553388917,171,70,0.00256,2.593,2,0,0,4,0,0.0134205874479761,15,0,0.00986,3.04499999999999,0
"5",6,50,"laplace",642,570,0.255,528,327,0.0856612425794299,666,572,0.26022,2.73,411,347,0.305,417,271,0.330341944729824,508,298,0.30854,2.527,623,488,0.175,470,255,0.118765545728138,616,492,0.23745,2.89700000000001,0
"6",6,50,"laplace",720,720,0.68,720,718,0.799722054818267,719,709,0.65606,2.628,628,594,0.38,527,389,0.0766618333179978,635,533,0.10719,2.58000000000001,719,711,0.605,716,694,0.690390504322513,699,685,0.47016,2.912,0
"7",6,50,"laplace",713,700,0.515,661,611,0.477077089526243,662,634,0.60073,2.70800000000001,383,360,0.5,370,343,0.261463475718827,348,323,0.68996,2.666,720,715,0.585,615,502,0.46648034530521,692,618,0.63509,2.986,0
"8",6,50,"laplace",675,583,0.1,607,444,0.0285781345068431,572,508,0.0017,2.714,720,720,0.455,720,715,0.381740757192606,720,716,0.22972,2.56699999999999,716,649,0.105,661,583,0.0555036394099112,616,562,0.00364,2.92999999999999,0
"9",6,50,"laplace",578,412,0.1,468,266,0.0434193117184636,687,604,0.13333,2.745,717,615,0.62,643,547,0.540447495080457,631,485,0.53914,2.648,709,640,0.285,481,321,0.138992984315615,636,588,0.52005,2.999,0
"10",6,50,"laplace",720,720,0.845,720,719,0.79493574705071,720,719,0.84229,2.669,720,713,0.225,675,582,0.056292376605885,718,709,0.19226,2.596,720,720,0.65,720,715,0.437687190520345,720,716,0.74189,2.986,0
"11",6,50,"laplace",720,720,0.625,720,716,0.822921559118279,720,719,0.80918,2.70099999999999,720,720,0.73,720,719,0.627671655934703,720,719,0.58334,2.569,720,720,0.595,719,706,0.823160685871393,720,720,0.8734,2.88600000000001,0
"12",6,50,"laplace",688,654,0.305,622,443,0.111917819614898,716,682,0.18519,2.703,647,576,0.335,599,490,0.687853082723126,586,441,0.61116,2.59700000000001,713,678,0.42,626,404,0.272855622413118,719,701,0.55714,3.005,0
