"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",672,586,0.91,543,434,0.336497569080269,625,458,0.30447,2.833,202,128,0.575,222,136,0.112859338341723,156,113,0.06358,2.424,630,508,0.86,435,352,0.312138977096065,533,358,0.25924,2.816,0
"2",6,50,"weibull",645,582,0.45,585,482,0.528034694274224,663,581,0.48007,2.516,416,201,0.22,190,111,0.329606828240495,306,185,0.20727,2.404,628,555,0.39,519,428,0.547727917425738,570,505,0.47843,2.785,0
"3",6,50,"weibull",426,375,0.585,314,245,0.772621729600073,340,305,0.82586,2.437,300,184,0.185,43,35,0.546501478292581,45,35,0.31834,2.397,433,375,0.655,222,162,0.760504085500822,285,221,0.8077,2.771,0
"4",6,50,"weibull",344,288,0.85,129,49,0.0313224605363178,161,60,0.00902,2.507,124,94,0.7,41,11,0.162386842070286,25,9,0.14961,2.402,281,270,0.835,84,27,0.0731406682788454,100,31,0.05989,2.777,0
"5",6,50,"weibull",610,465,0.57,591,444,0.46615143525876,686,570,0.71817,2.471,339,256,0.7,461,362,0.669412786644866,371,311,0.76028,2.383,607,466,0.57,616,481,0.49263542733982,675,566,0.6408,2.749,0
"6",6,50,"weibull",283,142,0.045,75,24,0.166234752751723,146,25,0.01754,2.562,127,29,0.045,18,5,0.225821208394454,39,5,0.05339,2.444,270,124,0.02,62,21,0.0944303349910619,103,9,0.00712,2.799,0
"7",6,50,"weibull",562,461,0.61,549,492,0.795486193489272,585,425,0.82519,2.545,139,98,0.675,147,116,0.874787508565909,150,85,0.78081,2.445,392,349,0.585,434,351,0.864286337724984,396,273,0.83002,2.807,0
"8",6,50,"weibull",235,106,0.665,212,152,0.50579460337256,233,175,0.50114,2.541,110,41,0.58,146,95,0.659899158104192,173,136,0.62337,2.437,220,83,0.8,202,136,0.646028906241201,232,173,0.65852,2.70699999999999,0
"9",6,50,"weibull",537,384,0.075,351,293,0.149542453604217,668,499,0.26555,2.541,216,120,0.025,234,158,0.0962262510752633,233,96,0.11726,2.43899999999999,452,302,0.075,296,213,0.114286874915802,546,321,0.26905,2.836,0
"10",6,50,"weibull",700,643,0.385,676,633,0.750559916088205,591,553,0.74504,2.49799999999999,686,623,0.2,601,513,0.5111109522116,578,522,0.3092,2.416,690,643,0.285,657,599,0.661950028595005,574,529,0.67052,2.752,0
"11",6,50,"weibull",421,230,0.02,345,168,0.0453969562504691,589,358,0.05737,2.45399999999999,298,86,0.03,28,17,0.145885488269469,255,65,0.15161,2.419,393,226,0.01,242,116,0.0276391301796304,518,299,0.03356,2.764,0
"12",6,50,"weibull",685,613,0.67,562,428,0.143362926418803,688,611,0.42154,2.53,325,225,0.675,174,112,0.254316466126009,284,143,0.3358,2.43300000000001,675,585,0.695,483,340,0.159178701693838,641,547,0.39339,2.785,0
"13",6,50,"weibull",608,440,0.87,427,301,0.336634773634658,477,379,0.30868,2.54599999999999,659,526,0.805,426,254,0.205599453496212,523,434,0.07659,2.35900000000001,611,442,0.925,430,288,0.317985144224384,485,380,0.2752,2.77,0
"14",6,50,"weibull",720,715,0.81,709,690,0.681110406037446,712,701,0.87659,2.53,94,90,0.69,206,125,0.449371176446753,109,91,0.7569,2.45599999999999,679,578,0.835,556,463,0.633594192898672,620,461,0.86316,2.76600000000001,0
"15",6,50,"weibull",718,696,0.545,669,572,0.269532738675796,700,661,0.53392,2.414,720,683,0.365,463,355,0.2310188509951,658,568,0.5954,2.30799999999999,718,701,0.585,637,536,0.361108401995531,691,628,0.63374,2.681,0
"16",6,50,"weibull",410,194,0.035,385,239,0.0115389511945345,643,543,0.1668,2.838,438,299,0.04,375,256,0.120835760351062,584,483,0.20565,2.43,430,226,0.035,399,255,0.0283797154923255,635,547,0.15985,2.815,1
"17",6,50,"weibull",613,540,0.825,488,396,0.723986872969737,594,474,0.87618,2.524,252,240,0.57,223,172,0.357568360433117,225,213,0.60232,2.416,458,397,0.78,310,273,0.647723641660374,333,285,0.80567,2.797,0
"18",6,50,"weibull",720,720,0.69,629,549,0.669583394843735,596,537,0.48048,2.431,582,492,0.69,292,233,0.704725353362196,258,146,0.6015,2.434,719,703,0.75,535,437,0.660745560730373,555,440,0.43786,2.769,0
"19",6,50,"weibull",460,346,0.565,333,191,0.122931774035195,577,406,0.53217,2.407,120,115,0.635,83,20,0.120894299674029,109,104,0.46536,2.40600000000001,361,333,0.495,268,158,0.0768111632185014,426,294,0.34,2.776,0
"20",6,50,"weibull",720,708,0.315,663,601,0.381611146010079,659,617,0.56052,2.479,393,276,0.37,363,304,0.445461469752253,408,325,0.69219,2.396,720,705,0.24,638,559,0.369520479698794,649,611,0.3266,2.759,0
